# z                             pe                            rho                           b0                            
  0.49924976555173489        11.914408044439698        14.212725027442414        1.4284043867611427     
  0.49974992185057826        11.890834863139725        14.183292327738032        1.4284043867611427     
  0.50025007814942168        11.867310496669193        14.153870751051317        1.4284043867611427     
  0.50075023444826505        11.843834926502581        14.124460404814558        1.4284043867611427     
  0.50125039074710842        11.820408133936443        14.095061397578077        1.4284043867611427     
  0.50175054704595179        11.797030100087552        14.065673839001883        1.4284043867611427     
  0.50225070334479527        11.773700805891071        14.036297839847213        1.4284043867611427     
  0.50275085964363864        11.750420232098724        14.006933511968013        1.4284043867611427     
  0.50325101594248201        11.727188359276989        13.977580968302355        1.4284043867611427     
  0.50375117224132537        11.704005167805308        13.948240322863811        1.4284043867611427     
  0.50425132854016874        11.680870637874298        13.918911690732687        1.4284043867611427     
  0.50475148483901222        11.657784749483994        13.889595188047261        1.4284043867611427     
  0.50525164113785559        11.634747482442100        13.860290931994934        1.4284043867611427     
  0.50575179743669896        11.611758816362238        13.830999040803251        1.4284043867611427     
  0.50625195373554233        11.588818730662243        13.801719633730961        1.4284043867611427     
  0.50675211003438569        11.565927204562447        13.772452831058924        1.4284043867611427     
  0.50725226633322906        11.543084217083996        13.743198754080987        1.4284043867611427     
  0.50775242263207254        11.520289747047162        13.713957525094798        1.4284043867611427     
  0.50825257893091591        11.497543773069689        13.684729267392512        1.4284043867611427     
  0.50875273522975928        11.474846273565147        13.655514105251504        1.4284043867611427     
  0.50925289152860265        11.452197226741301        13.626312163924949        1.4284043867611427     
  0.50975304782744602        11.429596610598496        13.597123569632380        1.4284043867611427     
  0.51025320412628949        11.407044402928060        13.567948449550146        1.4284043867611427     
  0.51075336042513286        11.384540581310715        13.538786931801852        1.4284043867611427     
  0.51125351672397623        11.362085123115012        13.509639145448695        1.4284043867611427     
  0.51175367302281960        11.339678005495784        13.480505220479762        1.4284043867611427     
  0.51225382932166297        11.317319205392607        13.451385287802243        1.4284043867611427     
  0.51275398562050634        11.295008699528280        13.422279479231625        1.4284043867611427     
  0.51325414191934982        11.272746464407321        13.393187927481772        1.4284043867611427     
  0.51375429821819318        11.250532476314486        13.364110766154996        1.4284043867611427     
  0.51425445451703655        11.228366711313294        13.335048129732009        1.4284043867611427     
  0.51475461081587992        11.206249145244573        13.306000153561882        1.4284043867611427     
  0.51525476711472329        11.184179753725029        13.409851838051365        1.4284043867611427     
  0.51575492341356677        11.161938327965391        13.382270716908062        1.4284043867611427     
  0.51625507971241014        11.139742646427907        13.354668675557848        1.4284043867611427     
  0.51675523601125350        11.117592743685798        13.327046271525822        1.4284043867611427     
  0.51725539231009687        11.095488653388481        13.299404061632741        1.4284043867611427     
  0.51775554860894024        11.073430408262759        13.271742601963298        1.4284043867611427     
  0.51825570490778361        11.051418040114033        13.244062447834558        1.4284043867611427     
  0.51875586120662709        11.029451579827583        13.216364153764530        1.4284043867611427     
  0.51925601750547046        11.007531057369901        13.188648273440963        1.4284043867611427     
  0.51975617380431383        10.985656501790066        13.160915359690240        1.4284043867611427     
  0.52025633010315719        10.963827941221187        13.133165964446535        1.4284043867611427     
  0.52075648640200056        10.942045402881876        13.105400638721056        1.4284043867611427     
  0.52125664270084404        10.920308913077788        13.077619932571514        1.4284043867611427     
  0.52175679899968741        10.898618497203209        13.049824395071811        1.4284043867611427     
  0.52225695529853078        10.876974179742687        13.022014574281808        1.4284043867611427     
  0.52275711159737415        10.855375984272721        12.994191017217402        1.4284043867611427     
  0.52325726789621752        10.833823933463490        12.966354269820727        1.4284043867611427     
  0.52375742419506088        10.812318049080645        12.938504876930548        1.4284043867611427     
  0.52425758049390436        10.790858351987138        12.910643382252898        1.4284043867611427     
  0.52475773679274773        10.769444862145106        12.882770328331890        1.4284043867611427     
  0.52525789309159110        10.748077598617797        12.854886256520714        1.4284043867611427     
  0.52575804939043447        10.726756579571553        12.826991706952874        1.4284043867611427     
  0.52625820568927784        10.705481822277838        12.799087218513645        1.4284043867611427     
  0.52675836198812132        10.684253343115302        12.771173328811690        1.4284043867611427     
  0.52725851828696468        10.663071157571906        12.743250574150949        1.4284043867611427     
  0.52775867458580805        10.641935280247095        12.715319489502713        1.4284043867611427     
  0.52825883088465142        10.620845724853998        12.687380608477952        1.4284043867611427     
  0.52875898718349479        10.599802504221696        12.659434463299801        1.4284043867611427     
  0.52925914348233816        10.578805630297524        12.631481584776381        1.4284043867611427     
  0.52975929978118164        10.557855114149417        12.603522502273725        1.4284043867611427     
  0.53025945608002500        10.536950965968305        12.575557743689046        1.4284043867611427     
  0.53075961237886837        10.516093195070559        12.547587835424165        1.4284043867611427     
  0.53125976867771174        10.495281809900455        12.519613302359186        1.4284043867611427     
  0.53175992497655511        10.474516818032720        12.491634667826473        1.4284043867611427     
  0.53226008127539859        10.453798226175087        12.463652453584777        1.4284043867611427     
  0.53276023757424196        10.433126040170910        12.435667179793651        1.4284043867611427     
  0.53326039387308533        10.412500265001819        12.407679364988143        1.4284043867611427     
  0.53376055017192869        10.391920904790416        12.379689526053665        1.4284043867611427     
  0.53426070647077206        10.371387962803011        12.351698178201174        1.4284043867611427     
  0.53476086276961543        10.350901441452397        12.323705834942551        1.4284043867611427     
