# x,  rho,  u1,  u2,  u3,  p,  b1,  b2,  b3,  lfac,  xi,  
-4.980468750000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  5.000000000000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000000000000e+00
-4.941406250000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  5.000000000000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000000000000e+00
-4.902343750000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  5.000000000000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000000000000e+00
-4.863281250000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  5.000000000000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000000000000e+00
-4.824218750000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  5.000000000000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000000000000e+00
-4.785156250000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  5.000000000000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000000000000e+00
-4.746093750000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  5.000000000000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000000000000e+00
-4.707031250000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  5.000000000000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000000000000e+00
-4.667968750000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  5.000000000000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000000000000e+00
-4.628906250000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  5.000000000000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000000000000e+00
-4.589843750000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  5.000000000000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000000000000e+00
-4.550781250000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  5.000000000000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000000000000e+00
