# x,  rho,  u1,  u2,  u3,  p,  b1,  b2,  b3,  psi,  lfac,  xi,  
-4.980468750000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  5.000000000000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000000000000e+00
-4.941406250000000000e-01,  9.999999999998999689e-01,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  5.000000000000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000000000000e+00
-4.902343750000000000e-01,  9.999999999994999555e-01,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  9.999999999988999910e-01,  5.000000000000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  2.999999999997000177e+00
-4.863281250000000000e-01,  9.999999999997000177e-01,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  9.999999999995999866e-01,  4.999999999999000244e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  2.999999999998999911e+00
-4.824218750000000000e-01,  9.999999999995999866e-01,  0.000000000000000000e+00,  -1.009046006945000083e-12,  0.000000000000000000e+00,  9.999999999987000399e-01,  5.000000000001000311e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  2.999999999997000177e+00
-4.785156250000000000e-01,  1.000000000001000089e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000001000089e+00,  5.000000000005000445e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000002000178e+00
-4.746093750000000000e-01,  9.999999999994000355e-01,  0.000000000000000000e+00,  1.510465840993999947e-12,  0.000000000000000000e+00,  9.999999999990000221e-01,  5.000000000001000311e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  2.999999999997000177e+00
-4.707031250000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000001000089e+00,  4.999999999997000177e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000002000178e+00
-4.667968750000000000e-01,  9.999999999994999555e-01,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  4.999999999999000244e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000000000000e+00
-4.628906250000000000e-01,  9.999999999997000177e-01,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  9.999999999991999733e-01,  4.999999999999000244e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  2.999999999997999822e+00
-4.589843750000000000e-01,  1.000000000001000089e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000001000089e+00,  4.999999999997999933e-01,  9.999999999997000177e-01,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000002000178e+00
-4.550781250000000000e-01,  1.000000000001000089e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000001000089e+00,  4.999999999997999933e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000002999823e+00
-4.511718750000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  9.999999999998999689e-01,  4.999999999997999933e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000000000000e+00
-4.472656250000000000e-01,  9.999999999998999689e-01,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000001999956e+00,  5.000000000000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000003999912e+00
-4.433593750000000000e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  9.999999999997000177e-01,  5.000000000001000311e-01,  1.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.000000000000000000e+00
