    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   256    256      4      4      1    16384     4096     0.770859    1.392916
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   256    256      8      8      1    16384     1024     0.515717    2.082037
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   256    256     16     16      1    16384      256     0.494720    2.170403
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   256    256     32     32      1    16384       64     0.519095    2.068488
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   256    256     64     64      1    16384       16     0.736222    1.458448
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   256    256    128    128      1    16384        4     1.437445    0.746979
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   256    256    256    256      1    16384        1     3.797203    0.282772
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   512    512      4      4      1     4096    16384     0.525473    2.043382
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   512    512      8      8      1     4096     4096     0.241105    4.453420
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   512    512     16     16      1     4096     1024     0.179899    5.968581
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   512    512     32     32      1     4096      256     0.154830    6.934973
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   512    512     64     64      1     4096       64     0.176599    6.080113
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   512    512    128    128      1     4096       16     0.366177    2.932303
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   512    512    256    256      1     4096        4     0.958410    1.120337
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   512    512    512    512      1     4096        1     3.625822    0.296137
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  1024   1024      4      4      1     1024    65536     0.413050    2.599544
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  1024   1024      8      8      1     1024    16384     0.173094    6.203230
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  1024   1024     16     16      1     1024     4096     0.109895    9.770616
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  1024   1024     32     32      1     1024     1024     0.079092   13.575859
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  1024   1024     64     64      1     1024      256     0.076905   13.961925
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  1024   1024    128    128      1     1024       64     0.144248    7.443721
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  1024   1024    256    256      1     1024       16     0.342339    3.136487
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  1024   1024    512    512      1     1024        4     1.282517    0.837214
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  1024   1024   1024   1024      1     1024        1     4.939088    0.217397
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  2048   2048      4      4      1      256   262144     0.312101    3.440366
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  2048   2048      8      8      1      256    65536     0.130972    8.198255
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  2048   2048     16     16      1      256    16384     0.075520   14.217980
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  2048   2048     32     32      1      256     4096     0.064966   16.527750
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  2048   2048     64     64      1      256     1024     0.056465   19.016060
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  2048   2048    128    128      1      256      256     0.052714   20.369196
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  2048   2048    256    256      1      256       64     0.098465   10.904807
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  2048   2048    512    512      1      256       16     0.357850    3.000536
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  2048   2048   1024   1024      1      256        4     1.197444    0.896695
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  2048   2048   2048   2048      1      256        1     4.774319    0.224899
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  4096   4096      4      4      1       64  1048576     0.298758    3.594019
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  4096   4096      8      8      1       64   262144     0.116132    9.245874
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  4096   4096     16     16      1       64    65536     0.070214   15.292418
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  4096   4096     32     32      1       64    16384     0.063553   16.895219
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  4096   4096     64     64      1       64     4096     0.051302   20.929824
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  4096   4096    128    128      1       64     1024     0.046752   22.966757
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
