    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   256    256      4      4      1    16384     4096     0.692912    1.549608
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   256    256      8      8      1    16384     1024     0.502602    2.136366
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   256    256     16     16      1    16384      256     0.481975    2.227796
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   256    256     32     32      1    16384       64     0.485578    2.211265
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   256    256     64     64      1    16384       16     0.480203    2.236016
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   256    256    128    128      1    16384        4     0.485105    2.213421
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   256    256    256    256      1    16384        1     0.485220    2.212897
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   512    512      4      4      1     4096    16384     0.427410    2.512206
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   512    512      8      8      1     4096     4096     0.231097    4.646282
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   512    512     16     16      1     4096     1024     0.163819    6.554440
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   512    512     32     32      1     4096      256     0.154042    6.970448
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   512    512     64     64      1     4096       64     0.137897    7.786550
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   512    512    128    128      1     4096       16     0.139336    7.706134
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   512    512    256    256      1     4096        4     0.152949    7.020261
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
