time = 7058.772688 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.26389e-02              8.56309e-01              2.27085e+00             -6.93193e-01             -4.02154e+00              4.75346e-01             -2.15199e-01              6.72537e-02              1.01339e-01             -6.30356e-11              1.13012e-10              5.09877e-10              2.50571e-02             -5.11202e-01              2.72900e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.46881e-02              8.21726e-01              2.23997e+00             -6.93884e-01             -3.95764e+00              4.76498e-01             -1.96996e-01              3.22644e-02              8.12245e-02             -1.93236e-10              1.36591e-10              8.05042e-10              6.68997e-02             -5.05718e-01              2.85074e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              4.05327e-02              6.13324e-01              2.26783e+00             -6.11052e-01             -3.98671e+00              4.63142e-01             -2.04287e-01              6.44960e-03              4.22069e-02             -6.44301e-10              3.44187e-10              2.17266e-09              8.75399e-01             -8.03438e-01              3.71234e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              5.19319e-02              5.22376e-01              2.31446e+00             -5.44142e-01             -4.04124e+00              4.55237e-01             -2.30908e-01              1.54106e-02              5.94003e-03             -8.99231e-10              1.52139e-10              2.89839e-09              1.36970e+00             -8.42154e-01              4.28428e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              6.27779e-02              4.66624e-01              2.28755e+00             -5.00324e-01             -3.99510e+00              4.54100e-01             -2.24812e-01              5.40245e-02              3.06405e-02             -1.58140e-09              2.59994e-10              4.15340e-09              2.07949e+00             -1.05837e+00              4.78418e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              6.54025e-02              4.32828e-01              2.34326e+00             -4.61181e-01             -4.07536e+00              4.34670e-01             -2.94317e-01              6.14818e-02             -5.06943e-03             -9.18963e-10              1.57341e-11              3.05701e-09              1.91932e+00             -1.25414e+00              4.93705e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              6.60632e-02              4.14720e-01              2.39076e+00             -4.38277e-01             -4.14887e+00              4.20912e-01             -1.67121e-01              5.15823e-02              5.67354e-02             -6.09618e-11             -3.87788e-10              1.68023e-09              1.84863e+00             -6.49486e-01              4.98953e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              1.78780e-01              2.92392e-01              2.37586e+00             -3.77084e-01             -4.14236e+00              4.55146e-01             -2.66892e-01             -1.30513e-01              1.43943e-01              1.90268e-09             -1.27071e-09             -1.34195e-09              1.88553e+00              2.58334e-01              7.65260e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              3.12796e-01              2.50366e-01              2.40457e+00             -3.61406e-01             -4.19425e+00              4.64114e-01             -8.68916e-02             -2.30994e-01              2.00190e-01              3.43028e-09             -2.04878e-09             -3.53945e-09              1.49315e+00              5.46201e-01              9.11323e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              6.39555e-01              1.99687e-01              2.39659e+00             -3.20049e-01             -4.17669e+00              4.73165e-01             -5.71809e-02             -1.76586e-01              1.12426e-01              5.26323e-09             -2.31636e-09             -5.57729e-09              1.51232e+00              9.76980e-02              1.16489e-14
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              8.30159e-01              1.77529e-01              2.42595e+00             -3.07509e-01             -4.21309e+00              4.73649e-01             -8.59556e-02             -1.80981e-01              3.34140e-02              6.60339e-09             -2.93024e-09             -7.72541e-09              1.26505e+00             -5.04635e-01              1.31163e-14
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              4.67933e+00              3.63463e-02              2.46240e+00             -2.91468e-01             -4.20704e+00              3.59440e-01             -1.21918e-01             -6.98410e-01              9.51522e-02              2.93266e-08             -1.09837e-08             -3.85471e-08              1.83331e+00             -1.18438e+00              4.86172e-14
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              4.16694e+00              3.02513e-02              2.51663e+00             -2.99317e-01             -4.26662e+00              3.38475e-01             -3.94551e-01             -7.49804e-01             -2.63233e-01              3.19077e-08             -1.34360e-08             -4.04795e-08              1.69788e+00             -3.59503e+00              5.50053e-14
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              7.09162e+00              1.79662e-02              2.60900e+00             -2.98041e-01             -4.34396e+00              2.64307e-01             -4.92666e-01             -5.10979e-01             -3.51430e-01              3.79795e-08             -2.06130e-08             -4.66867e-08              1.83154e+00             -3.17218e+00              7.23227e-14
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              3.25632e+00              1.15287e-02              2.67509e+00             -2.86968e-01             -4.42966e+00              2.54531e-01              1.38873e-01              2.36470e-01              2.29363e-01              4.79402e-08             -3.28294e-08             -4.55661e-08              2.40494e+00              2.15651e+00              1.08539e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              3.32114e-02              1.03505e-02              2.58945e+00             -1.75837e-01             -4.37649e+00              3.60442e-01              1.07665e+00              8.65155e-01              3.50780e-01              3.09893e-08             -4.59435e-08             -6.89773e-11              3.57521e+00              1.87538e+00              1.71197e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              3.28963e-02              1.03109e-02              2.59979e+00             -1.14721e-01             -4.38399e+00              3.93311e-01              1.27044e+00              5.59639e-01              4.20428e-01              2.48400e-08             -5.57732e-08              1.54082e-08              3.59238e+00              1.98416e+00              1.87527e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              2.80314e-02              1.02573e-02              2.62359e+00             -7.76946e-02             -4.37831e+00              4.12948e-01              9.31306e-01              2.24743e-01              3.71494e-01              2.07588e-08             -6.50364e-08              2.42129e-08              2.92181e+00              1.17811e+00              1.97918e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              3.97433e-02              1.03226e-02              2.61869e+00             -1.11426e-02             -4.37485e+00              4.20046e-01              5.98504e-01             -6.20331e-02              3.42348e-01              1.57832e-08             -6.71510e-08              2.54834e-08              2.50181e+00              2.90442e-01              2.00048e-13
