time = 6715.280100 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              3.68202e-02              7.18669e-01              2.32688e+00             -7.81527e-01             -4.05672e+00              5.09462e-01              5.08275e-01             -3.78830e-01              6.54490e-01             -1.88141e-09              7.53320e-11              3.43589e-09              1.50746e+00              2.07965e+00              3.48503e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              5.92794e-02              6.37538e-01              2.25209e+00             -6.91911e-01             -3.92783e+00              5.79549e-01              8.37251e-01             -6.28016e-01              1.03449e+00             -2.58166e-09             -1.74230e-10              4.47495e-09              3.44537e+00              4.46543e+00              4.46897e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              4.47467e-01              2.60865e-01              2.31662e+00             -4.90524e-01             -3.98655e+00              5.94690e-01             -6.63107e-01             -2.67354e-01              1.09277e-03             -3.60984e-09              4.50958e-10              6.00450e-09              3.06331e+00             -3.61482e+00              1.12072e-14
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              3.14563e+00              8.93967e-02              2.46133e+00             -4.60148e-01             -4.20057e+00              4.83892e-01             -2.31917e+00              5.07462e-01             -1.18953e+00              5.47107e-09             -1.82504e-09             -9.13661e-09              4.67879e-01             -9.63142e+00              2.66103e-14
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              5.15079e+00              3.15315e-02              2.47678e+00             -4.76874e-01             -4.27321e+00              3.78213e-01             -2.81892e+00              7.66783e-01             -1.42671e+00              1.75654e-08             -4.56712e-09             -3.27355e-08              6.60118e-01             -1.23847e+01              5.89679e-14
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              4.87984e+00              1.15905e-02              2.57462e+00             -5.70170e-01             -4.42141e+00              2.77754e-01             -3.24472e-01              1.52935e-02              5.28154e-02              2.40210e-08             -2.15856e-08             -4.76116e-08              2.12668e+00             -1.01672e+00              1.17810e-13
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              9.30599e-03              1.00945e-02              2.60092e+00             -5.16308e-01             -4.40469e+00              3.51308e-01              1.36497e+00             -4.11214e-01              1.29658e+00              4.68599e-09             -3.22554e-08             -1.52224e-08              4.17386e+00              4.81342e+00              1.71091e-13
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              2.30489e-02              1.02234e-02              2.58361e+00             -4.23325e-01             -4.36029e+00              4.05148e-01              1.12610e+00             -2.27938e-01              1.26345e+00             -1.30212e-08             -2.89331e-08              8.73075e-09              3.72998e+00              2.98381e+00              1.94823e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.56527e-02              1.02302e-02              2.59862e+00             -4.06104e-01             -4.37277e+00              4.20510e-01              4.93318e-01              4.07911e-02              9.30640e-01             -1.76558e-08             -3.34368e-08              2.82537e-08              2.85399e+00              4.99747e-01              2.02077e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.29116e-02              1.02069e-02              2.59402e+00             -3.25227e-01             -4.37307e+00              4.21533e-01              3.62886e-01              7.95196e-02              7.34335e-01             -1.51298e-08             -3.44394e-08              3.63070e-08              2.61383e+00             -1.04337e-01              2.03031e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.82268e-02              1.01639e-02              2.61526e+00             -3.32980e-01             -4.39042e+00              4.16345e-01              3.25453e-01              7.60803e-02              6.75601e-01             -1.42743e-08             -3.87350e-08              4.02920e-08              2.34371e+00             -3.89084e-01              2.01379e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.87298e-02              1.01691e-02              2.61565e+00             -2.92236e-01             -4.39817e+00              4.16412e-01              3.50666e-01              7.22837e-02              6.77047e-01             -1.62105e-08             -3.83552e-08              3.84177e-08              2.37232e+00             -3.45041e-01              2.01309e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.54400e-02              1.01337e-02              2.63628e+00             -3.04469e-01             -4.41009e+00              4.11385e-01              3.58758e-01              7.21900e-02              6.72291e-01             -1.51676e-08             -4.18324e-08              4.07304e-08              2.22877e+00             -3.04827e-01              1.99574e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.41020e-02              1.01187e-02              2.65437e+00             -3.17334e-01             -4.41473e+00              4.08346e-01              3.73469e-01              9.36056e-02              7.05617e-01             -1.41658e-08             -4.46704e-08              4.23267e-08              2.12694e+00             -1.70747e-01              1.98394e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.39375e-02              1.01178e-02              2.66772e+00             -3.29264e-01             -4.41682e+00              4.06867e-01              3.51609e-01              1.11582e-01              7.45550e-01             -1.31853e-08             -4.69127e-08              4.35275e-08              2.04058e+00             -9.11163e-02              1.97692e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.46683e-02              1.01271e-02              2.66995e+00             -2.97989e-01             -4.42571e+00              4.07576e-01              3.56195e-01              9.83901e-02              7.42738e-01             -1.48337e-08             -4.66327e-08              4.30170e-08              2.03868e+00             -1.15762e-01              1.97855e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.47263e-02              1.01290e-02              2.67993e+00             -3.14983e-01             -4.42738e+00              4.06384e-01              3.10281e-01              1.14273e-01              7.74861e-01             -1.38533e-08             -4.81940e-08              4.41276e-08              1.96639e+00             -8.01234e-02              1.97239e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.57154e-02              1.01436e-02              2.68740e+00             -3.32281e-01             -4.43067e+00              4.05456e-01              2.57496e-01              1.21902e-01              8.17752e-01             -1.33620e-08             -4.90032e-08              4.47652e-08              1.93393e+00             -8.92413e-02              1.96505e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.58766e-02              1.01450e-02              2.68999e+00             -3.05859e-01             -4.44082e+00              4.06266e-01              2.69750e-01              1.19877e-01              8.07809e-01             -1.44939e-08             -4.88967e-08              4.46603e-08              1.93620e+00             -1.02901e-01              1.96872e-13
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.50367e-02              1.01352e-02              2.69881e+00             -2.32229e-01             -4.45388e+00              4.04519e-01              2.50430e-01              1.19444e-01              8.13481e-01             -1.46081e-08             -4.82415e-08              4.70172e-08              1.94616e+00             -1.58992e-01              1.96214e-13
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.58428e-02              1.01487e-02              2.70484e+00             -2.51890e-01             -4.46055e+00              4.02402e-01              2.17050e-01              1.27916e-01              8.47128e-01             -1.44350e-08             -4.83232e-08              4.69345e-08              1.93274e+00             -1.66176e-01              1.94927e-13
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.72306e-02              1.01684e-02              2.70870e+00             -2.72099e-01             -4.46807e+00              4.00121e-01              2.12494e-01              1.36777e-01              8.81646e-01             -1.46580e-08             -4.81075e-08              4.65440e-08              1.93899e+00             -1.79752e-01              1.93447e-13
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              1.64895e-02              1.01595e-02              2.71183e+00             -2.46986e-01             -4.47764e+00              4.00769e-01              2.22204e-01              1.36169e-01              8.66981e-01             -1.50855e-08             -4.83600e-08              4.63266e-08              1.93745e+00             -1.94550e-01              1.93930e-13
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              1.78219e-02              1.01768e-02              2.71415e+00             -2.68011e-01             -4.48390e+00              3.98390e-01              2.39680e-01              1.40347e-01              8.92173e-01             -1.55095e-08             -4.83124e-08              4.52527e-08              1.95268e+00             -1.79248e-01              1.92450e-13
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              1.83548e-02              1.01854e-02              2.71360e+00             -2.88926e-01             -4.48908e+00              3.96025e-01              2.40334e-01              1.19359e-01              8.98844e-01             -1.61842e-08             -4.85802e-08              4.36382e-08              1.90046e+00             -1.82147e-01              1.91147e-13
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              1.77857e-02              1.01774e-02              2.71896e+00             -2.62484e-01             -4.49779e+00              3.97411e-01              2.80418e-01              1.45273e-01              9.07574e-01             -1.64729e-08             -4.90750e-08              4.30706e-08              1.99186e+00             -1.08548e-01              1.91966e-13
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              1.84746e-02              1.01865e-02              2.71569e+00             -2.81511e-01             -4.50151e+00              3.96283e-01              2.80401e-01              1.08880e-01              9.08816e-01             -1.70439e-08             -4.96037e-08              4.09060e-08              1.95734e+00             -1.27777e-01              1.91250e-13
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              1.93716e-02              1.01995e-02              2.71279e+00             -2.97550e-01             -4.50597e+00              3.94029e-01              1.60361e-01             -3.03917e-02              8.02072e-01             -1.68503e-08             -5.02301e-08              3.75645e-08              1.73486e+00             -6.37160e-01              1.89921e-13
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.83383e-02              1.01826e-02              2.71920e+00             -2.70583e-01             -4.51307e+00              3.98531e-01              3.05303e-01              9.20567e-02              8.82248e-01             -1.79687e-08             -5.10893e-08              3.81579e-08              1.97125e+00             -5.18236e-02              1.92410e-13
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.56557e-02              1.01511e-02              2.73040e+00             -1.96050e-01             -4.52994e+00              3.97875e-01              3.40694e-01              1.10644e-01              9.45425e-01             -1.82273e-08             -5.00380e-08              3.94112e-08              2.09125e+00              1.73494e-01              1.92689e-13
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              1.52656e-02              1.01419e-02              2.72639e+00             -2.15869e-01             -4.53046e+00              4.01189e-01              3.63878e-01              5.84596e-02              9.41169e-01             -1.87245e-08             -5.13337e-08              3.74438e-08              2.07968e+00              2.39008e-01              1.94471e-13
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              1.52150e-02              1.01380e-02              2.72066e+00             -2.34269e-01             -4.53177e+00              4.04200e-01              3.21356e-01             -1.02327e-01              9.04275e-01             -1.82666e-08             -5.26123e-08              3.46635e-08              1.96883e+00              1.11076e-01              1.96005e-13
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              1.51608e-02              1.01338e-02              2.72970e+00             -2.02037e-01             -4.53983e+00              4.07518e-01              3.91798e-01              1.55564e-02              9.23426e-01             -1.93765e-08             -5.29624e-08              3.50376e-08              2.11359e+00              2.93204e-01              1.97695e-13
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              1.49748e-02              1.01281e-02              2.72456e+00             -2.17640e-01             -4.54137e+00              4.10768e-01              3.55771e-01             -1.56955e-01              8.78320e-01             -1.88818e-08             -5.40269e-08              3.28573e-08              2.05025e+00              1.41354e-01              1.99385e-13
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              1.86708e-02              1.01734e-02              2.72043e+00             -2.31477e-01             -4.54717e+00              4.11259e-01              2.77918e-01             -4.00913e-01              7.49729e-01             -1.66945e-08             -5.50065e-08              2.79902e-08              1.83207e+00             -4.98159e-01              1.98734e-13
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              1.37547e-02              1.01070e-02              2.73308e+00             -1.96585e-01             -4.55164e+00              4.15119e-01              3.65004e-01             -1.91866e-01              8.28507e-01             -1.98544e-08             -5.48388e-08              3.26116e-08              2.09759e+00              1.17167e-01              2.01917e-13
