time = 6560.708435 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.58333e+07              4.16667e+06              7.91667e+07              1.60085e-02              1.47935e-02              1.06654e+00              2.48129e+00             -3.86083e-01             -4.23056e+00              4.95607e-01              7.34652e-02             -4.81476e-03              3.56446e-01              1.04206e-10             -1.17382e-10              1.06030e-10              5.68772e-01              7.64037e-01              2.28447e-15
             -4.58333e+07              1.25000e+07              7.91667e+07              1.59547e-02              1.23178e-02              1.18138e+00              2.48599e+00             -3.67481e-01             -4.22681e+00              5.17162e-01              2.66215e-02             -9.81490e-03              2.82050e-01              1.06967e-10             -1.05033e-10              3.63685e-10              5.38742e-01              6.00395e-01              2.15208e-15
             -4.58333e+07              1.25000e+07              7.08333e+07              1.59547e-02              1.23242e-02              1.18130e+00              2.49227e+00             -3.58897e-01             -4.22651e+00              5.17242e-01              2.42561e-02             -1.01983e-02              2.83058e-01              7.18680e-11             -9.89484e-11              3.40114e-10              5.45458e-01              5.96926e-01              2.15257e-15
             -4.58333e+07              2.08333e+07              7.08333e+07              1.59010e-02              9.48211e-03              1.31456e+00              2.51400e+00             -3.42985e-01             -4.23921e+00              5.27256e-01             -5.18683e-02             -7.35169e-03              1.78749e-01             -7.35939e-11             -1.49806e-10              6.23227e-10              5.24868e-01              1.87309e-01              1.97181e-15
             -4.58333e+07              2.91667e+07              7.08333e+07              1.58476e-02              7.02599e-03              1.46228e+00              2.54824e+00             -3.30890e-01             -4.25991e+00              5.27156e-01             -1.12670e-01             -3.28331e-03              9.65221e-02             -2.36908e-10             -2.67836e-10              7.84187e-10              5.16693e-01             -2.20701e-01              1.77227e-15
             -4.58333e+07              2.91667e+07              6.25000e+07              1.58476e-02              7.04476e-03              1.46004e+00              2.55228e+00             -3.22826e-01             -4.26281e+00              5.26720e-01             -1.14780e-01             -8.52354e-03              1.04482e-01             -2.88329e-10             -2.64881e-10              7.61363e-10              5.23307e-01             -2.09064e-01              1.77353e-15
             -4.58333e+07              3.75000e+07              6.25000e+07              1.57943e-02              5.03888e-03              1.59410e+00              2.59556e+00             -3.16771e-01             -4.29523e+00              5.15963e-01             -1.90425e-01              2.07857e-02              3.71206e-02             -3.42612e-10             -2.90640e-10              7.72593e-10              5.18459e-01             -5.67092e-01              1.59121e-15
             -4.58333e+07              4.58333e+07              6.25000e+07              1.57412e-02              3.82375e-03              1.68327e+00              2.64696e+00             -3.15283e-01             -4.34236e+00              4.96707e-01             -2.48309e-01              4.49551e-02              1.00275e-02             -3.30711e-10             -3.63338e-10              6.93567e-10              5.21627e-01             -7.85650e-01              1.45067e-15
             -4.58333e+07              4.58333e+07              5.41667e+07              1.57412e-02              3.83170e-03              1.68463e+00              2.64837e+00             -3.06985e-01             -4.34445e+00              4.97968e-01             -2.45594e-01              5.05650e-02              1.44837e-02             -3.87598e-10             -3.61673e-10              6.84943e-10              5.31777e-01             -7.75827e-01              1.45318e-15
             -3.75000e+07              4.58333e+07              5.41667e+07              1.57412e-02              3.74512e-03              1.68903e+00              2.64619e+00             -2.53916e-01             -4.35337e+00              4.94710e-01             -2.50412e-01              3.57671e-02              3.98931e-03             -2.60723e-10             -3.83409e-10              6.45431e-10              5.41879e-01             -8.05832e-01              1.43991e-15
