time = 6303.088994 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.16667e+07              8.33333e+06              7.50000e+07              1.59816e-02              1.47745e-02              1.05815e+00              2.56122e+00             -2.91132e-01             -4.23338e+00              4.90381e-01             -4.24224e-02              6.12373e-03              3.07035e-01              6.51789e-11              1.88434e-10              5.08378e-11              4.91474e-01              2.63574e-01              2.27830e-15
             -4.16667e+07              2.50000e+07              7.50000e+07              1.58743e-02              1.24200e-02              1.15804e+00              2.58847e+00             -2.80229e-01             -4.26214e+00              5.05026e-01             -8.45851e-02              2.98436e-03              2.42982e-01              3.05254e-11              1.31620e-10              2.07556e-10              4.69299e-01              1.73977e-01              2.14395e-15
             -4.16667e+07              2.50000e+07              5.83333e+07              1.58743e-02              1.24247e-02              1.15775e+00              2.59400e+00             -2.76246e-01             -4.26185e+00              5.04952e-01             -8.55081e-02              3.17990e-03              2.43685e-01              2.32726e-11              1.30177e-10              2.03382e-10              4.68063e-01              1.74051e-01              2.14417e-15
             -4.16667e+07              4.16667e+07              5.83333e+07              1.57677e-02              9.46001e-03              1.28262e+00              2.63444e+00             -2.64363e-01             -4.29782e+00              5.08746e-01             -1.05282e-01              3.27951e-03              1.96123e-01             -7.74017e-11              1.13109e-10              3.49724e-10              4.50185e-01              1.42710e-02              1.94996e-15
             -4.16667e+07              5.83333e+07              5.83333e+07              1.56619e-02              6.91914e-03              1.42898e+00              2.68296e+00             -2.52921e-01             -4.33814e+00              5.06463e-01             -1.22173e-01              4.56934e-03              1.67683e-01             -1.45146e-10              8.83441e-11              4.07442e-10              4.37050e-01             -8.72066e-02              1.74238e-15
             -4.16667e+07              5.83333e+07              4.16667e+07              1.56619e-02              6.93038e-03              1.42824e+00              2.68675e+00             -2.50677e-01             -4.33861e+00              5.06506e-01             -1.21949e-01              4.66104e-03              1.67685e-01             -1.43756e-10              8.57183e-11              3.96117e-10              4.36621e-01             -8.52730e-02              1.74344e-15
             -4.16667e+07              7.50000e+07              4.16667e+07              1.55568e-02              5.06373e-03              1.56387e+00              2.73760e+00             -2.42049e-01             -4.38406e+00              4.99674e-01             -1.39846e-01              8.57098e-03              1.57338e-01             -1.45615e-10              8.23036e-11              3.83814e-10              4.27373e-01             -1.52723e-01              1.57076e-15
             -4.16667e+07              9.16667e+07              4.16667e+07              1.54523e-02              3.84476e-03              1.66915e+00              2.78630e+00             -2.35392e-01             -4.43465e+00              4.90341e-01             -1.51083e-01              1.19084e-02              1.61588e-01             -1.18875e-10              7.15053e-11              3.28411e-10              4.20477e-01             -1.77248e-01              1.44420e-15
             -2.50000e+07              9.16667e+07              4.16667e+07              1.54523e-02              3.79290e-03              1.67497e+00              2.78140e+00             -1.35132e-01             -4.44022e+00              4.90175e-01             -1.53557e-01              5.64770e-03              1.60921e-01             -5.79939e-11              6.87932e-11              2.27298e-10              4.23107e-01             -1.88210e-01              1.43869e-15
             -2.50000e+07              1.08333e+08              2.50000e+07              1.53486e-02              3.10095e-03              1.74903e+00              2.82736e+00             -1.31918e-01             -4.49206e+00              4.80647e-01             -1.52352e-01              7.77729e-03              1.73131e-01             -2.22941e-11              6.10602e-11              1.62162e-10              4.17382e-01             -1.62925e-01              1.35099e-15
             -2.50000e+07              1.25000e+08              2.50000e+07              1.52456e-02              2.66511e-03              1.80493e+00              2.86516e+00             -1.29663e-01             -4.54166e+00              4.73134e-01             -1.48242e-01              8.86699e-03              1.83767e-01              1.50367e-11              5.85845e-11              9.88552e-11              4.11727e-01             -1.26748e-01              1.28868e-15
             -2.50000e+07              1.41667e+08              2.50000e+07              1.51433e-02              2.37902e-03              1.84677e+00              2.89818e+00             -1.27892e-01             -4.58960e+00              4.67231e-01             -1.45750e-01              9.84954e-03              1.91930e-01              3.60323e-11              5.77210e-11              5.42257e-11              4.06044e-01             -1.00596e-01              1.24378e-15
             -2.50000e+07              1.41667e+08              8.33333e+06              1.51433e-02              2.38278e-03              1.84694e+00              2.89897e+00             -1.28903e-01             -4.58975e+00              4.67681e-01             -1.45300e-01              1.03539e-02              1.92088e-01              3.88865e-11              5.64040e-11              5.06490e-11              4.05283e-01             -9.94390e-02              1.24486e-15
             -2.50000e+07              1.58333e+08              8.33333e+06              1.50416e-02              2.18018e-03              1.87981e+00              2.92758e+00             -1.28079e-01             -4.63666e+00              4.62992e-01             -1.45054e-01              1.09667e-02              1.99327e-01              4.28904e-11              5.55094e-11              3.35887e-11              3.99661e-01             -8.22497e-02              1.21083e-15
             -2.08333e+07              1.70833e+08              4.16667e+06              1.49658e-02              2.06097e-03              1.90078e+00              2.94647e+00             -1.05205e-01             -4.67247e+00              4.60050e-01             -1.46719e-01              6.73835e-03              2.03401e-01              4.51107e-11              5.73391e-11              2.60245e-11              3.95239e-01             -7.87787e-02              1.18986e-15
             -2.08333e+07              1.70833e+08             -4.16667e+06              1.49658e-02              2.05837e-03              1.90101e+00              2.94698e+00             -1.06260e-01             -4.67277e+00              4.59870e-01             -1.45816e-01              6.30467e-03              2.03836e-01              4.13389e-11              5.48917e-11              3.09348e-11              3.94864e-01             -7.53111e-02              1.18925e-15
             -2.08333e+07              1.79167e+08             -4.16667e+06              1.49155e-02              2.00258e-03              1.91040e+00              2.95799e+00             -1.06260e-01             -4.69608e+00              4.58011e-01             -1.45645e-01              8.80828e-03              2.05686e-01              3.83239e-11              5.49412e-11              3.09348e-11              3.94484e-01             -7.41920e-02              1.17863e-15
             -2.08333e+07              1.87500e+08             -4.16667e+06              1.48654e-02              1.94032e-03              1.92134e+00              2.97008e+00             -1.06643e-01             -4.71944e+00              4.55943e-01             -1.47021e-01              7.50700e-03              2.09466e-01              3.16536e-11              5.69283e-11              3.56208e-11              3.89861e-01             -6.96093e-02              1.16662e-15
             -2.08333e+07              1.87500e+08             -1.25000e+07              1.48654e-02              1.94039e-03              1.92190e+00              2.96978e+00             -1.07687e-01             -4.71969e+00              4.56216e-01             -1.46149e-01              1.04932e-02              2.09856e-01              3.03675e-11              5.66396e-11              3.96416e-11              3.90501e-01             -6.65642e-02              1.16698e-15
             -2.08333e+07              1.95833e+08             -1.25000e+07              1.48154e-02              1.90253e-03              1.92805e+00              2.97890e+00             -1.07777e-01             -4.74297e+00              4.54601e-01             -1.46747e-01              1.02213e-02              2.13301e-01              2.72112e-11              5.78598e-11              4.43038e-11              3.88331e-01             -6.61870e-02              1.15914e-15
             -1.25000e+07              1.95833e+08             -1.25000e+07              1.48154e-02              1.90081e-03              1.92749e+00              2.97927e+00             -6.24267e-02             -4.74409e+00              4.54134e-01             -1.46548e-01              8.65683e-03              2.13846e-01              3.66505e-11              6.36461e-11              3.29465e-11              3.90123e-01             -6.10505e-02              1.15828e-15
             -1.25000e+07              2.04167e+08             -1.25000e+07              1.47656e-02              1.85600e-03              1.93512e+00              2.98951e+00             -6.32160e-02             -4.76736e+00              4.52401e-01             -1.46726e-01              8.29207e-03              2.18163e-01              3.40295e-11              6.81111e-11              3.49785e-11              3.88080e-01             -5.50943e-02              1.14931e-15
             -1.25000e+07              2.04167e+08             -2.08333e+07              1.47656e-02              1.85733e-03              1.93536e+00              2.98830e+00             -6.43963e-02             -4.76774e+00              4.52680e-01             -1.46714e-01              9.45806e-03              2.17689e-01              2.51662e-11              6.48035e-11              4.13606e-11              3.87300e-01             -5.48912e-02              1.14988e-15
             -1.25000e+07              2.12500e+08             -2.08333e+07              1.47159e-02              1.83104e-03              1.93954e+00              2.99567e+00             -6.54363e-02             -4.79093e+00              4.51512e-01             -1.47152e-01              9.22970e-03              2.21939e-01              2.51662e-11              6.48035e-11              4.12931e-11              3.84624e-01             -4.96410e-02              1.14444e-15
             -1.25000e+07              2.20833e+08             -2.08333e+07              1.46665e-02              1.80046e-03              1.94399e+00              3.00385e+00             -6.65086e-02             -4.81417e+00              4.50053e-01             -1.46971e-01              9.00618e-03              2.25962e-01              2.89290e-11              6.43911e-11              3.91158e-11              3.82590e-01             -3.81304e-02              1.13813e-15
