time = 6921.375653 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              5.75538e-02              5.84708e-01              1.93637e+00             -5.18442e-01             -3.64712e+00              5.29117e-01              7.65670e-01             -6.29866e-01              1.08154e+00             -1.90279e-09              3.03123e-10              3.77218e-09              4.19761e+00              2.99352e+00              4.44873e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.10185e-01              4.76690e-01              1.87799e+00             -3.65666e-01             -3.53752e+00              6.12724e-01              4.62167e-01             -6.89155e-01              1.20121e+00             -2.26750e-09             -3.44376e-10              3.51881e-09              4.94033e+00              3.85411e+00              6.31906e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              1.77125e+00              1.47966e-01              2.00284e+00             -2.35819e-01             -3.70247e+00              5.78513e-01             -1.84131e+00              1.43723e-01             -5.43489e-01              2.50808e-09              1.35556e-09             -4.14915e-09              3.22707e+00             -8.19420e+00              1.92210e-14
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              5.63840e+00              4.30297e-02              2.19568e+00             -2.98330e-01             -4.01526e+00              3.95885e-01             -2.51836e+00              8.78188e-01             -1.16486e+00              2.26285e-08             -1.75620e-10             -3.83799e-08              1.35330e+00             -1.16711e+01              4.52298e-14
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              9.35746e+00              1.42367e-02              2.19843e+00             -2.70668e-01             -4.10626e+00              2.76291e-01             -1.91219e+00              5.60249e-01             -8.40267e-01              3.10519e-08             -5.07476e-09             -5.83154e-08              2.91624e+00             -6.85696e+00              9.54068e-14
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              7.05807e-01              1.10372e-02              2.30319e+00             -3.35538e-01             -4.16823e+00              3.44594e-01              8.30589e-01             -2.88382e-01              6.11442e-01              3.25480e-08             -1.95882e-08             -6.33202e-08              3.97951e+00              4.09054e+00              1.53487e-13
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              1.53518e-02              1.01616e-02              2.33551e+00             -2.91082e-01             -4.15184e+00              3.84537e-01              9.32247e-01             -4.86187e-01              8.69652e-01              1.58157e-08             -2.09474e-08             -3.36497e-08              3.58407e+00              1.93181e+00              1.86038e-13
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              2.27715e-02              1.01942e-02              2.34265e+00             -2.06666e-01             -4.13506e+00              4.32327e-01              7.65662e-01             -2.10620e-01              9.42219e-01              3.84536e-09             -1.85908e-08             -1.28531e-08              3.60017e+00              1.38957e+00              2.08490e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.51513e-02              1.01103e-02              2.38784e+00             -2.26188e-01             -4.18604e+00              4.32569e-01              3.91252e-01             -1.00878e-01              7.02689e-01             -9.52456e-10             -2.45354e-08             -9.50951e-10              3.22917e+00             -1.55741e-01              2.10336e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.77213e-02              1.01379e-02              2.40103e+00             -1.37202e-01             -4.19363e+00              4.36281e-01              3.47334e-01              1.22344e-02              6.42781e-01              1.35231e-09             -2.48365e-08              2.45052e-09              2.98458e+00             -1.71950e-01              2.11563e-13
