time = 6028.294923 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.16667e+07              8.33333e+06              7.50000e+07              1.59816e-02              1.50433e-02              1.04501e+00              2.48770e+00             -3.12841e-01             -4.23115e+00              4.87130e-01             -5.81435e-02              1.07500e-02              3.29292e-01              5.42581e-11              2.83563e-10              4.05377e-12              5.18929e-01              2.04639e-01              2.29166e-15
             -4.16667e+07              2.50000e+07              7.50000e+07              1.58743e-02              1.32170e-02              1.12012e+00              2.52151e+00             -3.00755e-01             -4.26717e+00              4.98788e-01             -1.00780e-01              6.58462e-03              2.56372e-01              9.20960e-12              1.71969e-10              8.30148e-11              4.95063e-01              1.34782e-01              2.18914e-15
             -4.16667e+07              2.50000e+07              5.83333e+07              1.58743e-02              1.32198e-02              1.11995e+00              2.52681e+00             -2.97309e-01             -4.26762e+00              4.98739e-01             -1.01586e-01              6.84508e-03              2.57442e-01             -2.56312e-12              1.70551e-10              7.67445e-11              4.93859e-01              1.34746e-01              2.18927e-15
             -4.16667e+07              4.16667e+07              5.83333e+07              1.57677e-02              1.07751e-02              1.21191e+00              2.57359e+00             -2.84359e-01             -4.30606e+00              5.01357e-01             -1.09505e-01              5.66161e-03              2.07660e-01             -1.05948e-10              1.46239e-10              1.85932e-10              4.74407e-01              1.05256e-02              2.03375e-15
             -4.16667e+07              5.83333e+07              5.83333e+07              1.56619e-02              8.33751e-03              1.32484e+00              2.62844e+00             -2.71937e-01             -4.34537e+00              4.99853e-01             -1.18066e-01              5.08517e-03              1.78304e-01             -1.65613e-10              1.08606e-10              2.55556e-10              4.60094e-01             -5.98285e-02              1.85483e-15
             -4.16667e+07              5.83333e+07              4.16667e+07              1.56619e-02              8.34219e-03              1.32447e+00              2.63200e+00             -2.70460e-01             -4.34648e+00              4.99799e-01             -1.17870e-01              5.16792e-03              1.78174e-01             -1.72002e-10              1.07589e-10              2.46102e-10              4.59927e-01             -5.98057e-02              1.85514e-15
             -4.16667e+07              7.50000e+07              4.16667e+07              1.55568e-02              6.50801e-03              1.43686e+00              2.68846e+00             -2.60693e-01             -4.38871e+00              4.94996e-01             -1.31359e-01              7.16908e-03              1.69019e-01             -1.69196e-10              9.23794e-11              2.54587e-10              4.49674e-01             -1.10386e-01              1.69360e-15
             -4.16667e+07              9.16667e+07              4.16667e+07              1.54523e-02              5.21911e-03              1.53051e+00              2.74150e+00             -2.52630e-01             -4.43527e+00              4.88115e-01             -1.42433e-01              1.01266e-02              1.74352e-01             -1.38383e-10              7.49258e-11              2.22672e-10              4.41522e-01             -1.30900e-01              1.56786e-15
             -2.50000e+07              9.16667e+07              4.16667e+07              1.54523e-02              5.17668e-03              1.53494e+00              2.73492e+00             -1.44135e-01             -4.44029e+00              4.88629e-01             -1.44692e-01              3.81703e-03              1.73925e-01             -7.03469e-11              6.94918e-11              1.13413e-10              4.44432e-01             -1.39771e-01              1.56499e-15
             -2.50000e+07              1.08333e+08              2.50000e+07              1.53486e-02              4.24743e-03              1.60816e+00              2.78451e+00             -1.40629e-01             -4.48941e+00              4.81329e-01             -1.47152e-01              5.42470e-03              1.85011e-01             -4.56582e-11              5.91364e-11              7.67527e-11              4.37129e-01             -1.26429e-01              1.47142e-15
             -2.50000e+07              1.25000e+08              2.50000e+07              1.52456e-02              3.62315e-03              1.66767e+00              2.82586e+00             -1.37186e-01             -4.53728e+00              4.75217e-01             -1.47152e-01              5.76559e-03              1.94443e-01             -2.92061e-11              5.49403e-11              4.62249e-11              4.30362e-01             -1.07051e-01              1.40090e-15
             -2.50000e+07              1.41667e+08              2.50000e+07              1.51433e-02              3.18235e-03              1.71652e+00              2.86210e+00             -1.34119e-01             -4.58479e+00              4.69997e-01             -1.48026e-01              5.89737e-03              2.02595e-01             -2.35111e-11              5.16194e-11              3.03556e-11              4.23778e-01             -9.30507e-02              1.34608e-15
             -2.50000e+07              1.41667e+08              8.33333e+06              1.51433e-02              3.18430e-03              1.71624e+00              2.86330e+00             -1.35763e-01             -4.58593e+00              4.70002e-01             -1.48345e-01              6.46924e-03              2.02528e-01             -2.54776e-11              5.00739e-11              2.98057e-11              4.23402e-01             -9.28555e-02              1.34631e-15
             -2.50000e+07              1.58333e+08              8.33333e+06              1.50416e-02              2.85626e-03              1.75721e+00              2.89491e+00             -1.33536e-01             -4.63360e+00              4.65391e-01             -1.49772e-01              6.49853e-03              2.09758e-01             -2.97293e-11              4.39897e-11              2.85499e-11              4.16864e-01             -8.19065e-02              1.30202e-15
             -2.50000e+07              1.75000e+08              8.33333e+06              1.49406e-02              2.60036e-03              1.79276e+00              2.92247e+00             -1.31806e-01             -4.68121e+00              4.61332e-01             -1.51005e-01              6.28359e-03              2.14717e-01             -3.78550e-11              3.38827e-11              3.07870e-11              4.09928e-01             -7.50591e-02              1.26507e-15
