time = 7745.757864 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.98998e-02              9.12679e-01              2.55307e+00             -8.69405e-02             -4.23415e+00              4.75970e-01             -3.09173e-01             -1.66696e-02              6.34751e-01              2.82261e-10              1.26375e-10             -1.72357e-10              4.97739e-01              6.20538e-02              2.56381e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.00319e-02              9.08601e-01              2.54832e+00             -1.07778e-01             -4.23879e+00              4.75078e-01             -3.41059e-01             -4.13541e-02              6.52092e-01              3.58409e-10              1.22333e-10             -1.88340e-10              4.50766e-01             -1.12188e-02              2.57048e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              2.91897e-02              7.54787e-01              2.56535e+00             -1.40025e-01             -4.24738e+00              4.76228e-01             -3.04703e-01             -6.63621e-02              5.47543e-01              1.03249e-09              2.30670e-10             -6.84266e-10              5.10181e-01              8.66343e-02              3.10180e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              4.26309e-02              6.16829e-01              2.58847e+00             -1.64758e-01             -4.24827e+00              4.77370e-01             -2.40054e-01             -6.45394e-02              4.65336e-01              1.77626e-09              5.41498e-10             -1.31234e-09              5.62720e-01              4.02800e-02              3.80465e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              4.32067e-02              6.08248e-01              2.58751e+00             -1.84008e-01             -4.25227e+00              4.74684e-01             -2.34354e-01             -9.29717e-02              4.46043e-01              2.17002e-09              4.96893e-10             -1.60698e-09              5.25464e-01              3.68047e-02              3.83661e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              5.75635e-02              5.16529e-01              2.61908e+00             -1.98535e-01             -4.25259e+00              4.74630e-01             -3.10585e-01             -1.05585e-01              3.58615e-01              2.94562e-09              9.49940e-10             -2.39856e-09              5.75025e-01             -3.54199e-01              4.51736e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              6.96803e-02              4.51729e-01              2.65704e+00             -2.07832e-01             -4.26823e+00              4.65311e-01             -5.86748e-01             -1.03352e-01              3.05972e-01              3.51551e-09              1.53766e-09             -2.99369e-09              6.09639e-01             -1.36958e+00              5.06394e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              6.91705e-02              4.49547e-01              2.65997e+00             -2.25521e-01             -4.27192e+00              4.61692e-01             -5.69342e-01             -9.95365e-02              2.82373e-01              4.39980e-09              1.41063e-09             -3.88975e-09              6.03151e-01             -1.32885e+00              5.04895e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              7.94600e-02              3.91075e-01              2.70338e+00             -2.35352e-01             -4.31778e+00              4.35007e-01             -9.91378e-01             -1.93337e-02              2.85048e-01              5.15393e-09              1.95399e-09             -4.92750e-09              6.12276e-01             -2.76452e+00              5.46840e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              8.46408e-02              3.79729e-01              2.70826e+00             -1.64957e-01             -4.31679e+00              4.35790e-01             -1.09622e+00             -7.37618e-02              3.21100e-01              2.76726e-09              2.33456e-09             -1.74537e-09              6.23812e-01             -3.02622e+00              5.64193e-15
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.05949e-01              3.09721e-01              2.75365e+00             -1.70810e-01             -4.40478e+00              3.85896e-01             -1.50318e+00             -4.64125e-02              3.91372e-01              2.89537e-09              2.93557e-09             -1.89753e-09              6.24127e-01             -4.27593e+00              6.12524e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.18211e-01              2.96156e-01              2.75977e+00             -1.95968e-01             -4.40990e+00              3.78125e-01             -1.50075e+00              2.05026e-02              3.74182e-01              4.95784e-09              2.85983e-09             -4.68969e-09              6.32236e-01             -4.33900e+00              6.27681e-15
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              2.44603e-01              2.10000e-01              2.80459e+00             -2.05590e-01             -4.52191e+00              3.14445e-01             -1.77290e+00              1.09309e-01              4.94469e-01              5.52830e-09              3.70189e-09             -5.48644e-09              6.26440e-01             -5.05705e+00              7.36120e-15
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              4.49431e-01              1.19914e-01              2.84432e+00             -2.14171e-01             -4.64678e+00              2.44303e-01             -1.87311e+00              1.34278e-01              6.44321e-01              6.14943e-09              5.53657e-09             -6.05081e-09              5.49919e-01             -5.21781e+00              1.00157e-14
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              9.50902e-01              5.38813e-02              2.87313e+00             -2.22837e-01             -4.76467e+00              1.76369e-01             -1.67747e+00              3.55551e-02              8.53256e-01              5.03326e-09              9.64384e-09             -3.15759e-09              4.83728e-01             -4.26520e+00              1.60919e-14
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.02261e+00              3.97019e-02              2.87854e+00             -2.62531e-01             -4.76706e+00              1.67772e-01             -1.66167e+00              4.86252e-01              7.66133e-01              1.14082e-08              1.18684e-08             -1.14750e-08              3.13509e-01             -4.51217e+00              2.07746e-14
