time = 7917.504158 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.66735e-02              9.69923e-01              2.63290e+00             -1.84861e-01             -4.36849e+00              4.68087e-01             -2.67098e-01              1.23981e-02              2.02024e-01              5.24784e-10              1.39882e-10             -1.45171e-10              2.71421e-01             -7.54332e-01              2.37254e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.67255e-02              9.68126e-01              2.65391e+00             -1.95909e-01             -4.37573e+00              4.67775e-01             -2.61889e-01              1.29625e-02              1.54017e-01              5.21570e-10              1.26662e-10             -1.45818e-10              2.13136e-01             -7.87342e-01              2.37536e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              1.83066e-02              9.11246e-01              2.67827e+00             -2.22183e-01             -4.39230e+00              4.55689e-01             -2.52299e-01             -6.66091e-03              4.14303e-02              1.33995e-09              8.10827e-12             -4.17516e-10              2.08319e-01             -7.40330e-01              2.45842e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              2.00231e-02              8.58515e-01              2.69991e+00             -2.45576e-01             -4.39874e+00              4.48184e-01             -1.57404e-01             -1.01257e-02              1.02927e-01              1.91451e-09             -8.22884e-11             -6.47540e-10              2.07088e-01             -3.75996e-01              2.56645e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              2.03839e-02              8.47305e-01              2.71663e+00             -2.53821e-01             -4.40572e+00              4.46345e-01             -1.42856e-01             -6.31331e-03              1.06227e-01              1.91124e-09             -1.02434e-10             -6.28491e-10              1.60198e-01             -3.22223e-01              2.58973e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              2.23163e-02              8.09274e-01              2.72304e+00             -2.72380e-01             -4.40664e+00              4.46219e-01             -1.08355e-01              2.32630e-02              2.16149e-01              2.17397e-09             -1.52118e-10             -6.90062e-10              1.60391e-01              8.75616e-02              2.71066e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              2.40996e-02              7.82819e-01              2.72138e+00             -2.87364e-01             -4.40861e+00              4.48662e-01             -1.32736e-01              2.72052e-03              2.82001e-01              2.22798e-09             -1.89097e-10             -6.97739e-10              1.75495e-01              9.01483e-02              2.81761e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              2.49992e-02              7.66871e-01              2.73213e+00             -2.94115e-01             -4.41386e+00              4.47721e-01             -1.37363e-01             -1.62593e-02              2.85063e-01              2.23119e-09             -2.17916e-10             -6.79393e-10              1.40383e-01              8.91039e-02              2.87018e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.67040e-02              7.44170e-01              2.72427e+00             -3.07144e-01             -4.42066e+00              4.49141e-01             -1.70588e-01              9.57518e-03              3.26599e-01              2.20385e-09             -2.53565e-10             -6.37305e-10              1.53326e-01              5.25145e-02              2.96712e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.74028e-02              7.35482e-01              2.73187e+00             -2.89172e-01             -4.42916e+00              4.49710e-01             -1.72475e-01              7.04329e-03              3.27884e-01              2.22812e-09             -1.81390e-10             -6.17920e-10              1.11709e-01              4.47325e-02              3.00596e-15
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              2.87677e-02              7.18184e-01              2.72150e+00             -3.01839e-01             -4.43786e+00              4.50019e-01             -1.83109e-01              1.35075e-02              3.23644e-01              2.10503e-09             -2.09418e-10             -6.14857e-10              1.24749e-01             -1.44660e-02              3.08048e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              3.03214e-02              6.98686e-01              2.72782e+00             -3.08313e-01             -4.44225e+00              4.49564e-01             -1.73308e-01              2.89986e-02              3.30519e-01              2.09653e-09             -2.57345e-10             -5.72939e-10              1.03456e-01              4.87890e-02              3.16325e-15
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              3.16405e-02              6.85098e-01              2.71569e+00             -3.19360e-01             -4.44985e+00              4.51139e-01             -1.68839e-01              4.96593e-02              3.13003e-01              1.96178e-09             -3.10185e-10             -5.81905e-10              1.10649e-01              4.66756e-02              3.23729e-15
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              3.31100e-02              6.67115e-01              2.70495e+00             -3.30279e-01             -4.45920e+00              4.50799e-01             -1.95046e-01              2.26351e-02              3.01183e-01              1.78314e-09             -3.67743e-10             -6.17538e-10              1.09756e-01             -9.24965e-02              3.32204e-15
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              3.49704e-02              6.43323e-01              2.69416e+00             -3.41730e-01             -4.47149e+00              4.48691e-01             -2.12968e-01              2.93456e-03              3.14774e-01              1.58721e-09             -4.39599e-10             -6.16707e-10              1.10033e-01             -1.26619e-01              3.42880e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              3.75888e-02              6.16612e-01              2.69846e+00             -3.47180e-01             -4.47657e+00              4.48113e-01             -2.09729e-01             -1.08110e-03              3.26198e-01              1.56738e-09             -5.31737e-10             -6.03859e-10              1.01604e-01             -9.00004e-02              3.57272e-15
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              4.00123e-02              5.94507e-01              2.68361e+00             -3.57656e-01             -4.48803e+00              4.47688e-01             -1.93970e-01              6.62632e-03              3.58707e-01              1.32267e-09             -6.27709e-10             -5.66973e-10              1.03718e-01              2.35830e-02              3.70205e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              4.17565e-02              5.81838e-01              2.66639e+00             -3.68030e-01             -4.49835e+00              4.48737e-01             -1.81806e-01              4.43742e-03              3.70665e-01              1.10656e-09             -7.40731e-10             -5.54217e-10              1.06746e-01              8.42883e-02              3.79152e-15
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              4.49399e-02              5.58413e-01              2.66820e+00             -3.73181e-01             -4.50226e+00              4.48963e-01             -1.93938e-01             -5.45810e-03              3.70387e-01              1.07927e-09             -8.37886e-10             -5.80644e-10              9.17916e-02              4.48086e-02              3.95256e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              5.05962e-02              5.23501e-01              2.67425e+00             -3.60457e-01             -4.50404e+00              4.50184e-01             -1.86507e-01              1.82740e-02              3.62141e-01              1.12475e-09             -7.45350e-10             -3.66146e-10              5.22813e-02              6.54598e-02              4.22762e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              5.19586e-02              5.16063e-01              2.65589e+00             -3.71020e-01             -4.51444e+00              4.50579e-01             -2.11902e-01             -6.50183e-03              3.37096e-01              9.17374e-10             -8.62452e-10             -3.12671e-10              2.93289e-02             -7.99936e-02              4.29232e-15
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              5.16580e-02              5.14463e-01              2.64040e+00             -3.81223e-01             -4.52666e+00              4.48067e-01             -2.70383e-01             -3.16154e-02              2.86327e-01              8.38678e-10             -9.89320e-10             -4.25228e-10             -6.52077e-03             -3.76204e-01              4.28166e-15
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              5.66548e-02              4.80746e-01              2.64333e+00             -3.89013e-01             -4.53531e+00              4.42573e-01             -3.01745e-01             -1.17245e-01              2.80285e-01              6.64692e-10             -1.11464e-09             -2.59876e-10             -2.50188e-02             -5.18224e-01              4.52577e-15
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              5.39258e-02              4.83083e-01              2.63380e+00             -3.99434e-01             -4.55396e+00              4.33587e-01             -3.68574e-01             -1.66589e-01              2.14941e-01              6.75406e-10             -1.29814e-09             -6.04505e-10             -5.01247e-02             -8.35281e-01              4.41244e-15
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              4.86880e-02              4.94639e-01              2.62850e+00             -4.08778e-01             -4.57916e+00              4.20469e-01             -4.18142e-01             -1.77493e-01              1.76343e-01              8.05016e-10             -1.46392e-09             -1.14138e-09             -1.43629e-02             -1.05753e+00              4.17897e-15
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              5.36954e-02              4.62468e-01              2.63080e+00             -4.16112e-01             -4.58350e+00              4.16760e-01             -4.35842e-01             -2.90622e-01              1.97351e-01              6.77709e-10             -1.66126e-09             -1.18729e-09             -4.53712e-02             -1.07244e+00              4.43025e-15
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              4.35026e-02              5.00636e-01              2.62659e+00             -4.22923e-01             -4.61448e+00              4.01604e-01             -4.01771e-01             -2.13070e-01              1.90544e-01              9.95657e-10             -1.73584e-09             -1.90452e-09              2.03028e-02             -9.24433e-01              3.94366e-15
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              3.36512e-02              5.64601e-01              2.62211e+00             -4.33234e-01             -4.63717e+00              3.92297e-01             -2.87110e-01             -5.22146e-02              2.61442e-01              1.30565e-09             -1.78299e-09             -2.49127e-09              6.65565e-02             -4.33188e-01              3.41583e-15
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              3.44380e-02              5.57183e-01              2.62153e+00             -4.41394e-01             -4.63958e+00              3.92255e-01             -3.22404e-01             -8.88047e-02              2.50367e-01              1.28859e-09             -1.90695e-09             -2.68344e-09             -5.09941e-02             -5.32399e-01              3.46095e-15
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              5.14467e-02              4.65223e-01              2.63589e+00             -4.36046e-01             -4.61837e+00              4.10022e-01             -6.04266e-01             -3.96897e-01              1.20060e-01              1.78668e-09             -2.11769e-09             -3.58359e-09             -4.47552e-01             -2.22841e+00              4.33280e-15
