time = 6663.756211 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.70256e-02              9.93194e-01              2.52091e+00             -4.17223e-01             -4.31500e+00              4.86743e-01              1.12367e-01             -1.98244e-02              3.59031e-01             -1.65986e-10             -6.07097e-11              5.99894e-10              7.13455e-01              9.53003e-01              2.40929e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.70326e-02              9.92107e-01              2.53341e+00             -4.11667e-01             -4.32746e+00              4.86197e-01              1.14143e-01             -1.36957e-02              3.76518e-01             -1.66352e-10             -6.31236e-11              5.46387e-10              6.82693e-01              9.76990e-01              2.40922e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              2.12354e-02              9.29690e-01              2.53854e+00             -4.24691e-01             -4.32012e+00              5.02378e-01              1.21512e-03             -3.46534e-03              1.98866e-01             -7.85614e-10              4.16122e-11              1.80093e-09              4.72645e-01              4.69261e-01              2.65654e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              3.06222e-02              7.71695e-01              2.55795e+00             -4.32105e-01             -4.32776e+00              4.98615e-01             -2.81519e-01              2.83262e-02             -5.17529e-02             -1.74123e-09              8.95913e-11              3.38232e-09              3.55547e-01             -1.22681e+00              3.17646e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              3.24893e-02              7.53773e-01              2.56193e+00             -4.35453e-01             -4.33461e+00              5.01754e-01             -2.45518e-01              1.11491e-03             -9.64193e-03             -2.02410e-09              1.26084e-10              3.69704e-09              2.28056e-01             -1.08081e+00              3.27246e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              5.10278e-02              5.51546e-01              2.59621e+00             -4.30933e-01             -4.36447e+00              4.73217e-01             -3.28582e-01             -1.42492e-02             -9.55728e-02             -3.13414e-09             -5.54326e-11              5.41926e-09              7.79405e-01             -1.44255e+00              4.21795e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              7.65527e-02              4.25597e-01              2.65023e+00             -4.18169e-01             -4.40734e+00              4.63580e-01             -9.73147e-02             -1.03664e-01              7.10196e-02             -3.65935e-09             -7.43916e-10              6.26714e-09              1.70563e+00             -3.90476e-01              5.35488e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              1.45127e-01              3.34541e-01              2.65159e+00             -3.78067e-01             -4.39126e+00              5.01997e-01             -9.90268e-02             -1.28001e-01              8.00693e-02             -4.00217e-09             -1.15413e-09              6.43478e-09              2.09837e+00             -5.74780e-01              7.37692e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              7.48176e-01              1.89554e-01              2.71579e+00             -3.93120e-01             -4.44977e+00              4.79896e-01             -7.24701e-01              1.80483e-01             -3.05971e-01              6.09350e-10             -3.55346e-09             -4.39384e-10              6.99631e-01             -3.32754e+00              1.24462e-14
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              3.68674e+00              7.21278e-02              2.74053e+00             -3.86506e-01             -4.50568e+00              4.28638e-01             -1.51862e+00              5.27982e-01             -7.56932e-01              9.98937e-09             -8.37556e-09             -1.15184e-08             -4.68323e-01             -7.63466e+00              2.92153e-14
