time = 8157.948970 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              9.13824e-02              3.96501e-01              2.29596e+00             -6.85756e-02             -4.75848e+00              4.73049e-01             -1.07839e+00             -2.64837e-01             -2.49189e-01              1.69525e-09             -1.15858e-11             -8.12891e-11              7.58704e-02             -3.86620e+00              5.86524e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.29337e-01              3.32156e-01              2.24930e+00             -9.20876e-02             -4.79354e+00              4.70486e-01             -1.36466e+00             -1.89653e-01             -3.08758e-01              1.56426e-09              1.02119e-10              1.42194e-09              2.61423e-01             -5.01181e+00              6.96350e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              2.11768e+00              7.69212e-02              2.37793e+00             -1.45092e-01             -4.93359e+00              3.43900e-01             -1.83828e+00             -9.79761e-01             -1.61481e+00              9.85204e-09              4.92743e-09              4.91368e-09              2.63873e-01             -1.04950e+01              2.19790e-14
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              2.16470e+00              2.12585e-02              2.56982e+00             -2.04369e-01             -5.08911e+00              1.92762e-01             -8.22229e-01             -9.28508e-01             -2.01218e+00              2.77143e-08              9.95704e-09              5.20379e-09              3.61698e-01             -7.50273e+00              4.45770e-14
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              3.60796e+00              1.44915e-02              2.54353e+00             -1.82690e-01             -5.13713e+00              1.71030e-01             -2.88342e-01             -2.76219e-01             -2.09418e+00              2.43769e-08              1.25461e-08              3.49844e-08              8.16911e-01             -5.76560e+00              5.80207e-14
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              8.58631e-03              1.03680e-02              2.66814e+00             -2.37469e-01             -5.09564e+00              1.75348e-01              1.16117e+00              8.77561e-01             -1.60205e+00              4.25265e-08              1.97594e-08              3.78511e-08              7.13261e-01              6.41589e-02              8.31434e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              1.44890e-03              9.56679e-03              2.76378e+00             -2.86293e-01             -5.00987e+00              1.72728e-01              8.95905e-01              1.47081e+00             -1.24477e+00              5.42869e-08              2.20917e-08              8.28683e-09              1.03891e-01             -7.56088e-01              8.87604e-14
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              2.48789e-03              9.58151e-03              2.69143e+00             -2.67311e-01             -4.96883e+00              2.26442e-01              1.42725e+00              2.08477e+00             -1.61446e+00              4.24547e-08              2.95701e-08              6.19750e-08              5.02466e-01             -2.51979e-01              1.16184e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.02730e-03              9.24292e-03              2.80356e+00             -3.04689e-01             -4.91954e+00              2.02224e-01              4.08604e-01              1.89685e+00             -1.36316e+00              5.68636e-08              2.19235e-08             -7.01535e-09             -3.15894e-03             -2.45688e+00              1.07559e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.00213e-01              1.09907e-02              2.85568e+00             -3.08137e-01             -4.99486e+00              1.44108e-01              4.08937e-01              5.90080e-01             -8.02064e-01              6.00484e-08              1.41059e-08             -4.62248e-08             -1.89054e-01             -1.06112e+00              6.44593e-14
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.78227e+00              1.33689e-02              2.90581e+00             -3.01977e-01             -4.96405e+00              1.28523e-01              5.66880e-01             -9.97790e-03             -1.23281e-01              5.73714e-08              7.16964e-09             -7.05846e-08             -2.11386e-01              1.25777e+00              4.72617e-14
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              6.05996e-02              1.08515e-02              2.90016e+00             -3.10467e-01             -4.94215e+00              1.52814e-01              3.08209e-01              9.10824e-01             -5.45802e-01              6.44986e-08              9.85502e-09             -7.04452e-08             -1.98130e-01             -8.21437e-01              6.92302e-14
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              2.11980e+00              1.87612e-02              2.91590e+00             -2.94017e-01             -4.90687e+00              1.54340e-01              8.58437e-01             -3.12324e-01              2.77305e-01              5.17848e-08              1.44225e-09             -7.41892e-08             -2.05501e-01              3.31246e+00              4.04429e-14
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.41852e+00              6.39414e-02              2.84253e+00             -2.95170e-01             -4.79305e+00              2.40469e-01              1.51813e+00             -1.01805e+00              9.92518e-01              2.87027e-08             -1.89923e-09             -4.45761e-08              5.10261e-02              7.17502e+00              1.84885e-14
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              2.43397e-01              2.23687e-01              2.74006e+00             -3.09299e-01             -4.66304e+00              3.44209e-01              1.03785e+00             -6.54160e-01              8.68379e-01              1.24318e-08             -1.55240e-09             -1.96052e-08              1.15809e-01              5.51409e+00              7.56493e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              5.43874e-01              1.45875e-01              2.77018e+00             -3.04731e-01             -4.69600e+00              3.16766e-01              1.24269e+00             -9.30420e-01              9.33906e-01              1.73290e-08             -2.46039e-09             -2.76277e-08              1.19606e-01              6.32207e+00              1.06753e-14
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              5.33569e-02              4.10892e-01              2.71173e+00             -3.22936e-01             -4.63463e+00              3.74743e-01              3.26277e-01             -4.38240e-01              4.27602e-01              7.50300e-09             -1.15358e-09             -1.20140e-08              9.59369e-02              2.06829e+00              4.48362e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              2.33451e-02              6.53077e-01              2.70630e+00             -3.33632e-01             -4.64229e+00              3.71498e-01             -1.92045e-01             -2.15241e-01              1.20911e-01              4.63841e-09             -7.72227e-10             -7.11971e-09              7.56723e-02             -5.17987e-01              2.79651e-15
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              3.01582e-02              5.60469e-01              2.70832e+00             -3.35476e-01             -4.64744e+00              3.68982e-01             -6.49397e-02             -3.71558e-01              1.50573e-01              5.77866e-09             -1.01164e-09             -9.06159e-09              9.94130e-02             -3.98535e-02              3.23651e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              2.52691e-02              6.39815e-01              2.71446e+00             -3.28711e-01             -4.63178e+00              3.79576e-01             -1.44620e-01             -1.49976e-01              1.38067e-01              4.67329e-09             -7.48336e-10             -6.97406e-09              3.12005e-02             -3.26162e-01              2.91654e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.92575e-02              7.25790e-01              2.71644e+00             -3.36199e-01             -4.64344e+00              3.72065e-01             -1.78994e-01             -2.68214e-01              1.33539e-01              3.91129e-09             -7.78635e-10             -5.63300e-09              4.26854e-02             -3.66214e-01              2.52018e-15
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.79587e-02              7.47344e-01              2.71504e+00             -3.47507e-01             -4.64993e+00              3.69885e-01             -1.37927e-01             -3.90974e-01              1.99828e-01              3.78528e-09             -9.29774e-10             -5.31763e-09              5.03356e-02             -7.83762e-02              2.43315e-15
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              1.99964e-02              6.85071e-01              2.72190e+00             -3.54948e-01             -4.66277e+00              3.58632e-01             -1.98391e-01             -4.38292e-01              1.69852e-01              4.44992e-09             -1.05959e-09             -6.54487e-09              3.76360e-02             -3.37425e-01              2.57358e-15
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              1.94860e-02              6.91174e-01              2.71785e+00             -3.71028e-01             -4.66714e+00              3.56805e-01             -1.51249e-01             -4.62520e-01              2.45860e-01              4.44774e-09             -1.22998e-09             -6.50178e-09              3.92657e-02             -8.42951e-02              2.53786e-15
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              1.93197e-02              6.93649e-01              2.71085e+00             -3.88625e-01             -4.67066e+00              3.56401e-01             -1.65368e-01             -4.60231e-01              2.91505e-01              4.46949e-09             -1.41252e-09             -6.53862e-09              3.19709e-02             -2.50893e-02              2.52594e-15
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              2.37098e-02              5.92000e-01              2.71532e+00             -3.97901e-01             -4.68578e+00              3.43340e-01             -1.38225e-01             -4.55712e-01              2.62995e-01              5.64216e-09             -1.71764e-09             -8.47628e-09              2.70436e-02             -5.51889e-03              2.85119e-15
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              2.37507e-02              5.92191e-01              2.70558e+00             -4.16191e-01             -4.68871e+00              3.43734e-01             -1.31666e-01             -4.16554e-01              2.83862e-01              5.63246e-09             -1.92356e-09             -8.47813e-09              2.21415e-02              5.47602e-02              2.85354e-15
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              2.39371e-02              5.91624e-01              2.69403e+00             -4.33184e-01             -4.69116e+00              3.44789e-01             -1.26540e-01             -3.62412e-01              2.95317e-01              5.55965e-09             -2.11407e-09             -8.41200e-09              1.96118e-02              9.70416e-02              2.86504e-15
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              3.84987e-02              4.40806e-01              2.69756e+00             -4.39878e-01             -4.70122e+00              3.38719e-01             -5.95602e-02             -6.69546e-01              2.49766e-01              7.89519e-09             -2.90593e-09             -1.23278e-08              8.97037e-03              2.41931e-01              3.77760e-15
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              2.36427e-02              6.15509e-01              2.70255e+00             -4.28183e-01             -4.67370e+00              3.54831e-01             -1.71716e-01             -3.65134e-01              3.30998e-01              5.40638e-09             -2.06242e-09             -8.02741e-09              7.08380e-03              1.71709e-02              2.83407e-15
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              2.37535e-02              6.14670e-01              2.69057e+00             -4.43255e-01             -4.67769e+00              3.55234e-01             -1.75784e-01             -3.08390e-01              3.46679e-01              5.25593e-09             -2.23037e-09             -7.90933e-09              1.25217e-02              4.68681e-02              2.84116e-15
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              2.39115e-02              6.14001e-01              2.67812e+00             -4.56288e-01             -4.68204e+00              3.56072e-01             -1.74784e-01             -2.65890e-01              3.61153e-01              5.05664e-09             -2.37664e-09             -7.77313e-09              2.62283e-02              8.80549e-02              2.85096e-15
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              3.51866e-02              4.85955e-01              2.68274e+00             -4.65215e-01             -4.68683e+00              3.52032e-01             -1.19391e-01             -5.41176e-01              2.93464e-01              6.89297e-09             -3.09445e-09             -1.08849e-08              1.82640e-02              1.36076e-01              3.56131e-15
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              3.50563e-02              4.89804e-01              2.67127e+00             -4.76439e-01             -4.68935e+00              3.53776e-01             -1.24391e-01             -5.07878e-01              2.98858e-01              6.59710e-09             -3.22877e-09             -1.06652e-08              3.30434e-02              1.33877e-01              3.55083e-15
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              3.47814e-02              4.94949e-01              2.66078e+00             -4.86100e-01             -4.69193e+00              3.55575e-01             -1.25576e-01             -4.93243e-01              3.04168e-01              6.35700e-09             -3.33887e-09             -1.05384e-08              4.99812e-02              1.39352e-01              3.53179e-15
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              6.50243e-02              3.33582e-01              2.67925e+00             -4.92635e-01             -4.71494e+00              3.35046e-01             -9.32554e-02             -1.04665e+00              2.41639e-01              9.38573e-09             -4.77845e-09             -1.58528e-08              2.80949e-02              1.53131e-01              4.93770e-15
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              6.19422e-02              3.43658e-01              2.67135e+00             -5.01032e-01             -4.71640e+00              3.37002e-01             -9.81699e-02             -1.03510e+00              2.32517e-01              9.00034e-09             -4.81775e-09             -1.54406e-08              4.07948e-02              1.22207e-01              4.82092e-15
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              5.96951e-02              3.51304e-01              2.66602e+00             -5.08275e-01             -4.71807e+00              3.38280e-01             -1.11239e-01             -1.02755e+00              2.30562e-01              8.74930e-09             -4.84901e-09             -1.51648e-08              5.04429e-02              7.13923e-02              4.73387e-15
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              3.16876e-02              5.37527e-01              2.65587e+00             -4.88053e-01             -4.68564e+00              3.64547e-01             -2.09215e-01             -4.23559e-01              3.86929e-01              5.75111e-09             -3.31252e-09             -9.80187e-09              4.62891e-02              7.41731e-02              3.33408e-15
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              3.21284e-02              5.34443e-01              2.65124e+00             -4.90382e-01             -4.68992e+00              3.65241e-01             -2.39581e-01             -4.13949e-01              4.08440e-01              5.70555e-09             -3.38449e-09             -9.84135e-09              5.27058e-02              3.24320e-02              3.35971e-15
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              4.53402e-02              4.15982e-01              2.67234e+00             -5.05212e-01             -4.70161e+00              3.49774e-01             -2.05414e-01             -8.78005e-01              3.31415e-01              7.62954e-09             -4.31885e-09             -1.32112e-08              3.40672e-02             -1.76811e-02              4.13369e-15
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              4.51032e-02              4.16228e-01              2.67082e+00             -5.06820e-01             -4.70574e+00              3.49068e-01             -2.33309e-01             -8.75432e-01              3.60763e-01              7.57971e-09             -4.37030e-09             -1.32208e-08              3.93794e-02             -4.27720e-02              4.12289e-15
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              4.56671e-02              4.13181e-01              2.67131e+00             -5.05681e-01             -4.70968e+00              3.48643e-01             -2.49968e-01             -8.93021e-01              4.17427e-01              7.67252e-09             -4.45151e-09             -1.34706e-08              4.44908e-02              7.89992e-02              4.14823e-15
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              9.64976e-02              2.78345e-01              2.71536e+00             -5.23931e-01             -4.74556e+00              3.07892e-01             -2.27479e-01             -1.48120e+00              3.10683e-01              1.07744e-08             -6.01657e-09             -1.89556e-08             -9.88610e-03             -1.05206e-01              5.43799e-15
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              1.10823e-01              2.66584e-01              2.72090e+00             -5.22475e-01             -4.74546e+00              3.06912e-01             -2.63488e-01             -1.51111e+00              3.85994e-01              1.17017e-08             -6.39922e-09             -2.05348e-08              2.49202e-02             -1.97267e-02              5.65984e-15
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              1.92046e-01              2.24478e-01              2.73334e+00             -5.19444e-01             -4.74451e+00              3.07370e-01             -4.84439e-01             -1.52530e+00              3.43902e-01              1.44972e-08             -7.68313e-09             -2.53211e-08             -5.53290e-02             -9.60483e-01              6.73150e-15
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              3.68430e-01              1.32012e-01              2.79922e+00             -5.49674e-01             -4.79974e+00              2.39767e-01             -4.66486e-01             -1.78842e+00              1.54611e-01              1.99846e-08             -1.03609e-08             -3.45008e-08             -2.10325e-01             -1.28451e+00              8.92894e-15
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              6.46448e-01              8.60898e-02              2.82723e+00             -5.70996e-01             -4.82066e+00              2.11302e-01             -9.29266e-01             -1.35649e+00             -3.86720e-02              2.72043e-08             -1.39613e-08             -4.68985e-08             -5.87016e-01             -3.05810e+00              1.20664e-14
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              1.08410e+00              7.46197e-02              2.80456e+00             -5.35803e-01             -4.79336e+00              2.39457e-01             -1.55693e+00             -6.70737e-01             -7.23441e-02              3.29165e-08             -1.68935e-08             -5.66656e-08             -8.37588e-01             -5.14279e+00              1.57760e-14
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              1.08845e+00              2.63389e-02              2.84736e+00             -5.66627e-01             -4.88295e+00              1.66665e-01             -1.34271e+00             -4.39152e-01              2.89921e-01              5.32974e-08             -3.09329e-08             -9.37342e-08             -3.23223e-01             -4.07826e+00              3.11080e-14
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              1.08034e+00              2.00740e-02              2.89589e+00             -6.08317e-01             -4.90378e+00              1.22792e-01             -9.12373e-01             -6.23077e-01              3.48509e-01              5.53728e-08             -3.22258e-08             -9.58418e-08             -9.18359e-02             -2.58403e+00              3.00717e-14
