time = 6045.469553 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.58333e+07              4.16667e+06              7.91667e+07              1.60085e-02              1.52927e-02              1.03393e+00              2.49182e+00             -3.46616e-01             -4.22617e+00              4.84673e-01             -8.75613e-03              1.24206e-02              3.80083e-01              5.61982e-11              2.81177e-10              4.20791e-12              5.27018e-01              2.47276e-01              2.30452e-15
             -4.58333e+07              1.25000e+07              7.91667e+07              1.59547e-02              1.47641e-02              1.05747e+00              2.49737e+00             -3.41876e-01             -4.23209e+00              4.89812e-01             -7.67456e-02              1.17791e-02              3.05629e-01              5.61982e-11              2.81177e-10              5.96663e-12              5.10618e-01              2.56452e-01              2.27712e-15
             -4.58333e+07              1.25000e+07              7.08333e+07              1.59547e-02              1.47644e-02              1.05741e+00              2.50013e+00             -3.39723e-01             -4.23209e+00              4.89787e-01             -7.77395e-02              1.22429e-02              3.05900e-01              5.30038e-11              2.80221e-10              5.60625e-12              5.09149e-01              2.56380e-01              2.27712e-15
             -4.58333e+07              2.08333e+07              7.08333e+07              1.59010e-02              1.35897e-02              1.10715e+00              2.52280e+00             -3.32019e-01             -4.25622e+00              4.98217e-01             -1.14669e-01              9.75813e-03              2.64094e-01              7.27231e-12              1.73503e-10              7.25611e-11              4.99722e-01              1.84623e-01              2.21225e-15
             -4.58333e+07              2.91667e+07              7.08333e+07              1.58476e-02              1.27500e-02              1.13706e+00              2.53947e+00             -3.26043e-01             -4.27398e+00              4.99559e-01             -1.03746e-01              7.74530e-03              2.40928e-01             -1.59699e-11              1.62020e-10              1.12341e-10              4.86156e-01              6.15287e-02              2.15987e-15
             -4.58333e+07              2.91667e+07              6.25000e+07              1.58476e-02              1.27521e-02              1.13693e+00              2.54234e+00             -3.24476e-01             -4.27458e+00              4.99526e-01             -1.04024e-01              7.48488e-03              2.41600e-01             -2.26802e-11              1.61509e-10              1.08239e-10              4.85932e-01              6.20305e-02              2.15997e-15
             -4.58333e+07              3.75000e+07              6.25000e+07              1.57943e-02              1.12839e-02              1.19236e+00              2.56904e+00             -3.15793e-01             -4.29468e+00              5.01460e-01             -1.09546e-01              7.48095e-03              2.12305e-01             -1.09797e-10              1.51796e-10              1.92258e-10              4.76589e-01              3.65470e-02              2.06753e-15
             -4.58333e+07              4.58333e+07              6.25000e+07              1.57412e-02              1.01108e-02              1.23984e+00              2.59218e+00             -3.09704e-01             -4.31385e+00              5.01460e-01             -1.10688e-01              6.87059e-03              1.97990e-01             -1.39818e-10              1.40421e-10              2.27206e-10              4.68700e-01             -2.12784e-02              1.98835e-15
             -4.58333e+07              4.58333e+07              5.41667e+07              1.57412e-02              1.01119e-02              1.23977e+00              2.59405e+00             -3.08527e-01             -4.31405e+00              5.01445e-01             -1.10906e-01              6.84434e-03              1.97844e-01             -1.45350e-10              1.39949e-10              2.23974e-10              4.68144e-01             -2.14238e-02              1.98841e-15
             -3.75000e+07              4.58333e+07              5.41667e+07              1.57412e-02              1.00924e-02              1.24226e+00              2.58913e+00             -2.49126e-01             -4.31664e+00              5.02376e-01             -1.10725e-01              3.25848e-03              1.98536e-01             -1.11320e-10              1.32160e-10              1.84840e-10              4.70881e-01             -2.34762e-02              1.98812e-15
             -3.75000e+07              5.41667e+07              5.41667e+07              1.56883e-02              8.72943e-03              1.30574e+00              2.61842e+00             -2.44016e-01             -4.33644e+00              5.01134e-01             -1.13552e-01              3.00465e-03              1.78096e-01             -1.53126e-10              1.07164e-10              2.31532e-10              4.62635e-01             -3.83943e-02              1.88677e-15
             -3.75000e+07              6.25000e+07              5.41667e+07              1.56355e-02              7.72456e-03              1.36227e+00              2.64556e+00             -2.38849e-01             -4.35610e+00              5.00344e-01             -1.21824e-01              2.67718e-03              1.71180e-01             -1.53590e-10              1.00938e-10              2.35650e-10              4.57541e-01             -8.24250e-02              1.80564e-15
             -3.75000e+07              6.25000e+07              4.58333e+07              1.56355e-02              7.72658e-03              1.36203e+00              2.64760e+00             -2.38355e-01             -4.35659e+00              5.00291e-01             -1.21722e-01              2.47773e-03              1.70951e-01             -1.57643e-10              1.00173e-10              2.32046e-10              4.57375e-01             -8.22889e-02              1.80575e-15
             -3.75000e+07              7.08333e+07              4.58333e+07              1.55830e-02              6.72580e-03              1.42368e+00              2.67731e+00             -2.33914e-01             -4.37874e+00              4.96733e-01             -1.27697e-01              4.29176e-03              1.66655e-01             -1.58310e-10              9.49774e-11              2.38711e-10              4.51572e-01             -1.14192e-01              1.71528e-15
             -3.75000e+07              7.91667e+07              4.58333e+07              1.55306e-02              6.08053e-03              1.47042e+00              2.70366e+00             -2.29986e-01             -4.39994e+00              4.94247e-01             -1.36609e-01              5.16673e-03              1.66555e-01             -1.56978e-10              8.87202e-11              2.38711e-10              4.47632e-01             -1.27267e-01              1.65244e-15
             -3.75000e+07              7.91667e+07              3.75000e+07              1.55306e-02              6.08185e-03              1.47031e+00              2.70481e+00             -2.29638e-01             -4.40045e+00              4.94247e-01             -1.36369e-01              5.43019e-03              1.66354e-01             -1.57416e-10              8.79612e-11              2.34330e-10              4.47818e-01             -1.27226e-01              1.65257e-15
             -3.75000e+07              8.75000e+07              3.75000e+07              1.54784e-02              5.35307e-03              1.52293e+00              2.73300e+00             -2.26389e-01             -4.42514e+00              4.90000e-01             -1.44293e-01              7.59233e-03              1.70891e-01             -1.37519e-10              8.03195e-11              2.12603e-10              4.43193e-01             -1.47255e-01              1.58175e-15
             -3.75000e+07              9.58333e+07              3.75000e+07              1.54263e-02              4.86445e-03              1.55801e+00              2.75622e+00             -2.22945e-01             -4.44855e+00              4.86454e-01             -1.45168e-01              8.82572e-03              1.76959e-01             -1.22110e-10              7.34543e-11              1.96448e-10              4.39568e-01             -1.39856e-01              1.53496e-15
             -2.91667e+07              9.58333e+07              3.75000e+07              1.54263e-02              4.83617e-03              1.56104e+00              2.75212e+00             -1.69396e-01             -4.45152e+00              4.86732e-01             -1.46651e-01              6.19817e-03              1.77291e-01             -8.78500e-11              7.11226e-11              1.37693e-10              4.41668e-01             -1.44647e-01              1.53285e-15
             -2.91667e+07              1.04167e+08              3.75000e+07              1.53745e-02              4.32141e-03              1.60320e+00              2.77708e+00             -1.66671e-01             -4.47622e+00              4.82785e-01             -1.48211e-01              6.55773e-03              1.81921e-01             -6.78407e-11              6.49493e-11              1.11673e-10              4.37538e-01             -1.33219e-01              1.48044e-15
             -2.91667e+07              1.04167e+08              2.91667e+07              1.53745e-02              4.32240e-03              1.60311e+00              2.77844e+00             -1.66915e-01             -4.47692e+00              4.82790e-01             -1.48113e-01              6.67017e-03              1.81819e-01             -6.66346e-11              6.44525e-11              1.08108e-10              4.37620e-01             -1.33127e-01              1.48054e-15
