time = 6526.359176 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.58333e+07              4.16667e+06              7.91667e+07              1.60085e-02              1.50634e-02              1.05351e+00              2.48527e+00             -3.61066e-01             -4.22135e+00              4.92429e-01              5.82968e-02              7.62774e-04              3.48299e-01              7.98905e-11             -4.15249e-11              8.25280e-11              5.72910e-01              6.62139e-01              2.29788e-15
             -4.58333e+07              1.25000e+07              7.91667e+07              1.59547e-02              1.31254e-02              1.14547e+00              2.49393e+00             -3.44239e-01             -4.22036e+00              5.11769e-01              2.52038e-02              2.08704e-03              2.78424e-01              7.49192e-11             -4.67604e-11              2.85146e-10              5.43694e-01              5.68455e-01              2.19642e-15
             -4.58333e+07              1.25000e+07              7.08333e+07              1.59547e-02              1.31420e-02              1.14550e+00              2.50003e+00             -3.36123e-01             -4.21888e+00              5.12116e-01              2.51919e-02              1.33921e-03              2.82534e-01              5.97509e-11             -4.51272e-11              2.61362e-10              5.46980e-01              5.77513e-01              2.19784e-15
             -4.58333e+07              2.08333e+07              7.08333e+07              1.59010e-02              1.07300e-02              1.25094e+00              2.51992e+00             -3.22008e-01             -4.22775e+00              5.23100e-01             -4.10828e-02              1.13961e-02              2.07909e-01             -5.57079e-11             -6.39696e-11              4.87747e-10              5.25408e-01              2.48921e-01              2.05576e-15
             -4.58333e+07              2.91667e+07              7.08333e+07              1.58476e-02              8.49797e-03              1.36318e+00              2.54872e+00             -3.10444e-01             -4.24689e+00              5.25290e-01             -8.74066e-02              1.69980e-02              1.64945e-01             -1.91461e-10             -1.24574e-10              6.14662e-10              5.11427e-01              1.43765e-02              1.89439e-15
             -4.58333e+07              2.91667e+07              6.25000e+07              1.58476e-02              8.52364e-03              1.36312e+00              2.55229e+00             -3.04055e-01             -4.24688e+00              5.26051e-01             -9.01296e-02              1.62497e-02              1.68589e-01             -2.19564e-10             -1.20648e-10              5.98675e-10              5.13149e-01              1.38951e-02              1.89722e-15
             -4.58333e+07              3.75000e+07              6.25000e+07              1.57943e-02              6.68386e-03              1.48294e+00              2.58300e+00             -2.95459e-01             -4.27022e+00              5.24402e-01             -1.19201e-01              1.37144e-02              1.43659e-01             -2.73490e-10             -1.66705e-10              6.05589e-10              5.01510e-01             -1.27380e-01              1.73845e-15
             -4.58333e+07              4.58333e+07              6.25000e+07              1.57412e-02              5.08341e-03              1.59591e+00              2.61638e+00             -2.89383e-01             -4.29799e+00              5.19309e-01             -1.51001e-01              2.75009e-02              1.21334e-01             -2.56606e-10             -2.03045e-10              5.62536e-10              4.92100e-01             -2.63178e-01              1.59971e-15
             -4.58333e+07              4.58333e+07              5.41667e+07              1.57412e-02              5.10464e-03              1.59559e+00              2.61868e+00             -2.84136e-01             -4.29904e+00              5.20202e-01             -1.48333e-01              2.49302e-02              1.24387e-01             -2.85297e-10             -2.03751e-10              5.56788e-10              4.93719e-01             -2.46557e-01              1.60278e-15
             -3.75000e+07              4.58333e+07              5.41667e+07              1.57412e-02              4.96177e-03              1.60513e+00              2.61383e+00             -2.29382e-01             -4.30596e+00              5.18450e-01             -1.57381e-01              2.73717e-02              1.13213e-01             -2.06075e-10             -2.19040e-10              5.05686e-10              4.96794e-01             -2.99571e-01              1.58789e-15
             -3.75000e+07              5.41667e+07              5.41667e+07              1.56883e-02              3.93144e-03              1.69276e+00              2.65054e+00             -2.27000e-01             -4.33973e+00              5.08950e-01             -1.78595e-01              3.42082e-02              1.03410e-01             -1.80063e-10             -2.52799e-10              4.42217e-10              4.92140e-01             -3.83538e-01              1.47810e-15
             -3.75000e+07              6.25000e+07              5.41667e+07              1.56355e-02              3.27870e-03              1.75634e+00              2.68681e+00             -2.25799e-01             -4.37543e+00              4.98151e-01             -1.84882e-01              3.20680e-02              1.03158e-01             -1.43289e-10             -2.85078e-10              3.66985e-10              4.89508e-01             -4.10252e-01              1.39437e-15
             -3.75000e+07              6.25000e+07              4.58333e+07              1.56355e-02              3.28282e-03              1.75721e+00              2.68877e+00             -2.20843e-01             -4.37672e+00              4.98933e-01             -1.86850e-01              3.39612e-02              1.02844e-01             -1.71483e-10             -2.85600e-10              3.69959e-10              4.91993e-01             -4.16511e-01              1.39586e-15
             -3.75000e+07              7.08333e+07              4.58333e+07              1.55830e-02              2.86298e-03              1.80011e+00              2.72358e+00             -2.20472e-01             -4.41292e+00              4.87873e-01             -1.84238e-01              2.85962e-02              1.07507e-01             -1.35734e-10             -3.17037e-10              3.05788e-10              4.91268e-01             -4.04787e-01              1.33239e-15
             -3.75000e+07              7.91667e+07              4.58333e+07              1.55306e-02              2.58748e-03              1.82756e+00              2.75634e+00             -2.20850e-01             -4.44830e+00              4.77510e-01             -1.77463e-01              2.18354e-02              1.14742e-01             -1.09552e-10             -3.51711e-10              2.58364e-10              4.91108e-01             -3.70272e-01              1.28450e-15
             -3.75000e+07              7.91667e+07              3.75000e+07              1.55306e-02              2.58934e-03              1.82807e+00              2.75822e+00             -2.15375e-01             -4.45078e+00              4.77939e-01             -1.79485e-01              2.48322e-02              1.15331e-01             -1.43541e-10             -3.49799e-10              2.67050e-10              4.95882e-01             -3.77252e-01              1.28530e-15
             -3.75000e+07              8.75000e+07              3.75000e+07              1.54784e-02              2.39931e-03              1.84567e+00              2.78838e+00             -2.16384e-01             -4.48567e+00              4.68674e-01             -1.71939e-01              2.02012e-02              1.24041e-01             -1.27544e-10             -3.92076e-10              2.35770e-10              4.98109e-01             -3.33188e-01              1.24837e-15
             -3.75000e+07              9.58333e+07              3.75000e+07              1.54263e-02              2.27070e-03              1.85475e+00              2.81604e+00             -2.18593e-01             -4.52011e+00              4.60305e-01             -1.67437e-01              1.72298e-02              1.31106e-01             -1.11168e-10             -4.46651e-10              2.05055e-10              5.00854e-01             -3.01334e-01              1.22007e-15
             -2.91667e+07              9.58333e+07              3.75000e+07              1.54263e-02              2.26568e-03              1.85472e+00              2.81574e+00             -1.70130e-01             -4.52379e+00              4.59783e-01             -1.64412e-01              1.21383e-02              1.29320e-01             -3.37384e-11             -4.54501e-10              1.86826e-10              5.06071e-01             -2.91532e-01              1.21870e-15
             -2.91667e+07              1.04167e+08              3.75000e+07              1.53745e-02              2.18688e-03              1.85610e+00              2.84207e+00             -1.75126e-01             -4.55804e+00              4.52370e-01             -1.64256e-01              1.28481e-02              1.32926e-01              3.86203e-12             -5.27340e-10              1.55409e-10              5.12727e-01             -2.81060e-01              1.19816e-15
             -2.91667e+07              1.04167e+08              2.91667e+07              1.53745e-02              2.18751e-03              1.85680e+00              2.84289e+00             -1.67269e-01             -4.56269e+00              4.52768e-01             -1.65525e-01              1.33919e-02              1.33590e-01             -5.59020e-11             -5.29778e-10              1.64177e-10              5.23045e-01             -2.80370e-01              1.19876e-15
             -2.91667e+07              1.12500e+08              2.91667e+07              1.53228e-02              2.15221e-03              1.84863e+00              2.86769e+00             -1.73591e-01             -4.59926e+00              4.45271e-01             -1.65603e-01              1.56797e-02              1.33259e-01             -1.48046e-11             -6.29240e-10              1.16750e-10              5.37013e-01             -2.71662e-01              1.18412e-15
             -2.91667e+07              1.20833e+08              2.91667e+07              1.52713e-02              2.15360e-03              1.83352e+00              2.89170e+00             -1.83715e-01             -4.63676e+00              4.38390e-01             -1.47277e-01              1.09455e-02              1.41687e-01              8.93321e-12             -7.50141e-10              8.21740e-11              5.59498e-01             -2.11172e-01              1.17543e-15
             -2.91667e+07              1.20833e+08              2.08333e+07              1.52713e-02              2.14893e-03              1.83380e+00              2.89243e+00             -1.71841e-01             -4.64418e+00              4.38043e-01             -1.55528e-01              1.31994e-02              1.39866e-01             -6.46911e-11             -7.48920e-10              6.69397e-11              5.80712e-01             -2.40708e-01              1.17432e-15
             -2.91667e+07              1.29167e+08              2.08333e+07              1.52199e-02              2.16076e-03              1.82049e+00              2.91377e+00             -1.84907e-01             -4.68137e+00              4.33113e-01             -1.24297e-01              8.80565e-03              1.50613e-01             -6.40305e-11             -8.95268e-10              5.21821e-11              6.10890e-01             -1.19480e-01              1.16960e-15
             -2.91667e+07              1.37500e+08              2.08333e+07              1.51688e-02              2.20264e-03              1.80840e+00              2.93216e+00             -2.06158e-01             -4.71505e+00              4.31719e-01             -5.37944e-02              4.75637e-03              1.80407e-01             -2.02084e-10             -1.01256e-09              2.30766e-10              6.24391e-01              1.24910e-01              1.17363e-15
             -2.91667e+07              1.37500e+08              1.25000e+07              1.51688e-02              2.17118e-03              1.80753e+00              2.93660e+00             -1.89148e-01             -4.73008e+00              4.28226e-01             -8.06909e-02              9.44288e-03              1.66475e-01             -2.64295e-10             -9.98792e-10              1.76868e-10              6.93810e-01             -1.65066e-02              1.16469e-15
