time = 7814.456382 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.85988e-02              9.34754e-01              2.62585e+00             -1.62489e-01             -4.33092e+00              4.73162e-01             -3.33134e-01             -1.97115e-02              5.06593e-01              5.86635e-10              7.47153e-11             -3.99188e-10              1.12885e-01             -2.12268e-01              2.48849e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.83694e-02              9.36618e-01              2.63713e+00             -1.88700e-01             -4.33303e+00              4.71338e-01             -3.25625e-01             -3.49475e-02              4.46525e-01              5.81117e-10              9.97907e-11             -3.36590e-10              8.47893e-02             -3.45765e-01              2.47396e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              2.30980e-02              8.33364e-01              2.64911e+00             -2.20963e-01             -4.33510e+00              4.67375e-01             -2.38407e-01             -7.52925e-02              3.79111e-01              1.64461e-09              5.27098e-11             -1.07937e-09              1.43018e-01             -4.11407e-02              2.75711e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              2.90376e-02              7.47203e-01              2.66198e+00             -2.44765e-01             -4.32708e+00              4.70249e-01             -1.41206e-01             -8.55469e-02              3.48736e-01              2.73819e-09              1.13452e-10             -1.95839e-09              1.86491e-01              2.50426e-01              3.09395e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              2.78745e-02              7.54203e-01              2.67505e+00             -2.63990e-01             -4.33283e+00              4.65019e-01             -1.21693e-01             -1.35876e-01              3.10704e-01              2.55195e-09              1.21412e-10             -1.60390e-09              1.55937e-01              2.06636e-01              3.03114e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              3.30268e-02              6.97954e-01              2.68656e+00             -2.78304e-01             -4.32367e+00              4.68708e-01             -1.20224e-01             -1.50222e-01              3.13071e-01              3.21355e-09              2.06714e-10             -2.18218e-09              2.04195e-01              2.04070e-01              3.30141e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              3.65155e-02              6.62329e-01              2.69673e+00             -2.89797e-01             -4.32102e+00              4.70419e-01             -1.88778e-01             -1.31441e-01              3.15243e-01              3.65583e-09              3.41751e-10             -2.62016e-09              2.46807e-01             -1.15290e-02              3.49168e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              3.55658e-02              6.64677e-01              2.70691e+00             -3.02163e-01             -4.32579e+00              4.65712e-01             -1.63798e-01             -1.25074e-01              3.11797e-01              3.31201e-09              3.18842e-10             -1.97456e-09              2.28423e-01              3.95540e-02              3.44453e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              3.77445e-02              6.40586e-01              2.71152e+00             -3.11786e-01             -4.33285e+00              4.64399e-01             -2.74212e-01             -8.23616e-02              3.25215e-01              3.57691e-09              3.83363e-10             -2.30328e-09              2.55658e-01             -2.84001e-01              3.56400e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              4.28792e-02              6.02264e-01              2.71993e+00             -2.80704e-01             -4.33294e+00              4.68776e-01             -3.30678e-01             -1.43961e-02              3.15521e-01              4.23641e-09              5.73679e-10             -3.22916e-09              2.33660e-01             -4.95515e-01              3.82651e-15
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              4.37520e-02              5.81680e-01              2.72526e+00             -2.95472e-01             -4.35444e+00              4.59225e-01             -4.40121e-01              6.48685e-02              3.18686e-01              4.56343e-09              6.58070e-10             -3.83261e-09              2.50670e-01             -8.84029e-01              3.88119e-15
