time = 6182.866588 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.16667e+07              8.33333e+06              7.50000e+07              1.59816e-02              1.48905e-02              1.05233e+00              2.53584e+00             -2.96587e-01             -4.23383e+00              4.88907e-01             -5.06250e-02              9.61598e-03              3.16575e-01              4.49380e-11              2.29685e-10              2.81146e-12              5.04536e-01              2.36100e-01              2.28401e-15
             -4.16667e+07              2.50000e+07              7.50000e+07              1.58743e-02              1.27627e-02              1.14108e+00              2.56561e+00             -2.85535e-01             -4.26653e+00              5.02118e-01             -9.37302e-02              5.51708e-03              2.49721e-01             -2.28910e-12              1.46314e-10              8.50005e-11              4.81809e-01              1.54597e-01              2.16329e-15
             -4.16667e+07              2.50000e+07              5.83333e+07              1.58743e-02              1.27654e-02              1.14085e+00              2.57091e+00             -2.81682e-01             -4.26668e+00              5.02041e-01             -9.46173e-02              5.86028e-03              2.50575e-01             -1.32173e-11              1.45915e-10              8.21311e-11              4.80632e-01              1.54429e-01              2.16338e-15
             -4.16667e+07              4.16667e+07              5.83333e+07              1.57677e-02              1.00073e-02              1.25098e+00              2.61330e+00             -2.69896e-01             -4.30458e+00              5.05199e-01             -1.08585e-01              4.69742e-03              2.02344e-01             -1.14818e-10              1.25808e-10              1.97992e-10              4.61826e-01              1.00889e-02              1.98535e-15
             -4.16667e+07              5.83333e+07              5.83333e+07              1.56619e-02              7.50378e-03              1.38179e+00              2.66389e+00             -2.58681e-01             -4.34488e+00              5.03109e-01             -1.20856e-01              4.79939e-03              1.72247e-01             -1.71442e-10              9.80065e-11              2.64504e-10              4.47803e-01             -7.83420e-02              1.78995e-15
             -4.16667e+07              5.83333e+07              4.16667e+07              1.56619e-02              7.50862e-03              1.38139e+00              2.66760e+00             -2.56577e-01             -4.34566e+00              5.03063e-01             -1.20680e-01              5.04094e-03              1.72126e-01             -1.74622e-10              9.80450e-11              2.56504e-10              4.47586e-01             -7.79841e-02              1.79032e-15
             -4.16667e+07              7.50000e+07              4.16667e+07              1.55568e-02              5.73752e-03              1.50517e+00              2.72083e+00             -2.47929e-01             -4.38998e+00              4.96879e-01             -1.35817e-01              7.66517e-03              1.61092e-01             -1.70877e-10              9.06876e-11              2.59391e-10              4.37852e-01             -1.38458e-01              1.62288e-15
             -4.16667e+07              9.16667e+07              4.16667e+07              1.54523e-02              4.41826e-03              1.60364e+00              2.77153e+00             -2.40900e-01             -4.43875e+00              4.88407e-01             -1.45946e-01              1.05575e-02              1.65642e-01             -1.41876e-10              7.93665e-11              2.24146e-10              4.30479e-01             -1.57482e-01              1.49727e-15
             -2.50000e+07              9.16667e+07              4.16667e+07              1.54523e-02              4.37854e-03              1.60803e+00              2.76599e+00             -1.37469e-01             -4.44408e+00              4.88633e-01             -1.48077e-01              4.22971e-03              1.65505e-01             -7.11570e-11              6.99940e-11              1.10069e-10              4.33391e-01             -1.66369e-01              1.49386e-15
             -2.50000e+07              1.08333e+08              2.50000e+07              1.53486e-02              3.58372e-03              1.68200e+00              2.81378e+00             -1.33861e-01             -4.49434e+00              4.80188e-01             -1.48597e-01              5.81542e-03              1.76923e-01             -4.94849e-11              6.54705e-11              7.45477e-11              4.26668e-01             -1.43443e-01              1.40349e-15
             -2.50000e+07              1.25000e+08              2.50000e+07              1.52456e-02              3.06812e-03              1.73994e+00              2.85319e+00             -1.30953e-01             -4.54305e+00              4.73413e-01             -1.47171e-01              5.99457e-03              1.87407e-01             -3.79666e-11              6.32623e-11              4.51177e-11              4.20501e-01             -1.15674e-01              1.33761e-15
