time = 6354.612882 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.58333e+07              4.16667e+06              7.91667e+07              1.60085e-02              1.50702e-02              1.04457e+00              2.56365e+00             -3.23345e-01             -4.23328e+00              4.87314e-01             -2.00660e-03              5.33517e-03              3.45093e-01              7.58796e-11              1.75535e-10              5.78428e-11              4.94584e-01              3.30686e-01              2.29347e-15
             -4.58333e+07              1.25000e+07              7.91667e+07              1.59547e-02              1.43962e-02              1.07569e+00              2.56807e+00             -3.18962e-01             -4.23784e+00              4.94227e-01             -5.45095e-02              5.01045e-03              2.84652e-01              7.58796e-11              1.75535e-10              9.52399e-11              4.79738e-01              3.29959e-01              2.25872e-15
             -4.58333e+07              1.25000e+07              7.08333e+07              1.59547e-02              1.43972e-02              1.07565e+00              2.57109e+00             -3.16586e-01             -4.23768e+00              4.94217e-01             -5.54415e-02              6.43286e-03              2.84798e-01              7.37480e-11              1.74241e-10              9.46083e-11              4.77721e-01              3.30321e-01              2.25877e-15
             -4.58333e+07              2.08333e+07              7.08333e+07              1.59010e-02              1.28513e-02              1.14268e+00              2.58922e+00             -3.09468e-01             -4.25620e+00              5.04786e-01             -8.36429e-02              4.68807e-03              2.50524e-01              4.30152e-11              1.23747e-10              2.28180e-10              4.68937e-01              2.37052e-01              2.17173e-15
             -4.58333e+07              2.91667e+07              7.08333e+07              1.58476e-02              1.17199e-02              1.18523e+00              2.60249e+00             -3.03939e-01             -4.26989e+00              5.06763e-01             -8.77590e-02              3.57346e-03              2.23716e-01              2.78346e-11              1.15624e-10              3.06709e-10              4.56304e-01              9.21265e-02              2.10197e-15
             -4.58333e+07              2.91667e+07              6.25000e+07              1.58476e-02              1.17248e-02              1.18509e+00              2.60560e+00             -3.01958e-01             -4.26981e+00              5.06787e-01             -8.79561e-02              2.87081e-03              2.24247e-01              2.36373e-11              1.13993e-10              3.02888e-10              4.56211e-01              9.30263e-02              2.10231e-15
             -4.58333e+07              3.75000e+07              6.25000e+07              1.57943e-02              9.96561e-03              1.26077e+00              2.62941e+00             -2.93837e-01             -4.28938e+00              5.09701e-01             -1.00901e-01              3.95148e-03              1.95365e-01             -6.12060e-11              1.06319e-10              4.16398e-10              4.47105e-01              5.50645e-02              1.98748e-15
             -4.58333e+07              4.58333e+07              6.25000e+07              1.57412e-02              8.61990e-03              1.32753e+00              2.64943e+00             -2.88006e-01             -4.30694e+00              5.09701e-01             -1.06921e-01              4.27619e-03              1.82601e-01             -9.82904e-11              9.83350e-11              4.42596e-10              4.40155e-01             -3.37632e-02              1.88753e-15
             -4.58333e+07              4.58333e+07              5.41667e+07              1.57412e-02              8.62452e-03              1.32736e+00              2.65157e+00             -2.86412e-01             -4.30694e+00              5.09743e-01             -1.07020e-01              4.98261e-03              1.82766e-01             -1.00334e-10              9.68336e-11              4.38738e-10              4.39731e-01             -3.28862e-02              1.88793e-15
             -3.75000e+07              4.58333e+07              5.41667e+07              1.57412e-02              8.59634e-03              1.33061e+00              2.64713e+00             -2.32753e-01             -4.30943e+00              5.10662e-01             -1.07863e-01              1.43154e-03              1.82575e-01             -7.03044e-11              9.40164e-11              3.99936e-10              4.41110e-01             -3.88714e-02              1.88672e-15
