time = 8020.551935 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.62320e-02              9.86582e-01              2.60694e+00             -1.55705e-01             -4.34085e+00              4.71428e-01             -1.35327e-01             -4.01416e-02              2.29774e-02              7.16437e-10              5.67468e-11             -4.73022e-12              3.72329e-01             -5.83833e-01              2.34912e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.62555e-02              9.84956e-01              2.61744e+00             -1.52399e-01             -4.34824e+00              4.70827e-01             -1.42477e-01             -3.81826e-02              1.57797e-02              7.02836e-10              6.00396e-11             -1.67980e-11              3.48663e-01             -6.29784e-01              2.35000e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              1.67084e-02              9.54793e-01              2.63820e+00             -1.77561e-01             -4.37105e+00              4.59859e-01             -2.33475e-01             -2.38596e-02             -6.58858e-02              1.70953e-09             -9.90613e-11             -1.24059e-10              3.23332e-01             -8.89705e-01              2.36777e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              1.70907e-02              9.23672e-01              2.65554e+00             -2.03542e-01             -4.39325e+00              4.47283e-01             -2.47913e-01             -1.07084e-02              2.77955e-03              2.37581e-09             -2.74572e-10             -3.19040e-10              3.01987e-01             -8.23926e-01              2.38061e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.72576e-02              9.17984e-01              2.66085e+00             -2.00857e-01             -4.40348e+00              4.46238e-01             -2.65121e-01             -1.99544e-02              6.62647e-03              2.31772e-09             -2.83417e-10             -3.51552e-10              2.74916e-01             -8.76278e-01              2.38977e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              1.75237e-02              8.91884e-01              2.66680e+00             -2.27531e-01             -4.42920e+00              4.35448e-01             -2.58165e-01             -4.33859e-02              1.35092e-01              2.49907e-09             -4.93523e-10             -5.78457e-10              2.62329e-01             -6.37797e-01              2.40022e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              1.75454e-02              8.78771e-01              2.65899e+00             -2.52347e-01             -4.45108e+00              4.29361e-01             -2.22052e-01              4.70442e-03              2.92116e-01              2.49919e-09             -7.21419e-10             -7.47738e-10              2.60659e-01             -2.09038e-01              2.40198e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              1.77760e-02              8.73247e-01              2.65893e+00             -2.49590e-01             -4.45991e+00              4.29477e-01             -2.09951e-01              2.29025e-02              3.09756e-01              2.43887e-09             -7.29053e-10             -7.82765e-10              2.35714e-01             -1.14825e-01              2.41783e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.77835e-02              8.74081e-01              2.63423e+00             -2.73439e-01             -4.48093e+00              4.29975e-01             -2.45022e-01              2.75313e-02              4.10360e-01              2.26187e-09             -8.83803e-10             -9.16458e-10              2.32063e-01             -4.02432e-02              2.41833e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.81703e-02              8.62984e-01              2.64898e+00             -2.65771e-01             -4.48097e+00              4.29151e-01             -2.38327e-01              4.08256e-02              4.39065e-01              2.41682e-09             -8.75320e-10             -8.73007e-10              2.00131e-01              5.71244e-02              2.44473e-15
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.81755e-02              8.64389e-01              2.61787e+00             -2.89477e-01             -4.50272e+00              4.29905e-01             -2.47343e-01              1.64243e-02              4.53562e-01              2.06456e-09             -1.02990e-09             -9.47308e-10              1.96512e-01              2.60890e-02              2.44504e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.85106e-02              8.55364e-01              2.61333e+00             -2.88128e-01             -4.51312e+00              4.29356e-01             -2.60960e-01              2.63415e-03              4.35422e-01              1.98075e-09             -1.05171e-09             -9.91139e-10              1.78673e-01             -7.44972e-02              2.46769e-15
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.84954e-02              8.52730e-01              2.58491e+00             -3.11969e-01             -4.53661e+00              4.27867e-01             -2.58206e-01             -5.23144e-02              3.66563e-01              1.65900e-09             -1.20233e-09             -1.05641e-09              1.76275e-01             -2.09430e-01              2.46672e-15
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.84349e-02              8.45984e-01              2.56290e+00             -3.37351e-01             -4.55960e+00              4.23814e-01             -2.38150e-01             -7.46741e-02              2.88825e-01              1.45700e-09             -1.33332e-09             -1.13084e-09              1.72445e-01             -3.12136e-01              2.46284e-15
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.82960e-02              8.40719e-01              2.54612e+00             -3.64370e-01             -4.57973e+00              4.19607e-01             -2.07081e-01             -7.36730e-02              2.31434e-01              1.35679e-09             -1.47982e-09             -1.24508e-09              1.63958e-01             -3.17150e-01              2.45367e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.86606e-02              8.27161e-01              2.53918e+00             -3.62794e-01             -4.59331e+00              4.16985e-01             -1.99996e-01             -7.08869e-02              2.23369e-01              1.37227e-09             -1.50601e-09             -1.41847e-09              1.46977e-01             -3.17482e-01              2.47830e-15
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.84463e-02              8.23566e-01              2.52491e+00             -3.92617e-01             -4.60982e+00              4.12796e-01             -1.64983e-01             -5.49349e-02              1.79302e-01              1.35036e-09             -1.67569e-09             -1.63501e-09              1.38023e-01             -2.92929e-01              2.46411e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.81723e-02              8.22581e-01              2.51415e+00             -4.23912e-01             -4.62288e+00              4.09233e-01             -1.44465e-01             -3.91367e-02              1.41514e-01              1.36728e-09             -1.86034e-09             -1.90405e-09              1.27455e-01             -2.89868e-01              2.44577e-15
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.87251e-02              8.07830e-01              2.50324e+00             -4.23359e-01             -4.63504e+00              4.08019e-01             -1.31606e-01             -4.19395e-02              1.20642e-01              1.45521e-09             -1.91111e-09             -2.23302e-09              1.12227e-01             -2.72000e-01              2.48304e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.88709e-02              8.08456e-01              2.52372e+00             -4.21497e-01             -4.62167e+00              4.09919e-01             -1.58946e-01             -4.23132e-02              1.52759e-01              1.35281e-09             -1.88197e-09             -1.74602e-09              9.80651e-02             -3.19047e-01              2.49267e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.84096e-02              8.10015e-01              2.51673e+00             -4.53377e-01             -4.63226e+00              4.05652e-01             -1.64945e-01             -3.63961e-02              1.33656e-01              1.41979e-09             -2.06175e-09             -2.07359e-09              8.53156e-02             -3.66049e-01              2.46198e-15
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.77793e-02              8.13261e-01              2.51237e+00             -4.84302e-01             -4.64319e+00              4.00232e-01             -1.97653e-01             -6.74927e-02              1.24106e-01              1.56696e-09             -2.21066e-09             -2.46777e-09              7.39947e-02             -4.93091e-01              2.41939e-15
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              1.84553e-02              7.94309e-01              2.50180e+00             -4.88091e-01             -4.65517e+00              3.98340e-01             -2.07887e-01             -9.95105e-02              7.44894e-02              1.74847e-09             -2.26818e-09             -2.94148e-09              6.18843e-02             -5.85728e-01              2.46540e-15
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              1.77980e-02              7.89820e-01              2.50211e+00             -5.20451e-01             -4.67066e+00              3.88989e-01             -2.63567e-01             -1.76346e-01              5.90516e-02              2.02434e-09             -2.38365e-09             -3.48944e-09              3.43485e-02             -7.81046e-01              2.42121e-15
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              1.71560e-02              7.80991e-01              2.50652e+00             -5.50808e-01             -4.68671e+00              3.77672e-01             -2.56196e-01             -2.35419e-01              2.67780e-02              2.36668e-09             -2.49922e-09             -4.08451e-09              1.28793e-02             -8.26159e-01              2.37734e-15
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              1.92294e-02              7.19042e-01              2.50239e+00             -5.58322e-01             -4.70248e+00              3.68363e-01             -2.23106e-01             -2.07101e-01             -4.59834e-02              2.79357e-09             -2.63198e-09             -4.92978e-09              2.89090e-03             -9.51430e-01              2.51852e-15
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              1.89408e-02              7.02103e-01              2.51286e+00             -5.83641e-01             -4.71220e+00              3.57041e-01             -1.50138e-01             -2.08532e-01             -7.49484e-02              3.24632e-09             -2.76907e-09             -5.54520e-09             -8.35918e-03             -7.29089e-01              2.50001e-15
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              1.87070e-02              6.89983e-01              2.52432e+00             -6.03874e-01             -4.71620e+00              3.49070e-01             -8.51101e-02             -2.18871e-01             -9.13888e-02              3.74717e-09             -2.89734e-09             -6.18542e-09             -2.00984e-02             -5.07097e-01              2.48712e-15
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              2.56105e-02              5.70388e-01              2.52153e+00             -6.07877e-01             -4.72410e+00              3.45325e-01             -3.69136e-02             -1.93014e-01             -1.52246e-01              4.79014e-09             -3.42097e-09             -7.86461e-09             -5.96302e-03             -5.00448e-01              2.97633e-15
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.88346e-02              7.02364e-01              2.53066e+00             -6.04822e-01             -4.70600e+00              3.56171e-01             -9.25150e-02             -2.31196e-01             -5.42055e-02              3.73300e-09             -2.96276e-09             -6.12740e-09             -1.16983e-02             -4.46753e-01              2.49298e-15
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              1.87777e-02              6.94687e-01              2.54171e+00             -6.21236e-01             -4.70476e+00              3.51830e-01             -3.40893e-02             -2.54215e-01             -4.30822e-02              4.23761e-09             -3.08865e-09             -6.77056e-09             -2.55348e-03             -2.35414e-01              2.48982e-15
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              1.87788e-02              6.90436e-01              2.55155e+00             -6.34586e-01             -4.70015e+00              3.49941e-01             -1.55332e-04             -2.94735e-01             -2.18826e-02              4.70410e-09             -3.17788e-09             -7.36112e-09              1.50465e-02             -8.46178e-02              2.49170e-15
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              2.35109e-02              5.89984e-01              2.55350e+00             -6.38662e-01             -4.70898e+00              3.40870e-01              1.25958e-02             -2.80342e-01             -1.21777e-01              5.74722e-09             -3.61765e-09             -8.92189e-09             -4.18321e-03             -1.88028e-01              2.84035e-15
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              2.33748e-02              5.87568e-01              2.56531e+00             -6.49606e-01             -4.70532e+00              3.38655e-01             -2.44542e-03             -4.05004e-01             -9.38146e-02              6.12474e-09             -3.68245e-09             -9.48001e-09              2.38414e-02             -1.96863e-01              2.83350e-15
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              2.34390e-02              5.80775e-01              2.57633e+00             -6.59448e-01             -4.70427e+00              3.35660e-01             -3.58224e-02             -5.79763e-01             -4.12954e-02              6.34466e-09             -3.72322e-09             -9.87497e-09              5.51029e-02             -2.26203e-01              2.84129e-15
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              3.47517e-02              4.38900e-01              2.59074e+00             -6.60997e-01             -4.72491e+00              3.20628e-01             -1.17280e-01             -9.21287e-01             -1.71514e-01              8.31661e-09             -4.70404e-09             -1.29647e-08              3.00903e-02             -7.87393e-01              3.59136e-15
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              3.34826e-02              4.31113e-01              2.60667e+00             -6.71627e-01             -4.73415e+00              3.09960e-01             -1.26573e-01             -1.13191e+00             -9.29358e-02              8.23091e-09             -4.65323e-09             -1.29241e-08              7.16929e-02             -6.90785e-01              3.53459e-15
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              3.30634e-02              4.21791e-01              2.61928e+00             -6.81464e-01             -4.74092e+00              3.02348e-01             -1.06693e-01             -1.29811e+00              1.76907e-02              8.15546e-09             -4.65548e-09             -1.29392e-08              1.07454e-01             -3.95614e-01              3.52398e-15
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.53685e-02              5.81375e-01              2.59083e+00             -6.62238e-01             -4.68103e+00              3.49521e-01             -1.19296e-01             -7.81123e-01              3.03193e-01              6.33767e-09             -3.81111e-09             -9.97944e-09              1.11634e-01              1.88335e-01              2.95556e-15
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              2.68892e-02              5.68568e-01              2.59196e+00             -6.59951e-01             -4.67988e+00              3.52846e-01             -1.60873e-01             -8.53488e-01              4.20238e-01              6.35907e-09             -3.84076e-09             -1.02674e-08              1.45051e-01              2.73828e-01              3.05089e-15
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              3.16844e-02              4.69150e-01              2.62172e+00             -6.72059e-01             -4.71042e+00              3.24101e-01             -1.40203e-01             -1.22905e+00              2.91092e-01              7.49426e-09             -4.40648e-09             -1.21185e-08              1.49152e-01              6.15672e-02              3.39620e-15
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              3.26143e-02              4.64141e-01              2.62437e+00             -6.68756e-01             -4.71220e+00              3.25810e-01             -1.82752e-01             -1.25726e+00              3.94972e-01              7.34050e-09             -4.38039e-09             -1.22791e-08              1.66684e-01              1.57347e-01              3.45095e-15
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              3.39208e-02              4.57611e-01              2.62493e+00             -6.62391e-01             -4.71557e+00              3.28265e-01             -2.23711e-01             -1.25957e+00              4.72699e-01              7.21376e-09             -4.32427e-09             -1.25052e-08              1.79425e-01              1.80929e-01              3.52657e-15
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              4.10443e-02              3.56983e-01              2.67050e+00             -6.76039e-01             -4.76080e+00              2.85088e-01             -1.66806e-01             -1.55281e+00              3.81749e-01              8.49292e-09             -5.04740e-09             -1.45998e-08              1.79370e-01              1.92627e-01              3.92603e-15
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              4.25023e-02              3.55119e-01              2.66952e+00             -6.71073e-01             -4.76252e+00              2.88575e-01             -1.40245e-01             -1.51084e+00              4.97373e-01              8.52760e-09             -5.01383e-09             -1.50098e-08              2.38128e-01              4.63368e-01              3.99491e-15
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              4.69951e-02              3.48068e-01              2.66783e+00             -6.61071e-01             -4.75797e+00              2.97349e-01             -1.06110e-01             -1.57082e+00              5.96034e-01              8.97885e-09             -5.20867e-09             -1.61938e-08              3.33650e-01              6.06017e-01              4.19978e-15
