time = 6595.057694 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.50567e-02              1.04953e+00              2.48901e+00             -4.22979e-01             -4.26887e+00              4.89989e-01              3.31047e-02              1.90837e-03              3.32585e-01              2.39654e-11             -6.74743e-11              1.54929e-10              4.75091e-01              6.82102e-01              2.29516e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.51962e-02              1.04527e+00              2.49326e+00             -4.22410e-01             -4.27048e+00              4.89752e-01              3.95388e-02             -7.42544e-03              3.41302e-01              3.21644e-11             -7.04062e-11              1.18359e-10              4.68545e-01              7.29287e-01              2.30342e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              1.37777e-02              1.09713e+00              2.49683e+00             -4.13012e-01             -4.26732e+00              4.95823e-01              4.13888e-02              2.78829e-03              2.71229e-01             -7.20951e-12             -5.81696e-11              3.83786e-10              5.06499e-01              5.52193e-01              2.22173e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              1.19721e-02              1.17232e+00              2.50846e+00             -4.03760e-01             -4.26956e+00              5.04364e-01             -1.79554e-02             -4.45581e-04              1.57781e-01             -1.01757e-10             -4.20203e-11              6.37025e-10              5.15141e-01              2.43440e-01              2.11505e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.19752e-02              1.17164e+00              2.51126e+00             -3.99904e-01             -4.26929e+00              5.04013e-01             -3.10718e-02             -5.77109e-03              1.55543e-01             -1.11411e-10             -4.56590e-11              6.18514e-10              5.23841e-01              2.09036e-01              2.11482e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              1.02163e-02              1.23658e+00              2.53208e+00             -3.92743e-01             -4.27973e+00              5.02209e-01             -8.60172e-02             -1.34462e-03              8.25067e-02             -2.24376e-10             -1.11618e-10              7.96497e-10              5.41463e-01             -1.57993e-01              1.99658e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              8.62639e-03              1.30885e+00              2.55440e+00             -3.87710e-01             -4.29315e+00              4.99832e-01             -1.33013e-01             -1.00120e-03              4.56659e-02             -2.77918e-10             -1.88223e-10              8.48518e-10              5.44150e-01             -3.88634e-01              1.87741e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              8.59986e-03              1.30888e+00              2.55706e+00             -3.82554e-01             -4.29531e+00              4.99081e-01             -1.41697e-01              2.63284e-03              4.82429e-02             -3.36446e-10             -1.80136e-10              8.59618e-10              5.57718e-01             -4.07577e-01              1.87454e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              7.39066e-03              1.36643e+00              2.58248e+00             -3.80420e-01             -4.31486e+00              4.91516e-01             -2.00375e-01              8.68907e-03              6.19089e-03             -3.34497e-10             -2.50945e-10              8.50591e-10              5.63811e-01             -6.54355e-01              1.76837e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              7.29862e-03              1.37187e+00              2.57810e+00             -3.52741e-01             -4.31786e+00              4.91180e-01             -2.04736e-01              3.39416e-03             -5.06296e-03             -2.41001e-10             -2.65895e-10              8.36291e-10              5.74993e-01             -7.00740e-01              1.76016e-15
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              6.48174e-03              1.41011e+00              2.60791e+00             -3.52700e-01             -4.34295e+00              4.81116e-01             -2.33936e-01              1.25373e-02             -2.13799e-02             -2.06233e-10             -3.43958e-10              7.60475e-10              5.81203e-01             -8.30898e-01              1.67734e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              6.47114e-03              1.40972e+00              2.61020e+00             -3.46854e-01             -4.34632e+00              4.80538e-01             -2.31888e-01              1.49200e-02             -1.73358e-02             -2.79023e-10             -3.45954e-10              7.87433e-10              6.00553e-01             -8.16849e-01              1.67578e-15
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              5.98470e-03              1.42461e+00              2.63957e+00             -3.47996e-01             -4.37183e+00              4.68999e-01             -2.11896e-01              1.58285e-02             -5.51656e-04             -2.36964e-10             -4.33546e-10              7.07857e-10              6.11059e-01             -7.37105e-01              1.61845e-15
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              5.70310e-03              1.43169e+00              2.66629e+00             -3.50676e-01             -4.39396e+00              4.61033e-01             -1.72924e-01              1.73117e-02              2.79178e-02             -1.86113e-10             -5.33647e-10              6.25902e-10              6.21599e-01             -5.24975e-01              1.58309e-15
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              5.59157e-03              1.42857e+00              2.69079e+00             -3.55142e-01             -4.41319e+00              4.55107e-01             -1.23309e-01              1.44914e-02              6.30753e-02             -1.52453e-10             -6.19838e-10              5.82941e-10              6.36030e-01             -3.61795e-01              1.56615e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              5.59376e-03              1.42763e+00              2.69288e+00             -3.48213e-01             -4.41888e+00              4.54773e-01             -1.25929e-01              1.61208e-02              6.35038e-02             -2.34767e-10             -6.22048e-10              6.11955e-10              6.59942e-01             -3.61876e-01              1.56604e-15
