time = 6646.581582 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.58856e-02              1.00580e+00              2.50303e+00             -4.37016e-01             -4.32010e+00              4.77454e-01             -1.36477e-02             -9.12888e-03              2.26760e-01              5.14402e-11              9.31750e-11              1.45492e-10              5.61744e-01              1.13490e-01              2.33370e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.58875e-02              1.00507e+00              2.50984e+00             -4.33750e-01             -4.32492e+00              4.77061e-01             -2.46319e-02             -8.58300e-03              2.26691e-01              5.08329e-11              9.22268e-11              1.22339e-10              5.52084e-01              7.93248e-02              2.33346e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              1.58449e-02              1.00886e+00              2.52882e+00             -4.32273e-01             -4.33272e+00              4.78624e-01              2.75531e-02             -1.05465e-02              1.36303e-01             -3.99936e-11              4.28916e-11              5.36304e-10              5.89381e-01              2.49034e-01              2.33230e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              1.62613e-02              1.00679e+00              2.54941e+00             -4.33832e-01             -4.32922e+00              4.83651e-01              1.02231e-01             -9.68659e-03              1.16207e-01             -4.27505e-10             -5.67112e-11              1.37749e-09              6.00095e-01              5.22985e-01              2.36165e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.62698e-02              1.00453e+00              2.55535e+00             -4.28853e-01             -4.33569e+00              4.82446e-01              9.79709e-02             -8.50847e-03              1.42185e-01             -4.32633e-10             -6.98561e-11              1.25517e-09              6.25575e-01              5.44304e-01              2.36108e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              1.91148e-02              9.55160e-01              2.57415e+00             -4.35274e-01             -4.33222e+00              4.92085e-01             -3.24023e-02             -1.21375e-03              6.99994e-02             -1.20502e-09             -9.04558e-11              2.52731e-09              5.22499e-01              1.34315e-01              2.53272e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              2.65351e-02              8.08315e-01              2.60051e+00             -4.41161e-01             -4.34619e+00              4.86001e-01             -3.19479e-01              3.14389e-02             -8.18966e-02             -2.09035e-09             -1.65595e-10              3.96733e-09              4.62749e-01             -1.34493e+00              2.95583e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              2.78629e-02              7.90143e-01              2.60169e+00             -4.40881e-01             -4.35145e+00              4.86901e-01             -3.04897e-01              4.34233e-02             -7.18505e-02             -2.38465e-09             -1.30701e-10              4.21958e-09              3.67051e-01             -1.31587e+00              3.02941e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              4.28194e-02              5.84599e-01              2.63978e+00             -4.40098e-01             -4.38954e+00              4.56314e-01             -3.60979e-01              2.62815e-02             -1.08560e-01             -3.37901e-09             -4.65413e-10              5.86490e-09              8.06403e-01             -1.56265e+00              3.83733e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              5.39427e-02              5.25011e-01              2.63697e+00             -4.00038e-01             -4.38277e+00              4.65997e-01             -1.58562e-01             -9.25357e-02              3.27164e-02             -3.73911e-09             -7.36527e-10              7.04170e-09              1.24037e+00             -5.26785e-01              4.36353e-15
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.06055e-01              3.69831e-01              2.68585e+00             -3.67482e-01             -4.42328e+00              4.74954e-01             -4.60991e-03             -1.16052e-01              1.93161e-01             -3.96774e-09             -1.94576e-09              7.87156e-09              2.29570e+00              4.27466e-02              6.31352e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              4.27033e-01              2.39416e-01              2.69075e+00             -3.15070e-01             -4.41238e+00              5.05580e-01             -5.30446e-01              6.90164e-03             -1.27904e-01             -2.83727e-09             -3.62606e-09              6.27414e-09              1.92695e+00             -2.56354e+00              1.03815e-14
