time = 7677.059347 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.23837e-02              8.48990e-01              2.33732e+00              3.68742e-02             -4.18858e+00              4.68650e-01             -4.40136e-01              1.38582e-01              8.54936e-01             -1.02087e-10              2.26827e-10             -2.11673e-10              4.51878e-01             -2.50462e-01              2.71375e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.20731e-02              8.58246e-01              2.33843e+00              5.15236e-03             -4.18912e+00              4.70423e-01             -4.47612e-01              1.38651e-01              8.98358e-01             -1.12679e-10              2.07243e-10             -1.10814e-10              4.57950e-01             -1.35448e-01              2.69463e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              3.61785e-02              6.69869e-01              2.36282e+00             -2.56967e-02             -4.19610e+00              4.72940e-01             -3.04529e-01              1.55719e-01              6.78989e-01             -3.26678e-10              2.66987e-10             -1.35785e-10              6.46572e-01              2.39678e-01              3.47088e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              5.45081e-02              5.35774e-01              2.39985e+00             -5.33500e-02             -4.19246e+00              4.76765e-01             -1.82827e-01              1.21547e-01              4.32527e-01             -8.78944e-10              5.29970e-10              2.31672e-10              7.88964e-01              4.05555e-02              4.37468e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              5.62393e-02              5.28558e-01              2.39855e+00             -7.01896e-02             -4.18862e+00              4.78602e-01             -2.08852e-01              8.31043e-02              4.45307e-01             -1.01015e-09              5.74321e-10              6.97496e-10              7.67293e-01              3.25124e-03              4.45150e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              7.66410e-02              4.38898e-01              2.45397e+00             -8.31692e-02             -4.19118e+00              4.76148e-01             -3.18837e-01              3.13153e-03              2.00247e-01             -2.22877e-09              1.03579e-09              2.18948e-09              8.51583e-01             -7.77291e-01              5.33337e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              9.65630e-02              3.73730e-01              2.51908e+00             -8.57673e-02             -4.21887e+00              4.58033e-01             -6.28202e-01             -1.87003e-01              1.09689e-01             -4.02404e-09              1.65484e-09              4.63253e-09              8.94575e-01             -2.00628e+00              6.02508e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              1.15898e-01              3.40009e-01              2.52174e+00             -9.55070e-02             -4.21909e+00              4.56024e-01             -7.76779e-01             -2.08513e-01              7.48932e-02             -4.27080e-09              1.93831e-09              5.35194e-09              9.02109e-01             -2.48931e+00              6.59358e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.04661e-01              2.64619e-01              2.59308e+00             -9.07124e-02             -4.29544e+00              4.11939e-01             -1.14512e+00             -6.46358e-01              1.11806e-01             -6.53548e-09              2.79545e-09              8.63233e-09              9.11128e-01             -3.66770e+00              7.65305e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              9.48117e-02              3.64373e-01              2.57188e+00             -2.78779e-02             -4.24324e+00              4.42369e-01             -6.62621e-01             -4.65281e-01              1.54626e-01             -5.86476e-09              1.76358e-09              7.24892e-09              7.86978e-01             -1.97908e+00              5.96845e-15
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.24933e-01              3.08000e-01              2.61286e+00             -2.49632e-02             -4.29795e+00              4.15147e-01             -6.60736e-01             -8.58537e-01              2.47307e-01             -7.43806e-09              2.24809e-09              9.55442e-09              7.58955e-01             -1.74577e+00              6.62636e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              3.15758e-01              2.25543e-01              2.62206e+00             -3.03687e-02             -4.32339e+00              3.96937e-01             -8.35290e-01             -1.22566e+00              2.47798e-01             -9.37998e-09              3.40645e-09              1.23354e-08              7.93531e-01             -2.44604e+00              8.65196e-15
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              5.36889e-01              1.72310e-01              2.65844e+00             -3.02343e-02             -4.37938e+00              3.69784e-01             -6.56952e-01             -1.71152e+00              4.06000e-01             -1.25615e-08              4.57556e-09              1.69262e-08              7.87528e-01             -1.49225e+00              1.05502e-14
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              7.47062e-01              1.39433e-01              2.68389e+00             -2.73446e-02             -4.41402e+00              3.57448e-01             -4.65689e-01             -1.96368e+00              5.14761e-01             -1.60850e-08              5.83733e-09              2.23640e-08              8.61339e-01             -6.35197e-01              1.26030e-14
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              9.13589e-01              1.21829e-01              2.70270e+00             -2.08801e-02             -4.44284e+00              3.52976e-01             -4.21996e-01             -2.00023e+00              5.60275e-01             -1.87370e-08              6.99864e-09              2.69877e-08              8.64830e-01             -3.61848e-01              1.42435e-14
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.68078e+00              7.71295e-02              2.73017e+00             -2.75902e-02             -4.49597e+00              3.07130e-01             -4.26092e-01             -2.29384e+00              7.14441e-01             -2.56649e-08              1.05832e-08              3.72964e-08              9.87038e-01             -2.88578e-01              1.95761e-14
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.75184e+00              7.41953e-02              2.73798e+00             -2.20858e-02             -4.52694e+00              3.02867e-01             -4.53591e-01             -2.18276e+00              7.15727e-01             -2.68941e-08              1.12026e-08              3.98661e-08              8.91865e-01             -2.89055e-01              2.00678e-14
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.82670e+00              7.15111e-02              2.73889e+00             -1.98626e-02             -4.55969e+00              2.99481e-01             -4.66440e-01             -2.05653e+00              7.43000e-01             -2.70784e-08              1.16793e-08              4.11084e-08              9.19156e-01             -3.64043e-01              2.05883e-14
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              2.25756e+00              5.24751e-02              2.75483e+00             -2.23507e-02             -4.60614e+00              2.68102e-01             -3.98877e-01             -1.86835e+00              9.23191e-01             -3.09725e-08              1.49146e-08              4.76994e-08              1.09018e+00              2.56353e-02              2.51171e-14
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              3.48905e-01              2.14527e-01              2.70372e+00              3.04371e-02             -4.45816e+00              3.87393e-01             -3.72426e-01             -1.10463e+00              5.95068e-01             -1.02474e-08              4.59936e-09              1.55691e-08              7.74960e-01             -1.86034e-01              8.87753e-15
