time = 6096.993441 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.58333e+07              4.16667e+06              7.91667e+07              1.60085e-02              1.52536e-02              1.03588e+00              2.50852e+00             -3.39565e-01             -4.22540e+00              4.85185e-01             -7.88283e-03              1.20799e-02              3.73762e-01              5.18257e-11              2.63665e-10              2.70480e-12              5.21468e-01              2.63397e-01              2.30263e-15
             -4.58333e+07              1.25000e+07              7.91667e+07              1.59547e-02              1.46994e-02              1.06078e+00              2.51380e+00             -3.35023e-01             -4.23110e+00              4.90665e-01             -7.33981e-02              1.14162e-02              3.02876e-01              5.18257e-11              2.63665e-10              3.18581e-12              5.05556e-01              2.70956e-01              2.27397e-15
             -4.58333e+07              1.25000e+07              7.08333e+07              1.59547e-02              1.46998e-02              1.06072e+00              2.51655e+00             -3.32857e-01             -4.23110e+00              4.90638e-01             -7.43658e-02              1.18677e-02              3.03104e-01              4.89230e-11              2.62690e-10              3.18581e-12              5.04117e-01              2.70824e-01              2.27397e-15
             -4.58333e+07              2.08333e+07              7.08333e+07              1.59010e-02              1.34582e-02              1.11354e+00              2.53810e+00             -3.25496e-01             -4.25435e+00              4.99492e-01             -1.09927e-01              9.35690e-03              2.63137e-01              4.02151e-12              1.67423e-10              7.11939e-11              4.94744e-01              1.95195e-01              2.20520e-15
             -4.58333e+07              2.91667e+07              7.08333e+07              1.58476e-02              1.25731e-02              1.14561e+00              2.55395e+00             -3.19792e-01             -4.27146e+00              5.00969e-01             -1.02372e-01              7.31107e-03              2.39653e-01             -1.89458e-11              1.57070e-10              1.10373e-10              4.81401e-01              6.80184e-02              2.14980e-15
             -4.58333e+07              2.91667e+07              6.25000e+07              1.58476e-02              1.25749e-02              1.14549e+00              2.55682e+00             -3.18197e-01             -4.27206e+00              5.00933e-01             -1.02625e-01              7.09625e-03              2.40315e-01             -2.49643e-11              1.56358e-10              1.07912e-10              4.81261e-01              6.83269e-02              2.14988e-15
             -4.58333e+07              3.75000e+07              6.25000e+07              1.57943e-02              1.10401e-02              1.20440e+00              2.58262e+00             -3.09879e-01             -4.29240e+00              5.03069e-01             -1.09859e-01              7.09321e-03              2.11272e-01             -1.09548e-10              1.47789e-10              1.94781e-10              4.71879e-01              4.03492e-02              2.05342e-15
             -4.58333e+07              4.58333e+07              6.25000e+07              1.57412e-02              9.83221e-03              1.25508e+00              2.60492e+00             -3.04075e-01             -4.31151e+00              5.03069e-01             -1.11188e-01              6.52011e-03              1.96571e-01             -1.38064e-10              1.37552e-10              2.29510e-10              4.63962e-01             -2.35010e-02              1.97051e-15
             -4.58333e+07              4.58333e+07              5.41667e+07              1.57412e-02              9.83313e-03              1.25500e+00              2.60682e+00             -3.02847e-01             -4.31171e+00              5.03045e-01             -1.11353e-01              6.54756e-03              1.96427e-01             -1.42933e-10              1.36899e-10              2.27908e-10              4.63460e-01             -2.35637e-02              1.97055e-15
             -3.75000e+07              4.58333e+07              5.41667e+07              1.57412e-02              9.81242e-03              1.25756e+00              2.60216e+00             -2.44475e-01             -4.31429e+00              5.03958e-01             -1.11290e-01              2.96827e-03              1.97163e-01             -1.09849e-10              1.29270e-10              1.85472e-10              4.66253e-01             -2.58736e-02              1.97011e-15
