time = 6474.835288 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.58333e+07              4.16667e+06              7.91667e+07              1.60085e-02              1.52555e-02              1.04279e+00              2.50717e+00             -3.45170e-01             -4.20544e+00              4.89253e-01              3.01595e-02              3.50181e-03              3.22547e-01              6.39266e-11              1.43452e-11              7.03312e-11              5.73484e-01              5.13949e-01              2.30654e-15
             -4.58333e+07              1.25000e+07              7.91667e+07              1.59547e-02              1.37356e-02              1.11236e+00              2.51871e+00             -3.30151e-01             -4.21292e+00              5.03926e-01             -1.69536e-02             -1.80569e-04              2.56005e-01              6.36362e-11              9.33425e-13              2.68301e-10              5.48704e-01              4.00801e-01              2.22712e-15
             -4.58333e+07              1.25000e+07              7.08333e+07              1.59547e-02              1.37576e-02              1.11170e+00              2.52484e+00             -3.20820e-01             -4.20935e+00              5.03939e-01             -1.89101e-02             -1.09415e-04              2.56921e-01              6.26794e-11              2.76752e-12              2.48314e-10              5.60471e-01              3.98113e-01              2.22852e-15
             -4.58333e+07              2.08333e+07              7.08333e+07              1.59010e-02              1.18826e-02              1.18543e+00              2.54650e+00             -3.08157e-01             -4.22646e+00              5.10390e-01             -7.05995e-02              3.06704e-03              1.97340e-01             -3.06929e-11              1.01533e-11              4.98458e-10              5.37508e-01              1.30905e-01              2.11666e-15
             -4.58333e+07              2.91667e+07              7.08333e+07              1.58476e-02              9.94559e-03              1.26373e+00              2.57444e+00             -2.97310e-01             -4.24968e+00              5.10867e-01             -9.96652e-02              6.82929e-03              1.69097e-01             -1.96733e-10             -2.23281e-11              7.06992e-10              5.19740e-01             -4.29275e-04              1.98737e-15
             -4.58333e+07              2.91667e+07              6.25000e+07              1.58476e-02              9.99566e-03              1.26148e+00              2.57920e+00             -2.89850e-01             -4.24935e+00              5.10872e-01             -1.02094e-01              4.60525e-03              1.70171e-01             -1.97306e-10             -1.95033e-11              6.83423e-10              5.25151e-01             -1.34101e-02              1.99093e-15
             -4.58333e+07              3.75000e+07              6.25000e+07              1.57943e-02              8.27757e-03              1.34667e+00              2.60736e+00             -2.81716e-01             -4.27450e+00              5.09628e-01             -1.12165e-01              2.40087e-03              1.62299e-01             -3.39853e-10             -2.31882e-11              7.97448e-10              5.07859e-01             -6.76354e-02              1.86044e-15
             -4.58333e+07              4.58333e+07              6.25000e+07              1.57412e-02              6.87446e-03              1.43395e+00              2.63497e+00             -2.74534e-01             -4.29974e+00              5.07292e-01             -1.09524e-01              1.11421e-02              1.65118e-01             -3.72954e-10             -4.31130e-11              8.27760e-10              4.94781e-01             -5.17148e-02              1.73920e-15
             -4.58333e+07              4.58333e+07              5.41667e+07              1.57412e-02              6.91801e-03              1.43225e+00              2.63826e+00             -2.68803e-01             -4.30035e+00              5.08052e-01             -1.10055e-01              1.22952e-02              1.64915e-01             -3.80178e-10             -4.18626e-11              8.16358e-10              4.95659e-01             -4.96657e-02              1.74386e-15
             -3.75000e+07              4.58333e+07              5.41667e+07              1.57412e-02              6.79062e-03              1.44033e+00              2.63202e+00             -2.14973e-01             -4.30542e+00              5.07346e-01             -1.08522e-01              7.42123e-03              1.63661e-01             -3.56822e-10             -5.88358e-11              8.05440e-10              4.96661e-01             -5.47997e-02              1.73168e-15
