time = 7127.471205 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.48498e-02              8.17706e-01              2.36793e+00             -8.51609e-01             -4.01287e+00              4.75735e-01             -1.82892e-01              1.15710e-01              3.35405e-02             -5.63821e-10              2.50759e-10              1.71004e-09             -7.14865e-01             -7.32816e-01              2.86017e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              3.19753e-02              7.44509e-01              2.32393e+00             -8.43044e-01             -3.85032e+00              4.91699e-01              5.66883e-01              1.25662e-01              3.83558e-01             -1.27482e-09              1.76382e-10              3.06509e-09              1.07037e+00              1.17786e+00              3.24678e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              8.45920e-02              4.46580e-01              2.35153e+00             -6.30749e-01             -3.87341e+00              5.07693e-01              4.68519e-01              1.10691e-01              2.21706e-01             -2.71090e-09              4.88443e-10              7.12337e-09              2.88318e+00              1.13260e+00              5.58889e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              3.79570e-01              2.53395e-01              2.43149e+00             -4.98379e-01             -3.98827e+00              5.21670e-01             -5.67782e-01             -6.62563e-02             -2.46844e-01              3.27840e-10             -1.17702e-09              4.83739e-09              2.40715e+00             -1.76798e+00              1.01210e-14
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              3.46492e+00              8.47597e-02              2.44906e+00             -4.50136e-01             -3.96201e+00              4.81826e-01             -2.20783e+00             -8.67460e-02             -1.39153e+00              1.28705e-08             -2.63358e-09             -7.14167e-09              1.03746e+00             -9.71663e+00              2.79463e-14
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              4.54393e+00              2.58230e-02              2.56976e+00             -5.26500e-01             -4.14073e+00              3.37563e-01             -1.51045e+00             -3.87880e-02             -8.82008e-01              3.73131e-08             -1.32812e-08             -2.83334e-08              4.79491e-01             -7.22783e+00              6.42647e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              4.03291e+00              1.15177e-02              2.61938e+00             -5.35792e-01             -4.22649e+00              2.90560e-01              3.68254e-01             -1.35113e-01              6.32263e-01              5.18777e-08             -3.33792e-08             -2.78394e-08              2.98423e+00              1.21392e+00              1.24021e-13
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              8.92460e-03              1.00499e-02              2.58040e+00             -3.78830e-01             -4.16177e+00              3.83444e-01              1.51316e+00              3.70166e-02              1.19539e+00              3.86464e-08             -4.22656e-08              2.07675e-08              4.98164e+00              3.75045e+00              1.87570e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.80483e-02              1.01555e-02              2.58340e+00             -3.15969e-01             -4.18038e+00              4.23146e-01              1.08997e+00             -9.87648e-03              7.78856e-01              3.12217e-08             -4.99343e-08              3.55571e-08              4.06014e+00              1.77064e+00              2.04840e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.94161e-02              1.01619e-02              2.57906e+00             -2.43878e-01             -4.17041e+00              4.32012e-01              7.87506e-01             -8.23586e-02              5.75157e-01              3.43847e-08             -4.96085e-08              4.46058e-08              3.62836e+00              6.83890e-01              2.08998e-13
