time = 6543.533805 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.58333e+07              4.16667e+06              7.91667e+07              1.60085e-02              1.49709e-02              1.05870e+00              2.48225e+00             -3.72781e-01             -4.22775e+00              4.93956e-01              6.47774e-02             -1.52234e-03              3.62213e-01              1.06247e-10             -7.23969e-11              9.72811e-11              5.67024e-01              7.24441e-01              2.29371e-15
             -4.58333e+07              1.25000e+07              7.91667e+07              1.59547e-02              1.28207e-02              1.16127e+00              2.48776e+00             -3.54803e-01             -4.22452e+00              5.15066e-01              3.51922e-02             -2.20552e-04              2.97501e-01              1.16580e-10             -9.32812e-11              3.18303e-10              5.38762e-01              6.29917e-01              2.18048e-15
             -4.58333e+07              1.25000e+07              7.08333e+07              1.59547e-02              1.28317e-02              1.16149e+00              2.49383e+00             -3.47075e-01             -4.22324e+00              5.15419e-01              3.41007e-02             -1.56724e-03              3.01836e-01              8.77182e-11             -8.94683e-11              2.91663e-10              5.43439e-01              6.35446e-01              2.18157e-15
             -4.58333e+07              2.08333e+07              7.08333e+07              1.59010e-02              1.01868e-02              1.28234e+00              2.51136e+00             -3.31531e-01             -4.23060e+00              5.27762e-01             -3.09212e-02              5.78481e-03              2.15321e-01             -3.57004e-11             -1.19663e-10              5.31056e-10              5.23486e-01              2.92917e-01              2.02329e-15
             -4.58333e+07              2.91667e+07              7.08333e+07              1.58476e-02              7.82894e-03              1.41421e+00              2.54024e+00             -3.19027e-01             -4.24792e+00              5.30921e-01             -8.56180e-02              1.18482e-02              1.50467e-01             -1.87801e-10             -1.88473e-10              6.67182e-10              5.09928e-01             -1.57144e-02              1.84561e-15
             -4.58333e+07              2.91667e+07              6.25000e+07              1.58476e-02              7.85013e-03              1.41395e+00              2.54373e+00             -3.12235e-01             -4.24852e+00              5.31503e-01             -8.83399e-02              1.03033e-02              1.55901e-01             -2.26979e-10             -1.85065e-10              6.54752e-10              5.13738e-01             -1.70442e-02              1.84797e-15
             -4.58333e+07              3.75000e+07              6.25000e+07              1.57943e-02              5.87209e-03              1.54637e+00              2.57803e+00             -3.03521e-01             -4.27374e+00              5.27345e-01             -1.41724e-01              1.81114e-02              1.07535e-01             -2.90367e-10             -2.29514e-10              6.66420e-10              5.04799e-01             -2.87267e-01              1.67650e-15
             -4.58333e+07              4.58333e+07              6.25000e+07              1.57412e-02              4.36712e-03              1.65825e+00              2.61839e+00             -2.98690e-01             -4.30859e+00              5.16299e-01             -1.94146e-01              3.03038e-02              6.63234e-02             -2.81305e-10             -2.68739e-10              6.14775e-10              4.99981e-01             -5.17285e-01              1.53064e-15
             -4.58333e+07              4.58333e+07              5.41667e+07              1.57412e-02              4.38268e-03              1.65794e+00              2.62051e+00             -2.92192e-01             -4.31009e+00              5.17040e-01             -1.94869e-01              3.25301e-02              6.91315e-02             -3.23491e-10             -2.65784e-10              6.10801e-10              5.03644e-01             -5.14847e-01              1.53313e-15
             -3.75000e+07              4.58333e+07              5.41667e+07              1.57412e-02              4.25343e-03              1.66774e+00              2.61633e+00             -2.38535e-01             -4.31722e+00              5.14937e-01             -1.99932e-01              2.50808e-02              5.72506e-02             -2.23501e-10             -2.83527e-10              5.55366e-10              5.09105e-01             -5.53409e-01              1.51792e-15
             -3.75000e+07              5.41667e+07              5.41667e+07              1.56883e-02              3.39991e-03              1.73925e+00              2.66198e+00             -2.37943e-01             -4.36086e+00              4.97975e-01             -2.24055e-01              2.90434e-02              4.71976e-02             -1.88738e-10             -3.27722e-10              4.87416e-10              5.10755e-01             -6.52322e-01              1.40757e-15
             -3.75000e+07              6.25000e+07              5.41667e+07              1.56355e-02              2.91537e-03              1.77721e+00              2.70563e+00             -2.38618e-01             -4.40560e+00              4.80413e-01             -2.16830e-01              2.83717e-02              5.95765e-02             -1.38518e-10             -3.75569e-10              3.99543e-10              5.14167e-01             -6.13114e-01              1.32892e-15
             -3.75000e+07              6.25000e+07              4.58333e+07              1.56355e-02              2.91808e-03              1.77820e+00              2.70747e+00             -2.31169e-01             -4.40814e+00              4.81145e-01             -2.18383e-01              3.30982e-02              5.95521e-02             -1.81315e-10             -3.79172e-10              4.03232e-10              5.20006e-01             -6.16042e-01              1.33020e-15
             -3.75000e+07              7.08333e+07              4.58333e+07              1.55830e-02              2.64672e-03              1.79415e+00              2.74679e+00             -2.32298e-01             -4.45085e+00              4.66114e-01             -1.95121e-01              2.76339e-02              8.02750e-02             -1.30298e-10             -4.41510e-10              3.19127e-10              5.25551e-01             -4.98658e-01              1.27719e-15
             -3.75000e+07              7.91667e+07              4.58333e+07              1.55306e-02              2.50282e-03              1.79722e+00              2.78085e+00             -2.35218e-01             -4.48964e+00              4.54754e-01             -1.73472e-01              2.28658e-02              1.02451e-01             -8.60894e-11             -5.16826e-10              2.61622e-10              5.32116e-01             -3.80581e-01              1.24393e-15
             -3.75000e+07              7.91667e+07              3.75000e+07              1.55306e-02              2.50571e-03              1.79812e+00              2.78266e+00             -2.25912e-01             -4.49376e+00              4.55453e-01             -1.78380e-01              2.51680e-02              1.04632e-01             -1.45654e-10             -5.21106e-10              2.69759e-10              5.42981e-01             -3.89379e-01              1.24522e-15
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              2.45589e-03              1.79252e+00              2.80455e+00             -2.18951e-01             -4.52255e+00              4.48219e-01             -1.65247e-01              1.90769e-02              1.09697e-01             -8.94787e-11             -5.86439e-10              2.44200e-10              5.50488e-01             -3.37680e-01              1.22927e-15
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              2.43633e-03              1.78669e+00              2.81947e+00             -2.22261e-01             -4.54166e+00              4.43655e-01             -1.67971e-01              1.67799e-02              1.06625e-01             -7.32681e-11             -6.38426e-10              2.28036e-10              5.56163e-01             -3.49052e-01              1.22073e-15
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              2.43890e-03              1.78655e+00              2.82050e+00             -2.16795e-01             -4.54461e+00              4.43820e-01             -1.70881e-01              1.71006e-02              1.08620e-01             -1.08888e-10             -6.40875e-10              2.31281e-10              5.64875e-01             -3.54833e-01              1.22128e-15
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              2.43667e-03              1.77687e+00              2.83543e+00             -2.20355e-01             -4.56478e+00              4.39044e-01             -1.74059e-01              1.58882e-02              1.05256e-01             -8.73094e-11             -6.99146e-10              2.03241e-10              5.73489e-01             -3.71261e-01              1.21472e-15
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.45205e-03              1.76319e+00              2.85031e+00             -2.24936e-01             -4.58558e+00              4.33996e-01             -1.73352e-01              1.61707e-02              1.03996e-01             -5.82416e-11             -7.64388e-10              1.63966e-10              5.84111e-01             -3.72831e-01              1.21007e-15
