time = 6680.930841 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.17054e-02              9.21557e-01              2.53081e+00             -4.86758e-01             -4.29665e+00              5.02719e-01             -8.73318e-02             -1.97941e-02              1.68521e-01             -7.67888e-10             -1.14876e-10              1.57204e-09             -5.21729e-02              7.30577e-01              2.68180e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.22826e-02              9.17164e-01              2.54277e+00             -4.97789e-01             -4.29277e+00              5.06534e-01             -2.19302e-02             -2.80598e-02              1.66939e-01             -9.23715e-10             -1.32940e-10              1.79528e-09             -1.56285e-01              1.03070e+00              2.71510e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              3.97031e-02              6.82699e-01              2.53585e+00             -4.72548e-01             -4.28148e+00              5.03799e-01             -1.33183e-01             -3.36263e-02              1.39917e-01             -2.44209e-09              3.60590e-10              4.48583e-09              2.15759e-01             -8.10593e-01              3.62787e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              6.66309e-02              4.86716e-01              2.56223e+00             -4.31119e-01             -4.31374e+00              4.85084e-01             -2.30692e-01             -7.93538e-02              7.80085e-02             -3.68817e-09              1.39215e-10              6.45942e-09              1.11734e+00             -8.81473e-01              4.89965e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.03300e-01              4.12703e-01              2.55585e+00             -4.04896e-01             -4.28105e+00              5.23744e-01             -1.76181e-01             -1.79331e-01              1.11078e-01             -4.54664e-09              3.16546e-11              7.63139e-09              1.41884e+00             -4.85977e-01              6.23886e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              3.68598e-01              2.52077e-01              2.62264e+00             -3.57053e-01             -4.34645e+00              5.09601e-01             -6.70717e-01             -1.38445e-02             -2.25678e-01             -2.44702e-09             -1.11126e-09              4.45595e-09              1.48883e+00             -2.93163e+00              9.93848e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              1.47213e+00              1.21213e-01              2.69301e+00             -4.08644e-01             -4.44621e+00              4.46166e-01             -1.45438e+00              4.81080e-01             -6.98088e-01              5.42143e-09             -3.55628e-09             -7.51367e-09             -4.07498e-01             -6.46974e+00              1.80955e-14
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              4.42843e+00              3.96807e-02              2.72351e+00             -4.50794e-01             -4.53223e+00              3.49125e-01             -1.87858e+00              7.67726e-01             -8.98616e-01              1.63704e-08             -8.30008e-09             -2.56960e-08             -9.01852e-01             -9.46475e+00              4.32539e-14
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              7.26874e+00              1.37242e-02              2.74967e+00             -5.51604e-01             -4.60195e+00              2.48943e-01             -1.49252e-01              3.55780e-01              1.90445e-01              2.77821e-08             -2.81048e-08             -4.01957e-08              5.98554e-01             -7.34848e-01              8.91733e-14
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              4.09163e-02              1.04327e-02              2.76020e+00             -4.73609e-01             -4.58902e+00              3.29000e-01              1.33869e+00             -3.56586e-01              1.15617e+00              1.60128e-08             -4.71938e-08             -9.48308e-09              3.34729e+00              5.18799e+00              1.55033e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.38288e-02              1.01281e-02              2.73963e+00             -4.22437e-01             -4.51731e+00              3.94701e-01              1.25150e+00             -3.43727e-01              1.20143e+00             -1.08278e-09             -5.97087e-08              3.20018e-08              2.95480e+00              3.20095e+00              1.91585e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.00357e-02              1.00405e-02              2.74535e+00             -3.82744e-01             -4.50226e+00              4.15799e-01              7.60816e-01             -1.69350e-01              9.35859e-01             -1.15952e-08             -5.97859e-08              4.35966e-08              2.10637e+00              1.22526e+00              2.03587e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              9.02980e-03              1.00192e-02              2.75023e+00             -3.87494e-01             -4.49873e+00              4.16759e-01              3.69423e-01             -6.21803e-02              7.63665e-01             -1.47684e-08             -6.46299e-08              5.56819e-08              1.84918e+00             -2.98497e-02              2.04491e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              8.68300e-03              1.00044e-02              2.75100e+00             -3.95748e-01             -4.49516e+00              4.15009e-01              3.92002e-01             -3.64054e-02              7.77390e-01             -1.57272e-08             -6.88934e-08              6.07446e-08              1.82480e+00             -6.72240e-02              2.03933e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              8.57500e-03              9.99771e-03              2.75251e+00             -4.06772e-01             -4.48617e+00              4.14980e-01              4.70744e-01             -1.89357e-02              8.44243e-01             -1.59910e-08             -7.27603e-08              6.34486e-08              1.91410e+00              3.73366e-02              2.04056e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              8.47126e-03              9.99410e-03              2.75700e+00             -3.80396e-01             -4.49170e+00              4.13853e-01              4.75095e-01             -2.54608e-02              8.61785e-01             -1.65648e-08             -7.26850e-08              5.97363e-08              1.90890e+00              6.02266e-02              2.03576e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              8.74267e-03              1.00076e-02              2.75511e+00             -3.90512e-01             -4.47670e+00              4.15221e-01              4.91800e-01             -1.18976e-02              9.15961e-01             -1.66334e-08             -7.61572e-08              6.23979e-08              1.95253e+00              8.26891e-02              2.03973e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              9.09048e-03              1.00211e-02              2.74988e+00             -4.00293e-01             -4.46368e+00              4.16041e-01              4.42772e-01             -3.78365e-03              9.56911e-01             -1.66347e-08             -7.89706e-08              6.45594e-08              1.92965e+00             -2.28721e-02              2.04101e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              9.35922e-03              1.00265e-02              2.75586e+00             -3.73993e-01             -4.47163e+00              4.16098e-01              4.50720e-01             -9.39022e-05              9.44013e-01             -1.67043e-08             -7.91642e-08              6.19408e-08              1.93036e+00             -2.71887e-02              2.04020e-13
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              9.55482e-03              1.00307e-02              2.75883e+00             -3.00796e-01             -4.47760e+00              4.15814e-01              4.25390e-01              1.69953e-02              9.30755e-01             -1.52501e-08             -7.94128e-08              6.30037e-08              1.92791e+00             -6.92329e-02              2.03794e-13
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.01422e-02              1.00449e-02              2.75474e+00             -3.13865e-01             -4.46919e+00              4.13653e-01              3.22168e-01              2.81180e-02              9.18181e-01             -1.56530e-08             -8.05664e-08              6.43586e-08              1.86907e+00             -2.70934e-01              2.02449e-13
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.03804e-02              1.00551e-02              2.75358e+00             -3.29236e-01             -4.47006e+00              4.08645e-01              2.12773e-01              4.05692e-02              9.04553e-01             -1.60530e-08             -8.00188e-08              6.44612e-08              1.83075e+00             -4.41679e-01              1.99794e-13
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              1.04290e-02              1.00562e-02              2.75898e+00             -3.07871e-01             -4.47864e+00              4.08599e-01              2.31424e-01              6.65920e-02              8.95337e-01             -1.54067e-08             -8.02048e-08              6.25172e-08              1.85212e+00             -4.30413e-01              1.99750e-13
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              1.04287e-02              1.00635e-02              2.75849e+00             -3.25661e-01             -4.48448e+00              4.02076e-01              1.75165e-01              6.87431e-02              9.18090e-01             -1.56145e-08             -7.93301e-08              6.17536e-08              1.85129e+00             -4.93596e-01              1.96419e-13
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              1.11639e-02              1.00830e-02              2.75548e+00             -3.43604e-01             -4.49231e+00              3.95537e-01              1.56470e-01              5.92458e-02              9.43840e-01             -1.56951e-08             -7.81907e-08              6.05157e-08              1.82649e+00             -4.53331e-01              1.92851e-13
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              1.04180e-02              1.00692e-02              2.76032e+00             -3.22112e-01             -4.49991e+00              3.95946e-01              1.98856e-01              8.76968e-02              9.29793e-01             -1.50540e-08             -7.89424e-08              5.87904e-08              1.88969e+00             -4.34776e-01              1.93314e-13
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              1.17864e-02              1.00993e-02              2.75651e+00             -3.40952e-01             -4.50534e+00              3.90972e-01              1.92654e-01              6.98535e-02              9.51276e-01             -1.52718e-08             -7.83011e-08              5.70132e-08              1.85440e+00             -3.07857e-01              1.90317e-13
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              1.55552e-02              1.01609e-02              2.74916e+00             -3.58753e-01             -4.51188e+00              3.87799e-01              1.27353e-01             -4.07750e-02              9.51535e-01             -1.41473e-08             -7.79407e-08              5.31824e-08              1.75417e+00             -4.84197e-01              1.87629e-13
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.35523e-02              1.01284e-02              2.75341e+00             -3.34566e-01             -4.51643e+00              3.90516e-01              2.44644e-01              7.42765e-02              9.77482e-01             -1.45371e-08             -7.94656e-08              5.29962e-08              1.93965e+00             -1.34156e-01              1.89550e-13
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.16786e-02              1.01011e-02              2.76579e+00             -2.57484e-01             -4.52963e+00              3.87582e-01              2.54122e-01              1.03172e-01              1.03090e+00             -1.50178e-08             -7.76348e-08              5.42115e-08              2.02502e+00             -1.07256e-02              1.88633e-13
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              1.42577e-02              1.01412e-02              2.75797e+00             -2.76268e-01             -4.53325e+00              3.88325e-01              2.58712e-01              7.36239e-02              1.02818e+00             -1.52647e-08             -7.79383e-08              5.20926e-08              2.01267e+00              8.53678e-02              1.88247e-13
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              1.77725e-02              1.01853e-02              2.75032e+00             -2.95129e-01             -4.53719e+00              3.89841e-01              2.20468e-01             -4.18412e-02              9.92130e-01             -1.45818e-08             -7.85261e-08              4.87748e-08              1.94230e+00             -4.44097e-02              1.88165e-13
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              1.57867e-02              1.01591e-02              2.75650e+00             -2.67754e-01             -4.54243e+00              3.92527e-01              3.07749e-01              6.43661e-02              1.01630e+00             -1.49478e-08             -8.00992e-08              4.85101e-08              2.09519e+00              1.73771e-01              1.89949e-13
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              2.04587e-02              1.02101e-02              2.74908e+00             -2.83847e-01             -4.54586e+00              3.94863e-01              2.42197e-01             -6.31882e-02              9.66920e-01             -1.43245e-08             -8.07884e-08              4.52683e-08              1.96243e+00             -1.43509e-02              1.90124e-13
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              3.24847e-02              1.03096e-02              2.74103e+00             -2.97023e-01             -4.55585e+00              3.92147e-01              1.09205e-01             -3.41328e-01              8.81424e-01             -1.22815e-08             -8.02922e-08              3.76880e-08              1.59968e+00             -8.67667e-01              1.86996e-13
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              2.10924e-02              1.02115e-02              2.75005e+00             -2.69413e-01             -4.55411e+00              3.99549e-01              2.67952e-01             -1.02784e-01              9.45651e-01             -1.46282e-08             -8.25315e-08              4.30864e-08              2.03697e+00             -5.77019e-02              1.92356e-13
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              2.84820e-02              1.02770e-02              2.74460e+00             -2.81498e-01             -4.56493e+00              3.96226e-01              1.60165e-01             -3.87919e-01              8.56277e-01             -1.36601e-08             -8.16357e-08              3.73871e-08              1.76914e+00             -8.18737e-01              1.89539e-13
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              3.96092e-02              1.03666e-02              2.72990e+00             -2.89700e-01             -4.58149e+00              3.77884e-01              2.93247e-02             -6.10552e-01              7.32328e-01             -9.04105e-09             -7.75198e-08              2.38588e-08              1.40561e+00             -1.67273e+00              1.79203e-13
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.22147e-02              1.02100e-02              2.74918e+00             -2.22742e-01             -4.56625e+00              4.11628e-01              3.46674e-01             -2.09497e-01              9.20179e-01             -1.62346e-08             -8.59756e-08              4.11946e-08              2.18125e+00              1.19420e-01              1.98200e-13
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              2.95369e-02              1.02693e-02              2.74306e+00             -2.34339e-01             -4.57755e+00              4.11053e-01              2.31692e-01             -4.58174e-01              8.34326e-01             -1.38005e-08             -8.68184e-08              3.49658e-08              1.94852e+00             -5.68693e-01              1.96779e-13
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              1.85378e-02              1.01687e-02              2.75774e+00             -1.97189e-01             -4.57764e+00              4.14662e-01              3.35388e-01             -2.77686e-01              8.82869e-01             -1.82077e-08             -8.70385e-08              4.24234e-08              2.24624e+00              7.30528e-02              2.00470e-13
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              1.90958e-02              1.01751e-02              2.75790e+00             -2.07554e-01             -4.59112e+00              4.14172e-01              2.80723e-01             -4.56807e-01              8.63464e-01             -1.73086e-08             -8.76870e-08              4.00037e-08              2.23178e+00             -2.71665e-01              2.00109e-13
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              1.60298e-02              1.01458e-02              2.75326e+00             -2.16699e-01             -4.60802e+00              4.07473e-01              2.80138e-01             -5.35198e-01              8.18491e-01             -1.50982e-08             -8.72378e-08              3.51892e-08              2.12034e+00             -6.18224e-01              1.97441e-13
