time = 6766.803988 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.24335e-01              4.83143e-01              2.02003e+00             -5.37056e-01             -3.64826e+00              6.58447e-01              3.50396e-01             -6.61260e-01              1.14372e+00             -2.45577e-09             -7.89971e-10              3.79101e-09              4.65114e+00              4.16142e+00              6.69991e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.57954e-01              3.66453e-01              1.98760e+00             -4.05568e-01             -3.57721e+00              7.33879e-01             -5.80127e-01             -1.85472e-01              8.46143e-01             -3.44664e-10             -1.80136e-09              1.53928e-10              4.38431e+00              1.61253e+00              9.84533e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              7.13382e+00              6.08617e-02              2.11950e+00             -3.61095e-01             -3.83501e+00              5.19196e-01             -3.25844e+00              4.91915e-01             -1.19392e+00              8.24165e-09              6.03983e-09             -1.37461e-08              2.15155e+00             -1.69951e+01              4.19383e-14
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              7.30243e+00              1.26476e-02              2.34229e+00             -4.37029e-01             -4.21705e+00              2.84147e-01             -1.79921e+00              3.67469e-01             -7.90937e-01              2.16094e-08             -7.57174e-09             -4.25316e-08              3.20870e+00             -6.24342e+00              1.10448e-13
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              2.49906e+00              1.13585e-02              2.35345e+00             -3.34231e-01             -4.23007e+00              3.21550e-01             -9.22968e-01             -1.34747e-02             -2.64861e-01              3.55261e-09             -5.43993e-09             -1.65803e-08              4.93024e+00             -2.76117e+00              1.39172e-13
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              7.35217e-03              9.95656e-03              2.44404e+00             -3.36540e-01             -4.24628e+00              3.93760e-01              1.46693e+00             -2.25981e-01              1.27477e+00             -3.56795e-09             -1.58951e-08             -4.61549e-09              5.45511e+00              3.99073e+00              1.94422e-13
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              1.49028e-02              1.01122e-02              2.45754e+00             -3.21383e-01             -4.23205e+00              4.27154e-01              7.48098e-01             -1.16683e-01              9.41058e-01             -1.00066e-08             -1.62214e-08              1.10942e-08              3.38272e+00              1.30355e+00              2.07666e-13
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              1.29131e-02              1.00811e-02              2.46110e+00             -2.54728e-01             -4.24002e+00              4.27398e-01              7.16162e-01              1.10100e-01              9.18611e-01             -1.59754e-08             -1.54972e-08              1.69140e-08              3.39085e+00              1.23987e+00              2.08423e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.77127e-02              1.01456e-02              2.50061e+00             -2.72006e-01             -4.27552e+00              4.28524e-01              3.33667e-01              4.01335e-02              6.65224e-01             -1.40790e-08             -2.08547e-08              1.87929e-08              2.86058e+00             -1.47215e-01              2.07646e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.80347e-02              1.01527e-02              2.50589e+00             -1.81941e-01             -4.28560e+00              4.25501e-01              5.10344e-01              1.28433e-01              8.00785e-01             -1.22644e-08             -2.11799e-08              2.27200e-08              3.12670e+00              4.43300e-01              2.06035e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.83968e-02              1.01592e-02              2.53584e+00             -2.04761e-01             -4.30649e+00              4.23661e-01              3.49799e-01              3.08018e-02              7.20286e-01             -1.10310e-08             -2.43669e-08              2.38574e-08              2.68412e+00             -2.01605e-01              2.05014e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              2.13682e-02              1.01909e-02              2.54289e+00             -1.54280e-01             -4.32065e+00              4.21951e-01              4.99789e-01              1.16035e-01              8.29218e-01             -1.34752e-08             -2.36944e-08              2.48150e-08              2.93492e+00              3.81240e-01              2.03552e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.91789e-02              1.01697e-02              2.57060e+00             -1.75364e-01             -4.34094e+00              4.20781e-01              3.32785e-01              5.58054e-02              7.59244e-01             -1.22072e-08             -2.67024e-08              2.54220e-08              2.56229e+00             -1.41533e-01              2.03410e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.76056e-02              1.01551e-02              2.58992e+00             -1.98258e-01             -4.35707e+00              4.18206e-01              3.12884e-01              6.33975e-02              7.69330e-01             -1.13799e-08             -2.91144e-08              2.66891e-08              2.34746e+00             -1.67718e-01              2.02455e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.71343e-02              1.01510e-02              2.60229e+00             -2.19903e-01             -4.37102e+00              4.16343e-01              3.02584e-01              5.22779e-02              8.11682e-01             -1.10120e-08             -3.10549e-08              2.79193e-08              2.23521e+00             -1.07458e-01              2.01635e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.72005e-02              1.01510e-02              2.60967e+00             -1.82679e-01             -4.38327e+00              4.17139e-01              3.06559e-01              6.19495e-02              7.91510e-01             -1.20515e-08             -3.06416e-08              2.77234e-08              2.19901e+00             -1.12317e-01              2.02020e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.69152e-02              1.01488e-02              2.61822e+00             -2.06991e-01             -4.39433e+00              4.15713e-01              2.92562e-01              4.80127e-02              8.03274e-01             -1.19222e-08             -3.23226e-08              2.91826e-08              2.11855e+00             -9.58872e-02              2.01374e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.71702e-02              1.01534e-02              2.62475e+00             -2.31057e-01             -4.40395e+00              4.14601e-01              2.81156e-01              4.75712e-02              8.03279e-01             -1.24872e-08             -3.37421e-08              3.07705e-08              2.06421e+00             -8.93469e-02              2.00745e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.68402e-02              1.01485e-02              2.63310e+00             -1.98496e-01             -4.41724e+00              4.15100e-01              2.83826e-01              4.03148e-02              7.98425e-01             -1.30691e-08             -3.35250e-08              3.02646e-08              2.03512e+00             -9.65507e-02              2.01083e-13
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.80049e-02              1.01638e-02              2.64578e+00             -1.26351e-01             -4.42938e+00              4.13917e-01              2.96564e-01              7.19765e-02              8.37180e-01             -1.23110e-08             -3.35200e-08              3.17297e-08              2.13839e+00              1.97707e-02              2.00207e-13
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.76193e-02              1.01607e-02              2.65140e+00             -1.52611e-01             -4.43769e+00              4.12933e-01              2.71479e-01              4.39413e-02              7.96514e-01             -1.33802e-08             -3.48115e-08              3.30175e-08              1.99495e+00             -1.06879e-01              1.99793e-13
