time = 8243.822117 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              8.49386e-01              2.14674e-01              2.70341e+00              1.56587e-01             -4.28310e+00              6.05040e-01             -3.17095e-01             -2.93960e-01             -2.29808e-02              1.43931e-08              5.95431e-10             -1.35775e-08              2.80153e+00             -2.51920e+00              1.38557e-14
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.44580e+00              1.59554e-01              2.74047e+00              2.37014e-01             -4.43970e+00              5.62197e-01             -5.42800e-01             -4.06556e-01             -1.39782e-01              1.79841e-08              1.07636e-09             -1.79901e-08              1.80877e+00             -3.74955e+00              1.73222e-14
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              5.68913e+00              2.57626e-02              2.80629e+00              3.83856e-02             -4.59521e+00              3.77302e-01             -1.52329e+00             -4.62498e-01             -3.24957e-01              8.64442e-08              4.19818e-09             -8.19213e-08              1.40713e+00             -8.74113e+00              7.19986e-14
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              1.38440e+00              1.12084e-02              2.87187e+00             -8.77626e-02             -4.75061e+00              3.30886e-01             -4.54398e-01             -4.32443e-01              5.01581e-01              1.68040e-07             -9.00053e-09             -1.54704e-07              1.61116e+00             -4.88781e-03              1.45130e-13
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.45810e+00              1.12349e-02              2.87201e+00             -6.47665e-02             -4.84569e+00              3.20330e-01             -2.83376e-01             -3.00211e-01              6.04502e-01              1.37113e-07             -1.05033e-08             -1.14284e-07              1.09745e+00              5.07760e-01              1.40169e-13
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              5.05347e-02              1.04342e-02              2.82256e+00             -1.68018e-01             -4.79710e+00              3.64408e-01              2.01824e-01             -5.06984e-01              9.82511e-01              1.67697e-07             -2.05929e-08             -1.47036e-07              4.87859e-01              9.09854e-01              1.71693e-13
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              4.45694e-02              1.04313e-02              2.79117e+00             -2.48195e-01             -4.79081e+00              3.44406e-01             -6.66282e-01             -7.64227e-01              4.76791e-01              1.74846e-07             -2.48694e-08             -1.82315e-07             -3.55015e-01             -3.89566e+00              1.62314e-13
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              7.41797e-02              1.05571e-02              2.80293e+00             -2.68846e-01             -4.83721e+00              3.31259e-01             -3.37963e-01             -7.44354e-01              5.76760e-01              1.48034e-07             -2.68361e-08             -1.48939e-07              7.67375e-05             -2.37511e+00              1.54257e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              3.49948e-01              1.09990e-02              2.81309e+00             -2.61182e-01             -4.88808e+00              2.64141e-01             -8.37056e-01             -5.44805e-01              1.75873e-01              1.42898e-07             -2.50903e-08             -1.82284e-07             -1.02770e+00             -4.65341e+00              1.18061e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.59939e-02              1.03745e-02              2.79267e+00             -2.60671e-01             -4.84750e+00              3.00417e-01             -1.33115e+00             -7.85454e-01              2.99312e-01              1.57319e-07             -2.53420e-08             -1.86283e-07             -7.24894e-01             -5.96540e+00              1.42357e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              2.95215e+00              1.17079e-02              2.78393e+00             -2.60640e-01             -4.92926e+00              2.04272e-01             -3.01772e-01             -2.85400e-01              7.60564e-01              1.15249e-07             -2.31332e-08             -1.62970e-07             -1.61410e-01             -1.14979e+00              8.57731e-14
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              2.01911e+00              1.15348e-02              2.80693e+00             -2.85570e-01             -4.95696e+00              1.97719e-01             -2.40738e-01             -3.95940e-01              6.84965e-01              1.11592e-07             -2.44144e-08             -1.62361e-07             -2.48138e-01             -9.07827e-01              8.42676e-14
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              2.31036e+00              3.45418e-02              2.74506e+00             -3.08957e-01             -4.88036e+00              2.53914e-01              1.13499e+00              7.16212e-01              1.16953e+00              5.58763e-08             -1.42849e-08             -8.83451e-08              4.44141e-01              6.35682e+00              3.61381e-14
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              7.39198e-01              1.44296e-01              2.69005e+00             -3.60284e-01             -4.74979e+00              3.65936e-01              9.35003e-01              6.94338e-01              7.73651e-01              1.98841e-08             -5.68536e-09             -3.23881e-08              4.76200e-01              5.25370e+00              1.24674e-14
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              6.48946e-02              3.90896e-01              2.68578e+00             -3.62587e-01             -4.71462e+00              3.92940e-01             -9.05266e-02              1.11983e-01              1.43847e-01              6.62148e-09             -1.85011e-09             -1.13085e-08              1.27541e-02             -1.59186e-01              4.94183e-15
