time = 6835.502505 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.70175e-01              4.19150e-01              1.89893e+00             -3.83570e-01             -3.52239e+00              6.82290e-01             -1.64004e-01             -5.11585e-01              1.09233e+00             -1.61853e-09             -1.09509e-09              2.51560e-09              4.70185e+00              2.97942e+00              8.00244e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              3.09496e-01              3.39880e-01              1.87376e+00             -2.55940e-01             -3.48133e+00              7.44922e-01             -8.04176e-01             -5.64259e-02              8.02438e-01              4.85234e-10             -1.53157e-09             -1.02711e-09              4.43872e+00              4.20733e-01              1.07748e-14
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              7.77173e+00              5.04769e-02              2.01382e+00             -2.43127e-01             -3.77382e+00              4.87658e-01             -3.28828e+00              5.74536e-01             -1.18033e+00              9.44270e-09              7.74536e-09             -1.49923e-08              2.57518e+00             -1.71478e+01              4.74948e-14
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              5.87069e+00              1.16298e-02              2.24787e+00             -3.08063e-01             -4.15750e+00              2.91149e-01             -1.36861e+00              2.78264e-01             -6.28318e-01              2.16855e-08             -5.56634e-09             -4.10385e-08              3.97551e+00             -4.39915e+00              1.23074e-13
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.68762e+00              1.12580e-02              2.25923e+00             -1.98395e-01             -4.17209e+00              3.28093e-01             -7.89834e-01              3.07587e-02             -3.06042e-01              5.05453e-09             -3.77401e-09             -1.52106e-08              5.04894e+00             -2.11466e+00              1.43271e-13
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              7.58968e-03              9.93524e-03              2.36797e+00             -2.17629e-01             -4.17177e+00              3.99813e-01              1.59171e+00             -1.14756e-01              1.32982e+00              1.27541e-09             -1.48407e-08             -1.04849e-08              5.74133e+00              3.87519e+00              1.97835e-13
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              1.45724e-02              1.01035e-02              2.38478e+00             -2.25281e-01             -4.16645e+00              4.30640e-01              7.20051e-01             -3.21895e-02              9.64307e-01             -3.25355e-09             -1.47706e-08              4.58539e-10              3.59358e+00              1.12264e+00              2.09540e-13
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              1.49275e-02              1.01138e-02              2.39156e+00             -1.44541e-01             -4.18026e+00              4.25647e-01              8.36942e-01              2.52603e-01              1.04205e+00             -9.25701e-09             -1.46309e-08              6.59437e-09              3.89537e+00              1.61354e+00              2.06900e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.73716e-02              1.01406e-02              2.43842e+00             -1.79015e-01             -4.22637e+00              4.29281e-01              3.76073e-01              6.95470e-02              6.98929e-01             -7.78850e-09             -2.01409e-08              7.21837e-09              3.19972e+00             -6.79049e-02              2.08114e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.81668e-02              1.01619e-02              2.45518e+00             -7.99911e-02             -4.24550e+00              4.17974e-01              8.21751e-01              2.85860e-01              9.90459e-01             -7.16981e-09             -2.03840e-08              1.41492e-08              3.92107e+00              1.54578e+00              2.02208e-13
