time = 6904.201023 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              8.59151e-02              5.20000e-01              1.89418e+00             -4.60345e-01             -3.60179e+00              5.83227e-01              8.40591e-01             -7.22841e-01              1.24629e+00             -2.35569e-09              6.96648e-12              4.19663e-09              4.80226e+00              4.25142e+00              5.51389e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.72881e-01              4.07794e-01              1.85851e+00             -3.03239e-01             -3.50491e+00              6.69401e-01              6.75191e-02             -5.51768e-01              1.18136e+00             -2.02016e-09             -9.44536e-10              3.04925e-09              4.81773e+00              3.40016e+00              8.06992e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              3.85152e+00              9.45228e-02              1.97698e+00             -2.12067e-01             -3.71092e+00              5.66501e-01             -2.39171e+00              3.41803e-01             -6.58028e-01              5.32450e-09              3.24922e-09             -8.25060e-09              2.84923e+00             -1.15930e+01              2.94637e-14
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              5.54194e+00              2.44642e-02              2.17142e+00             -3.04561e-01             -4.04995e+00              3.62621e-01             -2.29029e+00              8.12851e-01             -1.11355e+00              2.48253e-08             -2.93101e-09             -4.50679e-08              2.00911e+00             -1.01878e+01              7.28695e-14
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              6.17517e+00              1.16729e-02              2.20579e+00             -2.45570e-01             -4.12164e+00              2.96854e-01             -1.46537e+00              2.25815e-01             -6.41106e-01              2.42439e-08             -6.73300e-09             -4.95373e-08              3.77905e+00             -4.50504e+00              1.25022e-13
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              6.51981e-03              9.89074e-03              2.31597e+00             -2.95295e-01             -4.16080e+00              3.70067e-01              1.30447e+00             -4.19365e-01              1.00605e+00              1.92293e-08             -1.96754e-08             -4.41335e-08              5.24241e+00              4.50901e+00              1.83940e-13
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              1.61459e-02              1.01382e-02              2.34569e+00             -2.66346e-01             -4.15091e+00              4.16174e-01              9.24249e-01             -3.69418e-01              1.03295e+00              5.06464e-09             -1.96444e-08             -1.59487e-08              3.99803e+00              2.00520e+00              2.01807e-13
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              1.48574e-02              1.01051e-02              2.35306e+00             -1.81281e-01             -4.14555e+00              4.33305e-01              7.45357e-01             -2.72707e-02              9.03805e-01             -1.44378e-09             -1.72753e-08             -6.52834e-09              3.72776e+00              9.67511e-01              2.10804e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.70219e-02              1.01330e-02              2.40053e+00             -2.08013e-01             -4.19401e+00              4.32689e-01              3.89347e-01             -3.05777e-02              6.94335e-01             -3.74794e-09             -2.29690e-08              7.18490e-10              3.21819e+00             -1.33760e-01              2.09924e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.61886e-02              1.01232e-02              2.41365e+00             -1.15142e-01             -4.20657e+00              4.32360e-01              4.99654e-01              8.75067e-02              7.14166e-01             -1.19789e-09             -2.31431e-08              2.86927e-09              3.28004e+00              2.59001e-01              2.09966e-13
