time = 6629.406953 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.53263e-02              1.02228e+00              2.49758e+00             -4.44080e-01             -4.29732e+00              4.78444e-01             -5.59651e-02             -6.11442e-03              2.40888e-01              8.33405e-11              5.95108e-11              8.23942e-11              5.38319e-01              6.97984e-02              2.30082e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.53337e-02              1.02207e+00              2.50256e+00             -4.40432e-01             -4.29779e+00              4.78436e-01             -5.60491e-02             -3.24422e-03              2.48499e-01              6.82010e-11              6.28302e-11              7.83256e-11              5.53123e-01              7.40053e-02              2.30126e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              1.40715e-02              1.05799e+00              2.51884e+00             -4.32612e-01             -4.31065e+00              4.78483e-01             -1.01418e-01              7.90089e-04              1.40396e-01              8.31884e-11             -2.66231e-11              2.52499e-10              5.72230e-01             -1.11132e-01              2.22336e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              1.28248e-02              1.09198e+00              2.54165e+00             -4.27918e-01             -4.32357e+00              4.75495e-01             -9.64194e-02              9.87116e-03              7.54491e-02              3.13321e-11             -7.69437e-11              4.92899e-10              5.89781e-01             -2.32303e-01              2.14069e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.28352e-02              1.09155e+00              2.54494e+00             -4.22717e-01             -4.32599e+00              4.75445e-01             -1.10898e-01              9.72372e-03              8.34734e-02             -5.92726e-12             -7.63020e-11              4.63437e-10              6.11867e-01             -2.76687e-01              2.14132e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              1.21652e-02              1.10713e+00              2.57112e+00             -4.21668e-01             -4.34113e+00              4.71368e-01             -8.47963e-02              7.63230e-03              5.98979e-02             -1.55671e-10             -1.76884e-10              7.74612e-10              6.28791e-01             -2.12541e-01              2.09308e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              1.20514e-02              1.10834e+00              2.59611e+00             -4.24680e-01             -4.35187e+00              4.69821e-01              1.45396e-02              5.65923e-03              1.10057e-01             -4.81290e-10             -2.34209e-10              1.36138e-09              6.31607e-01              1.75141e-01              2.08393e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              1.20444e-02              1.10613e+00              2.59992e+00             -4.18203e-01             -4.35790e+00              4.68479e-01              1.82225e-02              9.70091e-03              1.15504e-01             -5.08030e-10             -2.39328e-10              1.25286e-09              6.60220e-01              1.92545e-01              2.08212e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.26711e-02              1.09707e+00              2.61552e+00             -4.24225e-01             -4.35626e+00              4.75457e-01              8.84087e-02              8.10115e-03              1.63199e-01             -1.07369e-09             -4.36404e-10              2.20080e-09              6.46695e-01              6.72094e-01              2.13060e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.25899e-02              1.09750e+00              2.61592e+00             -3.94549e-01             -4.36078e+00              4.74173e-01              1.03436e-01              5.35935e-03              1.64824e-01             -9.30503e-10             -4.70944e-10              2.25561e-09              6.76714e-01              7.45022e-01              2.12400e-15
