time = 6440.486029 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.58333e+07              4.16667e+06              7.91667e+07              1.60085e-02              1.53167e-02              1.03889e+00              2.52318e+00             -3.41526e-01             -4.21544e+00              4.87950e-01              1.49286e-02              4.48774e-03              3.16080e-01              6.26943e-11              2.65818e-11              7.42994e-11              5.31833e-01              4.68416e-01              2.30902e-15
             -4.58333e+07              1.25000e+07              7.91667e+07              1.59547e-02              1.39120e-02              1.10276e+00              2.53411e+00             -3.28362e-01             -4.22248e+00              5.01516e-01             -2.35391e-02              1.22397e-03              2.55858e-01              6.74402e-11              1.95363e-11              2.72311e-10              5.14357e-01              3.81536e-01              2.23577e-15
             -4.58333e+07              1.25000e+07              7.08333e+07              1.59547e-02              1.39279e-02              1.10234e+00              2.53942e+00             -3.21376e-01             -4.21867e+00              5.01557e-01             -2.46323e-02              1.92491e-03              2.55599e-01              6.79841e-11              2.10962e-11              2.58681e-10              5.25509e-01              3.79275e-01              2.23681e-15
             -4.58333e+07              2.08333e+07              7.08333e+07              1.59010e-02              1.21843e-02              1.17112e+00              2.55946e+00             -3.09631e-01             -4.23375e+00              5.08080e-01             -6.93074e-02              2.50956e-03              2.00280e-01             -1.76998e-11              3.66138e-11              5.06658e-10              5.08888e-01              1.43331e-01              2.13282e-15
             -4.58333e+07              2.91667e+07              7.08333e+07              1.58476e-02              1.03222e-02              1.24413e+00              2.58587e+00             -2.99177e-01             -4.25492e+00              5.09143e-01             -9.73899e-02              5.28200e-03              1.71725e-01             -1.80927e-10              2.67698e-11              7.12046e-10              4.95090e-01             -7.99651e-03              2.01185e-15
             -4.58333e+07              2.91667e+07              6.25000e+07              1.58476e-02              1.03713e-02              1.24125e+00              2.59025e+00             -2.93188e-01             -4.25405e+00              5.08690e-01             -9.85298e-02              5.12729e-03              1.73842e-01             -1.75067e-10              2.46848e-11              6.87437e-10              5.00675e-01             -8.71064e-04              2.01474e-15
             -4.58333e+07              3.75000e+07              6.25000e+07              1.57943e-02              8.68524e-03              1.32077e+00              2.61679e+00             -2.84795e-01             -4.27706e+00              5.07969e-01             -1.07651e-01              8.70090e-03              1.68917e-01             -3.09158e-10              2.22249e-11              8.15961e-10              4.86464e-01             -3.93664e-02              1.89075e-15
             -4.58333e+07              4.58333e+07              6.25000e+07              1.57412e-02              7.27008e-03              1.40434e+00              2.64243e+00             -2.77466e-01             -4.30025e+00              5.06606e-01             -1.18612e-01              2.59736e-03              1.65168e-01             -3.76437e-10              1.06409e-11              8.50107e-10              4.74943e-01             -6.82277e-02              1.77346e-15
             -4.58333e+07              4.58333e+07              5.41667e+07              1.57412e-02              7.32448e-03              1.39913e+00              2.64608e+00             -2.73077e-01             -4.30120e+00              5.05851e-01             -1.17110e-01              2.41110e-03              1.67725e-01             -3.74193e-10              1.55842e-11              8.39141e-10              4.76520e-01             -5.94145e-02              1.77741e-15
             -3.75000e+07              4.58333e+07              5.41667e+07              1.57412e-02              7.17720e-03              1.41229e+00              2.63923e+00             -2.19619e-01             -4.30469e+00              5.07370e-01             -1.19895e-01              2.74567e-03              1.62314e-01             -3.60461e-10             -4.38625e-12              8.30959e-10              4.77320e-01             -7.68626e-02              1.76614e-15
             -3.75000e+07              5.41667e+07              5.41667e+07              1.56883e-02              6.07782e-03              1.49129e+00              2.66637e+00             -2.14996e-01             -4.33056e+00              5.04022e-01             -1.34222e-01              1.59385e-02              1.53899e-01             -3.45625e-10              9.16942e-12              8.16563e-10              4.67629e-01             -1.62130e-01              1.66154e-15
