time = 7385.090647 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.35603e-02              8.35146e-01              2.34544e+00             -8.32132e-01             -4.01468e+00              4.73030e-01             -3.50646e-01              1.15282e-02              2.60176e-03             -7.44887e-11              2.35793e-10              9.91213e-10             -5.13454e-01             -8.78849e-01              2.78451e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.64357e-02              7.85831e-01              2.29769e+00             -8.43690e-01             -3.93857e+00              4.71699e-01             -3.88252e-02             -2.28323e-02              1.89883e-01             -4.42234e-10              4.22206e-10              1.82905e-09              1.30656e-01             -5.75655e-01              2.95093e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              5.40773e-02              5.18159e-01              2.33541e+00             -6.88741e-01             -3.96565e+00              4.61291e-01              3.37130e-01             -6.77383e-02              3.97133e-01             -1.30416e-09              7.12142e-10              4.72236e-09              2.33171e+00              8.91296e-01              4.37659e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              1.16745e-01              3.67608e-01              2.39838e+00             -5.71357e-01             -4.02704e+00              4.95285e-01              2.43617e-01             -9.07713e-02              3.90765e-01             -7.11583e-10              3.98178e-10              5.48058e-09              3.06090e+00              1.42328e+00              6.62359e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              8.56408e-01              1.92833e-01              2.37529e+00             -4.83311e-01             -3.98102e+00              5.22256e-01             -1.00672e+00             -1.38015e-01             -2.85751e-01              4.18054e-09             -4.10131e-10              1.96430e-09              2.15984e+00             -3.59971e+00              1.33145e-14
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              4.10635e+00              6.79985e-02              2.47248e+00             -5.35974e-01             -4.12329e+00              4.30174e-01             -1.75363e+00             -1.54613e-02             -7.30034e-01              2.33415e-08             -8.91161e-10             -1.81400e-08             -1.37142e-02             -6.96502e+00              3.11006e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              5.20216e+00              2.32600e-02              2.54114e+00             -6.05582e-01             -4.22937e+00              3.37945e-01             -1.02622e+00              1.61152e-01             -3.52844e-01              5.06113e-08             -4.63742e-09             -3.45425e-08              3.92190e-01             -4.53991e+00              7.14266e-14
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              9.21494e-01              1.10974e-02              2.54765e+00             -5.63771e-01             -4.24933e+00              3.45020e-01              9.77225e-01             -1.26460e-01              1.29629e+00              6.92400e-08             -8.24824e-09             -1.22296e-08              4.06710e+00              5.28327e+00              1.52844e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.11471e-02              1.02043e-02              2.53585e+00             -4.87236e-01             -4.23913e+00              4.07435e-01              1.50010e+00              5.57472e-02              1.42285e+00              5.92388e-08             -1.42515e-10              2.92815e-08              4.78785e+00              3.50849e+00              1.96290e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.43995e-02              1.00983e-02              2.51849e+00             -3.75585e-01             -4.22660e+00              4.33164e-01              1.15349e+00              1.29162e-01              1.10154e+00              5.52646e-08              7.07988e-09              4.50013e-08              4.23572e+00              2.28893e+00              2.10877e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.54665e-02              1.01033e-02              2.53623e+00             -3.53935e-01             -4.24868e+00              4.43869e-01              6.80372e-01              8.73076e-02              7.17749e-01              5.04555e-08              7.09165e-09              4.62618e-08              3.28313e+00              4.10266e-01              2.15981e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.38472e-02              1.00770e-02              2.53402e+00             -2.83422e-01             -4.24879e+00              4.47250e-01              4.48745e-01              8.36896e-02              6.61814e-01              5.07893e-08              4.78391e-09              4.63459e-08              3.02687e+00             -9.83780e-02              2.18194e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.39900e-02              1.00817e-02              2.55327e+00             -2.88293e-01             -4.28300e+00              4.44281e-01              4.46279e-01              9.78808e-02              6.55227e-01              4.65722e-08              2.81164e-09              4.04489e-08              2.87930e+00             -2.05457e-01              2.16645e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.36257e-02              1.00786e-02              2.56788e+00             -2.95140e-01             -4.31205e+00              4.41813e-01              4.48579e-01              7.60831e-02              6.65687e-01              4.26184e-08             -6.48278e-11              3.37456e-08              2.73131e+00             -1.39601e-01              2.15507e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.28906e-02              1.00691e-02              2.57945e+00             -3.03352e-01             -4.33634e+00              4.40586e-01              4.63353e-01              6.15148e-02              6.98142e-01              3.86825e-08             -3.54511e-09              2.79917e-08              2.64513e+00             -5.50205e-02              2.15112e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.34672e-02              1.00760e-02              2.57976e+00             -2.41325e-01             -4.34540e+00              4.42233e-01              4.81721e-01              7.13324e-02              6.89012e-01              3.78715e-08             -7.12970e-09              2.60092e-08              2.69008e+00             -1.43700e-02              2.15768e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.33478e-02              1.00740e-02              2.58627e+00             -2.53756e-01             -4.36604e+00              4.42473e-01              4.96315e-01              6.73422e-02              7.07579e-01              3.39383e-08             -1.12653e-08              2.07353e-08              2.59387e+00              5.03499e-02              2.15927e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.32072e-02              1.00711e-02              2.59059e+00             -2.66866e-01             -4.38267e+00              4.43565e-01              5.25241e-01              7.48543e-02              7.12034e-01              3.02123e-08             -1.57404e-08              1.56382e-08              2.53313e+00              1.16385e-01              2.16523e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.42706e-02              1.00833e-02              2.59009e+00             -2.08153e-01             -4.39309e+00              4.46826e-01              5.40354e-01              9.51530e-02              7.03633e-01              2.96725e-08             -1.97405e-08              1.25673e-08              2.53866e+00              1.51665e-01              2.17850e-13
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.50668e-02              1.00941e-02              2.59386e+00             -1.46143e-01             -4.40124e+00              4.47366e-01              5.18996e-01              9.07967e-02              7.20705e-01              3.18594e-08             -1.31071e-08              1.67573e-08              2.51839e+00              1.38799e-01              2.17880e-13
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.50783e-02              1.00924e-02              2.59594e+00             -1.62045e-01             -4.41382e+00              4.49359e-01              5.36639e-01              1.10453e-01              7.19317e-01              2.83617e-08             -1.78223e-08              1.16956e-08              2.46160e+00              1.58218e-01              2.18889e-13
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.54767e-02              1.00959e-02              2.59742e+00             -1.77210e-01             -4.42371e+00              4.51553e-01              5.49323e-01              1.24830e-01              7.17731e-01              2.50847e-08             -2.25473e-08              6.48117e-09              2.42327e+00              1.60293e-01              2.19881e-13
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              1.62012e-02              1.01031e-02              2.59686e+00             -1.21878e-01             -4.43522e+00              4.54479e-01              5.66985e-01              1.24174e-01              7.05899e-01              2.48478e-08             -2.68433e-08              2.85422e-09              2.43033e+00              1.62343e-01              2.21148e-13
