time = 8501.441558 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.02492e-01              4.26524e-01              2.76734e+00             -2.20676e-01             -4.56630e+00              5.37393e-01             -1.57698e-01              1.19171e-01             -4.46465e-01              2.10902e-09             -5.41539e-10             -1.97195e-09             -7.76601e-02              3.65873e-01              6.19402e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.70293e-01              2.78537e-01              2.79411e+00             -2.12099e-01             -4.58603e+00              5.15892e-01             -6.06513e-01             -6.67625e-01             -9.91746e-01              3.90507e-09             -6.04771e-10             -3.88896e-09             -6.57858e-02             -3.15535e+00              9.10542e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              3.89396e+00              6.28477e-02              2.87919e+00             -1.99358e-01             -4.68307e+00              3.93026e-01             -1.40514e+00             -1.53223e+00             -1.47810e+00              2.05022e-08              3.92449e-09             -2.05495e-08             -6.72254e-02             -9.87170e+00              3.07437e-14
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              4.45924e+00              2.02878e-02              3.00948e+00             -2.14305e-01             -4.83394e+00              2.54663e-01             -9.87523e-01             -1.82276e+00             -1.05457e+00              4.89173e-08              5.93406e-09             -4.70043e-08             -1.97330e-01             -6.69724e+00              6.17097e-14
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              3.35853e+00              1.16099e-02              3.04745e+00             -2.03940e-01             -4.88170e+00              2.24290e-01             -1.14840e-01              1.91424e-02             -7.21047e-01              4.80633e-08              7.87283e-09             -1.89315e-08              2.66162e-01             -2.39917e+00              9.49744e-14
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              4.39407e-03              1.00490e-02              3.01363e+00             -2.19783e-01             -4.82911e+00              2.69648e-01              1.00880e+00              9.40924e-01              3.60381e-02              6.62624e-08              9.13864e-09             -2.13630e-08              3.73208e-01              2.48287e+00              1.31917e-13
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              1.52254e-02              1.02766e-02              2.98700e+00             -2.22928e-01             -4.77259e+00              2.89993e-01              7.12502e-01              1.44149e+00             -1.55149e-01              7.63851e-08              8.70376e-09             -3.94080e-08              4.66375e-01             -3.09261e-01              1.38727e-13
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              1.01396e-02              1.01086e-02              2.91191e+00             -1.81318e-01             -4.69725e+00              3.55195e-01              1.01794e+00              1.09256e+00             -9.32468e-02              3.46239e-08              1.11318e-08              3.93260e-08              6.27894e-01              5.05735e-01              1.72743e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              4.92286e-03              9.97283e-03              2.92819e+00             -1.88756e-01             -4.70076e+00              3.21981e-01             -1.34999e-01              1.26742e+00             -6.38455e-01              6.03770e-08              9.82132e-09             -2.37895e-08              4.34481e-01             -4.04693e+00              1.58721e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              4.29626e-02              1.05315e-02              2.99450e+00             -2.21035e-01             -4.77088e+00              2.67701e-01              1.10876e-01              1.13994e+00             -4.40567e-01              7.91366e-08              1.04886e-08             -6.34570e-08              2.49902e-01             -3.14171e+00              1.24964e-13
