time = 8398.393782 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.18628e-02              8.26813e-01              2.71192e+00             -9.88933e-02             -4.63433e+00              4.51159e-01             -3.47087e-01              2.85751e-01              2.28850e-02              3.98453e-10              4.03411e-10             -4.07697e-10              1.99108e-01             -1.86759e+00              2.68254e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.97867e-02              7.34488e-01              2.70631e+00             -9.30923e-02             -4.62730e+00              4.68234e-01             -1.34024e-01              4.88839e-01             -1.26805e-01              7.57475e-10              2.42972e-10             -7.39500e-10              3.70898e-01             -1.03357e+00              3.13402e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              6.90662e-02              4.35670e-01              2.71687e+00             -9.71276e-02             -4.66698e+00              4.49174e-01             -4.38262e-01              3.35013e-01             -2.34955e-01              3.12936e-09              3.91414e-10             -3.81524e-09              1.78699e-01             -2.11564e+00              5.06851e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              1.95479e-01              2.68387e-01              2.73629e+00             -1.22164e-01             -4.71770e+00              4.12249e-01             -5.45123e-01             -4.19409e-01             -2.97368e-01              6.97723e-09              4.69447e-10             -9.01619e-09              1.26734e-02             -2.63476e+00              7.55130e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.05842e+00              1.16533e-01              2.77841e+00             -1.25940e-01             -4.79184e+00              3.66022e-01             -1.10658e+00             -1.58371e+00             -5.71287e-01              1.51133e-08              1.02760e-09             -2.09200e-08             -1.18364e-02             -5.56682e+00              1.54413e-14
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              1.85381e+00              7.01612e-02              2.82765e+00             -1.83388e-01             -4.86039e+00              2.96793e-01             -6.00493e-01             -1.90524e+00             -3.17469e-01              2.21052e-08              5.59559e-10             -3.13211e-08             -1.44085e-01             -3.49149e+00              2.07960e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              2.05200e+00              5.94171e-02              2.85540e+00             -2.28098e-01             -4.86404e+00              2.73629e-01             -5.42801e-03             -1.95719e+00             -6.44656e-02              2.48514e-08             -1.06609e-09             -3.66003e-08             -1.81844e-01             -6.10439e-01              2.26399e-14
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              2.34605e+00              2.15518e-02              2.92622e+00             -2.38882e-01             -4.96842e+00              2.05104e-01              2.96180e-01             -1.10488e+00             -2.80712e-01              4.49162e-08             -2.59511e-09             -6.15120e-08             -1.04656e-01             -1.65984e-01              4.67857e-14
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.10342e+00              2.29378e-02              2.94075e+00             -2.69828e-01             -4.92917e+00              2.11494e-01              4.79841e-01             -1.18507e+00             -1.92998e-01              4.45574e-08             -3.63096e-09             -6.30619e-08             -2.27880e-01              7.36153e-01              4.53284e-14
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.45095e+00              7.81292e-02              2.86103e+00             -2.67420e-01             -4.84163e+00              2.88727e-01              3.07577e-01             -1.77414e+00              3.83402e-02              2.23675e-08             -1.37877e-09             -3.35573e-08             -3.04921e-01              1.10760e+00              1.81676e-14
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.02280e+00              1.01181e-01              2.85765e+00             -2.94601e-01             -4.79037e+00              3.13219e-01              5.43754e-01             -1.69792e+00              1.23797e-01              1.93067e-08             -2.10151e-09             -2.97579e-08             -2.73619e-01              2.26933e+00              1.52185e-14
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.74233e+00              3.37348e-02              2.95081e+00             -3.03242e-01             -4.89356e+00              2.21032e-01              6.89399e-01             -1.79003e+00              7.56034e-03              3.69017e-08             -3.89249e-09             -5.66550e-08             -2.27699e-01              1.95259e+00              3.22108e-14
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.93017e+00              5.80536e-02              2.92894e+00             -3.22256e-01             -4.81713e+00              2.61110e-01              1.01767e+00             -1.97832e+00              3.79749e-01              2.66490e-08             -4.18694e-09             -4.27245e-08             -2.19056e-01              4.34432e+00              2.21115e-14
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              7.05654e-01              1.33992e-01              2.87263e+00             -3.29454e-01             -4.71638e+00              3.35994e-01              9.42351e-01             -1.57782e+00              5.25555e-01              1.56022e-08             -3.32282e-09             -2.52304e-08             -2.12952e-01              4.66177e+00              1.23275e-14
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.15759e-01              3.00986e-01              2.82723e+00             -3.33224e-01             -4.65314e+00              3.84471e-01              4.13431e-01             -5.90724e-01              2.99783e-01              8.01776e-09             -1.99837e-09             -1.27288e-08             -1.56771e-01              2.23952e+00              6.27974e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              5.67317e-01              1.54764e-01              2.88082e+00             -3.35773e-01             -4.69076e+00              3.41664e-01              9.97135e-01             -1.48977e+00              6.46519e-01              1.37263e-08             -3.40189e-09             -2.23679e-08             -1.85843e-01              5.09095e+00              1.08531e-14
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              7.03789e-02              3.70705e-01              2.82941e+00             -3.37527e-01             -4.63887e+00              3.87832e-01              3.19987e-01             -4.03962e-01              2.74700e-01              6.51816e-09             -1.73741e-09             -1.04613e-08             -1.35173e-01              1.84796e+00              5.14326e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              2.92790e-02              6.07910e-01              2.81632e+00             -3.41387e-01             -4.63884e+00              3.90566e-01             -7.58254e-02              1.78699e-01             -1.27370e-02              3.76191e-09             -1.04124e-09             -5.94566e-09             -5.56979e-02             -3.97477e-01              3.15848e-15
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              4.74130e-02              4.66017e-01              2.82452e+00             -3.37509e-01             -4.62566e+00              3.94195e-01              1.99482e-01             -1.44807e-01              1.91490e-01              5.16560e-09             -1.40105e-09             -8.26754e-09             -7.47252e-02              1.20292e+00              4.15846e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              2.80154e-02              6.17884e-01              2.84129e+00             -3.46865e-01             -4.64300e+00              3.87566e-01             -7.59396e-02              1.93651e-01              7.59571e-03              3.88667e-09             -1.09017e-09             -5.96890e-09             -9.02145e-02             -4.05187e-01              3.08363e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              2.11174e-02              6.99259e-01              2.83797e+00             -3.49691e-01             -4.65897e+00              3.75483e-01             -1.50358e-01              2.10364e-01              5.64579e-02              2.90251e-09             -9.86219e-10             -4.55920e-09             -5.88986e-02             -4.79994e-01              2.63983e-15
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.95122e-02              7.26469e-01              2.82283e+00             -3.52745e-01             -4.66890e+00              3.74865e-01             -8.21685e-02              4.27161e-02              2.30571e-01              2.41650e-09             -9.39266e-10             -3.95802e-09             -4.57571e-02              2.60160e-01              2.53677e-15
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              2.08084e-02              7.07870e-01              2.82773e+00             -3.52762e-01             -4.65676e+00              3.77280e-01             -1.18831e-01              1.59171e-01              1.26960e-01              2.59819e-09             -9.65056e-10             -4.24016e-09             -4.46438e-02             -1.44364e-01              2.62020e-15
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              2.00170e-02              7.30116e-01              2.80403e+00             -3.54707e-01             -4.66265e+00              3.81574e-01             -2.55032e-02              2.34513e-02              3.00901e-01              2.15930e-09             -9.29410e-10             -3.66434e-09             -2.24437e-02              5.70205e-01              2.56927e-15
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              1.99342e-02              7.52507e-01              2.77254e+00             -3.57039e-01             -4.66214e+00              3.92369e-01              1.45450e-02             -3.27297e-02              3.88124e-01              1.83157e-09             -9.06845e-10             -3.19978e-09              3.34873e-03              8.39822e-01              2.56335e-15
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              2.08275e-02              7.34432e-01              2.77829e+00             -3.56370e-01             -4.65501e+00              3.91505e-01              1.11406e-02              2.49404e-03              3.54041e-01              1.87564e-09             -9.02227e-10             -3.25450e-09              9.31585e-03              7.57998e-01              2.62065e-15
