time = 7110.296576 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.15109e-02              8.70104e-01              2.35297e+00             -7.58510e-01             -4.07959e+00              4.70759e-01             -4.71535e-01              7.18115e-02              8.18736e-02             -1.70407e-11              8.90471e-11              5.83205e-10             -5.95922e-01             -1.11810e+00              2.65981e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.38951e-02              8.24473e-01              2.34058e+00             -7.88284e-01             -3.98995e+00              4.70338e-01             -3.23967e-01              1.37294e-01              7.22996e-02             -4.85627e-10              3.57930e-10              1.36351e-09             -5.32844e-01             -1.11595e+00              2.80451e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              4.10180e-02              5.85166e-01              2.37248e+00             -6.70431e-01             -4.00832e+00              4.46994e-01              1.08671e-01              2.29801e-01              4.77925e-02             -1.32803e-09              4.33792e-10              3.52814e-09              1.25573e+00             -5.57115e-01              3.75531e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              6.61627e-02              4.54272e-01              2.41977e+00             -5.63764e-01             -4.06201e+00              4.55595e-01              2.72188e-01              1.94877e-01              8.61332e-02             -1.55271e-09             -6.06687e-11              4.98256e-09              2.36149e+00              6.89269e-01              4.93045e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.99117e-01              3.03591e-01              2.38509e+00             -4.61016e-01             -3.97296e+00              5.11584e-01             -2.57239e-01              7.54917e-02             -8.36436e-02             -8.82031e-10             -7.69221e-10              4.97837e-09              2.64951e+00             -4.51887e-01              8.28423e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              1.17142e+00              1.49728e-01              2.45463e+00             -4.38466e-01             -4.08178e+00              4.75215e-01             -1.23535e+00             -2.43589e-01             -5.60818e-01              7.05528e-09             -2.91890e-09             -5.20111e-09              9.46625e-01             -5.38019e+00              1.56031e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              4.41602e+00              5.09112e-02              2.54613e+00             -4.70341e-01             -4.21402e+00              3.69211e-01             -1.52023e+00             -3.64510e-01             -6.73091e-01              2.47684e-08             -7.39026e-09             -2.74285e-08              9.95337e-02             -8.18399e+00              3.56521e-14
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              5.74821e+00              1.24739e-02              2.60019e+00             -4.89508e-01             -4.23564e+00              2.57709e-01             -5.23144e-02              7.88633e-02              1.65406e-01              4.78532e-08             -2.61245e-08             -3.97546e-08              2.35068e+00             -3.83840e-01              1.01566e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.54639e-01              1.06987e-02              2.59439e+00             -4.26003e-01             -4.24487e+00              3.45555e-01              1.36869e+00              3.83402e-01              1.10027e+00              4.29984e-08             -4.32585e-08             -8.25289e-09              4.20393e+00              5.28040e+00              1.58785e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.42090e-02              1.01718e-02              2.58171e+00             -3.43383e-01             -4.24319e+00              3.60226e-01              1.53230e+00              4.62594e-01              1.10442e+00              4.15191e-08             -4.25842e-08              1.08404e-08              4.50667e+00              4.61338e+00              1.74101e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              2.17785e-02              1.02075e-02              2.57112e+00             -2.63563e-01             -4.24124e+00              4.10303e-01              1.29818e+00              2.68431e-01              7.83846e-01              3.19808e-08             -4.93957e-08              3.34356e-08              4.02032e+00              2.48306e+00              1.97610e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              2.01452e-02              1.01726e-02              2.57123e+00             -1.68152e-01             -4.21207e+00              4.28065e-01              7.37247e-01             -1.81025e-02              4.07142e-01              2.69174e-08             -5.25388e-08              3.68090e-08              3.26825e+00              4.38510e-01              2.06872e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.88679e-02              1.01586e-02              2.60209e+00             -1.47099e-01             -4.24145e+00              4.29771e-01              5.96323e-01             -5.47443e-03              4.93820e-01              2.71467e-08             -6.01280e-08              3.56273e-08              3.01026e+00              9.67629e-02              2.07983e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.88491e-02              1.01574e-02              2.62281e+00             -1.25828e-01             -4.26820e+00              4.30626e-01              5.48989e-01             -1.94405e-02              5.68097e-01              2.77788e-08             -6.74412e-08              3.29193e-08              2.87436e+00              4.14102e-02              2.08421e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.87016e-02              1.01553e-02              2.63959e+00             -1.07447e-01             -4.29402e+00              4.30866e-01              5.05193e-01             -6.10578e-02              6.12518e-01              2.88893e-08             -7.39970e-08              2.98487e-08              2.77823e+00              2.24647e-04              2.08580e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              2.05813e-02              1.01723e-02              2.64082e+00             -3.88048e-02             -4.28909e+00              4.33033e-01              4.98818e-01             -1.07938e-02              5.96506e-01              2.64074e-08             -7.51743e-08              2.77849e-08              2.82682e+00              2.86537e-03              2.09280e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.92972e-02              1.01603e-02              2.65562e+00             -2.69997e-02             -4.31502e+00              4.32621e-01              4.53960e-01             -4.54512e-02              6.49694e-01              2.81654e-08             -8.09460e-08              2.47264e-08              2.66876e+00             -3.09279e-02              2.09327e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.84731e-02              1.01511e-02              2.66569e+00             -1.56339e-02             -4.33747e+00              4.32214e-01              4.43094e-01             -5.82680e-02              6.88807e-01              2.95567e-08             -8.62439e-08              2.24312e-08              2.55089e+00             -2.54749e-02              2.09320e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.93376e-02              1.01626e-02              2.66606e+00              4.06612e-02             -4.33714e+00              4.30374e-01              4.77840e-01              3.26395e-02              7.02392e-01              2.54982e-08             -8.67905e-08              2.27491e-08              2.60574e+00              7.30782e-02              2.08192e-13
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.02813e-02              1.00657e-02              2.64818e+00              1.07225e-01             -4.33966e+00              3.97057e-01              4.86396e-01              1.43968e-01              6.89867e-01              1.71566e-08             -8.02230e-08              4.28440e-08              2.58819e+00              2.39050e-01              1.93924e-13
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              9.78680e-03              1.00516e-02              2.65497e+00              1.16790e-01             -4.35667e+00              4.00013e-01              4.53607e-01              2.01733e-01              6.86771e-01              1.77363e-08             -8.56622e-08              4.25917e-08              2.44712e+00              1.07107e-01              1.95643e-13
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              9.60654e-03              1.00477e-02              2.66074e+00              1.26290e-01             -4.37309e+00              3.99891e-01              3.83682e-01              2.55738e-01              6.55284e-01              1.82382e-08             -9.03920e-08              4.17797e-08              2.25950e+00             -2.10923e-01              1.95659e-13
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              5.99071e+00              1.15860e-02              2.64492e+00              1.73745e-01             -4.39422e+00              3.09763e-01              2.10110e-01             -6.50767e-02              4.93791e-01             -1.88007e-08             -6.35371e-08              7.52535e-08              1.69832e+00             -1.96503e-01              1.31438e-13
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              6.27196e+00              1.16181e-02              2.65211e+00              1.75305e-01             -4.41400e+00              3.03151e-01              1.05586e-01             -3.53348e-02              4.32549e-01             -1.89957e-08             -6.47438e-08              7.44988e-08              1.55865e+00             -7.45941e-01              1.28277e-13
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              6.83043e+00              1.22265e-02              2.66372e+00              1.72765e-01             -4.43955e+00              2.90024e-01              1.26309e-01             -6.91452e-02              4.26372e-01             -1.99360e-08             -6.13201e-08              7.15227e-08              1.55529e+00             -8.12995e-01              1.16616e-13
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              5.51763e+00              4.20982e-02              2.69064e+00              1.99711e-01             -4.42228e+00              3.90776e-01              2.49711e-02             -4.91571e-01              2.89040e-01             -1.95546e-08             -2.52014e-08              4.46500e-08              1.10497e+00              6.81568e-01              4.56340e-14
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              4.85656e+00              5.61849e-02              2.70283e+00              2.07449e-01             -4.43482e+00              4.07211e-01              3.03186e-01             -5.59273e-01              4.46283e-01             -1.63816e-08             -2.10574e-08              3.65708e-08              1.47060e+00              2.41254e+00              3.56306e-14
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              2.52280e+00              9.37498e-02              2.70646e+00              2.11883e-01             -4.42659e+00              4.54618e-01              4.06589e-01             -4.91186e-01              5.16041e-01             -9.50491e-09             -1.47488e-08              2.18375e-08              1.54264e+00              2.77343e+00              2.38396e-14
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              4.12586e-01              2.32440e-01              2.72327e+00              2.24258e-01             -4.42342e+00              4.74890e-01             -6.50220e-02             -1.17588e-01              2.38685e-01             -1.55037e-09             -5.77340e-09              5.49701e-09              4.31833e-01             -4.90931e-01              1.00440e-14
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              8.48250e-02              3.76959e-01              2.70723e+00              2.34823e-01             -4.43903e+00              4.33046e-01             -1.93703e-01              1.74568e-01              8.98052e-02              8.88059e-10             -3.04446e-09              5.63496e-10              1.32742e-01             -7.56412e-01              5.64759e-15
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              6.84114e-02              4.10311e-01              2.71103e+00              2.27733e-01             -4.45379e+00              4.23722e-01             -2.13701e-01              1.63286e-01              1.40887e-01              8.24183e-10             -2.81163e-09              4.09059e-10              2.38726e-01             -6.32175e-01              5.07681e-15
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              5.79743e-02              4.41628e-01              2.71607e+00              2.22002e-01             -4.47342e+00              4.16317e-01             -2.12573e-01              1.51816e-01              1.43007e-01              5.52815e-10             -2.69877e-09              5.84610e-10              3.68492e-01             -3.87964e-01              4.63437e-15
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              5.12138e-02              4.76682e-01              2.72216e+00              2.25552e-01             -4.48573e+00              4.17725e-01             -1.27307e-01              4.54598e-02              1.72406e-01              3.21909e-10             -2.53542e-09              7.86572e-10              5.09874e-01             -5.86343e-02              4.30809e-15
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              4.68040e-02              4.99977e-01              2.73268e+00              2.23835e-01             -4.50174e+00              4.16091e-01             -1.56141e-01              4.49099e-02              1.72614e-01              2.07082e-10             -2.45213e-09              9.34808e-10              5.29599e-01             -1.97276e-01              4.09130e-15
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              4.32260e-02              5.18281e-01              2.74529e+00              2.22039e-01             -4.51953e+00              4.12505e-01             -1.93124e-01              5.81124e-02              1.75875e-01              1.19436e-10             -2.37505e-09              1.04023e-09              5.43422e-01             -3.47332e-01              3.91279e-15
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              4.08133e-02              5.38185e-01              2.75016e+00              2.23738e-01             -4.52967e+00              4.14163e-01             -2.22149e-01             -3.24900e-02              1.89805e-01             -1.35765e-11             -2.29139e-09              1.15055e-09              5.14320e-01             -4.04896e-01              3.78323e-15
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              3.85542e-02              5.46303e-01              2.76475e+00              2.19732e-01             -4.55061e+00              4.07883e-01             -2.44241e-01              1.37143e-02              2.14948e-01             -3.66301e-11             -2.22792e-09              1.23393e-09              5.63482e-01             -4.66326e-01              3.67050e-15
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              3.73786e-02              5.46622e-01              2.78071e+00              2.14338e-01             -4.57166e+00              4.01822e-01             -1.94949e-01              9.88723e-02              2.69435e-01             -1.16218e-10             -2.17650e-09              1.42487e-09              6.43298e-01             -3.40055e-01              3.61385e-15
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              3.26635e-02              5.94418e-01              2.77319e+00              2.45904e-01             -4.57193e+00              4.04439e-01             -2.61796e-01             -8.27895e-02              1.75111e-01             -4.27775e-10             -2.06124e-09              1.74062e-09              5.12230e-01             -5.82073e-01              3.34491e-15
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              3.10644e-02              5.98296e-01              2.78761e+00              2.43508e-01             -4.59497e+00              3.96683e-01             -2.66432e-01             -2.56549e-02              2.27561e-01             -4.63927e-10             -2.00310e-09              1.85785e-09              5.67186e-01             -5.34293e-01              3.25950e-15
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              3.04114e-02              6.04075e-01              2.79258e+00              2.43449e-01             -4.60784e+00              3.95832e-01             -2.85173e-01             -2.29958e-02              2.36615e-01             -5.06060e-10             -1.96319e-09              1.91887e-09              5.68376e-01             -5.75468e-01              3.22139e-15
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              2.98878e-02              5.98264e-01              2.80758e+00              2.40274e-01             -4.63060e+00              3.89079e-01             -2.13613e-01              8.62431e-02              3.01995e-01             -5.87783e-10             -1.92984e-09              2.12202e-09              6.45136e-01             -3.36355e-01              3.19719e-15
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              3.11504e-02              5.80732e-01              2.82198e+00              2.35491e-01             -4.64184e+00              3.86931e-01             -1.19559e-01              2.32707e-01              3.87479e-01             -7.33601e-10             -1.97423e-09              2.45945e-09              6.92390e-01              2.37536e-01              3.27553e-15
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              3.13208e-02              5.78126e-01              2.82365e+00              2.33573e-01             -4.65545e+00              3.86453e-01             -1.01350e-01              2.43456e-01              4.15146e-01             -6.49268e-10             -1.93644e-09              2.35533e-09              7.12060e-01              3.65625e-01              3.28622e-15
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              3.89660e-02              5.28145e-01              2.83215e+00              2.23663e-01             -4.65737e+00              3.98110e-01             -8.15512e-02              4.11390e-01              5.18677e-01             -8.94474e-10             -2.29047e-09              3.23016e-09              6.83891e-01              1.07614e+00              3.70573e-15
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              5.96069e-02              4.32786e-01              2.83333e+00              2.17187e-01             -4.66025e+00              4.14930e-01             -1.26254e-01              2.22992e-01              4.84282e-01             -1.91689e-09             -2.87571e-09              5.37059e-09              5.04425e-01              9.73999e-01              4.71330e-15
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              6.64981e-02              4.14844e-01              2.83051e+00              2.10599e-01             -4.66815e+00              4.22424e-01             -4.26267e-02              2.08652e-01              5.13453e-01             -1.67184e-09             -3.00022e-09              5.20228e-09              5.95153e-01              1.33448e+00              5.00595e-15
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              1.81831e-01              2.83168e-01              2.83210e+00              2.11383e-01             -4.66633e+00              4.34992e-01             -2.68967e-01             -2.60984e-01              3.50936e-01             -3.66662e-09             -4.23967e-09              9.29448e-09              3.91990e-01             -3.35521e-01              7.55199e-15
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              3.77304e-02              5.32497e-01              2.83490e+00              2.56982e-01             -4.70526e+00              3.94551e-01             -1.01843e-01              4.88156e-01              5.72318e-01             -9.62969e-10             -2.20172e-09              3.50813e-09              6.07152e-01              1.18250e+00              3.64258e-15
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              5.58131e-02              4.45276e-01              2.83076e+00              2.52977e-01             -4.70734e+00              4.11359e-01             -1.36195e-01              2.82655e-01              4.97051e-01             -1.87266e-09             -2.68188e-09              5.43645e-09              3.78730e-01              1.02064e+00              4.54167e-15
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              6.49505e-02              4.18316e-01              2.82670e+00              2.44048e-01             -4.71125e+00              4.20802e-01             -6.97192e-02              2.68464e-01              4.90779e-01             -1.62884e-09             -2.83554e-09              5.35195e-09              4.62311e-01              1.27547e+00              4.94534e-15
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              1.27653e-01              3.13948e-01              2.82609e+00              2.42384e-01             -4.71063e+00              4.33319e-01             -1.89624e-01             -1.88982e-01              4.10976e-01             -3.05803e-09             -3.60312e-09              8.45555e-09              3.52887e-01              2.76689e-01              6.78538e-15
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              3.61316e-01              2.26784e-01              2.82156e+00              2.49852e-01             -4.72947e+00              4.28124e-01             -4.04444e-01             -5.31461e-01              4.08271e-01             -5.08966e-09             -4.82123e-09              1.26375e-08              3.06420e-01             -1.09053e+00              9.28070e-15
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              5.41833e-01              2.00343e-01              2.81506e+00              2.46347e-01             -4.73353e+00              4.37536e-01             -4.28081e-01             -5.34047e-01              3.05081e-01             -5.12198e-09             -5.55990e-09              1.33742e-08              2.17172e-01             -1.47965e+00              1.07365e-14
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              1.03684e+00              1.32816e-01              2.80573e+00              2.52679e-01             -4.77769e+00              4.04279e-01             -6.89501e-01             -9.73685e-01              1.44726e-01             -8.88422e-09             -7.12343e-09              2.10132e-08             -4.25996e-02             -3.02264e+00              1.49642e-14
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              1.73740e+00              8.88784e-02              2.80445e+00              2.48082e-01             -4.83734e+00              3.57550e-01             -6.98630e-01             -1.48962e+00              1.03408e-01             -1.28924e-08             -8.99617e-09              2.99898e-08             -1.69033e-02             -3.06409e+00              1.97772e-14
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              2.37492e+00              7.48234e-02              2.80472e+00              2.46631e-01             -4.84911e+00              3.55277e-01             -6.01174e-01             -1.58835e+00              1.05307e-01             -1.37319e-08             -1.08904e-08              3.29891e-08              1.66118e-01             -3.03406e+00              2.33428e-14
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              3.25742e+00              5.38512e-02              2.80126e+00              2.47508e-01             -4.88904e+00              3.26338e-01             -2.49843e-01             -1.70569e+00              2.91464e-01             -1.63618e-08             -1.37099e-08              4.20004e-08              4.82030e-01             -1.41399e+00              2.97917e-14
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              2.94788e-01              2.50538e-01              2.79696e+00              2.63473e-01             -4.76836e+00              4.51073e-01             -1.53410e-01             -3.67188e-01              4.33545e-01             -3.64264e-09             -4.06183e-09              1.11489e-08              4.82921e-01              2.54703e-01              8.85111e-15
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              4.84499e-01              2.13306e-01              2.78488e+00              2.67591e-01             -4.78523e+00              4.52709e-01             -1.98272e-01             -3.81775e-01              4.84524e-01             -4.37022e-09             -4.50821e-09              1.31204e-08              4.75224e-01              1.19185e-01              1.04337e-14
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              5.29801e-01              2.11284e-01              2.77485e+00              2.70028e-01             -4.77855e+00              4.66885e-01             -1.12064e-01             -3.27813e-01              3.94184e-01             -3.35997e-09             -4.69417e-09              1.19016e-08              4.06112e-01              2.33136e-01              1.08634e-14
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              6.60622e-01              1.96111e-01              2.75859e+00              2.70129e-01             -4.79211e+00              4.68857e-01             -1.14002e-01             -2.98176e-01              3.95895e-01             -3.46112e-09             -4.74627e-09              1.26652e-08              3.51332e-01              1.14923e-01              1.17534e-14
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              6.83036e-01              1.94091e-01              2.74344e+00              2.67459e-01             -4.80220e+00              4.69926e-01             -8.13837e-02             -2.69473e-01              3.75757e-01             -3.27564e-09             -4.51267e-09              1.26536e-08              3.50197e-01              5.11259e-02              1.19027e-14
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              5.80172e-01              2.05745e-01              2.73038e+00              2.65081e-01             -4.81058e+00              4.70210e-01             -7.01837e-02             -2.23376e-01              3.30212e-01             -2.79604e-09             -4.03867e-09              1.17606e-08              3.98686e-01             -1.56225e-01              1.12353e-14
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              3.43150e-01              2.46495e-01              2.72710e+00              2.71709e-01             -4.80595e+00              4.74262e-01             -1.36886e-01             -9.00682e-02              1.87575e-01             -1.28777e-09             -3.57873e-09              8.47626e-09              2.52348e-01             -9.38154e-01              9.45875e-15
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              1.77665e-01              2.93209e-01              2.71921e+00              2.67934e-01             -4.82732e+00              4.55855e-01             -2.32104e-01              1.20224e-01              6.28322e-02             -5.78951e-10             -2.74573e-09              6.22422e-09              6.45230e-02             -1.56203e+00              7.64315e-15
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              9.77629e-02              3.51321e-01              2.70983e+00              2.61602e-01             -4.85343e+00              4.32927e-01             -2.24850e-01              3.85111e-01              4.37597e-02              2.94249e-10             -2.09394e-09              3.89269e-09             -3.09086e-02             -1.44785e+00              6.05807e-15
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              7.16746e-02              4.00003e-01              2.69980e+00              2.66207e-01             -4.85599e+00              4.22689e-01             -1.43233e-01              4.23353e-01              6.02899e-02              1.02327e-09             -2.06182e-09              1.96268e-09             -1.43583e-02             -7.82122e-01              5.19495e-15
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              4.14614e-02              5.10290e-01              2.70525e+00              2.67054e-01             -4.88599e+00              3.98597e-01             -4.98301e-02              3.43557e-01              1.47212e-01              3.80523e-10             -1.37017e-09              1.97456e-09              2.86860e-01              1.47629e-01              3.84008e-15
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              3.97788e-02              5.27441e-01              2.69908e+00              2.64146e-01             -4.89380e+00              4.01776e-01              3.62804e-03              2.75671e-01              1.49915e-01              2.74177e-10             -1.33461e-09              2.13749e-09              3.39366e-01              2.56233e-01              3.74484e-15
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              3.75927e-02              5.50324e-01              2.69524e+00              2.63646e-01             -4.90038e+00              4.05377e-01              2.49053e-02              2.19854e-01              1.31266e-01              1.81881e-10             -1.31880e-09              2.25595e-09              3.84754e-01              2.69791e-01              3.62130e-15
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              3.73404e-02              5.63560e-01              2.69495e+00              2.72189e-01             -4.89153e+00              4.12569e-01             -1.04718e-03              1.80426e-01              1.04220e-01              2.99152e-10             -1.46630e-09              1.98241e-09              3.47282e-01              1.53273e-01              3.59899e-15
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              3.40188e-02              5.96682e-01              2.69376e+00              2.72275e-01             -4.89996e+00              4.14130e-01              9.28696e-04              1.41338e-01              9.04664e-02              2.21705e-10             -1.47098e-09              1.95948e-09              3.46507e-01              1.21393e-01              3.41207e-15
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              3.09315e-02              6.32607e-01              2.69399e+00              2.73519e-01             -4.90706e+00              4.15782e-01              1.22083e-02              1.05640e-01              8.61749e-02              1.52153e-10             -1.51802e-09              1.87513e-09              3.47579e-01              1.89072e-01              3.23113e-15
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              2.97283e-02              6.50945e-01              2.69564e+00              2.80499e-01             -4.90462e+00              4.18015e-01             -1.24227e-02              6.01997e-02              8.40961e-02              1.36419e-10             -1.64894e-09              1.70747e-09              3.28956e-01              1.18992e-01              3.15698e-15
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              2.80116e-02              6.77563e-01              2.69730e+00              2.82642e-01             -4.91093e+00              4.20361e-01             -2.00106e-03              2.78275e-02              8.19058e-02              3.34173e-11             -1.73445e-09              1.65686e-09              3.42333e-01              1.29967e-01              3.04998e-15
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              2.73063e-02              6.89459e-01              2.70101e+00              2.86532e-01             -4.91735e+00              4.21454e-01             -1.42512e-02              6.11341e-03              6.54465e-02             -6.01286e-11             -1.86274e-09              1.61505e-09              3.46402e-01              2.88168e-02              3.00515e-15
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              2.64748e-02              7.00255e-01              2.70449e+00              2.92202e-01             -4.91683e+00              4.21017e-01             -2.05503e-02             -8.05229e-03              6.59053e-02             -1.31035e-10             -1.97047e-09              1.54906e-09              3.26938e-01              8.92931e-03              2.95575e-15
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              2.47594e-02              7.23473e-01              2.70057e+00              3.01399e-01             -4.92050e+00              4.20543e-01             -1.26601e-02              2.50432e-02              6.78739e-02             -5.11259e-11             -1.64190e-09              1.67283e-09              3.13999e-01              7.10877e-02              2.85766e-15
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              2.46102e-02              7.25546e-01              2.70478e+00              3.07145e-01             -4.92775e+00              4.20466e-01             -2.59682e-02              2.00344e-02              6.27901e-02             -1.17159e-10             -1.81867e-09              1.61389e-09              3.15436e-01             -5.43803e-03              2.84898e-15
