time = 6131.342700 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.58333e+07              4.16667e+06              7.91667e+07              1.60085e-02              1.52298e-02              1.03713e+00              2.51994e+00             -3.35915e-01             -4.22772e+00              4.85536e-01             -6.97624e-03              1.17237e-02              3.69784e-01              4.86831e-11              2.50294e-10              2.07755e-12              5.18628e-01              2.74428e-01              2.30150e-15
             -4.58333e+07              1.25000e+07              7.91667e+07              1.59547e-02              1.46598e-02              1.06292e+00              2.52506e+00             -3.31450e-01             -4.23326e+00              4.91249e-01             -7.06376e-02              1.10574e-02              3.00888e-01              4.86831e-11              2.50294e-10              2.07755e-12              5.02907e-01              2.79842e-01              2.27210e-15
             -4.58333e+07              1.25000e+07              7.08333e+07              1.59547e-02              1.46602e-02              1.06285e+00              2.52780e+00             -3.29238e-01             -4.23326e+00              4.91221e-01             -7.16609e-02              1.16101e-02              3.01071e-01              4.55661e-11              2.49534e-10              1.96173e-12              5.01290e-01              2.79689e-01              2.27210e-15
             -4.58333e+07              2.08333e+07              7.08333e+07              1.59010e-02              1.33769e-02              1.11756e+00              2.54869e+00             -3.21991e-01             -4.25585e+00              5.00310e-01             -1.06157e-01              9.09749e-03              2.62149e-01             -2.82975e-13              1.62853e-10              6.96900e-11              4.91994e-01              2.00848e-01              2.20086e-15
             -4.58333e+07              2.91667e+07              7.08333e+07              1.58476e-02              1.24639e-02              1.15096e+00              2.56406e+00             -3.16385e-01             -4.27248e+00              5.01851e-01             -1.00452e-01              7.04921e-03              2.38431e-01             -2.39207e-11              1.52765e-10              1.08411e-10              4.78760e-01              7.10599e-02              2.14357e-15
             -4.58333e+07              2.91667e+07              6.25000e+07              1.58476e-02              1.24659e-02              1.15083e+00              2.56693e+00             -3.14720e-01             -4.27299e+00              5.01815e-01             -1.00670e-01              6.78893e-03              2.39068e-01             -3.03764e-11              1.52441e-10              1.06352e-10              4.78677e-01              7.12717e-02              2.14366e-15
             -4.58333e+07              3.75000e+07              6.25000e+07              1.57943e-02              1.08902e-02              1.21194e+00              2.59219e+00             -3.06523e-01             -4.29332e+00              5.04044e-01             -1.08820e-01              6.81126e-03              2.10173e-01             -1.15019e-10              1.44261e-10              1.94293e-10              4.69277e-01              4.21194e-02              2.04461e-15
             -4.58333e+07              4.58333e+07              6.25000e+07              1.57412e-02              9.66065e-03              1.26470e+00              2.61396e+00             -3.00824e-01             -4.31226e+00              5.04044e-01             -1.10630e-01              6.24610e-03              1.95323e-01             -1.43198e-10              1.34436e-10              2.28952e-10              4.61404e-01             -2.52056e-02              1.95931e-15
             -4.58333e+07              4.58333e+07              5.41667e+07              1.57412e-02              9.66181e-03              1.26460e+00              2.61588e+00             -2.99503e-01             -4.31241e+00              5.04017e-01             -1.10766e-01              6.27628e-03              1.95169e-01             -1.48022e-10              1.34265e-10              2.27596e-10              4.60943e-01             -2.51616e-02              1.95936e-15
             -3.75000e+07              4.58333e+07              5.41667e+07              1.57412e-02              9.64032e-03              1.26723e+00              2.61135e+00             -2.41835e-01             -4.31498e+00              5.04927e-01             -1.10808e-01              2.87080e-03              1.95877e-01             -1.14404e-10              1.27004e-10              1.84092e-10              4.63665e-01             -2.77444e-02              1.95883e-15
             -3.75000e+07              5.41667e+07              5.41667e+07              1.56883e-02              8.25846e-03              1.33615e+00              2.63944e+00             -2.37074e-01             -4.33534e+00              5.03458e-01             -1.14986e-01              3.04776e-03              1.75238e-01             -1.53502e-10              1.04319e-10              2.30834e-10              4.55458e-01             -4.53944e-02              1.85239e-15
             -3.75000e+07              6.25000e+07              5.41667e+07              1.56355e-02              7.27353e-03              1.39604e+00              2.66533e+00             -2.32282e-01             -4.35527e+00              5.02524e-01             -1.23675e-01              2.93485e-03              1.67627e-01             -1.53502e-10              9.90739e-11              2.33936e-10              4.50369e-01             -9.49884e-02              1.76963e-15
             -3.75000e+07              6.25000e+07              4.58333e+07              1.56355e-02              7.27536e-03              1.39582e+00              2.66740e+00             -2.31583e-01             -4.35569e+00              5.02473e-01             -1.23602e-01              2.79308e-03              1.67413e-01             -1.57184e-10              9.88795e-11              2.31471e-10              4.50169e-01             -9.49488e-02              1.76973e-15
             -3.75000e+07              7.08333e+07              4.58333e+07              1.55830e-02              6.29354e-03              1.46115e+00              2.69621e+00             -2.27472e-01             -4.37857e+00              4.98380e-01             -1.30386e-01              4.65145e-03              1.61478e-01             -1.56286e-10              9.44968e-11              2.36451e-10              4.44497e-01             -1.31614e-01              1.67683e-15
             -3.75000e+07              7.91667e+07              4.58333e+07              1.55306e-02              5.65178e-03              1.50924e+00              2.72192e+00             -2.23883e-01             -4.40033e+00              4.95507e-01             -1.38903e-01              5.67593e-03              1.60952e-01             -1.54126e-10              8.94061e-11              2.36451e-10              4.40755e-01             -1.43186e-01              1.61404e-15
             -3.75000e+07              7.91667e+07              3.75000e+07              1.55306e-02              5.65332e-03              1.50913e+00              2.72316e+00             -2.23342e-01             -4.40077e+00              4.95507e-01             -1.38829e-01              5.99350e-03              1.60790e-01             -1.54126e-10              8.92929e-11              2.33385e-10              4.40727e-01             -1.43186e-01              1.61416e-15
             -3.75000e+07              8.75000e+07              3.75000e+07              1.54784e-02              4.88705e-03              1.56373e+00              2.75066e+00             -2.20389e-01             -4.42611e+00              4.90801e-01             -1.46719e-01              7.82692e-03              1.65271e-01             -1.35300e-10              8.17323e-11              2.10933e-10              4.36502e-01             -1.63947e-01              1.54300e-15
             -3.75000e+07              9.58333e+07              3.75000e+07              1.54263e-02              4.43959e-03              1.59866e+00              2.77333e+00             -2.17282e-01             -4.45014e+00              4.86830e-01             -1.46910e-01              9.02110e-03              1.71289e-01             -1.20053e-10              7.62113e-11              1.93996e-10              4.33125e-01             -1.56215e-01              1.49708e-15
             -2.91667e+07              9.58333e+07              3.75000e+07              1.54263e-02              4.41284e-03              1.60162e+00              2.76961e+00             -1.65225e-01             -4.45320e+00              4.86990e-01             -1.48353e-01              6.44619e-03              1.71526e-01             -8.41018e-11              7.29265e-11              1.33414e-10              4.35061e-01             -1.60771e-01              1.49481e-15
             -2.91667e+07              1.04167e+08              3.75000e+07              1.53745e-02              3.93890e-03              1.64398e+00              2.79402e+00             -1.62808e-01             -4.47833e+00              4.82585e-01             -1.48688e-01              6.99843e-03              1.76488e-01             -6.45779e-11              6.77324e-11              1.07460e-10              4.30980e-01             -1.46557e-01              1.44311e-15
             -2.91667e+07              1.04167e+08              2.91667e+07              1.53745e-02              3.93940e-03              1.64392e+00              2.79542e+00             -1.62847e-01             -4.47897e+00              4.82581e-01             -1.48415e-01              7.04456e-03              1.76330e-01             -6.32913e-11              6.81265e-11              1.04260e-10              4.31210e-01             -1.46618e-01              1.44316e-15
             -2.91667e+07              1.12500e+08              2.91667e+07              1.53228e-02              3.65390e-03              1.67144e+00              2.81538e+00             -1.61378e-01             -4.50312e+00              4.79235e-01             -1.46971e-01              6.97894e-03              1.82644e-01             -5.57497e-11              6.79772e-11              8.93195e-11              4.28026e-01             -1.32217e-01              1.40955e-15
             -2.91667e+07              1.20833e+08              2.91667e+07              1.52713e-02              3.34755e-03              1.70420e+00              2.83660e+00             -1.59197e-01             -4.52748e+00              4.75583e-01             -1.46637e-01              6.84692e-03              1.86844e-01             -4.18311e-11              6.73136e-11              6.41418e-11              4.24466e-01             -1.20658e-01              1.37192e-15
             -2.91667e+07              1.20833e+08              2.08333e+07              1.52713e-02              3.34759e-03              1.70419e+00              2.83733e+00             -1.59539e-01             -4.52775e+00              4.75583e-01             -1.46216e-01              6.97169e-03              1.86904e-01             -4.18311e-11              6.75521e-11              6.38400e-11              4.25401e-01             -1.20651e-01              1.37193e-15
             -2.91667e+07              1.29167e+08              2.08333e+07              1.52199e-02              3.15075e-03              1.72663e+00              2.85472e+00             -1.58194e-01             -4.55151e+00              4.72849e-01             -1.45269e-01              6.93963e-03              1.92163e-01             -3.96297e-11              6.75521e-11              5.61658e-11              4.22551e-01             -1.07493e-01              1.34632e-15
             -2.91667e+07              1.37500e+08              2.08333e+07              1.51688e-02              2.94088e-03              1.75261e+00              2.87323e+00             -1.56390e-01             -4.57532e+00              4.69894e-01             -1.45586e-01              7.02853e-03              1.96219e-01             -3.54127e-11              6.84923e-11              4.34053e-11              4.19613e-01             -9.91809e-02              1.31807e-15
             -2.91667e+07              1.37500e+08              1.25000e+07              1.51688e-02              2.94232e-03              1.75237e+00              2.87418e+00             -1.56832e-01             -4.57613e+00              4.69886e-01             -1.45555e-01              7.34725e-03              1.96224e-01             -3.62851e-11              6.86267e-11              4.37033e-11              4.19772e-01             -9.92881e-02              1.31823e-15
             -2.91667e+07              1.45833e+08              1.25000e+07              1.51178e-02              2.79785e-03              1.77120e+00              2.88921e+00             -1.55898e-01             -4.59981e+00              4.67601e-01             -1.45953e-01              7.32787e-03              2.01298e-01             -3.62851e-11              6.86267e-11              4.31732e-11              4.16721e-01             -8.97291e-02              1.29787e-15
             -2.08333e+07              1.45833e+08              1.25000e+07              1.51178e-02              2.79709e-03              1.77133e+00              2.88835e+00             -1.06774e-01             -4.60087e+00              4.67601e-01             -1.45898e-01              4.63518e-03              2.01472e-01             -2.18392e-11              6.94157e-11              1.87992e-11              4.17593e-01             -8.97291e-02              1.29778e-15
             -2.08333e+07              1.54167e+08              1.25000e+07              1.50670e-02              2.64429e-03              1.79261e+00              2.90441e+00             -1.06044e-01             -4.62454e+00              4.65137e-01             -1.46468e-01              4.58206e-03              2.04477e-01             -2.53099e-11              6.88462e-11              1.86377e-11              4.14493e-01             -8.30937e-02              1.27561e-15
             -2.08333e+07              1.54167e+08              4.16667e+06              1.50670e-02              2.64476e-03              1.79254e+00              2.90459e+00             -1.06826e-01             -4.62506e+00              4.65144e-01             -1.46999e-01              5.64159e-03              2.04361e-01             -2.58490e-11              6.88462e-11              2.18462e-11              4.13119e-01             -8.29623e-02              1.27568e-15
             -2.08333e+07              1.62500e+08              4.16667e+06              1.50163e-02              2.53321e-03              1.80886e+00              2.91769e+00             -1.06112e-01             -4.64873e+00              4.63210e-01             -1.47565e-01              5.53164e-03              2.08931e-01             -2.79779e-11              6.85294e-11              2.18462e-11              4.10528e-01             -7.42221e-02              1.25892e-15
             -2.50000e+07              1.75000e+08              8.33333e+06              1.49406e-02              2.37132e-03              1.83412e+00              2.93764e+00             -1.28784e-01             -4.68345e+00              4.60306e-01             -1.48784e-01              6.47181e-03              2.11065e-01             -4.29892e-11              6.28704e-11              3.29883e-11              4.05355e-01             -7.06940e-02              1.23380e-15
             -2.50000e+07              1.75000e+08             -8.33333e+06              1.49406e-02              2.37342e-03              1.83383e+00              2.93808e+00             -1.30926e-01             -4.68490e+00              4.60370e-01             -1.48799e-01              7.24632e-03              2.10927e-01             -4.85524e-11              6.33292e-11              4.30512e-11              4.04918e-01             -7.06344e-02              1.23416e-15
             -2.50000e+07              1.91667e+08             -8.33333e+06              1.48404e-02              2.20082e-03              1.86241e+00              2.96179e+00             -1.29943e-01             -4.73226e+00              4.56819e-01             -1.50010e-01              7.75343e-03              2.15001e-01             -6.04388e-11              5.58128e-11              4.98524e-11              3.99634e-01             -6.35095e-02              1.20584e-15
             -8.33333e+06              1.91667e+08             -8.33333e+06              1.48404e-02              2.19692e-03              1.86322e+00              2.96043e+00             -3.59795e-02             -4.73402e+00              4.56797e-01             -1.50306e-01              2.91283e-03              2.15132e-01             -2.83708e-11              5.35535e-11              8.93913e-12              4.01114e-01             -6.52509e-02              1.20527e-15
             -8.33333e+06              2.08333e+08             -8.33333e+06              1.47407e-02              2.06711e-03              1.88561e+00              2.98130e+00             -3.66753e-02             -4.78160e+00              4.53556e-01             -1.51044e-01              2.85863e-03              2.21704e-01             -3.55061e-11              4.32420e-11              1.24237e-11              3.96799e-01             -5.60912e-02              1.18250e-15
             -8.33333e+06              2.08333e+08             -2.50000e+07              1.47407e-02              2.06845e-03              1.88553e+00              2.98082e+00             -3.93693e-02             -4.78274e+00              4.53664e-01             -1.51033e-01              3.26532e-03              2.21652e-01             -4.69322e-11              4.57264e-11              2.80050e-11              3.96539e-01             -5.61193e-02              1.18284e-15
             -8.33333e+06              2.25000e+08             -2.50000e+07              1.46418e-02              1.97388e-03              1.90235e+00              2.99796e+00             -4.03000e-02             -4.83034e+00              4.50959e-01             -1.51651e-01              3.05237e-03              2.30012e-01             -5.18020e-11              3.97067e-11              2.97564e-11              3.92636e-01             -4.47198e-02              1.16539e-15
             -8.33333e+06              2.41667e+08             -2.50000e+07              1.45435e-02              1.90634e-03              1.91486e+00              3.01118e+00             -4.12161e-02             -4.87792e+00              4.48930e-01             -1.52091e-01              2.83254e-03              2.38648e-01             -5.40458e-11              3.75510e-11              2.95598e-11              3.88905e-01             -3.21039e-02              1.15257e-15
             -8.33333e+06              2.41667e+08             -4.16667e+07              1.45435e-02              1.90829e-03              1.91468e+00              3.01021e+00             -4.42851e-02             -4.87913e+00              4.49076e-01             -1.52105e-01              3.10950e-03              2.38531e-01             -6.63430e-11              4.15196e-11              4.67620e-11              3.88471e-01             -3.28183e-02              1.15305e-15
             -8.33333e+06              2.58333e+08             -4.16667e+07              1.44459e-02              1.86140e-03              1.92366e+00              3.01979e+00             -4.53400e-02             -4.92668e+00              4.47639e-01             -1.52592e-01              2.75070e-03              2.46809e-01             -6.81101e-11              4.26568e-11              4.54834e-11              3.84766e-01             -2.17444e-02              1.14399e-15
             -8.33333e+06              2.75000e+08             -4.16667e+07              1.43489e-02              1.82973e-03              1.93014e+00              3.02593e+00             -4.64028e-02             -4.97424e+00              4.46775e-01             -1.53253e-01              2.72726e-03              2.54250e-01             -6.87810e-11              4.49316e-11              4.38781e-11              3.81021e-01             -1.20858e-02              1.13795e-15
             -8.33333e+06              2.75000e+08             -5.83333e+07              1.43489e-02              1.83169e-03              1.92992e+00              3.02456e+00             -4.98537e-02             -4.97556e+00              4.46912e-01             -1.53365e-01              2.99201e-03              2.54352e-01             -8.10887e-11              4.89932e-11              6.22572e-11              3.80407e-01             -1.19269e-02              1.13843e-15
             -8.33333e+06              2.91667e+08             -5.83333e+07              1.42526e-02              1.80990e-03              1.93459e+00              3.02782e+00             -5.11705e-02             -5.02320e+00              4.46489e-01             -1.54178e-01              2.85155e-03              2.60347e-01             -8.27730e-11              5.12509e-11              6.02998e-11              3.76691e-01             -5.81194e-03              1.13461e-15
              8.33333e+06              3.08333e+08             -5.83333e+07              1.41569e-02              1.79515e-03              1.93749e+00              3.02953e+00              3.58263e-02             -5.06937e+00              4.46067e-01             -1.54197e-01             -2.18227e-03              2.64234e-01             -5.88460e-11              4.48677e-11              1.60289e-11              3.74467e-01             -3.22621e-03              1.13184e-15
              8.33333e+06              3.08333e+08             -7.50000e+07              1.41569e-02              1.79633e-03              1.93744e+00              3.02760e+00              3.20893e-02             -5.07028e+00              4.46189e-01             -1.54369e-01             -1.45585e-03              2.64474e-01             -7.08966e-11              4.82647e-11              3.70781e-11              3.73693e-01             -2.82516e-03              1.13218e-15
              8.33333e+06              3.25000e+08             -7.50000e+07              1.40619e-02              1.78982e-03              1.93886e+00              3.02732e+00              2.99871e-02             -5.11776e+00              4.46067e-01             -1.54406e-01             -1.60227e-03              2.68289e-01             -7.07537e-11              4.72226e-11              3.24115e-11              3.70195e-01             -1.67521e-03              1.13104e-15
              4.16667e+06              3.37500e+08             -7.91667e+07              1.39911e-02              1.78806e-03              1.93941e+00              3.02506e+00              5.34335e-03             -5.15400e+00              4.46118e-01             -1.55967e-01             -1.61289e-03              2.74529e-01             -7.83227e-11              5.42428e-11              4.55170e-11              3.67853e-01             -5.86651e-04              1.13084e-15
              4.16667e+06              3.45833e+08             -7.91667e+07              1.39440e-02              1.78755e-03              1.93950e+00              3.02308e+00              4.11722e-03             -5.17808e+00              4.46101e-01             -1.58050e-01             -4.72217e-04              2.78798e-01             -8.16114e-11              5.72920e-11              4.58598e-11              3.65607e-01              4.23539e-04              1.13075e-15
              4.16667e+06              3.54167e+08             -7.91667e+07              1.38971e-02              1.78685e-03              1.93975e+00              3.01988e+00              2.95131e-03             -5.20241e+00              4.46140e-01             -1.59453e-01             -1.45789e-04              2.83095e-01             -8.52879e-11              6.23071e-11              4.37847e-11              3.64434e-01              1.85202e-03              1.13071e-15
              1.25000e+07              3.54167e+08             -7.91667e+07              1.38971e-02              1.78637e-03              1.93962e+00              3.02077e+00              4.68441e-02             -5.20122e+00              4.46014e-01             -1.59807e-01             -1.68673e-03              2.83075e-01             -7.51263e-11              5.85281e-11              1.74548e-11              3.65549e-01              1.05351e-03              1.13046e-15
              1.25000e+07              3.54167e+08             -8.75000e+07              1.38971e-02              1.78695e-03              1.93966e+00              3.01947e+00              4.47105e-02             -5.20153e+00              4.46105e-01             -1.59717e-01             -1.50146e-03              2.83433e-01             -8.08832e-11              6.05084e-11              2.96876e-11              3.65111e-01              1.27890e-03              1.13067e-15
              1.25000e+07              3.62500e+08             -8.75000e+07              1.38504e-02              1.78642e-03              1.93987e+00              3.01613e+00              4.34036e-02             -5.22602e+00              4.46149e-01             -1.60474e-01             -9.73327e-04              2.86362e-01             -8.51538e-11              6.53832e-11              2.78620e-11              3.63103e-01              3.22051e-03              1.13066e-15
              1.25000e+07              3.70833e+08             -8.75000e+07              1.38039e-02              1.78557e-03              1.94032e+00              3.01182e+00              4.20160e-02             -5.25058e+00              4.46275e-01             -1.61095e-01             -8.55341e-04              2.89627e-01             -8.70452e-11              7.10502e-11              2.54300e-11              3.61207e-01              4.89367e-03              1.13072e-15
              1.25000e+07              3.70833e+08             -9.58333e+07              1.38039e-02              1.78630e-03              1.94033e+00              3.01043e+00              3.97739e-02             -5.25087e+00              4.46375e-01             -1.61080e-01             -8.24779e-04              2.89880e-01             -9.25111e-11              7.26530e-11              3.89375e-11              3.60729e-01              4.77402e-03              1.13096e-15
              1.25000e+07              3.79167e+08             -9.58333e+07              1.37574e-02              1.78625e-03              1.94061e+00              3.00587e+00              3.81994e-02             -5.27545e+00              4.46514e-01             -1.61502e-01             -8.10844e-04              2.92832e-01             -9.28348e-11              7.83343e-11              3.73484e-11              3.58772e-01              5.73269e-03              1.13115e-15
              1.25000e+07              3.87500e+08             -9.58333e+07              1.37112e-02              1.78721e-03              1.94070e+00              3.00044e+00              3.65433e-02             -5.30004e+00              4.46678e-01             -1.61719e-01             -8.97156e-04              2.96065e-01             -9.18485e-11              8.45441e-11              3.44421e-11              3.56776e-01              7.17996e-03              1.13151e-15
              1.25000e+07              3.87500e+08             -1.04167e+08              1.37112e-02              1.78818e-03              1.94070e+00              2.99880e+00              3.41828e-02             -5.30034e+00              4.46799e-01             -1.61711e-01             -8.05622e-04              2.96293e-01             -9.76435e-11              8.50540e-11              4.93189e-11              3.56293e-01              7.37490e-03              1.13182e-15
              1.25000e+07              3.95833e+08             -1.04167e+08              1.36651e-02              1.79010e-03              1.94067e+00              2.99306e+00              3.23750e-02             -5.32487e+00              4.47024e-01             -1.61861e-01             -8.67644e-04              2.99275e-01             -9.58944e-11              9.15976e-11              4.65904e-11              3.54050e-01              7.69228e-03              1.13241e-15
              1.25000e+07              4.04167e+08             -1.04167e+08              1.36192e-02              1.79420e-03              1.94004e+00              2.98646e+00              3.04773e-02             -5.34941e+00              4.47207e-01             -1.62072e-01             -8.93781e-04              3.02482e-01             -9.31386e-11              9.90732e-11              4.24962e-11              3.51901e-01              8.73992e-03              1.13324e-15
