time = 7316.392129 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.13454e-02              8.60209e-01              2.40832e+00             -7.24260e-01             -4.14006e+00              4.63653e-01             -3.69677e-01             -2.46527e-02             -2.03005e-01              2.78036e-10              2.32320e-10              3.78125e-10             -7.03002e-01             -1.35775e+00              2.64980e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.24317e-02              8.31921e-01              2.37594e+00             -7.44612e-01             -4.10977e+00              4.59793e-01             -4.15793e-01             -2.96190e-02             -2.01113e-01              1.55416e-10              3.26789e-10              7.55663e-10             -8.78965e-01             -1.49449e+00              2.71709e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              3.66649e-02              6.07778e-01              2.39812e+00             -6.65007e-01             -4.13223e+00              4.36977e-01             -4.61858e-02             -3.67823e-02              1.49290e-01              2.73489e-11              4.09271e-10              2.36819e-09              7.43277e-01             -5.27195e-01              3.53457e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              5.75913e-02              4.80278e-01              2.42783e+00             -5.94830e-01             -4.15685e+00              4.45842e-01              2.85808e-01             -1.29496e-01              4.11989e-01             -1.39205e-10              4.33426e-10              3.71821e-09              1.98301e+00              1.09672e+00              4.56364e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              8.96902e-02              4.04016e-01              2.39866e+00             -5.29487e-01             -4.11357e+00              4.77635e-01              4.68213e-01             -1.90660e-01              5.41110e-01             -3.79824e-10              3.07241e-10              5.04584e-09              2.94598e+00              2.13840e+00              5.81194e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              3.42440e-01              2.54136e-01              2.44411e+00             -4.81269e-01             -4.15978e+00              4.97931e-01             -2.46466e-01              6.82708e-02              1.13588e-01              3.72882e-09             -1.58424e-10              1.46871e-09              1.74328e+00             -4.29475e-01              9.63222e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              1.92914e+00              1.09645e-01              2.48510e+00             -4.99975e-01             -4.23548e+00              4.66270e-01             -1.09196e+00              4.16702e-01             -4.23232e-01              1.59363e-08             -8.85952e-10             -9.43166e-09              2.81037e-02             -4.88895e+00              2.09060e-14
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              4.66655e+00              3.01427e-02              2.49497e+00             -5.28962e-01             -4.29512e+00              3.58008e-01             -1.40735e+00              5.07887e-01             -6.15138e-01              4.59706e-08             -2.15857e-09             -2.97914e-08             -2.07041e-01             -6.76399e+00              5.83894e-14
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              5.88068e+00              1.16460e-02              2.53428e+00             -5.84774e-01             -4.38016e+00              2.90747e-01              4.25892e-02              1.44770e-01              3.59063e-01              7.39586e-08             -6.80687e-09             -2.51531e-08              1.96961e+00              3.74361e-01              1.22733e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              6.34972e-03              9.97774e-03              2.51540e+00             -4.79181e-01             -4.34606e+00              3.63930e-01              1.56092e+00             -2.94075e-01              1.40880e+00              7.33236e-08             -3.05387e-09              1.97089e-08              4.72931e+00              5.47728e+00              1.79312e-13
