time = 8037.726564 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.61262e-02              9.89214e-01              2.58085e+00             -1.38462e-01             -4.35419e+00              4.71408e-01             -1.44090e-01             -4.44732e-02              6.53844e-02              6.65365e-10              5.12081e-11              5.92868e-12              4.21850e-01             -5.67065e-01              2.34277e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.61425e-02              9.87803e-01              2.58680e+00             -1.33470e-01             -4.36397e+00              4.70832e-01             -1.57982e-01             -4.04835e-02              6.25520e-02              6.40158e-10              5.33399e-11             -9.18742e-12              4.01834e-01             -6.12985e-01              2.34325e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              1.64004e-02              9.63052e-01              2.60303e+00             -1.61315e-01             -4.39116e+00              4.60303e-01             -2.75460e-01             -4.00447e-02             -8.23119e-03              1.53080e-09             -1.36813e-10             -9.80201e-11              3.73848e-01             -8.77110e-01              2.34973e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              1.66200e-02              9.35355e-01              2.61471e+00             -1.90580e-01             -4.42030e+00              4.47621e-01             -2.76249e-01             -3.88755e-02              4.19232e-02              2.08427e-09             -3.07728e-10             -2.84107e-10              3.54442e-01             -8.79235e-01              2.35265e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.67486e-02              9.28370e-01              2.61678e+00             -1.85139e-01             -4.43355e+00              4.45416e-01             -2.78883e-01             -3.34825e-02              6.07127e-02              2.04106e-09             -3.12154e-10             -3.55384e-10              3.30968e-01             -8.49756e-01              2.35868e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              1.68923e-02              9.08894e-01              2.61711e+00             -2.14517e-01             -4.46014e+00              4.36425e-01             -2.18402e-01             -9.76581e-03              1.65144e-01              2.21740e-09             -5.58056e-10             -5.62000e-10              3.26455e-01             -4.59808e-01              2.36059e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              1.69124e-02              9.02692e-01              2.60493e+00             -2.43383e-01             -4.48227e+00              4.33249e-01             -2.24591e-01             -3.44190e-02              2.89534e-01              2.18055e-09             -7.34615e-10             -7.50504e-10              3.09802e-01             -2.25437e-01              2.35951e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              1.71131e-02              8.94608e-01              2.60192e+00             -2.37395e-01             -4.49590e+00              4.31621e-01             -2.45512e-01             -5.01751e-02              2.87473e-01              2.15304e-09             -7.35210e-10             -8.84690e-10              2.89820e-01             -3.18140e-01              2.37188e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.71707e-02              8.84514e-01              2.57873e+00             -2.66310e-01             -4.52503e+00              4.27505e-01             -2.80741e-01             -9.03314e-02              3.48640e-01              2.00243e-09             -9.21130e-10             -1.07388e-09              2.78753e-01             -3.11639e-01              2.37607e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.75843e-02              8.83364e-01              2.59247e+00             -2.61487e-01             -4.51425e+00              4.32065e-01             -2.59461e-01             -5.66921e-02              3.79347e-01              2.05354e-09             -9.30922e-10             -8.34748e-10              2.48658e-01             -1.79345e-01              2.40455e-15
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.76068e-02              8.75644e-01              2.56569e+00             -2.91138e-01             -4.54152e+00              4.28593e-01             -2.63508e-01             -8.51168e-02              3.49941e-01              1.78269e-09             -1.09436e-09             -9.61956e-10              2.37914e-01             -2.77496e-01              2.40625e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.78743e-02              8.62244e-01              2.56010e+00             -2.86692e-01             -4.55759e+00              4.25279e-01             -2.59390e-01             -9.24648e-02              3.40117e-01              1.78547e-09             -1.10689e-09             -1.13799e-09              2.19290e-01             -2.86331e-01              2.42475e-15
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.78350e-02              8.56131e-01              2.53611e+00             -3.17060e-01             -4.58233e+00              4.21822e-01             -2.17200e-01             -8.49838e-02              2.65291e-01              1.60584e-09             -1.27737e-09             -1.28977e-09              2.05864e-01             -2.80771e-01              2.42221e-15
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.76745e-02              8.51876e-01              2.51907e+00             -3.49344e-01             -4.60262e+00              4.17849e-01             -1.80103e-01             -6.94183e-02              1.69586e-01              1.53800e-09             -1.44203e-09             -1.49266e-09              1.88623e-01             -3.55240e-01              2.41138e-15
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.73450e-02              8.48735e-01              2.50984e+00             -3.83772e-01             -4.61980e+00              4.12421e-01             -1.66404e-01             -5.11885e-02              8.63011e-02              1.53774e-09             -1.60965e-09             -1.76654e-09              1.66939e-01             -4.60030e-01              2.38887e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.77690e-02              8.34651e-01              2.49848e+00             -3.81058e-01             -4.63426e+00              4.10558e-01             -1.62875e-01             -5.52646e-02              7.70883e-02              1.60220e-09             -1.63168e-09             -2.04614e-09              1.42222e-01             -4.44844e-01              2.41820e-15
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.72455e-02              8.32747e-01              2.49456e+00             -4.17646e-01             -4.65024e+00              4.03550e-01             -1.91772e-01             -8.00229e-02              1.34109e-02              1.68106e-09             -1.78504e-09             -2.42722e-09              1.20794e-01             -6.45981e-01              2.38236e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.65314e-02              8.29259e-01              2.49522e+00             -4.54454e-01             -4.66878e+00              3.93464e-01             -2.36247e-01             -1.46282e-01             -2.50168e-02              1.85624e-09             -1.90011e-09             -2.87892e-09              9.48098e-02             -8.62643e-01              2.33259e-15
