time = 6165.691958 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.16667e+07              8.33333e+06              7.50000e+07              1.59816e-02              1.49054e-02              1.05155e+00              2.53134e+00             -2.97900e-01             -4.23266e+00              4.88694e-01             -5.12059e-02              9.90747e-03              3.18186e-01              4.37836e-11              2.41378e-10             -2.26463e-13              5.05800e-01              2.33079e-01              2.28471e-15
             -4.16667e+07              2.50000e+07              7.50000e+07              1.58743e-02              1.28091e-02              1.13894e+00              2.56139e+00             -2.86787e-01             -4.26551e+00              5.01798e-01             -9.44720e-02              5.69853e-03              2.50756e-01             -3.67857e-12              1.59083e-10              7.84128e-11              4.82809e-01              1.53787e-01              2.16597e-15
             -4.16667e+07              2.50000e+07              5.83333e+07              1.58743e-02              1.28120e-02              1.13874e+00              2.56670e+00             -2.83047e-01             -4.26578e+00              5.01739e-01             -9.54241e-02              6.04937e-03              2.51498e-01             -1.46113e-11              1.56400e-10              7.65783e-11              4.81676e-01              1.53672e-01              2.16609e-15
             -4.16667e+07              4.16667e+07              5.83333e+07              1.57677e-02              1.00876e-02              1.24693e+00              2.60948e+00             -2.71243e-01             -4.30380e+00              5.04915e-01             -1.09474e-01              4.82757e-03              2.02806e-01             -1.17098e-10              1.35076e-10              1.91477e-10              4.62705e-01              1.15466e-02              1.99068e-15
             -4.16667e+07              5.83333e+07              5.83333e+07              1.56619e-02              7.59246e-03              1.37574e+00              2.66056e+00             -2.59980e-01             -4.34434e+00              5.02961e-01             -1.21487e-01              4.84843e-03              1.72518e-01             -1.75091e-10              1.01429e-10              2.59323e-10              4.48684e-01             -7.50805e-02              1.79730e-15
             -4.16667e+07              5.83333e+07              4.16667e+07              1.56619e-02              7.59727e-03              1.37533e+00              2.66427e+00             -2.57974e-01             -4.34518e+00              5.02907e-01             -1.21134e-01              5.18289e-03              1.72507e-01             -1.79920e-10              1.00702e-10              2.52426e-10              4.48597e-01             -7.48675e-02              1.79765e-15
             -4.16667e+07              7.50000e+07              4.16667e+07              1.55568e-02              5.83090e-03              1.49797e+00              2.71787e+00             -2.49217e-01             -4.38945e+00              4.96943e-01             -1.35936e-01              7.89301e-03              1.61556e-01             -1.77017e-10              8.99474e-11              2.55926e-10              4.38789e-01             -1.35172e-01              1.63090e-15
             -4.16667e+07              9.16667e+07              4.16667e+07              1.54523e-02              4.50253e-03              1.59566e+00              2.76887e+00             -2.42112e-01             -4.43819e+00              4.88599e-01             -1.46112e-01              1.07504e-02              1.66187e-01             -1.47647e-10              7.62922e-11              2.21008e-10              4.31391e-01             -1.55683e-01              1.50535e-15
             -2.50000e+07              9.16667e+07              4.16667e+07              1.54523e-02              4.46325e-03              1.60003e+00              2.76325e+00             -1.38275e-01             -4.44352e+00              4.88881e-01             -1.48137e-01              4.39319e-03              1.65920e-01             -7.65797e-11              6.77000e-11              1.05689e-10              4.34342e-01             -1.64382e-01              1.50210e-15
             -2.50000e+07              1.08333e+08              2.50000e+07              1.53486e-02              3.65570e-03              1.67352e+00              2.81120e+00             -1.34717e-01             -4.49385e+00              4.80454e-01             -1.48709e-01              5.91936e-03              1.77315e-01             -5.49987e-11              6.24392e-11              7.04199e-11              4.27710e-01             -1.43124e-01              1.41139e-15
             -2.50000e+07              1.25000e+08              2.50000e+07              1.52456e-02              3.12978e-03              1.73129e+00              2.85087e+00             -1.31820e-01             -4.54258e+00              4.73670e-01             -1.47217e-01              5.92673e-03              1.87755e-01             -4.27029e-11              5.97789e-11              4.12856e-11              4.21571e-01             -1.16091e-01              1.34502e-15
             -2.50000e+07              1.41667e+08              2.50000e+07              1.51433e-02              2.76591e-03              1.77767e+00              2.88538e+00             -1.29218e-01             -4.59047e+00              4.68166e-01             -1.46913e-01              5.96613e-03              1.97101e-01             -3.95076e-11              5.81114e-11              2.68271e-11              4.15720e-01             -9.56680e-02              1.29471e-15
             -2.50000e+07              1.41667e+08              8.33333e+06              1.51433e-02              2.76723e-03              1.77757e+00              2.88682e+00             -1.30330e-01             -4.59132e+00              4.68227e-01             -1.46950e-01              6.62042e-03              1.96930e-01             -4.24592e-11              5.88122e-11              2.97688e-11              4.15378e-01             -9.52109e-02              1.29495e-15
             -2.50000e+07              1.58333e+08              8.33333e+06              1.50416e-02              2.50023e-03              1.81587e+00              2.91661e+00             -1.28544e-01             -4.63891e+00              4.63620e-01             -1.47519e-01              6.50937e-03              2.05138e-01             -4.74113e-11              5.72826e-11              2.92595e-11              4.09654e-01             -8.09340e-02              1.25516e-15
             -2.50000e+07              1.75000e+08              8.33333e+06              1.49406e-02              2.29454e-03              1.84843e+00              2.94240e+00             -1.27132e-01             -4.68628e+00              4.59660e-01             -1.48229e-01              6.69869e-03              2.10970e-01             -5.59023e-11              5.31002e-11              3.18715e-11              4.03929e-01             -7.10694e-02              1.22252e-15
             -2.50000e+07              1.75000e+08             -8.33333e+06              1.49406e-02              2.29676e-03              1.84835e+00              2.94283e+00             -1.29225e-01             -4.68741e+00              4.59845e-01             -1.47965e-01              7.61066e-03              2.10791e-01             -6.16529e-11              5.49874e-11              4.31315e-11              4.03517e-01             -7.08644e-02              1.22307e-15
             -2.50000e+07              1.91667e+08             -8.33333e+06              1.48404e-02              2.13339e-03              1.87616e+00              2.96589e+00             -1.28174e-01             -4.73445e+00              4.56264e-01             -1.48633e-01              7.88106e-03              2.15406e-01             -7.01644e-11              5.23199e-11              4.86900e-11              3.98617e-01             -6.40248e-02              1.19555e-15
             -8.33333e+06              1.91667e+08             -8.33333e+06              1.48404e-02              2.12808e-03              1.87702e+00              2.96473e+00             -3.46897e-02             -4.73624e+00              4.56103e-01             -1.49082e-01              3.06587e-03              2.15734e-01             -3.85040e-11              4.74848e-11              8.75899e-12              4.00040e-01             -6.55200e-02              1.19459e-15
             -8.33333e+06              2.08333e+08             -8.33333e+06              1.47407e-02              2.00648e-03              1.89846e+00              2.98493e+00             -3.52166e-02             -4.78350e+00              4.52843e-01             -1.49891e-01              3.14087e-03              2.22318e-01             -4.19259e-11              4.25209e-11              1.08835e-11              3.95792e-01             -5.56007e-02              1.17265e-15
             -8.33333e+06              2.08333e+08             -2.50000e+07              1.47407e-02              2.00821e-03              1.89839e+00              2.98438e+00             -3.78577e-02             -4.78427e+00              4.53004e-01             -1.49856e-01              3.62240e-03              2.22139e-01             -5.40125e-11              4.70302e-11              2.72836e-11              3.95259e-01             -5.57677e-02              1.17311e-15
             -8.33333e+06              2.25000e+08             -2.50000e+07              1.46418e-02              1.92063e-03              1.91430e+00              3.00093e+00             -3.86493e-02             -4.83157e+00              4.50352e-01             -1.50757e-01              3.33059e-03              2.30260e-01             -5.63104e-11              4.52658e-11              2.77906e-11              3.91269e-01             -4.36077e-02              1.15655e-15
             -8.33333e+06              2.41667e+08             -2.50000e+07              1.45435e-02              1.85973e-03              1.92573e+00              3.01371e+00             -3.94972e-02             -4.87892e+00              4.48388e-01             -1.51447e-01              3.42501e-03              2.38536e-01             -5.73343e-11              4.63695e-11              2.67209e-11              3.87513e-01             -3.07921e-02              1.14468e-15
             -8.33333e+06              2.41667e+08             -4.16667e+07              1.45435e-02              1.86198e-03              1.92556e+00              3.01268e+00             -4.25839e-02             -4.87980e+00              4.48581e-01             -1.51441e-01              3.50745e-03              2.38419e-01             -6.94786e-11              5.16019e-11              4.52169e-11              3.86671e-01             -3.12973e-02              1.14527e-15
             -8.33333e+06              2.58333e+08             -4.16667e+07              1.44459e-02              1.81998e-03              1.93356e+00              3.02195e+00             -4.36575e-02             -4.92713e+00              4.47231e-01             -1.52325e-01              3.34492e-03              2.46144e-01             -7.02971e-11              5.46292e-11              4.32828e-11              3.83017e-01             -1.97749e-02              1.13710e-15
             -8.33333e+06              2.75000e+08             -4.16667e+07              1.43489e-02              1.79141e-03              1.93932e+00              3.02806e+00             -4.48840e-02             -4.97465e+00              4.46488e-01             -1.53383e-01              3.73890e-03              2.52821e-01             -7.16881e-11              5.81916e-11              3.91147e-11              3.79254e-01             -1.01555e-02              1.13184e-15
             -8.33333e+06              2.75000e+08             -5.83333e+07              1.43489e-02              1.79366e-03              1.93913e+00              3.02645e+00             -4.83854e-02             -4.97563e+00              4.46678e-01             -1.53219e-01              3.88163e-03              2.53131e-01             -8.33554e-11              6.40764e-11              6.00895e-11              3.78380e-01             -1.02858e-02              1.13243e-15
             -8.33333e+06              2.91667e+08             -5.83333e+07              1.42526e-02              1.77414e-03              1.94320e+00              3.02977e+00             -5.00255e-02             -5.02318e+00              4.46339e-01             -1.54210e-01              4.72954e-03              2.58433e-01             -8.76371e-11              6.71442e-11              5.37871e-11              3.74777e-01             -3.66216e-03              1.12920e-15
              8.33333e+06              3.08333e+08             -5.83333e+07              1.41569e-02              1.76135e-03              1.94551e+00              3.03302e+00              3.59642e-02             -5.06978e+00              4.45928e-01             -1.54880e-01              1.13018e-04              2.61710e-01             -7.39198e-11              5.33811e-11             -7.35076e-12              3.72937e-01             -1.35108e-03              1.12682e-15
