time = 6251.565106 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.58333e+07              4.16667e+06              7.91667e+07              1.60085e-02              1.51398e-02              1.04098e+00              2.55010e+00             -3.26115e-01             -4.22814e+00              4.86341e-01             -4.39927e-03              8.60372e-03              3.55470e-01              5.84538e-11              2.13589e-10              2.26414e-11              5.06983e-01              2.99896e-01              2.29679e-15
             -4.58333e+07              1.25000e+07              7.91667e+07              1.59547e-02              1.45111e-02              1.06953e+00              2.55485e+00             -3.21852e-01             -4.23329e+00              4.92597e-01             -6.34130e-02              8.03386e-03              2.91378e-01              5.84538e-11              2.13589e-10              3.62876e-11              4.92141e-01              3.01458e-01              2.26424e-15
             -4.58333e+07              1.25000e+07              7.08333e+07              1.59547e-02              1.45119e-02              1.06946e+00              2.55763e+00             -3.19527e-01             -4.23329e+00              4.92568e-01             -6.49255e-02              9.33844e-03              2.91439e-01              5.58043e-11              2.13216e-10              3.57676e-11              4.89227e-01              3.01266e-01              2.26426e-15
             -4.58333e+07              2.08333e+07              7.08333e+07              1.59010e-02              1.30815e-02              1.13059e+00              2.57705e+00             -3.12686e-01             -4.25423e+00              5.02257e-01             -9.66041e-02              7.08323e-03              2.55277e-01              1.78162e-11              1.43512e-10              1.29406e-10              4.81041e-01              2.15117e-01              2.18396e-15
             -4.58333e+07              2.91667e+07              7.08333e+07              1.58476e-02              1.20518e-02              1.16888e+00              2.59131e+00             -3.07354e-01             -4.26966e+00              5.03953e-01             -9.52358e-02              5.28565e-03              2.31040e-01             -1.55133e-12              1.32633e-10              1.90514e-10              4.68405e-01              7.84807e-02              2.11955e-15
             -4.58333e+07              2.91667e+07              6.25000e+07              1.58476e-02              1.20564e-02              1.16866e+00              2.59423e+00             -3.05470e-01             -4.26990e+00              5.03916e-01             -9.55072e-02              4.80212e-03              2.31583e-01             -8.30278e-12              1.32375e-10              1.87029e-10              4.68270e-01              7.88209e-02              2.11979e-15
             -4.58333e+07              3.75000e+07              6.25000e+07              1.57943e-02              1.03624e-02              1.23762e+00              2.61839e+00             -2.97656e-01             -4.29006e+00              5.06383e-01             -1.06029e-01              5.22541e-03              2.03465e-01             -9.05368e-11              1.22968e-10              2.86231e-10              4.58996e-01              4.66032e-02              2.01148e-15
             -4.58333e+07              4.58333e+07              6.25000e+07              1.57412e-02              9.06016e-03              1.29817e+00              2.63906e+00             -2.92171e-01             -4.30857e+00              5.06383e-01             -1.09999e-01              4.90027e-03              1.89702e-01             -1.20847e-10              1.12194e-10              3.17746e-10              4.51589e-01             -3.08382e-02              1.91765e-15
             -4.58333e+07              4.58333e+07              5.41667e+07              1.57412e-02              9.06315e-03              1.29797e+00              2.64102e+00             -2.90684e-01             -4.30857e+00              5.06354e-01             -1.10208e-01              5.06757e-03              1.89526e-01             -1.23344e-10              1.11879e-10              3.14386e-10              4.50999e-01             -3.05332e-02              1.91785e-15
             -3.75000e+07              4.58333e+07              5.41667e+07              1.57412e-02              9.03837e-03              1.30093e+00              2.63678e+00             -2.35195e-01             -4.31100e+00              5.07287e-01             -1.10639e-01              2.11000e-03              1.90155e-01             -9.13741e-11              1.05351e-10              2.74553e-10              4.53338e-01             -3.41372e-02              1.91700e-15
             -3.75000e+07              5.41667e+07              5.41667e+07              1.56883e-02              7.63918e-03              1.37764e+00              2.66363e+00             -2.30524e-01             -4.33203e+00              5.05480e-01             -1.16939e-01              2.60659e-03              1.70502e-01             -1.33983e-10              8.52318e-11              3.17599e-10              4.45578e-01             -5.57956e-02              1.80382e-15
             -3.75000e+07              6.25000e+07              5.41667e+07              1.56355e-02              6.68065e-03              1.44259e+00              2.68833e+00             -2.25970e-01             -4.35223e+00              5.04334e-01             -1.26767e-01              2.86139e-03              1.63262e-01             -1.35059e-10              8.19749e-11              3.17599e-10              4.40827e-01             -1.09951e-01              1.71869e-15
             -3.75000e+07              6.25000e+07              4.58333e+07              1.56355e-02              6.68447e-03              1.44223e+00              2.69040e+00             -2.25149e-01             -4.35245e+00              5.04300e-01             -1.26522e-01              2.46704e-03              1.63220e-01             -1.34579e-10              8.15026e-11              3.11122e-10              4.40738e-01             -1.08568e-01              1.71901e-15
             -3.75000e+07              7.08333e+07              4.58333e+07              1.55830e-02              5.68653e-03              1.51380e+00              2.71801e+00             -2.21174e-01             -4.37633e+00              4.99684e-01             -1.34688e-01              4.77806e-03              1.57616e-01             -1.36048e-10              7.91234e-11              3.09033e-10              4.35486e-01             -1.48610e-01              1.62274e-15
             -3.75000e+07              7.91667e+07              4.58333e+07              1.55306e-02              4.98693e-03              1.56486e+00              2.74262e+00             -2.17857e-01             -4.39882e+00              4.96434e-01             -1.42460e-01              6.08342e-03              1.57418e-01             -1.35697e-10              7.62161e-11              3.06822e-10              4.32066e-01             -1.60046e-01              1.55959e-15
             -3.75000e+07              7.91667e+07              3.75000e+07              1.55306e-02              4.99040e-03              1.56464e+00              2.74385e+00             -2.17143e-01             -4.39906e+00              4.96482e-01             -1.42317e-01              6.97072e-03              1.57170e-01             -1.33874e-10              7.61510e-11              3.00242e-10              4.32060e-01             -1.60677e-01              1.55996e-15
             -3.75000e+07              8.75000e+07              3.75000e+07              1.54784e-02              4.27710e-03              1.62310e+00              2.77020e+00             -2.14378e-01             -4.42515e+00              4.91228e-01             -1.50422e-01              8.24549e-03              1.61946e-01             -1.17176e-10              7.02490e-11              2.71273e-10              4.28031e-01             -1.78819e-01              1.48785e-15
             -3.75000e+07              9.58333e+07              3.75000e+07              1.54263e-02              3.87333e-03              1.65970e+00              2.79186e+00             -2.11563e-01             -4.44993e+00              4.87018e-01             -1.49829e-01              9.46967e-03              1.68214e-01             -1.03773e-10              6.51239e-11              2.49241e-10              4.24959e-01             -1.67490e-01              1.44258e-15
             -2.91667e+07              9.58333e+07              3.75000e+07              1.54263e-02              3.84180e-03              1.66342e+00              2.78862e+00             -1.60986e-01             -4.45307e+00              4.87047e-01             -1.51491e-01              6.93900e-03              1.68380e-01             -6.94800e-11              6.13755e-11              1.94827e-10              4.26901e-01             -1.72613e-01              1.43943e-15
             -2.91667e+07              1.04167e+08              3.75000e+07              1.53745e-02              3.41297e-03              1.70810e+00              2.81199e+00             -1.58765e-01             -4.47875e+00              4.82265e-01             -1.50553e-01              7.61361e-03              1.73645e-01             -4.79250e-11              5.68028e-11              1.62186e-10              4.23337e-01             -1.55047e-01              1.38802e-15
