time = 6577.883064 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.58333e+07              4.16667e+06              7.91667e+07              1.60085e-02              1.45778e-02              1.07155e+00              2.48445e+00             -3.92342e-01             -4.24440e+00              4.94905e-01              6.70515e-02             -1.00133e-02              3.20656e-01              6.89694e-11             -1.24760e-10              1.60390e-10              5.69170e-01              6.84338e-01              2.27057e-15
             -4.58333e+07              1.25000e+07              7.91667e+07              1.59547e-02              1.17211e-02              1.19545e+00              2.49650e+00             -3.75558e-01             -4.24294e+00              5.12943e-01              1.57067e-02             -2.00128e-02              2.22366e-01              6.44140e-12             -9.46112e-11              4.93972e-10              5.42911e-01              4.51178e-01              2.10941e-15
             -4.58333e+07              1.25000e+07              7.08333e+07              1.59547e-02              1.17204e-02              1.19493e+00              2.50295e+00             -3.65921e-01             -4.24495e+00              5.12615e-01              1.22541e-02             -1.91940e-02              2.25946e-01             -3.56213e-11             -9.09092e-11              4.74621e-10              5.50475e-01              4.49428e-01              2.10898e-15
             -4.58333e+07              2.08333e+07              7.08333e+07              1.59010e-02              8.59735e-03              1.34502e+00              2.53304e+00             -3.52576e-01             -4.26114e+00              5.18486e-01             -8.81690e-02             -1.55891e-02              1.14940e-01             -2.14786e-10             -2.11811e-10              7.57345e-10              5.37403e-01             -9.38283e-02              1.89510e-15
             -4.58333e+07              2.91667e+07              7.08333e+07              1.58476e-02              6.23804e-03              1.48511e+00              2.57726e+00             -3.44516e-01             -4.29304e+00              5.07649e-01             -1.87101e-01              3.66604e-03              3.17427e-02             -3.01764e-10             -2.84249e-10              8.07307e-10              5.35727e-01             -5.90610e-01              1.68047e-15
             -4.58333e+07              2.91667e+07              6.25000e+07              1.58476e-02              6.24568e-03              1.48507e+00              2.58051e+00             -3.34958e-01             -4.29704e+00              5.07940e-01             -1.86799e-01              9.01794e-03              4.00409e-02             -3.73820e-10             -2.84874e-10              7.85472e-10              5.48370e-01             -5.79461e-01              1.68147e-15
             -4.58333e+07              3.75000e+07              6.25000e+07              1.57943e-02              4.67766e-03              1.57730e+00              2.63415e+00             -3.32945e-01             -4.34645e+00              4.87696e-01             -2.37727e-01              3.34767e-02              6.97696e-03             -3.49290e-10             -3.99983e-10              6.77790e-10              5.62374e-01             -7.78787e-01              1.52005e-15
             -4.58333e+07              4.58333e+07              6.25000e+07              1.57412e-02              4.06440e-03              1.60040e+00              2.68630e+00             -3.36110e-01             -4.39663e+00              4.66723e-01             -1.93613e-01              3.82487e-02              4.21520e-02             -2.87643e-10             -5.37812e-10              5.82947e-10              5.79949e-01             -5.83919e-01              1.43369e-15
             -4.58333e+07              4.58333e+07              5.41667e+07              1.57412e-02              4.06763e-03              1.60056e+00              2.68917e+00             -3.24763e-01             -4.40317e+00              4.66993e-01             -2.03927e-01              4.03430e-02              4.06428e-02             -3.55325e-10             -5.40862e-10              5.48598e-10              6.02823e-01             -6.17736e-01              1.43437e-15
             -3.75000e+07              4.58333e+07              5.41667e+07              1.57412e-02              3.99960e-03              1.60219e+00              2.68852e+00             -2.70132e-01             -4.41230e+00              4.63930e-01             -2.02719e-01              3.22195e-02              2.93502e-02             -1.93551e-10             -5.60501e-10              5.24156e-10              6.21313e-01             -6.39099e-01              1.42351e-15
