time = 6011.120294 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.58333e+07              4.16667e+06              7.91667e+07              1.60085e-02              1.53205e-02              1.03253e+00              2.47852e+00             -3.51550e-01             -4.22567e+00              4.84294e-01             -9.44044e-03              1.26312e-02              3.84693e-01              5.95403e-11              2.96570e-10              4.01690e-12              5.30842e-01              2.35348e-01              2.30585e-15
             -4.58333e+07              1.25000e+07              7.91667e+07              1.59547e-02              1.48101e-02              1.05507e+00              2.48427e+00             -3.46648e-01             -4.23177e+00              4.89181e-01             -7.95469e-02              1.19908e-02              3.07591e-01              5.95403e-11              2.96570e-10              5.66526e-12              5.13976e-01              2.47183e-01              2.27934e-15
             -4.58333e+07              1.25000e+07              7.08333e+07              1.59547e-02              1.48104e-02              1.05503e+00              2.48708e+00             -3.44505e-01             -4.23177e+00              4.89160e-01             -8.06132e-02              1.25194e-02              3.07875e-01              5.61165e-11              2.95377e-10              5.04550e-12              5.12363e-01              2.47086e-01              2.27934e-15
             -4.58333e+07              2.08333e+07              7.08333e+07              1.59010e-02              1.36866e-02              1.10261e+00              2.51055e+00             -3.36558e-01             -4.25666e+00              4.97350e-01             -1.18659e-01              1.00161e-02              2.64687e-01              1.10584e-11              1.79544e-10              7.02799e-11              5.02921e-01              1.78787e-01              2.21750e-15
             -4.58333e+07              2.91667e+07              7.08333e+07              1.58476e-02              1.28816e-02              1.13097e+00              2.52782e+00             -3.30389e-01             -4.27497e+00              4.98622e-01             -1.05356e-01              8.01859e-03              2.41638e-01             -1.18001e-11              1.66275e-10              1.09329e-10              4.89145e-01              5.82156e-02              2.16743e-15
             -4.58333e+07              2.91667e+07              6.25000e+07              1.58476e-02              1.28838e-02              1.13083e+00              2.53072e+00             -3.28841e-01             -4.27553e+00              4.98590e-01             -1.05644e-01              7.73904e-03              2.42345e-01             -1.91036e-11              1.65619e-10              1.04744e-10              4.88929e-01              5.87271e-02              2.16754e-15
             -4.58333e+07              3.75000e+07              6.25000e+07              1.57943e-02              1.14689e-02              1.18374e+00              2.55808e+00             -3.19892e-01             -4.29558e+00              5.00419e-01             -1.10008e-01              7.70465e-03              2.12756e-01             -1.06721e-10              1.54171e-10              1.86256e-10              4.79562e-01              3.45723e-02              2.07827e-15
             -4.58333e+07              4.58333e+07              6.25000e+07              1.57412e-02              1.03247e-02              1.22882e+00              2.58186e+00             -3.13587e-01             -4.31490e+00              5.00419e-01             -1.10874e-01              7.07709e-03              1.98522e-01             -1.37250e-10              1.41029e-10              2.21195e-10              4.71689e-01             -1.93432e-02              2.00202e-15
             -4.58333e+07              4.58333e+07              5.41667e+07              1.57412e-02              1.03259e-02              1.22874e+00              2.58376e+00             -3.12434e-01             -4.31508e+00              5.00400e-01             -1.11099e-01              7.06353e-03              1.98398e-01             -1.43031e-10              1.40409e-10              2.17213e-10              4.71116e-01             -1.95174e-02              2.00208e-15
             -3.75000e+07              4.58333e+07              5.41667e+07              1.57412e-02              1.03074e-02              1.23116e+00              2.57868e+00             -2.52325e-01             -4.31771e+00              5.01340e-01             -1.10814e-01              3.34604e-03              1.99080e-01             -1.09021e-10              1.32555e-10              1.79959e-10              4.73879e-01             -2.13104e-02              2.00189e-15
             -3.75000e+07              5.41667e+07              5.41667e+07              1.56883e-02              8.95671e-03              1.29217e+00              2.60855e+00             -2.47023e-01             -4.33734e+00              5.00212e-01             -1.13036e-01              3.00898e-03              1.78596e-01             -1.51534e-10              1.03803e-10              2.26423e-10              4.65667e-01             -3.48616e-02              1.90309e-15
             -3.75000e+07              6.25000e+07              5.41667e+07              1.56355e-02              7.94376e-03              1.34715e+00              2.63629e+00             -2.41644e-01             -4.35694e+00              4.99495e-01             -1.20765e-01              2.60125e-03              1.72019e-01             -1.52167e-10              9.65882e-11              2.31115e-10              4.60633e-01             -7.65390e-02              1.82280e-15
             -3.75000e+07              6.25000e+07              4.58333e+07              1.56355e-02              7.94563e-03              1.34690e+00              2.63834e+00             -2.41173e-01             -4.35740e+00              4.99427e-01             -1.20662e-01              2.31073e-03              1.71784e-01             -1.56215e-10              9.60513e-11              2.26553e-10              4.60456e-01             -7.64927e-02              1.82288e-15
             -3.75000e+07              7.08333e+07              4.58333e+07              1.55830e-02              6.93779e-03              1.40680e+00              2.66847e+00             -2.36533e-01             -4.37920e+00              4.96111e-01             -1.26087e-01              4.00980e-03              1.68391e-01             -1.57406e-10              8.99295e-11              2.34089e-10              4.54679e-01             -1.06348e-01              1.73369e-15
             -3.75000e+07              7.91667e+07              4.58333e+07              1.55306e-02              6.27713e-03              1.45293e+00              2.69506e+00             -2.32403e-01             -4.40018e+00              4.93799e-01             -1.34819e-01              4.79236e-03              1.68600e-01             -1.56356e-10              8.26569e-11              2.34089e-10              4.50684e-01             -1.20209e-01              1.67081e-15
             -3.75000e+07              7.91667e+07              3.75000e+07              1.55306e-02              6.27842e-03              1.45280e+00              2.69623e+00             -2.32070e-01             -4.40066e+00              4.93785e-01             -1.34504e-01              5.03850e-03              1.68442e-01             -1.57126e-10              8.20565e-11              2.28783e-10              4.51005e-01             -1.19959e-01              1.67092e-15
             -3.75000e+07              8.75000e+07              3.75000e+07              1.54784e-02              5.58267e-03              1.50451e+00              2.72467e+00             -2.28633e-01             -4.42495e+00              4.89749e-01             -1.42129e-01              7.37693e-03              1.72885e-01             -1.36855e-10              7.43874e-11              2.07719e-10              4.46197e-01             -1.39276e-01              1.60030e-15
             -3.75000e+07              9.58333e+07              3.75000e+07              1.54263e-02              5.07241e-03              1.53980e+00              2.74811e+00             -2.25012e-01             -4.44802e+00              4.86414e-01             -1.43298e-01              8.61109e-03              1.78927e-01             -1.21493e-10              6.73799e-11              1.92074e-10              4.42423e-01             -1.31953e-01              1.55298e-15
             -2.91667e+07              9.58333e+07              3.75000e+07              1.54263e-02              5.04355e-03              1.54280e+00              2.74385e+00             -1.70930e-01             -4.45095e+00              4.86716e-01             -1.44865e-01              5.91473e-03              1.79199e-01             -8.78330e-11              6.47481e-11              1.34471e-10              4.44529e-01             -1.38018e-01              1.55092e-15
             -2.91667e+07              1.04167e+08              3.75000e+07              1.53745e-02              4.50826e-03              1.58491e+00              2.76904e+00             -1.68047e-01             -4.47536e+00              4.82963e-01             -1.46964e-01              6.38713e-03              1.83663e-01             -6.74304e-11              5.83918e-11              1.08496e-10              4.40268e-01             -1.27417e-01              1.49807e-15
             -2.91667e+07              1.04167e+08              2.91667e+07              1.53745e-02              4.50916e-03              1.58482e+00              2.77039e+00             -1.68309e-01             -4.47604e+00              4.82958e-01             -1.46911e-01              6.44879e-03              1.83592e-01             -6.67697e-11              5.81381e-11              1.03626e-10              4.40372e-01             -1.27282e-01              1.49815e-15
             -2.91667e+07              1.12500e+08              2.91667e+07              1.53228e-02              4.17391e-03              1.61338e+00              2.79117e+00             -1.66533e-01             -4.49989e+00              4.79973e-01             -1.46135e-01              6.62605e-03              1.89498e-01             -5.74819e-11              5.60114e-11              8.84286e-11              4.36858e-01             -1.16282e-01              1.46252e-15
             -2.91667e+07              1.20833e+08              2.91667e+07              1.52713e-02              3.81703e-03              1.64726e+00              2.81316e+00             -1.63931e-01             -4.52376e+00              4.76804e-01             -1.46633e-01              6.66861e-03              1.92993e-01             -4.23264e-11              5.33420e-11              6.17866e-11              4.32892e-01             -1.08823e-01              1.42299e-15
             -2.91667e+07              1.20833e+08              2.08333e+07              1.52713e-02              3.81746e-03              1.64721e+00              2.81380e+00             -1.64570e-01             -4.52411e+00              4.76804e-01             -1.46610e-01              6.90683e-03              1.93039e-01             -4.23264e-11              5.32425e-11              5.94002e-11              4.33184e-01             -1.08823e-01              1.42303e-15
             -2.91667e+07              1.29167e+08              2.08333e+07              1.52199e-02              3.58205e-03              1.67090e+00              2.83208e+00             -1.62995e-01             -4.54786e+00              4.74213e-01             -1.46830e-01              6.78505e-03              1.97530e-01             -3.82995e-11              5.11157e-11              5.04037e-11              4.29903e-01             -1.00234e-01              1.39523e-15
             -2.91667e+07              1.37500e+08              2.08333e+07              1.51688e-02              3.33248e-03              1.69840e+00              2.85146e+00             -1.60866e-01             -4.57160e+00              4.71499e-01             -1.47511e-01              6.75629e-03              2.00947e-01             -3.20561e-11              4.87098e-11              3.66273e-11              4.26355e-01             -9.47988e-02              1.36478e-15
             -2.91667e+07              1.37500e+08              1.25000e+07              1.51688e-02              3.33379e-03              1.69832e+00              2.85235e+00             -1.61635e-01             -4.57250e+00              4.71550e-01             -1.47494e-01              7.13228e-03              2.01104e-01             -3.33099e-11              4.65159e-11              3.48151e-11              4.26884e-01             -9.50712e-02              1.36500e-15
             -2.91667e+07              1.45833e+08              1.25000e+07              1.51178e-02              3.15914e-03              1.71839e+00              2.86833e+00             -1.60508e-01             -4.59625e+00              4.69242e-01             -1.48780e-01              7.09481e-03              2.05368e-01             -3.33099e-11              4.41321e-11              3.32775e-11              4.23622e-01             -8.95018e-02              1.34245e-15
             -2.08333e+07              1.45833e+08              1.25000e+07              1.51178e-02              3.15914e-03              1.71839e+00              2.86729e+00             -1.09679e-01             -4.59718e+00              4.69242e-01             -1.48653e-01              4.16674e-03              2.05161e-01             -1.83339e-11              4.64076e-11              1.22372e-11              4.24215e-01             -8.95018e-02              1.34245e-15
             -2.08333e+07              1.54167e+08              1.25000e+07              1.50670e-02              2.97557e-03              1.74112e+00              2.88437e+00             -1.08797e-01             -4.62113e+00              4.66813e-01             -1.49525e-01              4.13644e-03              2.08205e-01             -2.02981e-11              4.20755e-11              1.08271e-11              4.20979e-01             -8.48352e-02              1.31807e-15
             -2.08333e+07              1.54167e+08              4.16667e+06              1.50670e-02              2.97617e-03              1.74108e+00              2.88448e+00             -1.09876e-01             -4.62176e+00              4.66838e-01             -1.50449e-01              5.49878e-03              2.08131e-01             -2.05138e-11              4.09209e-11              1.17406e-11              4.18817e-01             -8.49267e-02              1.31817e-15
             -2.08333e+07              1.62500e+08              4.16667e+06              1.50163e-02              2.84042e-03              1.75856e+00              2.89839e+00             -1.09008e-01             -4.64563e+00              4.64777e-01             -1.50748e-01              5.41649e-03              2.13008e-01             -2.17060e-11              3.70959e-11              1.17406e-11              4.16036e-01             -7.85655e-02              1.29930e-15
             -2.50000e+07              1.75000e+08              8.33333e+06              1.49406e-02              2.64350e-03              1.78576e+00              2.91967e+00             -1.32095e-01             -4.68063e+00              4.61674e-01             -1.51610e-01              6.07767e-03              2.15070e-01             -3.39969e-11              2.73660e-11              2.13577e-11              4.10587e-01             -7.65223e-02              1.27097e-15
             -2.50000e+07              1.75000e+08             -8.33333e+06              1.49406e-02              2.64513e-03              1.78566e+00              2.91999e+00             -1.34913e-01             -4.68233e+00              4.61767e-01             -1.51583e-01              6.93270e-03              2.14933e-01             -3.89789e-11              2.43823e-11              2.64866e-11              4.10357e-01             -7.70922e-02              1.27130e-15
             -2.50000e+07              1.91667e+08             -8.33333e+06              1.48404e-02              2.43523e-03              1.81637e+00              2.94514e+00             -1.33477e-01             -4.72986e+00              4.57795e-01             -1.52247e-01              7.14320e-03              2.18920e-01             -4.61242e-11              1.46241e-11              3.30549e-11              4.04567e-01             -7.15718e-02              1.23906e-15
             -8.33333e+06              1.91667e+08             -8.33333e+06              1.48404e-02              2.43118e-03              1.81725e+00              2.94314e+00             -3.68228e-02             -4.73122e+00              4.57844e-01             -1.52420e-01              2.02426e-03              2.19377e-01             -1.01531e-11              1.89597e-11             -4.30204e-12              4.06223e-01             -7.30545e-02              1.23858e-15
             -8.33333e+06              2.08333e+08             -8.33333e+06              1.47407e-02              2.27236e-03              1.84159e+00              2.96534e+00             -3.71670e-02             -4.77888e+00              4.54159e-01             -1.53294e-01              2.25791e-03              2.25305e-01             -1.21231e-11              6.93473e-12              1.75379e-12              4.00950e-01             -6.41436e-02              1.21238e-15
             -8.33333e+06              2.08333e+08             -2.50000e+07              1.47407e-02              2.27352e-03              1.84157e+00              2.96473e+00             -4.04990e-02             -4.78020e+00              4.54262e-01             -1.53143e-01              2.65912e-03              2.25321e-01             -2.54094e-11              6.35098e-12              1.22056e-11              4.00803e-01             -6.40026e-02              1.21267e-15
             -8.33333e+06              2.25000e+08             -2.50000e+07              1.46418e-02              2.15653e-03              1.86020e+00              2.98311e+00             -4.11265e-02             -4.82789e+00              4.51155e-01             -1.53963e-01              2.71287e-03              2.33156e-01             -2.75185e-11             -2.82660e-12              1.90995e-11              3.95934e-01             -5.15490e-02              1.19231e-15
             -8.33333e+06              2.41667e+08             -2.50000e+07              1.45435e-02              2.07102e-03              1.87458e+00              2.99746e+00             -4.17686e-02             -4.87563e+00              4.48806e-01             -1.54644e-01              2.77426e-03              2.41601e-01             -2.87415e-11             -1.01678e-11              2.39557e-11              3.91209e-01             -3.76142e-02              1.17700e-15
             -8.33333e+06              2.41667e+08             -4.16667e+07              1.45435e-02              2.07276e-03              1.87454e+00              2.99629e+00             -4.54759e-02             -4.87711e+00              4.48972e-01             -1.54526e-01              3.17232e-03              2.41492e-01             -4.25352e-11             -9.80498e-12              3.79187e-11              3.91114e-01             -3.78955e-02              1.17747e-15
             -8.33333e+06              2.58333e+08             -4.16667e+07              1.44459e-02              2.01055e-03              1.88564e+00              3.00677e+00             -4.63037e-02             -4.92490e+00              4.47321e-01             -1.55398e-01              3.12802e-03              2.49678e-01             -4.32274e-11             -1.60555e-11              4.16130e-11              3.86415e-01             -2.53418e-02              1.16623e-15
             -8.33333e+06              2.75000e+08             -4.16667e+07              1.43489e-02              1.96572e-03              1.89429e+00              3.01360e+00             -4.71907e-02             -4.97287e+00              4.46289e-01             -1.56277e-01              3.14944e-03              2.57081e-01             -4.39348e-11             -2.21255e-11              4.36406e-11              3.81766e-01             -1.54788e-02              1.15823e-15
             -8.33333e+06              2.75000e+08             -5.83333e+07              1.43489e-02              1.96795e-03              1.89414e+00              3.01192e+00             -5.11816e-02             -4.97453e+00              4.46476e-01             -1.56179e-01              3.68572e-03              2.57008e-01             -5.73663e-11             -2.13856e-11              5.76069e-11              3.81674e-01             -1.57991e-02              1.15880e-15
             -8.33333e+06              2.91667e+08             -5.83333e+07              1.42526e-02              1.93658e-03              1.90055e+00              3.01559e+00             -5.22416e-02             -5.02262e+00              4.45849e-01             -1.56580e-01              3.69939e-03              2.63033e-01             -5.98169e-11             -2.91661e-11              5.89003e-11              3.77371e-01             -8.18681e-03              1.15327e-15
              8.33333e+06              3.08333e+08             -5.83333e+07              1.41569e-02              1.91207e-03              1.90579e+00              3.01681e+00              3.60466e-02             -5.06898e+00              4.45421e-01             -1.55888e-01             -1.33913e-03              2.66884e-01             -3.67496e-11             -4.05264e-11              3.37867e-11              3.73632e-01             -3.27277e-03              1.14900e-15
              8.33333e+06              3.08333e+08             -7.50000e+07              1.41569e-02              1.91372e-03              1.90560e+00              3.01450e+00              3.19346e-02             -5.07039e+00              4.45527e-01             -1.55817e-01             -7.32602e-04              2.67033e-01             -4.99528e-11             -4.02292e-11              4.99170e-11              3.73696e-01             -3.60679e-03              1.14939e-15
              8.33333e+06              3.25000e+08             -7.50000e+07              1.40619e-02              1.90045e-03              1.90866e+00              3.01419e+00              3.01080e-02             -5.11793e+00              4.45382e-01             -1.55168e-01             -7.51064e-04              2.69999e-01             -5.10202e-11             -5.13718e-11              5.09581e-11              3.69550e-01             -1.64727e-03              1.14717e-15
              4.16667e+06              3.37500e+08             -7.91667e+07              1.39911e-02              1.89540e-03              1.91002e+00              3.01202e+00              5.68125e-03             -5.15430e+00              4.45412e-01             -1.55255e-01              5.52584e-04              2.73183e-01             -6.12231e-11             -5.69515e-11              6.50317e-11              3.66824e-01             -1.48270e-04              1.14643e-15
              4.16667e+06              3.45833e+08             -7.91667e+07              1.39440e-02              1.89432e-03              1.91029e+00              3.01097e+00              4.79183e-03             -5.17799e+00              4.45412e-01             -1.57341e-01              5.13210e-04              2.77928e-01             -6.11619e-11             -5.92269e-11              6.64533e-11              3.64999e-01              1.31125e-04              1.14627e-15
              4.16667e+06              3.54167e+08             -7.91667e+07              1.38971e-02              1.89265e-03              1.91073e+00              3.00763e+00              3.89262e-03             -5.20231e+00              4.45419e-01             -1.58819e-01              5.72894e-04              2.81998e-01             -6.09746e-11             -6.16506e-11              6.97471e-11              3.63235e-01              1.71889e-04              1.14602e-15
              1.25000e+07              3.54167e+08             -7.91667e+07              1.38971e-02              1.89181e-03              1.91080e+00              3.00775e+00              4.77408e-02             -5.20134e+00              4.45350e-01             -1.58585e-01             -1.64268e-03              2.81345e-01             -4.73881e-11             -6.22293e-11              5.21121e-11              3.63194e-01              1.29155e-04              1.14580e-15
              1.25000e+07              3.54167e+08             -8.75000e+07              1.38971e-02              1.89285e-03              1.91069e+00              3.00620e+00              4.55826e-02             -5.20206e+00              4.45421e-01             -1.58592e-01             -1.33364e-03              2.81624e-01             -5.43464e-11             -6.22214e-11              6.16689e-11              3.63309e-01              1.04295e-04              1.14605e-15
              1.25000e+07              3.62500e+08             -8.75000e+07              1.38504e-02              1.89283e-03              1.91070e+00              3.00367e+00              4.45759e-02             -5.22616e+00              4.45422e-01             -1.60375e-01             -1.26340e-03              2.86028e-01             -5.44165e-11             -6.38606e-11              6.36108e-11              3.61488e-01              7.96271e-04              1.14605e-15
              1.25000e+07              3.70833e+08             -8.75000e+07              1.38039e-02              1.89251e-03              1.91087e+00              2.99879e+00              4.34119e-02             -5.25100e+00              4.45463e-01             -1.62024e-01             -1.30325e-03              2.90467e-01             -5.56563e-11             -6.57759e-11              6.38136e-11              3.59686e-01              8.75597e-04              1.14605e-15
              1.25000e+07              3.70833e+08             -9.58333e+07              1.38039e-02              1.89388e-03              1.91064e+00              2.99739e+00              4.11235e-02             -5.25176e+00              4.45519e-01             -1.62096e-01             -1.02029e-03              2.90705e-01             -6.26159e-11             -6.55437e-11              7.39752e-11              3.59768e-01              4.54439e-04              1.14634e-15
              1.25000e+07              3.79167e+08             -9.58333e+07              1.37574e-02              1.89386e-03              1.91066e+00              2.99327e+00              4.00339e-02             -5.27635e+00              4.45526e-01             -1.62596e-01             -1.04914e-03              2.94396e-01             -6.35255e-11             -6.71828e-11              7.59170e-11              3.57928e-01              2.84609e-03              1.14634e-15
              1.25000e+07              3.87500e+08             -9.58333e+07              1.37112e-02              1.89423e-03              1.91088e+00              2.98704e+00              3.87573e-02             -5.30130e+00              4.45670e-01             -1.63448e-01             -7.84890e-04              2.98316e-01             -6.59075e-11             -6.92433e-11              7.80920e-11              3.56006e-01              4.63879e-03              1.14658e-15
              1.25000e+07              3.87500e+08             -1.04167e+08              1.37112e-02              1.89569e-03              1.91071e+00              2.98524e+00              3.64588e-02             -5.30206e+00              4.45767e-01             -1.63381e-01             -3.94606e-04              2.98655e-01             -7.31387e-11             -6.91614e-11              8.85287e-11              3.56067e-01              5.26184e-03              1.14693e-15
              1.25000e+07              3.95833e+08             -1.04167e+08              1.36651e-02              1.89592e-03              1.91090e+00              2.97968e+00              3.52499e-02             -5.32686e+00              4.45879e-01             -1.63767e-01             -2.48644e-04              3.01522e-01             -7.55480e-11             -7.08681e-11              9.12752e-11              3.54198e-01              4.32412e-03              1.14710e-15
              1.25000e+07              4.04167e+08             -1.04167e+08              1.36192e-02              1.90012e-03              1.91008e+00              2.97236e+00              3.39707e-02             -5.35187e+00              4.45996e-01             -1.63926e-01             -1.33324e-04              3.04776e-01             -7.95209e-11             -7.25814e-11              9.31856e-11              3.52183e-01              4.32412e-03              1.14790e-15
              2.08333e+07              4.04167e+08             -1.04167e+08              1.36192e-02              1.89797e-03              1.91031e+00              2.97306e+00              7.77134e-02             -5.34948e+00              4.45848e-01             -1.63786e-01             -2.82840e-03              3.04215e-01             -6.48080e-11             -7.52751e-11              6.91801e-11              3.52246e-01              5.00748e-03              1.14738e-15
