time = 8260.996747 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.03979e-02              7.92995e-01              2.82095e+00             -1.73242e-01             -4.50767e+00              4.18093e-01             -4.77272e-01             -9.24399e-02             -1.74440e-01              8.54448e-10              6.64223e-10             -2.91036e-10              1.30572e-01             -3.31423e+00              2.59195e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.24677e-02              7.43029e-01              2.80356e+00             -1.63929e-01             -4.51244e+00              4.11351e-01             -3.57812e-01              8.31532e-02             -1.33617e-01              8.61241e-10              6.99556e-10             -2.53627e-10              4.30583e-01             -3.22416e+00              2.72164e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              3.16879e-02              5.82336e-01              2.81793e+00             -1.75738e-01             -4.58188e+00              3.91205e-01             -4.97446e-01              3.01824e-01              7.48708e-02              2.13645e-09             -7.19788e-12             -8.48284e-10              5.73124e-01             -1.15856e+00              3.30259e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              3.70405e-02              5.16467e-01              2.80038e+00             -1.96235e-01             -4.62990e+00              3.80693e-01             -4.04717e-01              3.20266e-01              3.24713e-01              3.18340e-09             -1.87719e-10             -2.04752e-09              5.73424e-01             -8.01780e-01              3.62373e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              5.25253e-02              4.41269e-01              2.76071e+00             -1.80509e-01             -4.63456e+00              3.95995e-01             -5.11196e-01              4.90113e-01              2.31229e-01              4.93004e-09             -2.73877e-10             -4.04631e-09              7.05001e-01             -1.40514e+00              4.41173e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              5.20490e-02              4.18412e-01              2.76029e+00             -2.26667e-01             -4.69130e+00              3.76770e-01             -5.04838e-01              2.50277e-01              2.47946e-01              5.79022e-09             -6.86121e-10             -6.08046e-09              4.09716e-01             -1.10710e+00              4.42686e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              4.92432e-02              4.18713e-01              2.75954e+00             -2.71460e-01             -4.71965e+00              3.66699e-01             -3.47354e-01              1.70104e-01              2.81914e-01              5.87706e-09             -9.66761e-10             -6.96650e-09              1.84964e-01             -6.02842e-01              4.30542e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              1.30884e-01              2.83872e-01              2.74541e+00             -2.81288e-01             -4.74268e+00              3.70597e-01             -2.77072e-01             -4.98702e-01              2.82916e-01              1.03753e-08             -1.66581e-09             -1.36870e-08              9.84248e-02             -4.00497e-01              6.41804e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              7.53256e-02              3.42359e-01              2.74281e+00             -3.18731e-01             -4.74260e+00              3.70209e-01             -2.26129e-01             -1.93457e-01              2.76380e-01              8.30174e-09             -1.60135e-09             -1.13474e-08             -3.93120e-02             -2.76472e-01              5.31605e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              6.04402e-02              3.76711e-01              2.76062e+00             -2.96520e-01             -4.73788e+00              3.65296e-01             -2.84855e-01             -1.48363e-02              3.57913e-01              7.02484e-09             -1.33597e-09             -9.38289e-09             -5.24448e-02             -3.64345e-01              4.76717e-15
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              4.52207e-02              4.31039e-01              2.75049e+00             -3.21091e-01             -4.74682e+00              3.60165e-01             -3.06340e-01             -8.27657e-02              3.26582e-01              5.48100e-09             -1.29130e-09             -7.89512e-09             -1.17163e-01             -3.73286e-01              4.10779e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              6.80099e-02              3.56563e-01              2.74410e+00             -3.37874e-01             -4.75542e+00              3.66539e-01             -2.85341e-01             -1.25398e-01              2.27918e-01              7.91406e-09             -1.64258e-09             -1.18266e-08             -2.44941e-01             -7.81497e-01              5.05368e-15
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              3.92239e-02              4.59180e-01              2.74139e+00             -3.47873e-01             -4.76670e+00              3.54030e-01             -3.00090e-01             -4.13301e-02              1.80539e-01              5.26363e-09             -1.32493e-09             -8.26974e-09             -2.03926e-01             -6.46911e-01              3.79036e-15
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              2.73466e-02              5.56958e-01              2.73772e+00             -3.51469e-01             -4.77654e+00              3.49420e-01             -2.22438e-01             -2.43282e-02              1.55888e-01              3.87762e-09             -1.06507e-09             -6.40735e-09             -2.04713e-01             -3.37983e-01              3.08424e-15
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              2.15599e-02              6.28390e-01              2.73301e+00             -3.51560e-01             -4.77914e+00              3.45086e-01             -1.34425e-01              3.29278e-02              1.33962e-01              3.19722e-09             -9.13295e-10             -5.47145e-09             -1.60808e-01             -2.14039e-01              2.69974e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              2.34152e-02              5.97465e-01              2.73675e+00             -3.60599e-01             -4.78284e+00              3.43976e-01             -1.20111e-01              2.33649e-01              7.57047e-02              3.50989e-09             -9.44907e-10             -6.01377e-09             -1.63748e-01             -2.28351e-01              2.83034e-15
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              2.01223e-02              6.48954e-01              2.73345e+00             -3.55558e-01             -4.78296e+00              3.42983e-01             -4.20531e-02              2.60068e-01              7.34891e-02              3.01724e-09             -8.18777e-10             -5.25934e-09             -1.25434e-01              4.81447e-02              2.59826e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.86405e-02              6.82805e-01              2.72881e+00             -3.50012e-01             -4.77946e+00              3.45250e-01              1.99588e-02              2.40808e-01              4.90680e-02              2.74199e-09             -7.19500e-10             -4.79134e-09             -9.54439e-02              2.12954e-01              2.48577e-15
