time = 6887.026394 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.03733e-01              4.94136e-01              1.88105e+00             -4.20233e-01             -3.56328e+00              6.13199e-01              4.39386e-01             -7.69199e-01              1.26669e+00             -2.30039e-09             -3.73108e-10              3.53458e-09              4.74713e+00              3.98865e+00              6.10068e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.11042e-01              3.83578e-01              1.85246e+00             -2.82415e-01             -3.48070e+00              6.95189e-01             -4.65396e-01             -3.48886e-01              1.10692e+00             -9.49173e-10             -1.35803e-09              1.17608e-09              4.58740e+00              2.10501e+00              8.90990e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              5.51096e+00              7.34169e-02              1.98287e+00             -2.24626e-01             -3.73339e+00              5.32228e-01             -3.12679e+00              5.34988e-01             -9.29175e-01              9.02561e-09              5.72824e-09             -1.52757e-08              2.46089e+00             -1.57890e+01              3.56390e-14
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              9.55056e+00              1.47593e-02              2.19899e+00             -3.15094e-01             -4.11654e+00              2.77374e-01             -1.97247e+00              6.90274e-01             -8.46366e-01              2.91338e-08             -5.06192e-09             -5.58911e-08              2.82693e+00             -7.28977e+00              9.23893e-14
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              3.92308e+00              1.14786e-02              2.21718e+00             -2.19501e-01             -4.14387e+00              3.10680e-01             -1.03758e+00              1.13595e-01             -4.38931e-01              1.69210e-08             -5.09892e-09             -3.84680e-08              4.62925e+00             -3.19764e+00              1.33060e-13
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              1.14452e-02              1.00939e-02              2.32363e+00             -2.50393e-01             -4.15626e+00              3.90154e-01              1.52769e+00             -3.49468e-01              1.20298e+00              1.32384e-08             -1.82924e-08             -3.60636e-08              5.43615e+00              4.31449e+00              1.90022e-13
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              1.91142e-02              1.01653e-02              2.34724e+00             -2.38863e-01             -4.13867e+00              4.24852e-01              7.85115e-01             -2.41535e-01              9.60268e-01              2.71179e-09             -1.76656e-08             -1.25275e-08              3.56412e+00              1.27358e+00              2.05467e-13
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              2.19244e-02              1.01847e-02              2.35823e+00             -1.64706e-01             -4.15006e+00              4.33616e-01              7.13007e-01              7.80603e-02              9.27493e-01             -4.17405e-09             -1.63156e-08             -4.67050e-09              3.54005e+00              8.08261e-01              2.09306e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.58474e-02              1.01225e-02              2.40366e+00             -1.89150e-01             -4.19428e+00              4.28630e-01              3.27525e-01              3.77470e-02              6.29983e-01             -4.97141e-09             -2.22726e-08              1.89521e-10              2.96255e+00             -4.39677e-01              2.08171e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.76509e-02              1.01481e-02              2.41416e+00             -1.00174e-01             -4.21367e+00              4.25285e-01              5.12739e-01              1.46552e-01              7.22801e-01             -3.43313e-09             -2.22420e-08              4.73472e-09              3.18503e+00              1.16522e-01              2.06024e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.21392e-02              1.00750e-02              2.44482e+00             -1.31746e-01             -4.23839e+00              4.20967e-01              4.36123e-01              8.34781e-02              6.73415e-01             -2.71599e-09             -2.60549e-08              6.74203e-09              2.80384e+00             -2.22900e-01              2.05413e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.24904e-02              1.00839e-02              2.45474e+00             -7.25305e-02             -4.26293e+00              4.17441e-01              5.82147e-01              1.74014e-01              7.77941e-01             -5.03032e-09             -2.54792e-08              6.24219e-09              3.09816e+00              3.12622e-01              2.03512e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.06326e-02              1.00499e-02              2.48260e+00             -1.06305e-01             -4.28307e+00              4.18591e-01              5.10320e-01              1.06688e-01              7.08613e-01             -4.23825e-09             -2.92447e-08              8.36384e-09              2.78033e+00              8.15461e-02              2.04764e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.14387e-02              1.00650e-02              2.49918e+00             -1.41105e-01             -4.29800e+00              4.19599e-01              4.60460e-01              5.64450e-02              6.97637e-01             -4.43914e-09             -3.28317e-08              1.20806e-08              2.45902e+00              6.71273e-02              2.04947e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.29874e-02              1.00891e-02              2.51007e+00             -1.74051e-01             -4.31095e+00              4.20367e-01              3.99373e-01              2.17536e-02              6.49949e-01             -4.96776e-09             -3.63405e-08              1.47017e-08              2.29361e+00             -1.97604e-01              2.04834e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.38385e-02              1.01020e-02              2.52373e+00             -1.22895e-01             -4.33110e+00              4.21021e-01              4.61263e-01              6.98782e-02              6.65559e-01             -6.67666e-09             -3.57899e-08              1.42166e-08              2.32730e+00             -2.34957e-02              2.04889e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.43033e-02              1.01120e-02              2.53293e+00             -1.57600e-01             -4.34352e+00              4.18631e-01              3.36915e-01              4.25735e-02              5.60356e-01             -7.18877e-09             -3.90188e-08              1.57115e-08              2.09354e+00             -5.54021e-01              2.03525e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.28270e-02              1.01009e-02              2.55020e+00             -1.79968e-01             -4.36339e+00              4.06360e-01             -7.70224e-02              1.09741e-01              2.33774e-01             -6.24976e-09             -4.05094e-08              1.42342e-08              1.44029e+00             -2.18410e+00              1.97776e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.56155e-02              1.01340e-02              2.55637e+00             -1.43476e-01             -4.37860e+00              4.13433e-01              2.76707e-01              7.01465e-02              4.65116e-01             -8.87861e-09             -4.10917e-08              1.55056e-08              1.93291e+00             -8.62412e-01              2.00562e-13
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.50456e-02              1.01297e-02              2.56720e+00             -9.05216e-02             -4.39609e+00              4.10139e-01              3.42356e-01              1.14210e-01              4.82802e-01             -6.63337e-09             -4.06325e-08              1.70066e-08              1.97084e+00             -6.61141e-01              1.99049e-13
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.31717e-02              1.01155e-02              2.58095e+00             -1.23015e-01             -4.41568e+00              3.97985e-01              1.27369e-01              1.23266e-01              3.14683e-01             -5.97575e-09             -4.24147e-08              1.49786e-08              1.59714e+00             -1.39207e+00              1.93421e-13
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              2.01524e-02              1.02295e-02              2.59996e+00             -1.37892e-01             -4.44407e+00              3.73302e-01             -2.35180e-01              1.98986e-01             -3.39247e-03              1.60466e-09             -4.15488e-08              3.37567e-09              7.01669e-01             -3.10257e+00              1.79403e-13
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              1.45959e-02              1.01409e-02              2.60007e+00             -1.11596e-01             -4.45178e+00              3.93163e-01              2.43282e-01              1.46597e-01              3.28601e-01             -4.63677e-09             -4.49199e-08              9.65687e-09              1.59045e+00             -9.93530e-01              1.90598e-13
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              3.21385e-02              1.03240e-02              2.61270e+00             -1.27093e-01             -4.46519e+00              3.76449e-01             -2.92969e-02              3.11181e-01              2.32754e-02              4.55317e-09             -4.50268e-08             -3.62196e-09              7.76824e-01             -2.35243e+00              1.79260e-13
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              2.83965e-01              1.08514e-02              2.65094e+00             -1.22333e-01             -4.48217e+00              3.30912e-01             -1.45229e-01              3.34610e-01             -1.92218e-01              2.32689e-08             -3.79690e-08             -3.46387e-08              4.61977e-01             -4.34885e+00              1.49917e-13
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              2.37382e-02              1.02484e-02              2.62365e+00             -1.18609e-01             -4.49667e+00              3.88101e-01              2.16310e-01              3.19490e-01              1.61458e-01              5.09295e-09             -5.04117e-08             -7.50419e-09              1.18073e+00             -1.15825e+00              1.86171e-13
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              7.55491e-02              1.05197e-02              2.64051e+00             -1.27852e-01             -4.50177e+00              3.64461e-01              1.21334e-01              4.94462e-01              1.16371e-02              1.87996e-08             -4.89578e-08             -2.59515e-08              8.67233e-01             -2.12052e+00              1.70321e-13
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              2.19547e+00              1.13130e-02              2.67114e+00             -1.40653e-01             -4.51092e+00              3.31987e-01              1.90218e-01              9.87952e-02             -2.70494e-01              3.62285e-08             -4.38053e-08             -5.74520e-08              1.18711e+00             -3.23372e+00              1.44267e-13
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              9.80096e-03              1.00518e-02              2.63697e+00             -1.08071e-01             -4.53535e+00              4.00078e-01              4.42921e-01              3.55006e-01              2.87153e-02              1.13971e-08             -6.01643e-08             -1.79819e-08              1.72058e+00             -7.30441e-01              1.95670e-13
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.69694e-02              1.01602e-02              2.63763e+00             -8.90460e-02             -4.54151e+00              4.05822e-01              4.71299e-01              1.43225e-01              1.01912e-01              1.84029e-08             -6.06423e-08             -2.29827e-08              1.77615e+00             -3.83504e-01              1.96363e-13
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              1.08427e-02              1.00791e-02              2.65765e+00             -1.07733e-01             -4.55773e+00              3.93692e-01              4.42617e-01              4.41840e-01             -1.70603e-02              2.63438e-08             -6.35183e-08             -3.41574e-08              1.74790e+00             -8.91579e-01              1.92026e-13
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              3.14788e-02              1.03135e-02              2.67642e+00             -1.16255e-01             -4.57375e+00              3.82229e-01              4.62819e-01              6.59622e-01             -1.55721e-03              3.41120e-08             -6.45774e-08             -4.59099e-08              1.74302e+00             -7.98024e-01              1.82197e-13
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              3.54885e-02              1.02946e-02              2.63282e+00             -4.51848e-02             -4.56740e+00              4.24926e-01              7.01443e-01             -1.80767e-01              1.58882e-01              9.74248e-09             -7.05211e-08             -1.42226e-08              2.11139e+00              2.38529e-01              2.02920e-13
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              9.93806e-02              1.05109e-02              2.63734e+00             -5.35193e-02             -4.57637e+00              4.26793e-01              6.68452e-01             -2.38572e-01              8.63516e-02              1.22382e-08             -7.31663e-08             -1.77408e-08              2.01393e+00              3.08149e-02              1.99618e-13
