time = 8518.616188 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.31861e-01              3.98120e-01              2.81153e+00             -2.27497e-01             -4.48178e+00              5.70590e-01             -9.61876e-02              2.56419e-01             -4.65924e-01              3.06495e-09             -9.28839e-10             -2.90844e-09              1.29422e-01              1.04236e+00              7.04585e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              4.31473e-01              2.51468e-01              2.85263e+00             -2.10799e-01             -4.48763e+00              5.49123e-01             -5.42565e-01             -5.24004e-01             -1.28605e+00              6.03272e-09             -1.02889e-09             -5.95596e-09              2.95153e-02             -3.15502e+00              1.07352e-14
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              5.26120e+00              4.84472e-02              2.95406e+00             -1.91149e-01             -4.59721e+00              3.93035e-01             -1.44336e+00             -1.16543e+00             -1.62201e+00              3.12571e-08              5.23140e-09             -2.94165e-08             -1.75280e-03             -1.17225e+01              3.98829e-14
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              6.80852e+00              1.37971e-02              3.07382e+00             -1.97342e-01             -4.75971e+00              2.38916e-01             -7.95371e-01             -1.10341e+00             -7.80251e-01              7.17720e-08              5.53208e-09             -5.84929e-08              2.13938e-01             -4.97231e+00              8.51297e-14
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.79467e+00              1.13577e-02              3.08900e+00             -1.67040e-01             -4.76677e+00              2.73003e-01              1.77006e-01              4.21179e-01             -3.03758e-01              6.27931e-08              8.44486e-09             -1.63240e-08              8.05043e-01             -5.36592e-01              1.18168e-13
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              6.67976e-03              1.00404e-02              3.00919e+00             -1.75911e-01             -4.70537e+00              3.39348e-01              1.24533e+00              1.06432e+00              6.02252e-01              7.94970e-08              1.12943e-08             -8.77346e-09              7.64689e-01              3.81632e+00              1.66157e-13
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              2.84735e-02              1.03025e-02              2.93783e+00             -1.72288e-01             -4.64586e+00              3.73992e-01              5.52638e-01              1.43778e+00              1.99382e-01              8.59863e-08              1.31955e-08             -1.99513e-08              7.66911e-01             -5.60875e-01              1.78461e-13
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              6.70420e-02              1.04414e-02              2.89038e+00             -1.32935e-01             -4.61512e+00              4.13271e-01              6.57009e-01              2.26434e-01              5.78483e-01              4.50704e-08              1.31673e-08              4.61107e-08              7.65606e-01              7.59867e-01              1.94581e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.30150e-02              1.02525e-02              2.87688e+00             -1.60244e-01             -4.64314e+00              3.78824e-01             -5.06319e-01              4.37953e-01             -1.57057e-01              6.44762e-08              1.35119e-08             -9.94043e-09              4.79782e-01             -4.67482e+00              1.81648e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.14895e-02              1.01343e-02              2.92075e+00             -1.61510e-01             -4.66192e+00              3.54374e-01             -3.43280e-01              1.25542e+00             -3.88795e-01              7.61545e-08              1.92039e-08             -2.63738e-08              5.14873e-01             -4.58218e+00              1.71906e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              2.35862e+00              1.14243e-02              2.96334e+00             -1.50985e-01             -4.74541e+00              2.70592e-01              2.12745e-02              4.47395e-01             -3.72163e-02              8.88344e-08              8.45814e-09             -9.08489e-08              6.95041e-01             -1.99411e+00              1.16442e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              2.28661e-02              1.03303e-02              2.91687e+00             -1.32441e-01             -4.71283e+00              3.12892e-01             -8.72909e-01              3.88310e-01             -5.22788e-01              7.73542e-08              1.28609e-08             -6.18020e-08              1.65314e-03             -6.73506e+00              1.48904e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              5.06808e+00              1.34001e-02              2.94681e+00             -1.71531e-01             -4.78557e+00              2.15925e-01              5.56244e-01             -3.55368e-01              5.13405e-01              7.32291e-08              9.30852e-10             -9.12930e-08              9.76059e-01              1.32314e+00              7.92171e-14
