time = 7848.805641 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.75865e-02              9.48611e-01              2.63092e+00             -1.74727e-01             -4.37095e+00              4.68163e-01             -3.33954e-01             -1.23122e-02              3.81964e-01              5.28571e-10              1.59596e-10             -3.05962e-10              1.54495e-01             -6.13233e-01              2.42623e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.74659e-02              9.49038e-01              2.64698e+00             -1.96603e-01             -4.37309e+00              4.66804e-01             -3.27346e-01             -9.26103e-04              2.98183e-01              5.18738e-10              1.65339e-10             -2.62817e-10              1.11025e-01             -7.46401e-01              2.41810e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              2.04803e-02              8.65198e-01              2.66856e+00             -2.28376e-01             -4.38239e+00              4.56773e-01             -2.56001e-01             -6.78935e-02              1.74936e-01              1.45461e-09              7.86698e-11             -7.98228e-10              1.34398e-01             -5.11666e-01              2.59542e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              2.42288e-02              7.88784e-01              2.68974e+00             -2.51981e-01             -4.37925e+00              4.53264e-01             -1.34807e-01             -1.19294e-01              1.88420e-01              2.30012e-09              5.55118e-11             -1.39910e-09              1.65618e-01             -1.14086e-01              2.82499e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              2.38248e-02              7.89181e-01              2.70494e+00             -2.66866e-01             -4.38352e+00              4.49694e-01             -1.30657e-01             -7.78932e-02              1.52620e-01              2.19020e-09              4.78080e-11             -1.11532e-09              1.33403e-01             -1.79779e-01              2.80133e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              2.76381e-02              7.32136e-01              2.71849e+00             -2.81894e-01             -4.37861e+00              4.49597e-01             -1.11615e-01             -1.05011e-01              2.14839e-01              2.64542e-09              8.14584e-11             -1.43215e-09              1.58183e-01              3.05048e-02              3.01895e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              3.09311e-02              6.92851e-01              2.72603e+00             -2.94144e-01             -4.37707e+00              4.50501e-01             -1.43088e-01             -1.02302e-01              2.75617e-01              2.89618e-09              1.23357e-10             -1.65174e-09              1.87415e-01              5.77502e-02              3.19654e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              3.07130e-02              6.92709e-01              2.73459e+00             -3.04763e-01             -4.37977e+00              4.48829e-01             -1.35261e-01             -5.15038e-02              2.69338e-01              2.64535e-09              1.08048e-10             -1.16363e-09              1.63160e-01              6.76270e-02              3.18532e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              3.27541e-02              6.68945e-01              2.73517e+00             -3.14272e-01             -4.38312e+00              4.49454e-01             -1.86475e-01             -3.68875e-02              3.07688e-01              2.72426e-09              1.28284e-10             -1.27274e-09              1.88979e-01             -4.28765e-02              3.30307e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              3.66380e-02              6.33642e-01              2.74208e+00             -2.89460e-01             -4.38490e+00              4.53165e-01             -2.19273e-01             -5.24070e-02              3.15414e-01              3.36645e-09              2.15201e-10             -2.18926e-09              1.47536e-01             -1.20936e-01              3.51590e-15
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              3.78324e-02              6.17450e-01              2.73975e+00             -2.99564e-01             -4.39619e+00              4.50102e-01             -2.81263e-01             -1.84822e-03              3.10229e-01              3.55688e-09              2.42669e-10             -2.59951e-09              1.58873e-01             -3.41993e-01              3.58370e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              3.75213e-02              6.18460e-01              2.74368e+00             -3.08474e-01             -4.39790e+00              4.48894e-01             -2.74852e-01              1.36291e-02              3.16798e-01              3.10639e-09              2.07588e-10             -1.85118e-09              1.50232e-01             -3.11711e-01              3.56825e-15
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              3.80142e-02              6.05354e-01              2.73957e+00             -3.17237e-01             -4.41490e+00              4.43379e-01             -3.08647e-01              4.16802e-02              2.87691e-01              3.25259e-09              1.92455e-10             -2.32583e-09              1.54302e-01             -4.79786e-01              3.60072e-15
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              3.81822e-02              5.92762e-01              2.73769e+00             -3.25470e-01             -4.43368e+00              4.36198e-01             -3.17806e-01              6.28638e-02              2.49820e-01              3.46821e-09              1.51571e-10             -2.95638e-09              1.59117e-01             -5.90343e-01              3.61765e-15
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              3.82261e-02              5.79392e-01              2.73843e+00             -3.32250e-01             -4.45365e+00              4.27757e-01             -3.38567e-01              8.13329e-02              2.25823e-01              3.72258e-09              9.91589e-11             -3.68468e-09              1.62767e-01             -7.01833e-01              3.62951e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              3.87003e-02              5.77524e-01              2.73825e+00             -3.39294e-01             -4.45204e+00              4.29178e-01             -3.31401e-01              8.17236e-02              2.29418e-01              3.15566e-09              5.96970e-11             -2.75753e-09              1.51085e-01             -6.65372e-01              3.65335e-15
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              3.88961e-02              5.61279e-01              2.74029e+00             -3.44706e-01             -4.47385e+00              4.19574e-01             -3.40237e-01              1.01294e-01              2.40325e-01              3.32182e-09              7.89887e-12             -3.38354e-09              1.69361e-01             -6.88392e-01              3.67496e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              3.99823e-02              5.39733e-01              2.74125e+00             -3.47512e-01             -4.49429e+00              4.10961e-01             -2.63250e-01              1.01758e-01              3.09563e-01              3.54254e-09             -7.27607e-11             -4.13464e-09              2.24885e-01             -4.04134e-01              3.74322e-15
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              4.25752e-02              5.26766e-01              2.73801e+00             -3.53511e-01             -4.48768e+00              4.15196e-01             -2.01947e-01              9.29930e-02              3.39029e-01              2.99730e-09             -1.21507e-10             -3.20749e-09              2.22427e-01             -1.53789e-01              3.87488e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              4.94286e-02              4.81438e-01              2.74236e+00             -3.29382e-01             -4.48994e+00              4.13897e-01             -1.58000e-01              1.00983e-01              3.22351e-01              4.27359e-09             -3.48303e-13             -5.17002e-09              2.31948e-01              8.33406e-02              4.22645e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              8.55272e-02              3.65458e-01              2.73835e+00             -3.22421e-01             -4.49185e+00              4.21417e-01             -2.89331e-01              2.52515e-01              2.81935e-01              6.32871e-09             -9.53231e-11             -8.77737e-09              3.16678e-01             -3.39458e-01              5.66888e-15
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              8.51712e-01              1.49606e-01              2.74488e+00             -3.21843e-01             -4.53194e+00              4.04914e-01             -1.08307e+00              8.34807e-01             -2.97654e-02              1.63581e-08             -8.67461e-11             -2.46305e-08             -8.64240e-02             -4.32620e+00              1.33057e-14
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              1.64826e+00              1.02018e-01              2.74276e+00             -3.36975e-01             -4.52907e+00              4.01031e-01             -1.25514e+00              7.88918e-01             -1.59609e-01              2.10363e-08             -3.31339e-10             -3.14790e-08             -5.29786e-01             -5.21562e+00              1.93252e-14
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              4.06979e+00              2.32096e-02              2.76144e+00             -3.95153e-01             -4.64047e+00              2.98196e-01             -1.00848e+00              8.05279e-01              1.58447e-01              5.32521e-08             -3.52409e-09             -9.10079e-08             -3.38596e-01             -2.75538e+00              6.31624e-14
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              1.34102e+00              1.12053e-02              2.74826e+00             -3.82473e-01             -4.64984e+00              3.28117e-01              7.85495e-01             -3.07587e-01              1.49504e+00              4.85576e-08             -8.45225e-09             -1.17336e-07              1.93641e+00              4.81557e+00              1.43956e-13
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              1.04962e-01              1.05683e-02              2.73953e+00             -3.53373e-01             -4.58760e+00              3.83812e-01              1.24102e+00             -5.18102e-01              1.91979e+00              3.03404e-08             -1.17739e-08             -9.65491e-08              2.83462e+00              7.17786e+00              1.78541e-13
