time = 7041.598058 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.38230e-02              8.35873e-01              2.24900e+00             -6.94051e-01             -3.99127e+00              4.76070e-01             -1.97258e-01              7.92190e-02              1.01953e-01             -1.99328e-10              1.28890e-10              6.86799e-10              1.76921e-02             -4.49523e-01              2.79998e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.65857e-02              7.94026e-01              2.21044e+00             -6.90935e-01             -3.92084e+00              4.77930e-01             -1.61164e-01              5.28127e-02              9.44024e-02             -4.21374e-10              1.99917e-10              1.15001e-09              1.53544e-01             -4.29006e-01              2.95906e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              4.53505e-02              5.78341e-01              2.23791e+00             -5.96523e-01             -3.95420e+00              4.65172e-01             -1.73667e-01              2.75161e-02              5.20714e-02             -1.18119e-09              4.70977e-10              2.95508e-09              1.10273e+00             -7.90375e-01              3.95415e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              5.74028e-02              4.95221e-01              2.28872e+00             -5.26063e-01             -4.01815e+00              4.57015e-01             -2.34007e-01              4.15844e-02             -6.94291e-03             -1.44965e-09              2.42127e-10              3.67295e-09              1.60053e+00             -9.51699e-01              4.53685e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              7.26594e-02              4.32744e-01              2.25802e+00             -4.71637e-01             -3.97478e+00              4.58075e-01             -2.11086e-01              3.54680e-02              3.08370e-03             -2.18684e-09              3.45240e-10              5.07860e-09              2.45537e+00             -1.14037e+00              5.20391e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              7.43641e-02              4.06208e-01              2.32120e+00             -4.44814e-01             -4.06018e+00              4.37303e-01             -3.39735e-01              6.37460e-02             -4.34697e-02             -1.16938e-09             -3.33614e-12              3.38943e-09              1.97335e+00             -1.34625e+00              5.29246e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              7.39427e-02              3.93670e-01              2.37308e+00             -4.27694e-01             -4.13613e+00              4.22450e-01             -2.62592e-01              2.35655e-02              6.05665e-02             -2.50550e-10             -4.32902e-10              1.75258e-09              1.77744e+00             -8.08953e-01              5.27553e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              2.78124e-01              2.59468e-01              2.36325e+00             -3.73902e-01             -4.12814e+00              4.64641e-01             -2.44476e-01             -1.04780e-01              1.22391e-01              2.15620e-09             -1.35370e-09             -2.07758e-09              1.93102e+00             -1.71478e-01              8.80354e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              3.20024e-01              2.48912e-01              2.39729e+00             -3.63524e-01             -4.18558e+00              4.65086e-01             -1.86741e-01             -1.83148e-01              1.64906e-01              2.92725e-09             -1.70685e-09             -3.30239e-09              1.61721e+00             -1.15992e-01              9.18567e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.02649e+00              1.60198e-01              2.39779e+00             -3.19458e-01             -4.16780e+00              4.75608e-01             -9.67145e-02             -9.07871e-02              2.15245e-01              6.80760e-09             -2.64458e-09             -8.55976e-09              1.66582e+00             -1.97715e-02              1.45954e-14
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              7.40885e-01              1.88207e-01              2.41735e+00             -3.09935e-01             -4.21667e+00              4.74182e-01             -1.76037e-01             -1.91853e-01              1.34202e-01              5.74236e-09             -2.44895e-09             -6.90817e-09              1.44469e+00             -5.92631e-01              1.23861e-14
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              4.91345e+00              3.93182e-02              2.43397e+00             -2.67742e-01             -4.20702e+00              3.67641e-01             -7.30892e-02             -5.46605e-01              1.75267e-01              2.81555e-08             -9.95314e-09             -4.04651e-08              2.05621e+00              1.56191e-01              4.59678e-14
