time = 6200.041217 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.58333e+07              4.16667e+06              7.91667e+07              1.60085e-02              1.51774e-02              1.03912e+00              2.53785e+00             -3.29620e-01             -4.22913e+00              4.85860e-01             -5.53171e-03              1.03180e-02              3.61460e-01              4.94757e-11              2.35005e-10              7.51437e-12              5.12552e-01              2.84712e-01              2.29863e-15
             -4.58333e+07              1.25000e+07              7.91667e+07              1.59547e-02              1.45734e-02              1.06634e+00              2.54277e+00             -3.25233e-01             -4.23451e+00              4.91793e-01             -6.73097e-02              9.69904e-03              2.95147e-01              4.94757e-11              2.35005e-10              1.08371e-11              4.97275e-01              2.88661e-01              2.26730e-15
             -4.58333e+07              1.25000e+07              7.08333e+07              1.59547e-02              1.45739e-02              1.06628e+00              2.54554e+00             -3.22912e-01             -4.23451e+00              4.91768e-01             -6.86276e-02              1.05869e-02              2.95322e-01              4.63982e-11              2.34450e-10              9.96334e-12              4.94945e-01              2.88445e-01              2.26731e-15
             -4.58333e+07              2.08333e+07              7.08333e+07              1.59010e-02              1.32062e-02              1.12448e+00              2.56561e+00             -3.15869e-01             -4.25645e+00              5.01101e-01             -1.02000e-01              8.29264e-03              2.57787e-01              2.07996e-12              1.56573e-10              8.37277e-11              4.85999e-01              2.06492e-01              2.19078e-15
             -4.58333e+07              2.91667e+07              7.08333e+07              1.58476e-02              1.22312e-02              1.16062e+00              2.58039e+00             -3.10403e-01             -4.27260e+00              5.02697e-01             -9.83685e-02              6.41081e-03              2.34061e-01             -2.09985e-11              1.45255e-10              1.27674e-10              4.73062e-01              7.37705e-02              2.12932e-15
             -4.58333e+07              2.91667e+07              6.25000e+07              1.58476e-02              1.22345e-02              1.16044e+00              2.58327e+00             -3.08592e-01             -4.27293e+00              5.02659e-01             -9.85826e-02              6.02492e-03              2.34767e-01             -2.79398e-11              1.45417e-10              1.24462e-10              4.73111e-01              7.38761e-02              2.12948e-15
             -4.58333e+07              3.75000e+07              6.25000e+07              1.57943e-02              1.05822e-02              1.22598e+00              2.60780e+00             -3.00627e-01             -4.29334e+00              5.04971e-01             -1.07893e-01              6.14592e-03              2.06272e-01             -1.12594e-10              1.36199e-10              2.16256e-10              4.63680e-01              4.36938e-02              2.02492e-15
             -4.58333e+07              4.58333e+07              6.25000e+07              1.57412e-02              9.30743e-03              1.28325e+00              2.62889e+00             -2.95132e-01             -4.31220e+00              5.04971e-01             -1.10808e-01              5.63702e-03              1.91503e-01             -1.41628e-10              1.25233e-10              2.50141e-10              4.55941e-01             -2.87182e-02              1.93455e-15
             -4.58333e+07              4.58333e+07              5.41667e+07              1.57412e-02              9.30924e-03              1.28311e+00              2.63084e+00             -2.93651e-01             -4.31224e+00              5.04942e-01             -1.10892e-01              5.70212e-03              1.91372e-01             -1.45391e-10              1.25277e-10              2.47546e-10              4.55579e-01             -2.85942e-02              1.93465e-15
             -3.75000e+07              4.58333e+07              5.41667e+07              1.57412e-02              9.28609e-03              1.28590e+00              2.62656e+00             -2.37305e-01             -4.31472e+00              5.05859e-01             -1.11091e-01              2.31457e-03              1.92148e-01             -1.11912e-10              1.17358e-10              2.04767e-10              4.58359e-01             -3.18557e-02              1.93395e-15
             -3.75000e+07              5.41667e+07              5.41667e+07              1.56883e-02              7.89189e-03              1.35927e+00              2.65399e+00             -2.32689e-01             -4.33557e+00              5.04173e-01             -1.16438e-01              2.74658e-03              1.71781e-01             -1.52157e-10              9.52015e-11              2.51247e-10              4.50191e-01             -5.20469e-02              1.82346e-15
             -3.75000e+07              6.25000e+07              5.41667e+07              1.56355e-02              6.92477e-03              1.42182e+00              2.67921e+00             -2.28125e-01             -4.35579e+00              5.03105e-01             -1.25929e-01              2.81394e-03              1.64040e-01             -1.52615e-10              9.00186e-11              2.52865e-10              4.45281e-01             -1.04506e-01              1.73955e-15
             -3.75000e+07              6.25000e+07              4.58333e+07              1.56355e-02              6.92720e-03              1.42155e+00              2.68129e+00             -2.27290e-01             -4.35611e+00              5.03055e-01             -1.25821e-01              2.47916e-03              1.63846e-01             -1.54304e-10              9.05388e-11              2.47596e-10              4.45053e-01             -1.04223e-01              1.73971e-15
             -3.75000e+07              7.08333e+07              4.58333e+07              1.55830e-02              5.96114e-03              1.49010e+00              2.70958e+00             -2.23373e-01             -4.37973e+00              4.98601e-01             -1.33467e-01              4.61576e-03              1.57716e-01             -1.54455e-10              8.59422e-11              2.50540e-10              4.39603e-01             -1.43552e-01              1.64498e-15
             -3.75000e+07              7.91667e+07              4.58333e+07              1.55306e-02              5.26949e-03              1.53925e+00              2.73482e+00             -2.20010e-01             -4.40207e+00              4.95457e-01             -1.41433e-01              5.73206e-03              1.57289e-01             -1.53193e-10              8.07383e-11              2.50540e-10              4.36067e-01             -1.54472e-01              1.58242e-15
             -3.75000e+07              7.91667e+07              3.75000e+07              1.55306e-02              5.27169e-03              1.53907e+00              2.73610e+00             -2.19303e-01             -4.40240e+00              4.95457e-01             -1.41312e-01              6.28480e-03              1.56980e-01             -1.52531e-10              8.10093e-11              2.45420e-10              4.36095e-01             -1.54472e-01              1.58260e-15
             -3.75000e+07              8.75000e+07              3.75000e+07              1.54784e-02              4.54017e-03              1.59528e+00              2.76316e+00             -2.16549e-01             -4.42830e+00              4.90425e-01             -1.49190e-01              7.73682e-03              1.62059e-01             -1.35066e-10              7.23637e-11              2.21448e-10              4.32115e-01             -1.71637e-01              1.51133e-15
             -3.75000e+07              9.58333e+07              3.75000e+07              1.54263e-02              4.12200e-03              1.63069e+00              2.78525e+00             -2.13632e-01             -4.45291e+00              4.86373e-01             -1.48341e-01              8.88424e-03              1.68818e-01             -1.21054e-10              6.61655e-11              2.03359e-10              4.28969e-01             -1.61088e-01              1.46629e-15
             -2.91667e+07              9.58333e+07              3.75000e+07              1.54263e-02              4.09499e-03              1.63389e+00              2.78180e+00             -1.62511e-01             -4.45603e+00              4.86524e-01             -1.49566e-01              6.24362e-03              1.69490e-01             -8.51021e-11              6.04595e-11              1.44951e-10              4.30848e-01             -1.63678e-01              1.46387e-15
             -2.91667e+07              1.04167e+08              3.75000e+07              1.53745e-02              3.65080e-03              1.67702e+00              2.80558e+00             -1.60247e-01             -4.48129e+00              4.82001e-01             -1.48617e-01              6.31988e-03              1.74707e-01             -6.65708e-11              5.45066e-11              1.17999e-10              4.27274e-01             -1.47377e-01              1.41297e-15
