time = 6285.914364 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.16667e+07              8.33333e+06              7.50000e+07              1.59816e-02              1.47908e-02              1.05726e+00              2.55862e+00             -2.91616e-01             -4.23346e+00              4.90133e-01             -4.36624e-02              6.70176e-03              3.08282e-01              5.99813e-11              1.94739e-10              4.22481e-11              4.93350e-01              2.58748e-01              2.27907e-15
             -4.16667e+07              2.50000e+07              7.50000e+07              1.58743e-02              1.24684e-02              1.15545e+00              2.58613e+00             -2.80805e-01             -4.26285e+00              5.04515e-01             -8.59797e-02              3.40117e-03              2.44139e-01              2.13648e-11              1.34022e-10              1.88546e-10              4.71233e-01              1.70277e-01              2.14658e-15
             -4.16667e+07              2.50000e+07              5.83333e+07              1.58743e-02              1.24728e-02              1.15516e+00              2.59157e+00             -2.76809e-01             -4.26260e+00              5.04441e-01             -8.68723e-02              3.65733e-03              2.44908e-01              1.35592e-11              1.32530e-10              1.83436e-10              4.70048e-01              1.70341e-01              2.14680e-15
             -4.16667e+07              4.16667e+07              5.83333e+07              1.57677e-02              9.53509e-03              1.27788e+00              2.63212e+00             -2.65060e-01             -4.29889e+00              5.08106e-01             -1.05781e-01              3.55968e-03              1.97405e-01             -8.86149e-11              1.14820e-10              3.26682e-10              4.52106e-01              1.31739e-02              1.95474e-15
             -4.16667e+07              5.83333e+07              5.83333e+07              1.56619e-02              6.99650e-03              1.42209e+00              2.68081e+00             -2.53754e-01             -4.33923e+00              5.05836e-01             -1.21910e-01              4.66633e-03              1.68704e-01             -1.53986e-10              8.98594e-11              3.85388e-10              4.38898e-01             -8.62339e-02              1.74866e-15
             -4.16667e+07              5.83333e+07              4.16667e+07              1.56619e-02              7.00670e-03              1.42142e+00              2.68453e+00             -2.51523e-01             -4.33965e+00              5.05870e-01             -1.21608e-01              4.82142e-03              1.68762e-01             -1.52982e-10              8.88773e-11              3.72913e-10              4.38477e-01             -8.48128e-02              1.74961e-15
             -4.16667e+07              7.50000e+07              4.16667e+07              1.55568e-02              5.14990e-03              1.55550e+00              2.73562e+00             -2.42910e-01             -4.38487e+00              4.99081e-01             -1.38618e-01              8.53794e-03              1.58496e-01             -1.53443e-10              8.66159e-11              3.62334e-10              4.29222e-01             -1.49742e-01              1.57734e-15
             -4.16667e+07              9.16667e+07              4.16667e+07              1.54523e-02              3.91115e-03              1.66085e+00              2.78438e+00             -2.36148e-01             -4.43487e+00              4.90020e-01             -1.49185e-01              1.15646e-02              1.62978e-01             -1.25664e-10              7.67508e-11              3.10203e-10              4.22274e-01             -1.71496e-01              1.45046e-15
             -2.50000e+07              9.16667e+07              4.16667e+07              1.54523e-02              3.86134e-03              1.66640e+00              2.77945e+00             -1.35401e-01             -4.44033e+00              4.89899e-01             -1.51473e-01              5.28282e-03              1.62441e-01             -6.28435e-11              7.33543e-11              2.08481e-10              4.24876e-01             -1.81499e-01              1.44528e-15
             -2.50000e+07              1.08333e+08              2.50000e+07              1.53486e-02              3.14985e-03              1.74203e+00              2.82549e+00             -1.32067e-01             -4.49148e+00              4.80767e-01             -1.50964e-01              6.82233e-03              1.74331e-01             -2.84179e-11              6.67238e-11              1.46928e-10              4.18767e-01             -1.56331e-01              1.35675e-15
             -2.50000e+07              1.25000e+08              2.50000e+07              1.52456e-02              2.70061e-03              1.79947e+00              2.86340e+00             -1.29665e-01             -4.54070e+00              4.73517e-01             -1.47667e-01              7.82423e-03              1.84857e-01              9.20155e-12              6.39902e-11              8.77852e-11              4.13065e-01             -1.22648e-01              1.29364e-15
             -2.50000e+07              1.41667e+08              2.50000e+07              1.51433e-02              2.40463e-03              1.84280e+00              2.89652e+00             -1.27730e-01             -4.58852e+00              4.67784e-01             -1.46265e-01              8.48425e-03              1.92773e-01              3.21649e-11              6.17430e-11              4.45932e-11              4.07285e-01             -9.87139e-02              1.24793e-15
             -2.50000e+07              1.41667e+08              8.33333e+06              1.51433e-02              2.41003e-03              1.84251e+00              2.89765e+00             -1.28835e-01             -4.58881e+00              4.68164e-01             -1.45999e-01              9.07950e-03              1.92789e-01              3.38341e-11              6.00346e-11              3.99895e-11              4.06611e-01             -9.89940e-02              1.24914e-15
             -2.50000e+07              1.58333e+08              8.33333e+06              1.50416e-02              2.20211e-03              1.87588e+00              2.92661e+00             -1.27905e-01             -4.63601e+00              4.63418e-01             -1.46760e-01              9.65784e-03              1.99813e-01              3.92379e-11              5.79308e-11              2.15255e-11              4.01120e-01             -8.39765e-02              1.21448e-15
             -2.08333e+07              1.70833e+08              4.16667e+06              1.49658e-02              2.08024e-03              1.89692e+00              2.94588e+00             -1.04829e-01             -4.67236e+00              4.60356e-01             -1.48908e-01              6.61244e-03              2.03643e-01              4.27206e-11              5.66674e-11              1.21611e-11              3.96784e-01             -8.13101e-02              1.19308e-15
             -2.08333e+07              1.70833e+08             -4.16667e+06              1.49658e-02              2.07811e-03              1.89695e+00              2.94647e+00             -1.05897e-01             -4.67261e+00              4.60136e-01             -1.47909e-01              6.37507e-03              2.04233e-01              3.90452e-11              5.42115e-11              1.76394e-11              3.96434e-01             -7.75154e-02              1.19249e-15
             -2.08333e+07              1.79167e+08             -4.16667e+06              1.49155e-02              2.01978e-03              1.90679e+00              2.95766e+00             -1.05895e-01             -4.69616e+00              4.58266e-01             -1.47712e-01              8.89256e-03              2.06412e-01              3.62626e-11              5.36250e-11              1.76394e-11              3.95517e-01             -7.54970e-02              1.18151e-15
             -2.08333e+07              1.87500e+08             -4.16667e+06              1.48654e-02              1.95526e-03              1.91804e+00              2.96989e+00             -1.06149e-01             -4.71977e+00              4.56141e-01             -1.48577e-01              6.71073e-03              2.10002e-01              2.95114e-11              5.28747e-11              2.12469e-11              3.91283e-01             -6.93087e-02              1.16914e-15
             -2.08333e+07              1.87500e+08             -1.25000e+07              1.48654e-02              1.95605e-03              1.91833e+00              2.96975e+00             -1.07248e-01             -4.71999e+00              4.56371e-01             -1.47728e-01              1.00414e-02              2.10135e-01              2.86341e-11              5.28747e-11              2.53676e-11              3.91943e-01             -6.63978e-02              1.16955e-15
             -2.08333e+07              1.95833e+08             -1.25000e+07              1.48154e-02              1.91504e-03              1.92535e+00              2.97905e+00             -1.07248e-01             -4.74342e+00              4.54828e-01             -1.47764e-01              9.93034e-03              2.13843e-01              2.54028e-11              5.28747e-11              2.91009e-11              3.89859e-01             -6.04196e-02              1.16135e-15
             -1.25000e+07              1.95833e+08             -1.25000e+07              1.48154e-02              1.91260e-03              1.92503e+00              2.97936e+00             -6.16399e-02             -4.74465e+00              4.54389e-01             -1.48090e-01              8.16047e-03              2.14500e-01              3.44169e-11              5.69299e-11              1.80304e-11              3.91873e-01             -6.25762e-02              1.16042e-15
             -1.25000e+07              2.04167e+08             -1.25000e+07              1.47656e-02              1.86562e-03              1.93327e+00              2.98970e+00             -6.22731e-02             -4.76815e+00              4.52663e-01             -1.48029e-01              8.40515e-03              2.18379e-01              3.42969e-11              5.83550e-11              2.11806e-11              3.89551e-01             -5.50094e-02              1.15108e-15
             -1.25000e+07              2.04167e+08             -2.08333e+07              1.47656e-02              1.86627e-03              1.93385e+00              2.98860e+00             -6.34945e-02             -4.76840e+00              4.53026e-01             -1.47851e-01              9.38059e-03              2.18020e-01              2.43088e-11              5.71850e-11              2.76387e-11              3.89141e-01             -5.58818e-02              1.15166e-15
             -1.25000e+07              2.12500e+08             -2.08333e+07              1.47159e-02              1.83910e-03              1.93797e+00              2.99625e+00             -6.44038e-02             -4.79175e+00              4.51733e-01             -1.48188e-01              8.96028e-03              2.21704e-01              2.43088e-11              5.77151e-11              2.76387e-11              3.86614e-01             -5.40336e-02              1.14593e-15
             -1.25000e+07              2.20833e+08             -2.08333e+07              1.46665e-02              1.80730e-03              1.94258e+00              3.00474e+00             -6.53001e-02             -4.81513e+00              4.50167e-01             -1.47900e-01              8.51461e-03              2.25827e-01              2.42228e-11              5.84739e-11              2.56834e-11              3.84658e-01             -4.40231e-02              1.13925e-15
             -1.25000e+07              2.29167e+08             -2.08333e+07              1.46172e-02              1.78684e-03              1.94601e+00              3.01041e+00             -6.64154e-02             -4.83833e+00              4.49403e-01             -1.47457e-01              8.00304e-03              2.29931e-01              2.43215e-11              5.90040e-11              2.31937e-11              3.82274e-01             -3.12897e-02              1.13531e-15
             -1.25000e+07              2.29167e+08             -2.91667e+07              1.46172e-02              1.78654e-03              1.94648e+00              3.00957e+00             -6.77668e-02             -4.83860e+00              4.49613e-01             -1.47559e-01              7.47892e-03              2.29658e-01              1.85716e-11              5.73391e-11              3.03738e-11              3.81957e-01             -3.11922e-02              1.13557e-15
             -1.25000e+07              2.37500e+08             -2.91667e+07              1.45680e-02              1.76164e-03              1.95082e+00              3.01611e+00             -6.89386e-02             -4.86183e+00              4.48726e-01             -1.47633e-01              7.01627e-03              2.33573e-01              1.84439e-11              6.00130e-11              2.66948e-11              3.80018e-01             -2.58992e-02              1.13080e-15
