time = 6801.153247 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.63854e-01              4.29400e-01              1.93408e+00             -4.27215e-01             -3.55477e+00              6.83368e-01             -1.43995e-01             -4.92615e-01              1.06860e+00             -1.78707e-09             -1.00657e-09              2.66909e-09              4.78835e+00              2.98500e+00              7.82377e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              3.13290e-01              3.41361e-01              1.90425e+00             -2.94805e-01             -3.50746e+00              7.52778e-01             -8.08968e-01             -3.66283e-02              7.68079e-01              4.92905e-10             -1.51389e-09             -1.15825e-09              4.56249e+00              4.05787e-01              1.08412e-14
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              7.77853e+00              5.03538e-02              2.04950e+00             -2.80399e-01             -3.80640e+00              4.87263e-01             -3.34151e+00              5.69166e-01             -1.22844e+00              8.82038e-09              7.91320e-09             -1.56017e-08              2.55929e+00             -1.75086e+01              4.75723e-14
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              5.55091e+00              1.16070e-02              2.28220e+00             -3.41448e-01             -4.19047e+00              2.89457e-01             -1.34836e+00              2.87629e-01             -6.17663e-01              1.76341e-08             -4.90232e-09             -3.86024e-08              4.03419e+00             -4.43121e+00              1.22599e-13
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.68493e+00              1.12578e-02              2.29581e+00             -2.32638e-01             -4.19807e+00              3.28008e-01             -7.84031e-01              3.71283e-02             -2.75365e-01              1.00461e-09             -2.94155e-09             -1.51680e-08              5.09984e+00             -2.17177e+00              1.43237e-13
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              7.47053e-03              9.90134e-03              2.39723e+00             -2.49964e-01             -4.20190e+00              3.96258e-01              1.53074e+00             -1.07601e-01              1.29605e+00             -5.27453e-09             -1.37312e-08             -7.89641e-09              5.58503e+00              3.74620e+00              1.96747e-13
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              1.23067e-02              1.00720e-02              2.41255e+00             -2.53173e-01             -4.19434e+00              4.27142e-01              6.91379e-01             -4.82254e-03              9.59827e-01             -9.86088e-09             -1.38686e-08              3.22725e-09              3.47548e+00              1.19827e+00              2.08487e-13
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              1.32658e-02              1.00898e-02              2.41589e+00             -1.79656e-01             -4.20698e+00              4.24105e-01              7.49976e-01              1.89448e-01              9.77428e-01             -1.54773e-08             -1.35353e-08              9.08507e-09              3.65716e+00              1.35921e+00              2.06640e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.53561e-02              1.01180e-02              2.46381e+00             -2.05604e-01             -4.25081e+00              4.26830e-01              3.65393e-01              4.82212e-02              6.87811e-01             -1.30308e-08             -1.88799e-08              9.23793e-09              3.16072e+00             -6.85028e-02              2.07387e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.65041e-02              1.01407e-02              2.47526e+00             -1.05540e-01             -4.26525e+00              4.18301e-01              7.05939e-01              2.18211e-01              9.42342e-01             -1.16083e-08             -1.90018e-08              1.42812e-08              3.76599e+00              1.27888e+00              2.02789e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.69621e-02              1.01422e-02              2.50510e+00             -1.49957e-01             -4.29023e+00              4.22550e-01              4.37494e-01              4.15680e-02              7.64984e-01             -9.59465e-09             -2.25337e-08              1.31580e-08              2.94501e+00              1.04478e-01              2.04818e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              2.22541e-02              1.02101e-02              2.52224e+00             -8.49847e-02             -4.31316e+00              4.11871e-01              8.45277e-01              2.02385e-01              1.01146e+00             -1.34338e-08             -2.21109e-08              1.73748e-08              3.74821e+00              1.69062e+00              1.98314e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.80337e-02              1.01590e-02              2.54293e+00             -1.23298e-01             -4.32411e+00              4.19611e-01              4.72304e-01              6.62140e-02              8.37954e-01             -1.13379e-08             -2.49485e-08              1.56854e-08              2.80596e+00              3.03269e-01              2.03057e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.69989e-02              1.01455e-02              2.56308e+00             -1.51404e-01             -4.34238e+00              4.19896e-01              3.61133e-01              3.35429e-02              7.76581e-01             -1.07311e-08             -2.80247e-08              1.70090e-08              2.48893e+00             -4.13053e-03              2.03467e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.70671e-02              1.01468e-02              2.57562e+00             -1.79748e-01             -4.35703e+00              4.19501e-01              3.51950e-01              2.83239e-02              7.59956e-01             -1.07562e-08             -3.07114e-08              1.97509e-08              2.27836e+00             -2.12703e-02              2.03250e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.73541e-02              1.01501e-02              2.58731e+00             -1.37745e-01             -4.37416e+00              4.19885e-01              3.86619e-01              6.07099e-02              8.02419e-01             -1.25936e-08             -3.01225e-08              1.94720e-08              2.41471e+00              8.75609e-02              2.03369e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.73302e-02              1.01499e-02              2.59400e+00             -1.68487e-01             -4.38411e+00              4.19724e-01              3.55692e-01              6.26029e-03              7.73149e-01             -1.25408e-08             -3.26699e-08              2.20711e-08              2.14491e+00             -1.09291e-02              2.03294e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.75468e-02              1.01529e-02              2.59777e+00             -1.96880e-01             -4.39303e+00              4.19596e-01              3.43397e-01              1.33402e-02              7.79415e-01             -1.36219e-08             -3.49286e-08              2.51878e-08              2.08274e+00             -2.54441e-02              2.03173e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.74404e-02              1.01514e-02              2.61033e+00             -1.59941e-01             -4.40892e+00              4.19690e-01              3.41942e-01             -1.45154e-02              7.80863e-01             -1.43148e-08             -3.45698e-08              2.38643e-08              2.04988e+00             -9.13654e-03              2.03248e-13
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              2.19247e-02              1.01993e-02              2.62201e+00             -9.21004e-02             -4.41800e+00              4.19386e-01              4.76723e-01              7.80608e-02              9.05046e-01             -1.48673e-08             -3.46878e-08              2.90315e-08              2.32610e+00              4.47192e-01              2.02147e-13
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.99837e-02              1.01786e-02              2.62503e+00             -1.22495e-01             -4.42718e+00              4.20076e-01              3.11162e-01              3.15841e-03              7.93533e-01             -1.55318e-08             -3.71519e-08              3.00869e-08              2.06572e+00             -1.03841e-01              2.02892e-13
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.71968e-02              1.01515e-02              2.62742e+00             -1.51862e-01             -4.43818e+00              4.16639e-01              2.72033e-01              2.93698e-02              6.99950e-01             -1.61080e-08             -3.90698e-08              3.05808e-08              1.91848e+00             -3.71432e-01              2.01768e-13
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              1.79703e-02              1.01602e-02              2.63887e+00             -1.17926e-01             -4.45339e+00              4.17565e-01              3.03733e-01              1.54556e-02              7.42449e-01             -1.74033e-08             -3.88486e-08              3.01898e-08              2.00209e+00             -2.03707e-01              2.02043e-13
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              1.43249e-02              1.01178e-02              2.64235e+00             -1.46331e-01             -4.46418e+00              4.12515e-01              2.84681e-01              3.92027e-02              6.46217e-01             -1.69772e-08             -4.06758e-08              2.90403e-08              1.88616e+00             -4.34831e-01              2.00437e-13
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              1.17403e-02              1.00826e-02              2.64794e+00             -1.75059e-01             -4.47559e+00              4.06058e-01              2.68021e-01              2.67532e-02              5.93507e-01             -1.58547e-08             -4.27353e-08              2.64280e-08              1.81356e+00             -4.78548e-01              1.97989e-13
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              1.19976e-02              1.00841e-02              2.65786e+00             -1.36775e-01             -4.48795e+00              4.08964e-01              3.41987e-01              4.68889e-02              6.11417e-01             -1.64798e-08             -4.22539e-08              2.52660e-08              1.91448e+00             -3.45813e-01              1.99376e-13
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              1.13690e-02              1.00772e-02              2.66319e+00             -1.63190e-01             -4.49655e+00              4.05006e-01              3.36627e-01              4.51645e-03              5.98175e-01             -1.44119e-08             -4.45830e-08              2.11005e-08              1.89188e+00             -2.25844e-01              1.97580e-13
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              1.72523e-02              1.01659e-02              2.66586e+00             -1.84906e-01             -4.50637e+00              4.02987e-01              2.21200e-01             -1.41738e-02              5.09223e-01             -1.06793e-08             -4.66814e-08              1.46038e-08              1.49459e+00             -6.19835e-01              1.94881e-13
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.03926e-02              1.00574e-02              2.67707e+00             -1.47665e-01             -4.51575e+00              4.06804e-01              3.86943e-01             -4.00308e-03              6.05368e-01             -1.32498e-08             -4.63406e-08              1.64861e-08              1.93475e+00              3.60247e-02              1.98849e-13
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              7.96166e-03              9.98010e-03              2.68847e+00             -9.41459e-02             -4.52799e+00              4.06581e-01              4.25565e-01             -7.59359e-03              5.87627e-01             -7.64968e-09             -4.75610e-08              1.16751e-08              1.92983e+00              1.62404e-01              2.00279e-13
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              8.40821e-03              9.99846e-03              2.68941e+00             -1.16066e-01             -4.53059e+00              4.10638e-01              4.94468e-01             -8.14263e-02              6.24906e-01             -4.25693e-09             -5.09312e-08              6.23165e-09              2.04505e+00              4.45295e-01              2.01906e-13
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              1.27436e-02              1.00871e-02              2.68922e+00             -1.33530e-01             -4.53257e+00              4.18364e-01              4.67662e-01             -1.70095e-01              5.75053e-01             -7.36030e-10             -5.45616e-08              1.34373e-10              2.03015e+00              4.76706e-01              2.03897e-13
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              9.11189e-03              1.00197e-02              2.70046e+00             -8.65636e-02             -4.54393e+00              4.18025e-01              5.08873e-01             -8.76909e-02              5.75125e-01             -3.88485e-09             -5.38649e-08              3.21809e-09              2.09675e+00              3.75368e-01              2.05102e-13
