time = 8072.075823 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.58598e-02              9.94592e-01              2.46726e+00             -9.54249e-02             -4.45346e+00              4.70588e-01             -1.73403e-01             -3.40166e-02              9.38133e-02              4.97397e-10              8.43049e-11             -1.76657e-10              4.80820e-01             -6.63241e-01              2.32605e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.58765e-02              9.93011e-01              2.46316e+00             -8.74143e-02             -4.47318e+00              4.69926e-01             -1.84075e-01             -3.50730e-02              8.14302e-02              4.89771e-10              9.73733e-11             -2.12233e-10              4.60817e-01             -7.30535e-01              2.32648e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              1.56339e-02              9.76918e-01              2.47566e+00             -1.23818e-01             -4.50833e+00              4.57193e-01             -3.46228e-01             -4.05236e-02             -8.60786e-03              1.24627e-09             -6.65678e-11             -7.10250e-10              4.17083e-01             -1.17375e+00              2.30072e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              1.52932e-02              9.52809e-01              2.48529e+00             -1.61828e-01             -4.54817e+00              4.38866e-01             -3.73249e-01             -4.87954e-02             -1.00206e-02              1.85567e-09             -2.00216e-10             -1.33501e-09              3.78813e-01             -1.34238e+00              2.26438e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.54142e-02              9.44566e-01              2.47792e+00             -1.52824e-01             -4.57146e+00              4.36086e-01             -3.78884e-01             -4.56558e-02             -8.90534e-03              1.87547e-09             -1.69951e-10             -1.49514e-09              3.55322e-01             -1.36904e+00              2.26967e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              1.51411e-02              9.19819e-01              2.48123e+00             -1.91762e-01             -4.61128e+00              4.18953e-01             -3.18183e-01             -5.58113e-02              1.66643e-02              2.19899e-09             -3.23657e-10             -2.04803e-09              3.26862e-01             -1.09535e+00              2.23917e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              1.49182e-02              9.03069e-01              2.47913e+00             -2.30693e-01             -4.64261e+00              4.07101e-01             -2.27119e-01             -7.69684e-02              4.08229e-02              2.28289e-09             -4.53280e-10             -2.39110e-09              3.00604e-01             -7.46467e-01              2.21618e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              1.52062e-02              8.88283e-01              2.46770e+00             -2.22062e-01             -4.66653e+00              4.04009e-01             -2.39720e-01             -1.12381e-01              3.96888e-02              2.35460e-09             -4.01499e-10             -2.62523e-09              2.79291e-01             -7.90467e-01              2.23595e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.51498e-02              8.70580e-01              2.46207e+00             -2.63488e-01             -4.69209e+00              3.95283e-01             -1.99376e-01             -1.62146e-01              2.91844e-02              2.35088e-09             -4.76939e-10             -2.83613e-09              2.48631e-01             -6.79697e-01              2.23215e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.50430e-02              8.84598e-01              2.48053e+00             -2.64739e-01             -4.66923e+00              4.00180e-01             -1.45809e-01             -7.23233e-02              4.02794e-02              2.29857e-09             -6.23993e-10             -2.56744e-09              2.20724e-01             -4.55350e-01              2.22399e-15
