time = 7865.980270 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.72966e-02              9.55189e-01              2.64065e+00             -1.88508e-01             -4.38549e+00              4.68114e-01             -3.18750e-01              3.95045e-03              3.18738e-01              4.84809e-10              1.45843e-10             -2.14665e-10              1.54482e-01             -6.66112e-01              2.40927e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.72448e-02              9.55153e-01              2.65900e+00             -2.08186e-01             -4.38780e+00              4.67392e-01             -3.05883e-01              1.02948e-02              2.43479e-01              4.83139e-10              1.42200e-10             -1.81749e-10              1.02283e-01             -7.41574e-01              2.40565e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              1.98761e-02              8.78599e-01              2.68108e+00             -2.36687e-01             -4.39779e+00              4.56901e-01             -2.52278e-01             -3.65299e-02              1.21007e-01              1.31629e-09              7.62585e-11             -5.39578e-10              1.21915e-01             -6.06580e-01              2.55655e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              2.30199e-02              8.05929e-01              2.70272e+00             -2.58396e-01             -4.39738e+00              4.51340e-01             -1.48828e-01             -7.02548e-02              1.47495e-01              2.00316e-09              2.73527e-11             -8.99490e-10              1.55782e-01             -2.46503e-01              2.75315e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              2.29057e-02              8.05264e-01              2.71772e+00             -2.71747e-01             -4.39961e+00              4.49850e-01             -1.38519e-01             -3.68618e-02              1.33075e-01              1.92056e-09              2.14139e-11             -7.04470e-10              1.23903e-01             -2.60715e-01              2.74633e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              2.61300e-02              7.51857e-01              2.72948e+00             -2.86083e-01             -4.39730e+00              4.48842e-01             -1.22339e-01             -4.05457e-02              2.06567e-01              2.21096e-09              3.27633e-11             -8.16538e-10              1.50446e-01             -1.77454e-02              2.93482e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              2.87609e-02              7.17243e-01              2.73474e+00             -2.97635e-01             -4.39776e+00              4.49381e-01             -1.47725e-01             -4.66777e-02              2.65643e-01              2.32129e-09              6.03545e-11             -8.67988e-10              1.75835e-01              3.21840e-02              3.08015e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              2.89587e-02              7.15569e-01              2.74241e+00             -3.07063e-01             -4.39865e+00              4.49879e-01             -1.40256e-01             -2.28566e-02              2.71008e-01              2.18702e-09              3.59541e-11             -6.01275e-10              1.53432e-01              6.76259e-02              3.09078e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              3.06306e-02              6.96981e-01              2.74074e+00             -3.15679e-01             -4.40303e+00              4.50774e-01             -1.75733e-01              1.84432e-03              3.10702e-01              2.18508e-09              5.04348e-11             -5.87524e-10              1.84090e-01             -5.20861e-04              3.17952e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              3.35814e-02              6.64962e-01              2.74912e+00             -2.93091e-01             -4.40700e+00              4.52705e-01             -2.01231e-01             -3.61872e-02              3.12905e-01              2.59605e-09              1.11719e-10             -1.15026e-09              1.37276e-01             -7.40295e-02              3.34689e-15
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              3.41550e-02              6.55034e-01              2.74453e+00             -3.02071e-01             -4.41745e+00              4.50539e-01             -2.60377e-01             -3.52759e-04              3.08397e-01              2.64145e-09              1.23769e-10             -1.37655e-09              1.58558e-01             -2.90051e-01              3.38136e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              3.44404e-02              6.53544e-01              2.74707e+00             -3.09890e-01             -4.41779e+00              4.51510e-01             -2.52702e-01              3.31678e-02              3.12996e-01              2.35094e-09              9.20276e-11             -8.65580e-10              1.49480e-01             -2.57616e-01              3.39638e-15
