time = 7762.932494 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.94158e-02              9.17660e-01              2.59206e+00             -1.23696e-01             -4.26981e+00              4.73126e-01             -3.27781e-01             -1.86996e-02              5.56672e-01              3.51003e-10              1.20692e-10             -2.08216e-10              3.49385e-01             -1.64672e-01              2.53465e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.94693e-02              9.14123e-01              2.59082e+00             -1.46170e-01             -4.27397e+00              4.71657e-01             -3.58122e-01             -4.69072e-02              5.49762e-01              4.26345e-10              1.43091e-10             -2.24492e-10              3.02064e-01             -2.88561e-01              2.53656e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              2.70426e-02              7.72230e-01              2.60748e+00             -1.77488e-01             -4.28291e+00              4.68888e-01             -3.18146e-01             -9.10807e-02              4.91538e-01              1.26551e-09              2.10213e-10             -8.22247e-10              3.76335e-01             -7.03463e-02              2.98501e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              3.79146e-02              6.47383e-01              2.62693e+00             -2.01201e-01             -4.28207e+00              4.69796e-01             -2.29559e-01             -1.21627e-01              4.63389e-01              2.26270e-09              4.19887e-10             -1.67330e-09              4.44495e-01              1.42246e-01              3.56756e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              3.75943e-02              6.43584e-01              2.63031e+00             -2.21619e-01             -4.28763e+00              4.65387e-01             -2.14680e-01             -1.31316e-01              4.34654e-01              2.50752e-09              3.79229e-10             -1.76203e-09              4.13034e-01              1.49914e-01              3.55494e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              4.81333e-02              5.63765e-01              2.65376e+00             -2.35779e-01             -4.28492e+00              4.68565e-01             -2.55334e-01             -1.46040e-01              3.90540e-01              3.52516e-09              7.13909e-10             -2.75705e-09              4.67277e-01             -8.02961e-02              4.08597e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              5.68922e-02              5.05676e-01              2.68105e+00             -2.47669e-01             -4.29327e+00              4.63262e-01             -4.32444e-01             -1.23393e-01              3.56126e-01              4.40444e-09              1.13125e-09             -3.77325e-09              4.94117e-01             -7.91058e-01              4.50378e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              5.47004e-02              5.11529e-01              2.68310e+00             -2.64840e-01             -4.29648e+00              4.58795e-01             -3.95107e-01             -5.46043e-02              3.37577e-01              4.65354e-09              9.79911e-10             -3.82899e-09              4.77094e-01             -7.13606e-01              4.40932e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              6.05311e-02              4.65087e-01              2.71045e+00             -2.77771e-01             -4.32266e+00              4.44640e-01             -6.69402e-01              5.41883e-02              3.38420e-01              5.52549e-09              1.27023e-09             -5.00836e-09              4.95368e-01             -1.57659e+00              4.70000e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              6.83707e-02              4.37243e-01              2.72096e+00             -2.18229e-01             -4.32088e+00              4.48280e-01             -8.14407e-01             -8.43893e-02              3.80323e-01              4.84943e-09              1.82038e-09             -4.26609e-09              5.17114e-01             -1.93654e+00              5.04022e-15
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              7.60699e-02              3.80703e-01              2.75279e+00             -2.31348e-01             -4.38312e+00              4.14209e-01             -1.18172e+00              2.92973e-02              4.23741e-01              5.63560e-09              2.25649e-09             -5.60866e-09              4.98291e-01             -3.11679e+00              5.34881e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              7.35297e-02              3.83543e-01              2.75458e+00             -2.54199e-01             -4.38451e+00              4.10308e-01             -1.09828e+00              1.58325e-01              3.74790e-01              6.40879e-09              1.91772e-09             -6.49520e-09              4.91214e-01             -2.92481e+00              5.25919e-15
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              9.35366e-02              3.11433e-01              2.78558e+00             -2.69374e-01             -4.46492e+00              3.65954e-01             -1.34666e+00              3.32960e-01              4.20380e-01              7.40833e-09              2.35137e-09             -8.28193e-09              4.97106e-01             -3.75081e+00              5.77678e-15
