time = 8484.266929 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              6.96013e-02              5.09881e-01              2.73150e+00             -2.07224e-01             -4.60352e+00              5.16082e-01             -8.22632e-02              3.28451e-01             -3.44328e-01              1.37482e-09             -2.56968e-10             -1.12362e-09             -1.20796e-01              2.30007e-01              4.97593e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.46389e-01              3.39738e-01              2.73822e+00             -1.97511e-01             -4.61743e+00              5.12099e-01             -4.11447e-01             -4.53792e-01             -8.47997e-01              2.65685e-09             -4.17655e-10             -2.64954e-09             -1.58834e-01             -2.17180e+00              7.41026e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              2.05103e+00              9.57766e-02              2.80131e+00             -1.97396e-01             -4.68576e+00              4.19053e-01             -1.16628e+00             -1.62016e+00             -1.20487e+00              1.31162e-08              2.75783e-09             -1.46543e-08             -1.88969e-01             -8.09786e+00              2.15097e-14
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              3.22571e+00              3.82870e-02              2.91061e+00             -2.20181e-01             -4.81406e+00              2.97810e-01             -8.89873e-01             -2.53096e+00             -8.31324e-01              2.93448e-08              3.19433e-09             -3.25658e-08             -2.14308e-01             -5.47028e+00              3.82395e-14
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              4.90937e+00              1.40669e-02              2.99894e+00             -2.23416e-01             -4.92543e+00              2.00545e-01             -5.38981e-01             -1.02295e+00             -9.13968e-01              4.15946e-08              5.21945e-09             -3.19680e-08              3.14870e-02             -4.70105e+00              7.00873e-14
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              2.22928e+00              1.15288e-02              3.00651e+00             -2.49903e-01             -4.89534e+00              2.10551e-01              4.77456e-01             -3.78389e-01             -2.03173e-01              5.79595e-08              4.84521e-09             -4.60441e-08             -4.65811e-02              3.37924e-01              8.97835e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              2.74439e+00              1.15866e-02              3.00947e+00             -2.60624e-01             -4.85519e+00              2.09488e-01              4.14083e-01             -1.51974e-01             -1.30122e-01              6.67258e-08              3.54464e-09             -6.56139e-08             -7.01826e-02             -4.44049e-01              8.88847e-14
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              3.62106e-03              9.62123e-03              2.96082e+00             -2.42826e-01             -4.79755e+00              2.73524e-01              8.25172e-01              1.44690e+00             -5.00744e-01              5.25977e-08              4.96137e-09             -1.52066e-08              3.44853e-01             -2.54758e-01              1.39762e-13
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              8.74638e-03              1.02277e-02              2.99137e+00             -2.47714e-01             -4.79358e+00              2.47023e-01              2.05338e-01              1.20182e+00             -5.92900e-01              7.28968e-08              1.72198e-09             -6.90244e-08              2.28042e-01             -2.82468e+00              1.18736e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              4.17583e+00              1.33665e-02              3.03105e+00             -2.61836e-01             -4.83867e+00              1.96785e-01              5.79387e-01             -6.17872e-01              2.20617e-01              6.60271e-08              1.10544e-09             -7.93502e-08              1.12939e-02              1.71977e+00              7.23764e-14
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              2.40109e+00              3.11765e-02              2.97077e+00             -2.60035e-01             -4.76819e+00              2.57913e-01              1.30041e+00             -1.84821e+00              9.41800e-01              4.54128e-08             -2.72235e-09             -6.32133e-08              2.01605e-01              6.57485e+00              4.06696e-14
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              3.70205e+00              1.28334e-02              3.03875e+00             -2.36853e-01             -4.81058e+00              1.97676e-01              6.63408e-01             -2.20233e-01              6.13417e-03              6.93674e-08             -2.95484e-09             -8.86222e-08              2.92366e-01              9.60784e-01              7.57247e-14
