time = 7797.281752 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.90211e-02              9.27201e-01              2.62233e+00             -1.38588e-01             -4.31746e+00              4.73974e-01             -3.47996e-01              6.77747e-03              5.17379e-01              6.10852e-10              4.90039e-11             -4.85400e-10              1.09026e-01             -1.44322e-01              2.51307e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.88499e-02              9.28079e-01              2.62961e+00             -1.65916e-01             -4.32004e+00              4.72360e-01             -3.49002e-01             -1.86124e-02              4.79007e-01              6.17277e-10              7.65691e-11             -4.24129e-10              8.03709e-02             -2.68938e-01              2.50214e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              2.45794e-02              8.11206e-01              2.64130e+00             -2.00728e-01             -4.32269e+00              4.69408e-01             -2.74256e-01             -3.89379e-02              4.21585e-01              1.76619e-09              6.69599e-11             -1.31526e-09              1.62052e-01             -7.45306e-02              2.84474e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              3.19720e-02              7.12032e-01              2.65600e+00             -2.27145e-01             -4.31631e+00              4.70388e-01             -1.86863e-01             -3.06435e-02              3.75836e-01              2.95101e-09              1.88176e-10             -2.32063e-09              2.30487e-01              8.38652e-02              3.24773e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              3.07530e-02              7.20418e-01              2.66540e+00             -2.48096e-01             -4.31915e+00              4.66724e-01             -1.57790e-01             -7.91385e-02              3.45345e-01              2.84369e-09              1.76482e-10             -1.98057e-09              1.96190e-01              1.44202e-01              3.18492e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              3.65786e-02              6.59736e-01              2.68107e+00             -2.64796e-01             -4.31257e+00              4.69200e-01             -1.79528e-01             -5.66762e-02              3.33699e-01              3.63764e-09              3.06328e-10             -2.67230e-09              2.55463e-01              6.57273e-02              3.49632e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              4.04571e-02              6.21981e-01              2.69612e+00             -2.79787e-01             -4.31315e+00              4.68463e-01             -2.71662e-01             -1.99456e-02              3.30543e-01              4.14889e-09              5.15062e-10             -3.18898e-09              2.94399e-01             -2.59924e-01              3.70273e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              3.91768e-02              6.27889e-01              2.70155e+00             -2.94793e-01             -4.31790e+00              4.64850e-01             -2.36338e-01             -6.85915e-02              3.18674e-01              3.89078e-09              4.49589e-10             -2.69686e-09              2.79781e-01             -1.49759e-01              3.63960e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              4.13790e-02              6.02318e-01              2.71257e+00             -3.08897e-01             -4.32903e+00              4.60539e-01             -3.54675e-01             -6.65352e-03              3.33451e-01              4.26201e-09              5.69513e-10             -3.19536e-09              3.07380e-01             -5.27754e-01              3.75893e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              4.67715e-02              5.58731e-01              2.72806e+00             -2.70429e-01             -4.33300e+00              4.58251e-01             -4.59632e-01              1.01559e-01              3.43866e-01              4.65870e-09              8.44141e-10             -3.77467e-09              2.93121e-01             -8.62554e-01              4.03203e-15
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              4.76523e-02              5.32463e-01              2.73775e+00             -2.89334e-01             -4.36425e+00              4.43379e-01             -6.02680e-01              2.36431e-01              3.76427e-01              5.13844e-09              9.42896e-10             -4.55603e-09              3.02479e-01             -1.27508e+00              4.09364e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              4.68684e-02              5.41416e-01              2.73392e+00             -3.02374e-01             -4.36276e+00              4.46168e-01             -5.17419e-01              1.70794e-01              3.63909e-01              4.93914e-09              7.97140e-10             -4.21309e-09              2.94089e-01             -1.01530e+00              4.05127e-15
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              4.76933e-02              5.15628e-01              2.73708e+00             -3.19301e-01             -4.39731e+00              4.31374e-01             -5.57451e-01              2.94448e-01              3.67450e-01              5.43681e-09              8.16637e-10             -5.19966e-09              2.93271e-01             -1.15813e+00              4.11283e-15
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              4.92230e-02              4.84806e-01              2.73958e+00             -3.33003e-01             -4.43391e+00              4.15521e-01             -5.66136e-01              4.42066e-01              3.67020e-01              5.98530e-09              8.38590e-10             -6.32791e-09              2.95065e-01             -1.22716e+00              4.21355e-15
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              5.31123e-02              4.42178e-01              2.74275e+00             -3.40625e-01             -4.47082e+00              3.98901e-01             -6.15149e-01              6.26128e-01              3.73227e-01              6.62423e-09              9.14434e-10             -7.67373e-09              2.93685e-01             -1.42808e+00              4.43497e-15
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              5.35102e-02              4.57412e-01              2.73388e+00             -3.50093e-01             -4.45059e+00              4.12144e-01             -4.78492e-01              4.30125e-01              3.64444e-01              6.18011e-09              7.03611e-10             -6.95647e-09              2.72077e-01             -8.98551e-01              4.42960e-15
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              6.78912e-02              3.87943e-01              2.73503e+00             -3.51992e-01             -4.48267e+00              3.98837e-01             -5.85911e-01              6.34401e-01              3.72160e-01              7.22977e-09              8.61419e-10             -8.91705e-09              2.97194e-01             -1.34798e+00              5.05419e-15
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.80852e-01              2.60208e-01              2.74034e+00             -3.47762e-01             -4.52862e+00              3.76473e-01             -9.40874e-01              1.07178e+00              2.95269e-01              1.03207e-08              1.36488e-09             -1.37220e-08              2.79352e-01             -2.80282e+00              7.11273e-15
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.88618e-01              2.65437e-01              2.72936e+00             -3.58287e-01             -4.49324e+00              3.97514e-01             -7.99266e-01              7.89388e-01              2.61081e-01              9.84955e-09              1.06581e-09             -1.28071e-08              2.39136e-01             -2.40075e+00              7.36231e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              7.22778e-01              1.32570e-01              2.77066e+00             -3.27060e-01             -4.57878e+00              3.37016e-01             -1.49456e+00              1.49244e+00              5.07098e-02              1.67494e-08              3.33528e-09             -2.18562e-08              5.29824e-03             -5.28505e+00              1.24977e-14
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              2.18523e+00              4.00293e-02              2.80270e+00             -3.36619e-01             -4.71244e+00              2.45338e-01             -1.68296e+00              1.64217e+00              6.29099e-02              3.44368e-08              9.21949e-09             -4.76918e-08             -3.11316e-01             -5.94770e+00              3.01308e-14
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              3.37233e+00              1.32360e-02              2.81853e+00             -3.34923e-01             -4.80171e+00              1.79625e-01             -6.48529e-01              8.89869e-01              7.73890e-01              4.10560e-08              2.28367e-08             -6.19394e-08              3.18829e-01             -4.57880e-01              6.67165e-14
