time = 7986.202676 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.66089e-02              9.75781e-01              2.61023e+00             -1.77023e-01             -4.35329e+00              4.70573e-01             -1.44048e-01             -2.53699e-02              5.94966e-02              6.37497e-10              9.00273e-11             -5.52206e-11              3.11717e-01             -5.89549e-01              2.37082e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.66606e-02              9.73700e-01              2.62814e+00             -1.79261e-01             -4.36090e+00              4.70096e-01             -1.44614e-01             -2.27939e-02              3.96587e-02              6.32154e-10              8.94576e-11             -6.24758e-11              2.69315e-01             -6.27583e-01              2.37347e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              1.79930e-02              9.25358e-01              2.65194e+00             -2.01693e-01             -4.37563e+00              4.59917e-01             -1.74303e-01             -2.52538e-02             -7.59995e-02              1.58403e-09             -5.64475e-11             -2.14440e-10              2.47984e-01             -6.81279e-01              2.44339e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              1.93262e-02              8.81608e-01              2.67490e+00             -2.22915e-01             -4.38607e+00              4.52067e-01             -1.60848e-01             -2.73108e-02             -1.38317e-02              2.25982e-09             -1.53584e-10             -3.57824e-10              2.31008e-01             -6.00670e-01              2.52087e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.95809e-02              8.71907e-01              2.68804e+00             -2.25207e-01             -4.39512e+00              4.50068e-01             -1.59814e-01             -3.14368e-02             -1.41202e-04              2.22797e-09             -1.72080e-10             -3.61518e-10              1.92081e-01             -5.61440e-01              2.53765e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              2.05622e-02              8.39005e-01              2.69638e+00             -2.44665e-01             -4.40578e+00              4.43935e-01             -1.49612e-01             -1.17915e-02              1.43725e-01              2.49701e-09             -3.22872e-10             -3.87950e-10              1.89143e-01             -2.25367e-01              2.60123e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              2.10459e-02              8.29550e-01              2.69185e+00             -2.61441e-01             -4.41531e+00              4.44104e-01             -1.88780e-01             -5.17319e-02              2.59701e-01              2.50060e-09             -4.23875e-10             -3.98412e-10              1.91572e-01             -1.62932e-01              2.63188e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              2.14798e-02              8.16849e-01              2.70034e+00             -2.64217e-01             -4.42410e+00              4.41842e-01             -1.94322e-01             -5.58952e-02              2.63881e-01              2.44118e-09             -4.61659e-10             -3.77513e-10              1.57342e-01             -1.68449e-01              2.65919e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.16241e-02              8.10435e-01              2.68653e+00             -2.80344e-01             -4.43985e+00              4.39870e-01             -2.38775e-01             -1.28449e-02              3.40257e-01              2.33176e-09             -5.80071e-10             -3.58221e-10              1.61869e-01             -1.25310e-01              2.66827e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.25520e-02              7.96028e-01              2.69472e+00             -2.67756e-01             -4.44267e+00              4.41283e-01             -2.44631e-01             -4.00650e-02              3.46128e-01              2.42732e-09             -5.07049e-10             -2.84663e-10              1.18822e-01             -1.81359e-01              2.72529e-15
