time = 6457.660658 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.58333e+07              4.16667e+06              7.91667e+07              1.60085e-02              1.52867e-02              1.04089e+00              2.51421e+00             -3.43457e-01             -4.20955e+00              4.88641e-01              2.31943e-02              4.10107e-03              3.19279e-01              6.66194e-11              1.74687e-11              7.19627e-11              5.53654e-01              4.94312e-01              2.30786e-15
             -4.58333e+07              1.25000e+07              7.91667e+07              1.59547e-02              1.38225e-02              1.10787e+00              2.52539e+00             -3.29365e-01             -4.21682e+00              5.02886e-01             -1.84899e-02              9.32069e-04              2.56966e-01              7.32848e-11              2.57361e-12              2.70353e-10              5.32473e-01              3.99706e-01              2.23154e-15
             -4.58333e+07              1.25000e+07              7.08333e+07              1.59547e-02              1.38384e-02              1.10746e+00              2.53103e+00             -3.21099e-01             -4.21302e+00              5.02932e-01             -2.03809e-02              1.43738e-03              2.57281e-01              7.33805e-11              4.15384e-12              2.52743e-10              5.44181e-01              3.96214e-01              2.23257e-15
             -4.58333e+07              2.08333e+07              7.08333e+07              1.59010e-02              1.20224e-02              1.17933e+00              2.55166e+00             -3.08936e-01             -4.22891e+00              5.09673e-01             -6.73595e-02              1.08516e-03              1.99768e-01             -1.22645e-11              1.81427e-11              5.01958e-10              5.24240e-01              1.41903e-01              2.12462e-15
             -4.58333e+07              2.91667e+07              7.08333e+07              1.58476e-02              1.01269e-02              1.25489e+00              2.57865e+00             -2.98366e-01             -4.25069e+00              5.10443e-01             -9.68883e-02              1.44889e-03              1.69126e-01             -1.74638e-10             -1.78538e-12              7.05529e-10              5.08231e-01             -6.37297e-03              1.99970e-15
             -4.58333e+07              2.91667e+07              6.25000e+07              1.58476e-02              1.01814e-02              1.25137e+00              2.58340e+00             -2.91507e-01             -4.25042e+00              5.09798e-01             -9.67511e-02              1.89201e-03              1.71977e-01             -1.69170e-10             -5.11833e-13              6.82618e-10              5.13395e-01              3.31457e-03              2.00279e-15
             -4.58333e+07              3.75000e+07              6.25000e+07              1.57943e-02              8.46945e-03              1.33589e+00              2.61052e+00             -2.83170e-01             -4.27373e+00              5.09710e-01             -1.10020e-01              1.23293e-02              1.62064e-01             -3.04923e-10             -3.88916e-12              8.00705e-10              4.98489e-01             -6.50550e-02              1.87575e-15
             -4.58333e+07              4.58333e+07              6.25000e+07              1.57412e-02              7.08996e-03              1.41643e+00              2.63825e+00             -2.75972e-01             -4.29920e+00              5.06355e-01             -1.17182e-01              1.50743e-02              1.59806e-01             -3.66619e-10              7.36083e-12              8.27563e-10              4.85360e-01             -9.88094e-02              1.75746e-15
             -4.58333e+07              4.58333e+07              5.41667e+07              1.57412e-02              7.12696e-03              1.41473e+00              2.64130e+00             -2.70631e-01             -4.29925e+00              5.06819e-01             -1.18126e-01              1.59277e-02              1.59805e-01             -3.70951e-10              8.37125e-12              8.25726e-10              4.87235e-01             -1.00743e-01              1.76118e-15
             -3.75000e+07              4.58333e+07              5.41667e+07              1.57412e-02              7.00500e-03              1.42277e+00              2.63530e+00             -2.17145e-01             -4.30453e+00              5.06483e-01             -1.14336e-01              1.16661e-02              1.59750e-01             -3.52607e-10             -1.02425e-11              8.04334e-10              4.86706e-01             -8.24712e-02              1.75006e-15
