time = 7470.963794 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              2.22983e-02              8.53516e-01              2.44783e+00             -7.77615e-01             -3.98783e+00              4.70230e-01             -3.92998e-01              3.18533e-02             -2.64892e-02              1.05854e-11              1.48482e-10              3.10271e-10             -5.28760e-01             -1.01564e+00              2.70846e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.40500e-02              8.15925e-01              2.41574e+00             -7.95224e-01             -3.94514e+00              4.67005e-01             -3.71800e-01              3.44564e-02             -2.92925e-02             -2.58862e-10              2.91639e-10              8.22662e-10             -6.17870e-01             -1.15532e+00              2.81381e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              4.24766e-02              5.72168e-01              2.44058e+00             -6.83495e-01             -3.97416e+00              4.45952e-01              1.20353e-02              1.89602e-02              2.64313e-01             -9.07213e-10              4.48380e-10              2.38494e-09              1.27993e+00             -3.42572e-01              3.83167e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              7.04049e-02              4.40676e-01              2.48080e+00             -5.86099e-01             -4.01922e+00              4.57940e-01              2.41084e-01             -5.05098e-02              4.63449e-01             -1.21235e-09              3.17083e-10              3.40232e-09              2.46030e+00              1.19573e+00              5.10873e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.52770e-01              3.24103e-01              2.45581e+00             -5.04107e-01             -3.97356e+00              4.98793e-01              9.82741e-03             -1.04005e-01              3.12192e-01             -8.12739e-10              4.94413e-11              3.35419e-09              2.94657e+00              8.76701e-01              7.56590e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              9.71026e-01              1.68411e-01              2.52280e+00             -4.77760e-01             -4.05498e+00              4.86128e-01             -8.48217e-01             -4.48774e-02             -2.03703e-01              6.36338e-09             -8.71677e-10             -6.12146e-09              9.92255e-01             -2.99803e+00              1.41907e-14
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              4.39493e+00              6.32146e-02              2.57436e+00             -5.22339e-01             -4.14132e+00              4.19458e-01             -1.33344e+00              9.27377e-03             -3.94769e-01              2.34489e-08             -2.27993e-09             -2.87381e-08             -5.76575e-01             -5.25169e+00              3.26208e-14
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              8.86180e+00              1.39639e-02              2.61124e+00             -5.71754e-01             -4.21100e+00              2.69785e-01             -3.54594e-01              5.23021e-02              1.16192e-01              5.20608e-08             -8.44046e-09             -5.74372e-08              1.22901e+00             -6.31535e-01              9.49803e-14
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              1.03875e+00              1.11014e-02              2.60995e+00             -5.38070e-01             -4.21062e+00              3.62738e-01              1.06130e+00             -2.39426e-01              1.37616e+00              4.88655e-08             -1.13782e-08             -4.24312e-08              3.63930e+00              5.57113e+00              1.60634e-13
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.55028e-02              1.02350e-02              2.57242e+00             -4.09939e-01             -4.17904e+00              4.14614e-01              1.37938e+00              7.44910e-02              1.46997e+00              3.54316e-08              8.13741e-11             -7.67002e-09              4.71202e+00              3.53163e+00              1.99150e-13
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.63631e-02              1.01175e-02              2.58901e+00             -3.63032e-01             -4.19919e+00              4.41191e-01              8.22570e-01              1.42005e-01              9.56254e-01              2.08699e-08              4.75606e-09              7.16237e-09              3.77914e+00              1.06817e+00              2.14376e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.36393e-02              1.00726e-02              2.58738e+00             -2.89866e-01             -4.19129e+00              4.48983e-01              4.96207e-01              5.97316e-02              7.28517e-01              1.97151e-08              2.99059e-09              9.23762e-09              3.12111e+00              2.46653e-02              2.19135e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.30645e-02              1.00674e-02              2.61115e+00             -2.86313e-01             -4.22360e+00              4.45506e-01              3.59217e-01              9.35491e-02              7.09651e-01              1.33784e-08              2.87587e-09              7.02301e-09              2.82333e+00             -3.41515e-01              2.17550e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.24050e-02              1.00620e-02              2.62888e+00             -2.86292e-01             -4.25533e+00              4.39945e-01              3.28567e-01              9.72598e-02              7.51717e-01              7.69646e-09              2.71276e-09              3.23431e-09              2.70014e+00             -3.81371e-01              2.14951e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.17535e-02              1.00545e-02              2.64215e+00             -2.88484e-01             -4.28330e+00              4.35414e-01              3.29151e-01              8.39369e-02              8.03032e-01              2.39107e-09              2.44922e-09             -6.06425e-10              2.61215e+00             -2.65722e-01              2.12894e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.23943e-02              1.00649e-02              2.64335e+00             -2.34586e-01             -4.28957e+00              4.36943e-01              3.38163e-01              8.01995e-02              8.10510e-01              3.22923e-09              1.80822e-10             -2.23247e-09              2.65035e+00             -2.22421e-01              2.13422e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.20218e-02              1.00602e-02              2.65109e+00             -2.42318e-01             -4.31370e+00              4.34765e-01              3.34706e-01              7.17834e-02              8.56095e-01             -1.33869e-09             -1.12182e-10             -6.06418e-09              2.55105e+00             -1.18001e-01              2.12456e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.19337e-02              1.00596e-02              2.65607e+00             -2.51703e-01             -4.33415e+00              4.33820e-01              3.44574e-01              6.30236e-02              8.72320e-01             -5.36762e-09             -5.20500e-10             -9.91670e-09              2.47863e+00             -3.98351e-02              2.12009e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.29526e-02              1.00737e-02              2.65884e+00             -2.04086e-01             -4.34262e+00              4.36260e-01              3.52286e-01              7.32247e-02              8.54635e-01             -4.36553e-09             -2.83768e-09             -1.22434e-08              2.48068e+00             -4.03650e-02              2.12902e-13
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.32731e-02              1.00781e-02              2.66105e+00             -1.27584e-01             -4.35140e+00              4.36675e-01              3.39111e-01              6.35543e-02              8.58338e-01             -5.70025e-09              1.19679e-09             -9.36125e-09              2.45427e+00             -6.16578e-02              2.13012e-13
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.33019e-02              1.00790e-02              2.66522e+00             -1.39848e-01             -4.36828e+00              4.36152e-01              3.44920e-01              6.00426e-02              8.61808e-01             -9.65141e-09              5.84001e-10             -1.30148e-08              2.38926e+00             -2.75107e-02              2.12738e-13
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.35365e-02              1.00826e-02              2.66847e+00             -1.51367e-01             -4.38305e+00              4.35947e-01              3.39719e-01              5.89048e-02              8.70366e-01             -1.34882e-08             -8.71288e-11             -1.62767e-08              2.33385e+00             -1.82142e-02              2.12561e-13
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              1.39483e-02              1.00872e-02              2.67285e+00             -1.08801e-01             -4.39339e+00              4.37547e-01              3.42195e-01              7.26964e-02              8.63182e-01             -1.23444e-08             -2.58375e-09             -1.83779e-08              2.32272e+00             -3.27822e-02              2.13243e-13
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              1.40151e-02              1.00887e-02              2.67432e+00             -1.21966e-01             -4.40685e+00              4.37023e-01              3.18901e-01              7.64040e-02              8.86625e-01             -1.59251e-08             -3.04405e-09             -2.07503e-08              2.28013e+00             -5.11385e-02              2.12957e-13
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              1.38240e-02              1.00867e-02              2.67464e+00             -1.34898e-01             -4.42098e+00              4.36194e-01              2.97351e-01              6.99457e-02              9.12057e-01             -1.92698e-08             -3.12652e-09             -2.22793e-08              2.24567e+00             -7.54854e-02              2.12596e-13
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              1.38546e-02              1.00854e-02              2.67829e+00             -9.63553e-02             -4.43120e+00              4.38016e-01              3.08127e-01              9.14096e-02              9.00856e-01             -1.76439e-08             -5.39697e-09             -2.43710e-08              2.24299e+00             -8.11270e-02              2.13511e-13
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              1.33332e-02              1.00788e-02              2.67687e+00             -1.10265e-01             -4.44352e+00              4.36816e-01              3.06623e-01              9.74156e-02              9.19788e-01             -2.08515e-08             -4.92708e-09             -2.53179e-08              2.21458e+00             -8.18208e-02              2.13065e-13
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              1.28558e-02              1.00726e-02              2.67493e+00             -1.22912e-01             -4.45501e+00              4.35851e-01              3.03419e-01              1.01046e-01              9.24527e-01             -2.41264e-08             -4.13537e-09             -2.58190e-08              2.18036e+00             -5.53846e-02              2.12725e-13
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.28449e-02              1.00704e-02              2.67756e+00             -8.62766e-02             -4.46351e+00              4.38218e-01              3.22851e-01              1.23685e-01              9.07187e-01             -2.21345e-08             -6.11808e-09             -2.80359e-08              2.18359e+00             -5.54544e-02              2.13928e-13
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.22892e-02              1.00642e-02              2.68205e+00             -1.27692e-02             -4.47535e+00              4.35761e-01              3.04888e-01              8.62802e-02              9.16052e-01             -2.49182e-08             -2.94432e-09             -2.44741e-08              2.14929e+00             -3.84001e-02              2.12859e-13
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              1.21389e-02              1.00617e-02              2.67912e+00             -2.57281e-02             -4.48506e+00              4.35446e-01              3.07196e-01              8.79639e-02              9.18488e-01             -2.83942e-08             -2.05678e-09             -2.47690e-08              2.12166e+00             -7.93333e-03              2.12758e-13
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              1.21018e-02              1.00609e-02              2.67576e+00             -3.76826e-02             -4.49380e+00              4.35551e-01              3.09081e-01              9.01724e-02              9.20752e-01             -3.19856e-08             -1.05908e-09             -2.48866e-08              2.09390e+00              3.12203e-02              2.12826e-13
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              1.16014e-02              1.00502e-02              2.67887e+00             -3.17445e-03             -4.50198e+00              4.36907e-01              3.30002e-01              1.12855e-01              9.12112e-01             -2.97715e-08             -2.69201e-09             -2.72680e-08              2.11236e+00              1.94177e-02              2.13716e-13
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              1.16960e-02              1.00514e-02              2.67475e+00             -1.44910e-02             -4.50909e+00              4.37420e-01              3.39619e-01              1.05138e-01              9.17424e-01             -3.35241e-08             -1.56009e-09             -2.72823e-08              2.09394e+00              7.22292e-02              2.13941e-13
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              1.19622e-02              1.00550e-02              2.66996e+00             -2.40959e-02             -4.51450e+00              4.38818e-01              3.55295e-01              8.87498e-02              9.22122e-01             -3.73621e-08             -6.11427e-10             -2.70710e-08              2.07531e+00              1.40810e-01              2.14549e-13
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              1.15440e-02              1.00462e-02              2.67255e+00              1.05087e-02             -4.52146e+00              4.39970e-01              3.72689e-01              9.60064e-02              9.12587e-01             -3.54021e-08             -1.84447e-09             -2.91502e-08              2.10365e+00              1.07491e-01              2.15301e-13
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              1.21057e-02              1.00546e-02              2.66770e+00              2.10773e-03             -4.52478e+00              4.41844e-01              3.86609e-01              6.95795e-02              9.15657e-01             -3.92966e-08             -7.82467e-10             -2.84180e-08              2.08536e+00              1.66971e-01              2.16037e-13
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              1.27470e-02              1.00636e-02              2.66294e+00             -4.88536e-03             -4.52617e+00              4.44388e-01              4.01440e-01              4.64637e-02              9.12671e-01             -4.26372e-08             -2.80723e-11             -2.76733e-08              2.07101e+00              1.98360e-01              2.17086e-13
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              1.28249e-02              1.00647e-02              2.66187e+00              6.65933e-02             -4.53236e+00              4.44643e-01              4.15611e-01              2.96380e-02              9.24395e-01             -4.45925e-08              6.39460e-11             -2.52677e-08              2.05761e+00              2.77844e-01              2.17186e-13
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              1.36646e-02              1.00735e-02              2.65684e+00              5.97893e-02             -4.53095e+00              4.48292e-01              4.25053e-01              3.00819e-02              8.92661e-01             -4.62643e-08             -2.05810e-11             -2.57556e-08              2.04272e+00              2.74081e-01              2.18778e-13
