time = 8346.869894 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.81346e-02              9.02257e-01              2.71097e+00             -1.01443e-01             -4.64639e+00              4.48381e-01             -5.91284e-01             -4.65955e-02              8.14520e-02              3.21792e-10              3.49779e-10             -2.77203e-10             -4.26455e-02             -2.41945e+00              2.44310e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              2.00610e-02              8.57532e-01              2.71578e+00             -1.15038e-01             -4.65270e+00              4.48099e-01             -4.57033e-01              1.24197e-01              8.15427e-02              3.16897e-10              3.94070e-10             -3.15061e-10              1.00845e-01             -2.12417e+00              2.56890e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              2.89357e-02              6.65120e-01              2.73524e+00             -1.22946e-01             -4.69761e+00              4.20314e-01             -4.36979e-01              3.53540e-01             -5.33016e-02              1.40450e-09              1.31774e-10             -1.23524e-09              1.28751e-01             -1.58822e+00              3.10668e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              4.05387e-02              5.28153e-01              2.74031e+00             -1.41423e-01             -4.72475e+00              4.06070e-01             -2.45527e-01              4.15775e-01             -5.58823e-02              3.08931e-09              1.82976e-12             -3.08450e-09              8.03155e-02             -9.26981e-01              3.77977e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              1.03396e-01              3.31693e-01              2.72807e+00             -1.39143e-01             -4.72460e+00              4.20072e-01             -4.26775e-01             -5.91476e-03             -1.61521e-01              5.62985e-09              7.63773e-11             -6.61578e-09              1.07652e-01             -2.08346e+00              6.22602e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              2.81983e-01              2.31333e-01              2.75042e+00             -1.79626e-01             -4.76154e+00              3.89755e-01             -4.23232e-01             -6.36814e-01             -1.95833e-01              9.04827e-09             -3.59761e-10             -1.16523e-08             -8.14762e-02             -1.95599e+00              8.28280e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              4.34959e-01              1.90809e-01              2.77402e+00             -2.23351e-01             -4.77847e+00              3.68311e-01             -2.24254e-01             -1.07397e+00             -5.53272e-02              1.11145e-08             -9.86261e-10             -1.54094e-08             -1.70173e-01             -1.02316e+00              9.48944e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              2.05103e+00              6.21730e-02              2.84183e+00             -2.41573e-01             -4.87984e+00              2.82880e-01             -3.18862e-01             -1.87117e+00             -1.61899e-01              2.45983e-08             -2.45420e-09             -3.50681e-08             -1.51894e-01             -2.05300e+00              2.23679e-14
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.14420e+00              5.73181e-02              2.85611e+00             -2.73452e-01             -4.87183e+00              2.73353e-01              1.21915e-01             -1.90541e+00              5.23462e-02              2.54671e-08             -3.61095e-09             -3.74748e-08             -1.36055e-01              1.99128e-01              2.34453e-14
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              3.58227e-01              2.01679e-01              2.79536e+00             -2.64454e-01             -4.79042e+00              3.59125e-01              3.78882e-02             -1.01774e+00              6.49911e-02              1.09310e-08             -1.37393e-09             -1.57364e-08             -2.00464e-01              6.33645e-02              8.75402e-15
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              2.98855e-01              2.17136e-01              2.79278e+00             -2.93873e-01             -4.76888e+00              3.64953e-01              1.47118e-01             -8.64462e-01              1.11237e-01              1.02394e-08             -1.68735e-09             -1.50363e-08             -2.20312e-01              6.47256e-01              8.26281e-15
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.55222e+00              7.81946e-02              2.85077e+00             -3.05180e-01             -4.84910e+00              2.98862e-01              3.91663e-01             -1.69411e+00              1.14235e-01              2.20990e-08             -3.73140e-09             -3.30928e-08             -2.75432e-01              1.53085e+00              1.87896e-14
