time = 8570.140076 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.79167e+07              2.08333e+06              8.12500e+07              1.60220e-02              1.86347e-02              8.95455e-01              3.04181e+00             -1.88205e-01             -4.51405e+00              4.50824e-01             -2.49942e-01             -1.50558e-02             -3.65403e-01              5.90132e-10              3.15292e-10             -6.28174e-11             -5.89518e-01             -1.97211e+00              2.47507e-15
             -4.79167e+07              2.08333e+06              7.70833e+07              1.60220e-02              1.86381e-02              8.91105e-01              3.05983e+00             -1.90907e-01             -4.49649e+00              4.48691e-01             -2.33085e-01             -1.31107e-02             -4.12508e-01              6.49450e-10              3.33175e-10             -8.34210e-11             -5.47320e-01             -2.08079e+00              2.47538e-15
             -4.79167e+07              6.25000e+06              7.70833e+07              1.59950e-02              2.28622e-02              7.54784e-01              3.06884e+00             -1.79855e-01             -4.52509e+00              4.21462e-01             -2.90229e-01             -7.97483e-02             -1.86907e-01              1.79299e-09              1.52191e-10             -2.17833e-10             -4.12809e-01             -1.36836e+00              2.74510e-15
             -4.79167e+07              1.04167e+07              7.70833e+07              1.59681e-02              2.72290e-02              6.73917e-01              3.05101e+00             -1.74046e-01             -4.54222e+00              4.12481e-01             -2.28962e-01             -1.55143e-01              2.14805e-01              2.67774e-09              1.54926e-10             -4.77359e-10             -2.82326e-01             -3.27939e-01              3.00899e-15
             -4.79167e+07              1.04167e+07              7.29167e+07              1.59681e-02              2.64822e-02              6.73829e-01              3.06381e+00             -1.75592e-01             -4.53641e+00              4.06738e-01             -2.94842e-01             -1.68823e-01              2.29993e-01              2.87100e-09              9.82018e-11             -7.39769e-10             -2.26169e-01             -5.37379e-01              2.96749e-15
             -4.79167e+07              1.45833e+07              7.29167e+07              1.59413e-02              2.85826e-02              6.41201e-01              3.02188e+00             -1.78589e-01             -4.55994e+00              4.04467e-01             -3.31638e-01             -2.22194e-01              5.15046e-01              3.29412e-09              1.46707e-10             -1.34490e-09             -1.36834e-01             -7.33703e-02              3.10107e-15
             -4.79167e+07              1.87500e+07              7.29167e+07              1.59144e-02              2.92780e-02              6.33105e-01              2.97019e+00             -1.87853e-01             -4.58638e+00              4.04797e-01             -3.88603e-01             -2.47844e-01              6.39922e-01              3.40158e-09              1.55563e-10             -1.97704e-09             -9.73462e-02              1.01064e-02              3.14329e-15
             -4.79167e+07              1.87500e+07              6.87500e+07              1.59144e-02              2.76917e-02              6.38535e-01              2.97743e+00             -1.92698e-01             -4.59330e+00              3.96653e-01             -4.23671e-01             -2.19837e-01              6.56157e-01              3.62331e-09              2.07192e-11             -2.40367e-09             -5.21773e-02             -4.91786e-02              3.05387e-15
             -4.79167e+07              2.29167e+07              6.87500e+07              1.58877e-02              2.76114e-02              6.37171e-01              2.92704e+00             -2.08980e-01             -4.62390e+00              3.95332e-01             -4.31785e-01             -2.56426e-01              6.46076e-01              3.62873e-09             -3.18828e-11             -3.02877e-09             -5.52801e-02             -1.27308e-01              3.05021e-15
             -4.37500e+07              2.29167e+07              6.87500e+07              1.58877e-02              3.58963e-02              5.69063e-01              2.93080e+00             -2.03095e-01             -4.60897e+00              4.07994e-01             -3.93512e-01             -2.35522e-01              6.41544e-01              3.33536e-09              2.49256e-10             -2.07592e-09             -7.33908e-02              1.77172e-02              3.52466e-15
